inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
181,NA,0.6990920881971465,nursing_hospital,0.2789034564958284,same,0.35852452735809975,0.07756404252271862,0.31984061559228155,0.3523807830899578,0.30005357457698295,0.5272568714697825,0.617331629815746,0.28993529333099627,0.5172831266697511,0.048055860459448735,0.5621613539862095,0.2912998798714836,0.5314070857824221,0.3629956404975683,0.36735262423900006,0.22482611780494813,NaN,0.21358402376488375,0.2890470089714466,0.5281638134062715,0.563465469339028,0.5279276413512028,0.24735865803401139,0.49740932642487046,0.10813868370266853
184,NA,0.018158236057068743,hospital,0.06912991656734208,same,0.3431622716423643,0.07536149367381496,0.3124798440240598,0.34119216594086166,0.27913025277544484,0.5114695713104481,0.6172665530124466,0.28479280340346946,0.5007461638165267,0.028583956566620237,0.5444901875498446,0.27091090803690937,0.5200605839209743,0.336675507213388,0.33914469006549197,0.30097507784808347,NaN,0.2249771418379999,0.3131587578726046,0.5104093598315581,0.5508107272138616,0.4763589310196112,0.23478366294888986,0.23834196891191708,0.2794303586876955
185,NA,0.10116731517509728,hospital,0.07985697258641239,same,0.6761948157584767,0.1438157058313203,0.5495488894032091,0.6249017967983185,0.2816730964449404,0.5354542836541053,0.7025929569227735,0.29536947788301443,0.5563709053135695,0.07923434708307918,0.6765299877974432,0.44461940532249306,0.7193007550610655,0.5454412412264668,0.5364167594060756,0.3850811894166007,NaN,0.30108852006604947,0.32094652345231617,0.5993811587396387,0.6449491244657004,0.6730391891758204,0.35748386437804286,0.41450777202072536,0.13029879550143075
186,NA,0.2529182879377432,nursing_hospital,0.16567342073897498,same,0.34785971399841953,0.06889257621669857,0.2998835995133759,0.3405853883423677,0.27838505529157276,0.5118429714729121,0.5982355477669842,0.3006410739071351,0.5399054225254405,0.027567396690909723,0.5436961172113212,0.26450871727783004,0.5102184989893647,0.33008709869980507,0.3332480183690371,0.21832833332848509,NaN,0.19014836348146705,0.2456381925023021,0.5145539647758779,0.5550795328171669,0.5217377679316713,0.23478366294888986,0.26424870466321243,0.08491382178744926
188,NA,0.47470817120622566,nursing_hospital,0.13587604290822408,same,0.33921996056782266,0.07485600641289004,0.2997283610567621,0.3548487054310353,0.2778503595684007,0.5076600399162894,0.6069422471504813,0.2939439800823935,0.5219498503235117,0.02986077509103817,0.6032377774129816,0.2664109649802965,0.6648307431586148,0.5293750180309247,0.5358401620923517,0.21876685591338396,NaN,0.2471700192892879,0.31412647758241896,0.5907832306829018,0.635962165300847,0.6907976180075774,0.23478366294888986,0.26424870466321243,0.04791375524056698
193,NA,0.13229571984435798,hospital,0.10011918951132301,same,0.3052979573343761,0.07485600641289004,0.2521083814519107,0.30704596820798746,0.2869674074162553,0.5099996262877721,0.6096165948289956,0.28645112940144124,0.5666706324489968,0.07876852556894955,0.5547754540087066,0.266674035247319,0.5230921295871231,0.31150503780946975,0.32140445496448233,0.2209078779455374,NaN,0.20016497786594686,0.2706852086090703,0.5067796238898807,0.5467160439443753,0.4946483038820208,0.24047317688872677,0.19689119170984457,0.3502362414320889
198,NA,0.2594033722438392,nursing_hospital,0.1263408820023838,same,0.3376424307004013,0.07370124658650284,0.29681290897518076,0.32845276493774994,0.28220582634861774,0.5104649833645788,0.6102266972119677,0.28497942599929615,0.529285558860533,0.05625817646906304,0.5607905911777685,0.29128077279435827,0.5254120944277361,0.3202653268571721,0.32989391468964363,0.22094270179786762,NaN,0.22053163315871727,0.30649203679316506,0.5000390772415041,0.5393523543685432,0.49258183012923223,0.23478366294888986,0.26424870466321243,0.16310640846476343
199,NA,0.0907911802853437,hospital,0.05125148986889154,change,0.34250254766501737,0.07493347381540642,0.30046908626866564,0.3346170340818521,0.2799029671169209,0.5099542785874774,0.6242409912483505,0.2848336150218632,0.5281402468823191,0.03799472075849788,0.5366653474414065,0.27536326907413,0.5255478167900984,0.3377818904766397,0.33216159594022976,0.21703856101995891,NaN,0.20714946618206548,0.28193998605786535,0.5157570437878116,0.5545935483965189,0.4942369280483495,0.23982794913670122,0.23834196891191708,0.04272309842283889
201,NA,0.49286640726329445,nursing_hospital,0.19547079856972585,same,0.3181107718280503,0.0841647168666606,0.29398709256874234,0.28057304744603573,0.3100365040044442,0.5107114499576144,0.6093169788435117,0.28479280340346946,0.5121313265724331,0.043890532663137936,0.5356245719770439,0.08366970198353445,0.5283952742300323,0.4147564736176557,0.42384908994161286,0.2085183251498351,NaN,0.23806930873771728,0.2679985856271233,0.5515199375581882,0.594846827121643,0.5019811535932943,0.2519744799500211,0.18134715025906736,0.2826246090370666
206,NA,0.4396887159533074,general_hospital,1,same,0.8124679802124535,0.07485600641289004,0.7311020442660189,0.8747101372226572,0.26842797678437186,0.53337739362842,0.43534317256759864,0.2821030779089679,0.5205809074232551,0.05877868149880497,0.49492097230818455,0.26354877300630497,0.6169803437699002,0.5697861321329083,0.5487237413110887,0.3892911610043071,NaN,0.4319592375672393,0.3014569646066893,0.31661781220695745,0.3354033444901894,0.9094123631525054,0.8910152352195534,0.23834196891191708,0.5124109935449525
207,NA,0.01556420233463035,nursing_hospital,0.0166865315852205,same,0.3344045510446651,0.07447067657545046,0.29417323456660827,0.33111037881180005,0.27853599160364945,0.5290001599915566,0.6086530485702913,0.28479280340346946,0.5086794184577884,0.024399090881064636,0.5571673134827206,0.25125708873706387,0.5245737830003129,0.32450964673385135,0.3349236264180965,0.21703856101995891,NaN,0.19926021668615798,0.2723491233757803,0.5181926166804584,0.5553385864085735,0.49860729830449774,0.24668271294411293,0.23834196891191708,0.11306315299128236
210,NA,0.251621271076524,nursing_hospital,0.09535160905840286,change,0.36298687223329473,0.07747167388788853,0.31689400900620346,0.36770589442126345,0.31216911292957755,0.5357082774359473,0.602038947631082,0.28479280340346946,0.5371084466288293,0.03329615323792151,0.5676819792261857,0.265810308839492,0.5077287481437732,0.3347073580977417,0.339315990050966,0.27275672474828916,NaN,0.21159691759914817,0.29778643653217,0.5255717680727077,0.5736724965747861,0.4872622252361841,0.24067893968186882,0.23834196891191708,0.07819258667731417
212,NA,0.20363164721141375,nursing_hospital,0.07032181168057211,same,0.36928119028610706,0.07485600641289004,0.3366860093687367,0.3833849805770914,0.2829416036525477,0.5107114499576144,0.629209837337839,0.28479280340346946,0.5038855975984261,0.004236764439625107,0.5482259594008261,0.265810308839492,0.5230921295871231,0.4518965112558206,0.45927895539518626,0.21703856101995891,NaN,0.21533772627803147,0.29594775514818894,0.5642596230933347,0.6085519398480443,0.6026655733399872,0.23478366294888986,0.43523316062176165,0.05789578758235177
213,NA,0.11154345006485085,nursing_hospital,0.033373063170441,same,0.3425134893214229,0.07185163318687854,0.2987021758813558,0.32735449927387955,0.27708912496867993,0.5138749742016617,0.6149436914944066,0.28485890329686475,0.5289418481448264,0.013039023274664285,0.548898749527761,0.2696002329496011,0.5244545881397903,0.3242806710154735,0.33403741052204206,0.21703856101995891,NaN,0.20142855477714192,0.2649789632772065,0.5145539647758779,0.5550795328171669,0.4939108695064427,0.23478366294888986,0.24870466321243523,0.2594662940041259
219,NA,0.24254215304798962,general_hospital,0.22288438617401668,same,0.319223894421787,0.07532725483205664,0.2639688273533265,0.36597326967639654,0.2719130253173388,0.4934262144799887,0.6098859873121049,0.28479280340346946,0.5688200889768066,0.14454895437923576,0.6104980238638418,0.26487278741979514,0.4106850802551459,0.31452405884172263,0.32460251831779147,0.21703856101995891,NaN,0.06048041632521343,0.2710825791718051,0.6537245016515757,0.6975228355800925,0.4976327315418152,0.23478366294888986,0.3160621761658031,0.5073534304917815
220,NA,0.15304798962386512,nursing_hospital,0.033373063170441,same,0.3666747458883981,0.07485600641289004,0.336710718587565,0.37159150187524487,0.27957124064121525,0.5134977069929719,0.6211484683483339,0.28479280340346946,0.49324113549311116,0.012177958137864531,0.5629275960147467,0.26623928735810415,0.5230921295871231,0.4652279998335661,0.47178608933290317,0.22348742256258972,NaN,0.21701071064246608,0.2926085002486405,0.532305985603541,0.5741768210424804,0.7110072627237399,0.23478366294888986,0.23834196891191708,0
221,NA,0.1297016861219196,nursing_hospital,0.033373063170441,same,0.3666747458883981,0.07485600641289004,0.336710718587565,0.37159150187524487,0.27957124064121525,0.5134977069929719,0.6211484683483339,0.28479280340346946,0.49324113549311116,0.012177958137864531,0.5629275960147467,0.26623928735810415,0.5230921295871231,0.4652279998335661,0.47178608933290317,0.22348742256258972,NaN,0.21701071064246608,0.2926085002486405,0.532305985603541,0.5741768210424804,0.7110072627237399,0.23478366294888986,0.23834196891191708,0
222,NA,0.08560311284046693,hospital,0.06436233611442194,same,0.3326765873601863,0.07485600641289004,0.2927501111812741,0.33534072921018326,0.2810233939737209,0.5071225656976471,0.6117106123339384,0.2861728573901715,0.5289327723942366,0.029015069202272037,0.5499315825375627,0.26584339124260065,0.5206748276030378,0.32451364891672985,0.33435998650876253,0.21703856101995891,NaN,0.2021627629576406,0.2700769756493743,0.5145539647758779,0.5550795328171669,0.49377732059065294,0.23910707186956282,0.23834196891191708,0.6983429826312637
223,NA,0.17639429312581065,nursing_hospital,0.03575685339690107,same,0.335684706435221,0.07485600641289004,0.2943721043834792,0.32852740774003497,0.2797179511644455,0.5119082891154657,0.6117464369388798,0.28479280340346946,0.5262468931343853,0.020202623361960412,0.5433550464758182,0.27101721693580294,0.5195170181721457,0.3212555287363577,0.3312257388858909,0.21703856101995891,NaN,0.20458096127248446,0.2718281411280601,0.5041115995831349,0.5438458338611003,0.4995125040569336,0.24810249462538558,0.23834196891191708,0.2931390164370799
224,NA,0.12191958495460441,hospital,0.13468414779499405,same,0.3454016909614855,0.06633094283626498,0.2976943388603424,0.3749423987311377,0.2623661471959917,0.5226618056513401,0.6187025292327253,0.28996455091630013,0.5202310218257404,0.045686465560915865,0.5421923886220507,0.265810308839492,0.5754885773801786,0.3826124785703565,0.3919668957815484,0.21298867597118676,NaN,0.21124449165267786,0.2715849343894675,0.5557405801092443,0.58792327378104,0.49138337187060627,0.23535225200735777,0.21243523316062177,0.532375058228522
225,NA,0.20492866407263294,nursing_hospital,0.060786650774731825,same,0.35071313689716505,0.07425727616806937,0.3057306629416125,0.3484043630499999,0.28010229272149223,0.5074810605685441,0.6024097461433432,0.2847895762340752,0.5357838110534888,0.015168558451463353,0.5504953032253234,0.2628286640271028,0.5167762603225887,0.32569753251898853,0.33295989713853785,0.23071014749033625,NaN,0.19899945533157584,0.26670771256089876,0.5150267950718054,0.5555881947058977,0.5016472859201653,0.2514508208758247,0.21243523316062177,0.10481133958874027
228,NA,0.12191958495460441,hospital,0.08224076281287247,same,0.368660200625599,0.07485600641289004,0.333621960481825,0.36070719851995686,0.2871469805707475,0.4950829864406253,0.6139766145584742,0.28479280340346946,0.5266548977482569,0.04259548527914492,0.5384624257806916,0.265810308839492,0.52325277974035,0.35891854667433454,0.3713541854633909,0.21703856101995891,NaN,0.21537476400530312,0.2801480330026984,0.5257238276017477,0.5658297334600342,0.498500887158383,0.24651581100438225,0.2538860103626943,0.5565315764956412
229,NA,0.0940337224383917,hospital,0.13587604290822408,change,0.40307132151863495,0.09140659895698533,0.3311036077884962,0.3824675572786896,0.16818161472024173,0.5073820545025874,0.6060060604717386,0,0.5151413132738278,0.052987970010330655,0.3820958681382766,0.33712799628048007,0.5980590802773731,0.43624073534931196,0.44824873610019295,0.2213183092895566,NaN,0.05612755534903517,0.06905685433242481,0.6674903323291848,0.7042619315838369,0.4956266784768936,0.29887503816006344,0.5751295336787565,0.6956145604578425
239,NA,0.25810635538262,nursing_hospital,0.08224076281287247,same,0.39415257731894987,0.08490076963735287,0.3227932945488225,0.34157736409200506,0.2768200568227309,0.5114425076510689,0.6175714731614894,0.2851390270886678,0.5680196560749046,0.04732240338418441,0.5845954935942417,0.3020066923878949,0.45878617987284986,0.3170070339737335,0.3268565743198663,0.2191021967136008,NaN,0.2086636960655055,0.28134236258918877,0.508822840030955,0.5500544523349479,0.5106644783788415,0.23478366294888986,0.22797927461139897,0.05636520928994477
241,NA,0.5201037613488976,nursing_hospital,0.2622169249106079,same,0.4901157411887036,0.07485600641289004,0.44184728859317596,0.42691437246644165,0.29300781339773224,0.6017027829281845,0.6070785896834563,0.34953736249054534,0.43187658969989845,0.18731665676865716,0.6087180371692726,0.2626543172564778,0.343136280827614,0.32043738050439863,0.3269119075795071,0.23263190823004024,NaN,0.16711540638098227,0.20627875609335083,0.5875570397352508,0.5623239283287401,0.44236155829344576,0.15846335386201774,0.23834196891191708,0.1564517202369069
243,NA,0.16990920881971466,nursing_hospital,0.015494636471990465,same,0.3318915817650829,0.07485600641289004,0.2902667240686017,0.32502630037676705,0.2783955068421435,0.5107114499576144,0.6282683514746975,0.28479280340346946,0.5275876085310427,0.01440489648188008,0.5516432340211581,0.26267882720694335,0.5235514983872909,0.3302466350602299,0.3357046735670519,0.21703856101995891,NaN,0.20452539845530854,0.2715849343894675,0.5176705956183564,0.5550795328171669,0.4950914671711028,0.24116826208671413,0,0.20117122512810276
246,NA,0.24773022049286642,general_hospital,0.11918951132300358,same,0.6175532564226308,0.16607153578994166,0.5110481527294362,0.5952236499880408,0.29195930084772964,0.5152193318110628,0.6255404321063595,0.28479280340346946,0.5328837142244865,0.02562944704961709,0.5393844762551515,0.25559097386927554,0.523614323345947,0.32166381021417056,0.330060075582712,0.23415320292248962,NaN,0.20410292535528501,0.2633454045804118,0.5132975934873388,0.5537279523493336,0.47701128195163184,0.23478366294888986,0.23834196891191708,0.7007386703932921
254,NA,0.07782101167315175,hospital,0.025029797377830752,same,0.4241023044280534,0.1150126450517942,0.4073838108728902,0.42603505113681484,0.27961965957433355,0.5382156047391071,0.7049683562759207,0.2872353754713074,0.3932742488691715,0.03685048921449691,0.5971946307169839,0.2765223547759117,0.5183923148740958,0.34030536031202113,0.34992198098743565,0.21755446994336938,NaN,0.21627628229353935,0.2719690279047416,0.5677935456979584,0.5796513471262534,0.423987451850509,0.23478366294888986,0.23834196891191708,0.05709722499500899
258,NA,0.19909208819714655,nursing_hospital,0.010727056019070322,change,0.33019753323932755,0.07607728544112617,0.2894778832069173,0.32876357011522983,0.27925495457150173,0.5099686914141702,0.6093603260542035,0.2857919306572185,0.526092379936891,0.011531877762000016,0.5514267378397213,0.27445080707353936,0.522816752564977,0.32462317949202096,0.33453923417001313,0.21703856101995891,NaN,0.19625499337680172,0.2555532723282062,0.5214531635734813,0.5622069014046697,0.491814214320167,0.23478366294888986,0.23316062176165803,0.13222865508750914
260,NA,0.1556420233463035,hospital,0.03456495828367104,same,0.5133142800574162,0.09445202791040005,0.4721553101607367,0.5275014811364156,0.2792814956474668,0.5339381019721885,0.6935080622582223,0.28479280340346946,0.45038348732449046,0.016701489741679905,0.5474965579428424,0.265810308839492,0.5230921295871231,0.3254758718907341,0.3353782143514324,0.21703856101995891,NaN,0.2033491481550969,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.23834196891191708,0.08518000931656351
282,NA,0.1582360570687419,nursing_hospital,0.03694874851013111,same,0.3336455628667639,0.07810661239961716,0.2958532385201136,0.3361168732485948,0.2720115414172266,0.5089816636670738,0.6136114529082031,0.27042951764075346,0.5139923911573532,0.013623709930110335,0.5456457272724589,0.2643616584772844,0.5234099438143026,0.3268717745217766,0.3344653008491873,0.22901276328005732,NaN,0.1679892364534281,0.1962316517401021,0.545881060354107,0.588780629685367,0.49218850677095694,0.23478366294888986,0.23834196891191708,0.22932055633193585
292,NA,0.01556420233463035,clinic,0.04290822407628129,same,0.32378351711637976,0.07485600641289004,0.28852032627850066,0.32524298408916175,0.2806252392706654,0.5118188746792822,0.6123232106341202,0.28479280340346946,0.5164428813895036,0.021329036420634235,0.5438996699254475,0.2761874742407064,0.5225676187476082,0.3331454786240477,0.3398464975212646,0.21703856101995891,NaN,0.21482351091164534,0.2715849343894675,0.5143923444469994,0.5550795328171669,0.4801316505402418,0.21770434402108102,0.23834196891191708,0.5160045251879949
293,NA,0.1608300907911803,nursing_hospital,0.18425054457276724,same,0.3773518183046538,0.08736079419375925,0.44685234444089117,0.3762146071952804,0.6451666457569845,0.6020137235184357,0.5560825927213904,0.27465869623882244,0.5159187017029322,0.0011358121484755365,0.5453416383753206,0.2582253709416804,0.5216878322730315,0.3301988851233666,0.3353782143514324,0.21703856101995891,NaN,0.20245041715181142,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.48887974503074977,0.2405510132744258,0.2910487761300697,0.2935382977307513
294,NA,0.1608300907911803,nursing_hospital,0.03694874851013111,change,0.33749156609659314,0.07427977526410112,0.2891693361343729,0.3291714653392602,0.28000414584736655,0.5067928864341941,0.6120742340657571,0.29547149430571723,0.544622227686577,0.06459389943384795,0.5471976241847497,0.27857191571267864,0.5235988579362596,0.32061375405724507,0.33059428463870305,0.21703856101995891,NaN,0.2004022672538093,0.2715849343894675,0.5102395058021488,0.5504381194616126,0.4967429230267987,0.23478366294888986,0.23834196891191708,0.23604179144207094
299,NA,0.20233463035019456,nursing_hospital,0.04767580452920143,same,0.40562666619756077,0.08298885549716188,0.35078739937151476,0.37668350070307377,0.2792547110876242,0.5107114499576144,0.6373031517138437,0.28479280340346946,0.5340158382954417,0.09826514890118818,0.5490360659664126,0.2663616822246353,0.660511050529664,0.32154206132310287,0.33152912355558384,0.21832833332848509,NaN,0.23260938238323356,0.2715849343894675,0.5159638929242021,0.5565963068502151,0.42962281715133144,0.23478366294888986,0.24870466321243523,0.028482065615225927
301,NA,0.22568093385214008,nursing_hospital,0.07151370679380215,change,0.3377129552572399,0.07541397861309546,0.2893704607196742,0.32191986242103915,0.26723491214340633,0.5107114499576144,0.6129451896721066,0.28479280340346946,0.5304939594496123,0.03427816235818061,0.533241683576879,0.27945375503695663,0.5816976192314295,0.33886714418118236,0.3479871698780533,0.2232294681008845,NaN,0.205253058116537,0.2715849343894675,0.5184233238436451,0.5592421161129926,0.4930260717779624,0.23478366294888986,0.20207253886010362,0.12823584215079523
307,NA,0.12321660181582361,hospital,0.1299165673420739,same,0.39494004208965505,0.07485600641289004,0.3633474360398365,0.4177814595257197,0.32216596761530913,0.5106973494100802,0.6134142822383987,0.28479280340346946,0.531506186883307,0.042421041745234166,0.54385154758328,0.2835374433679421,0.5171904809100741,0.3289021895395343,0.336571520518914,0.24081978422170672,NaN,0.20741554806059204,0.2715849343894675,0.5115632713846764,0.551794799242413,0.4926753904886925,0.23478366294888986,0.23834196891191708,0.6990749983363279
310,NA,0.13488975356679636,nursing_hospital,0.18425054457276724,same,0.31495587090493926,0.07485600641289004,0.2883421863798223,0.31513093699263106,0.28084959007432325,0.522846657813705,0.6137547929718536,0.27154568027817017,0.4922954035270911,0.034955774728089,0.5518052377987203,0.266333295517774,0.5230921295871231,0.3188426190679393,0.329991756381161,0.2048162246245124,NaN,0.19079623498031764,0.18872360477950012,0.516234332764829,0.5550795328171669,0.5033324613816819,0.21623791919354857,0.2910487761300697,0.17016037798629136
326,NA,0.24383916990920881,nursing_hospital,0.07628128724672228,same,0.36599019177390546,0.07896872374092061,0.3146469739742664,0.3501404668555673,0.27960304154328597,0.5096569546296236,0.6081548940039025,0.3301029889093439,0.5321567785530679,0.05427348010756797,0.6084051176636033,0.283501215129047,0.5340042665519985,0.32298548742982103,0.33292787796990286,0.21703856101995891,NaN,0.21036602469109367,0.2715849343894675,0.5216946493669047,0.5550795328171669,0.5165261542805192,0.23478366294888986,0.23316062176165803,0.2334464630332069
330,NA,0.22568093385214008,nursing_hospital,0.05601907032181168,same,0.33141523300791265,0.07485600641289004,0.29236836466068244,0.3251106893476022,0.2789870040514219,0.5110677733020837,0.6121916521687893,0.28479280340346946,0.5222679400986477,0.011522324020165134,0.5525179395916197,0.27144325342628167,0.5230921295871231,0.33577876038249344,0.3454195087107329,0.21808585613448217,NaN,0.20253351716817533,0.2715849343894675,0.5243361569789068,0.5656030301581312,0.49571489758476417,0.23478366294888986,0.29533678756476683,0.19598056831037466
334,NA,0.0324254215304799,hospital,0.08820023837902265,same,0.3308623463874399,0.0747087858590195,0.28788017347504224,0.3300886201851473,0.27583596083505135,0.510291786097365,0.6115331093468984,0.2861325232611269,0.5287498194569681,0.04614224932248338,0.5496167472582184,0.29747133451850455,0.5383599738659327,0.32438782310002734,0.3343076625637095,0.21703856101995891,NaN,0.2034736114744484,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.4913522750018249,0.23530347772093513,0.23834196891191708,0.44473281426765154
336,NA,0.251621271076524,nursing_hospital,0.20738974970202623,same,0.3276615025713235,0.07485600641289004,0.2970369781211204,0.34208051608358414,0.27985435259671143,0.5015796924977786,0.6211108661832035,0.218177144673735,0.5248074339110368,0.06097544721829379,0.5658702932078281,0.28711747627177847,0.5230921295871231,0.33481318013098604,0.3389467520293642,0.21703856101995891,NaN,0.2143035867436386,0.2715849343894675,0.5225497063594701,0.5541808369006817,0.4877256598307884,0.2296152662054786,0.34196891191709844,0.17268915951287683
337,NA,0.35667963683527887,nursing_hospital,0.24553039332538737,same,0.31504211025407003,0.06823938899707593,0.29888732825948194,0.34052214663449504,0.2820500769736074,0.5127928680310981,0.6085307825758343,0.24852113727622852,0.48909131110360454,0.12457429973556552,0.5761373774760921,0.27522847201567224,0.5235648849317045,0.30706398092848425,0.32265476943537624,0.21284422147263182,NaN,0.19363914020511655,0.25071308533193604,0.5068266145332481,0.5467665955896777,0.5194847116139316,0.23478366294888986,0.23834196891191708,0.2659878884674253
341,NA,0.19909208819714655,nursing_hospital,0.01907032181168057,same,0.229332592335891,0.009555449225026253,0.22391101423936,0.24426815341172645,0.2790016024175511,0.5190502443885099,0.5870817052164136,0.28405728868913294,0.5237936180755901,0.009282644174101838,0.5449964020886944,0.26492827523128304,0.5211898923297457,0.32188251227298825,0.3321250857029632,0.21395445747581116,NaN,0.20372481988665664,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.48038340681032615,0.23478366294888986,0.23834196891191708,0.17641578492047646
343,NA,0.22697795071335927,nursing_hospital,0.060786650774731825,same,0.342922522228924,0.07576816862213794,0.30019977832058403,0.3375990286092731,0.2795779358324708,0.5053372847715946,0.5927517872578957,0.28712966920849614,0.5321018260007409,0.05680673095881593,0.5699559846809467,0.2663932528621715,0.5176251055195525,0.32172809227392085,0.33169070308995224,0.21703856101995891,NaN,0.2030038996757062,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.5062048967336971,0.2585992645594956,0.23834196891191708,0.21441405470153724
348,NA,0.21011673151750973,nursing_hospital,0.05959475566150179,same,0.3469603626015808,0.07507954038412863,0.3054397570558775,0.33497620760729596,0.27892544662981233,0.5048999282985144,0.6140094403510263,0.28762575320034356,0.5289433280744141,0.0253421197699584,0.5570031001490566,0.2714906360490079,0.5277291030731244,0.3278809872558352,0.33774465285656263,0.21703856101995891,NaN,0.2032396260097738,0.2715849343894675,0.5201272442949022,0.5622691001490496,0.4929629893239535,0.23478366294888986,0.23834196891191708,0.14966393824449326
368,NA,0.1932555123216602,nursing_hospital,0.24791418355184744,same,0.3030566057357689,0.07485600641289004,0.34529731701808414,0.3447020247722209,0.3976779645975884,0.5150744018993824,0.6212434408498648,0.28479280340346946,0.45368189911048296,0.016649168837696418,0.5474965579428424,0.265810308839492,0.5230921295871231,0.3254758718907341,0.3353782143514324,0.21703856101995891,NaN,0.2033491481550969,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.16062176165803108,0.21421441405470154
370,NA,0.30609597924773024,nursing_hospital,0.13587604290822408,same,0.356660672409979,0.07460533993561481,0.30530088780922127,0.3456633038995956,0.2787624785834661,0.5117947487096735,0.6091508564060703,0.3111783357571955,0.5387855205440564,0.0515027483195588,0.5833858248878485,0.28672376239188363,0.5230921295871231,0.31868782208974683,0.3289726973832128,0.21652265209654845,NaN,0.2036389459374918,0.2715849343894675,0.5153893539912974,0.5559782287336523,0.5106533013671405,0.2655764223962152,0.23834196891191708,0.11139948093431823
374,NA,0.18417639429312582,nursing_hospital,0.05363528009535161,same,0.3749887404806755,0.07485600641289004,0.3255087242030553,0.35854515990082103,0.280434848006471,0.5124755499779772,0.6189846448280818,0.28479280340346946,0.5358634911050195,0.04666257430116037,0.626769420665833,0.265810308839492,0.5230921295871231,0.43519356539604503,0.4422684586353176,0.2247771948711159,NaN,0.21113081431359326,0.2715849343894675,0.562171150054786,0.6063052000568311,0.6602128158545258,0.23478366294888986,0.23834196891191708,0.12031676315964597
377,NA,0.4889753566796368,nursing_hospital,0.20738974970202623,same,0.3661464034598525,0.07485600641289004,0.28853721961305734,0.39076781927559257,0.2789107459060968,0.5516113012349644,0.5965723778988871,0.33273713738779637,0.5561269468002565,0.07269117642290027,0.5959011847537004,0.2897339295489869,0.5227221543177878,0.32913514179823894,0.3314050002016835,0.22271355917747404,NaN,0.19261142215517837,0.2715849343894675,0.5279420463386201,0.5361916407403947,0.5367892751155611,0.23478366294888986,0.23834196891191708,0.09775737006721236
380,NA,0.01556420233463035,nursing_hospital,0.014302741358760428,change,0.3316483162066402,0.07485600641289004,0.2949458110854041,0.3346948878278885,0.2791194352811189,0.5097392911657009,0.6088743894416278,0.28479280340346946,0.5183500023322115,0.016684480666270665,0.5485794478225816,0.2726704112851943,0.5230921295871231,0.32308613029186195,0.3330269023857193,0.21703856101995891,NaN,0.2026790624194272,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.488760399304316,0.23478366294888986,0.2538860103626943,0.163172955347042
382,NA,0.13359273670557717,hospital,0.700834326579261,same,0.6427605931103848,0.13881807114646624,0.4965109848397002,0.6653674414769994,0,0.4875781205710607,0.5420660435780907,0.35862007158750836,0.3882545032015214,0.4398803791869405,0.8319358894698129,0.26579417765923685,0.5560266102099072,0.30242510892755337,0.32613007312099984,0.21954845793235084,NaN,0.2041397816921808,0.2715849343894675,0.4788404301026028,0.5077774189009633,0.8044024767150193,0.23478366294888986,0.23834196891191708,0.4887203034537832
387,NA,0.0959792477302205,nursing_hospital,0.04648390941597139,same,0.3385002901845198,0.07485600641289004,0.29606904196612244,0.3384533166580027,0.2790077995642788,0.5099050893832975,0.6084034106789242,0.285338266928917,0.529092725355374,0.05055571465006015,0.5464437071734645,0.25700501943633336,0.5230921295871231,0.3268019591931135,0.33643610828423337,0.2197341851447786,NaN,0.20377029465748245,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49173533972136774,0.23478366294888986,0.23316062176165803,0.2713781859319891
388,NA,0.13229571984435798,hospital,0.02026221692491061,same,0.4660318189265659,0.07485600641289004,0.29190348135708244,0.3266838772077258,0.2792547110876242,0.7695767414657154,0.6117464369388798,0.28479280340346946,0.5662039246384659,0.031201742893148518,0.5447872579410109,0.27682128406216067,0.5230921295871231,0.32821064307557785,0.3375965319522199,0.22219765025406357,NaN,0.2063182078058408,0.2715849343894675,0.5036514312397762,0.5470069818065179,0.5121722260946467,0.23478366294888986,0.30569948186528495,0.4090636853663406
389,NA,0.06874189364461739,hospital,0.05601907032181168,same,0.33828221761462257,0.1945645678271193,0.25058019466689396,0.3573896695566318,0.2821169884764546,0.5107183692600917,0.7018912198862038,0.28086896607206013,0.5210692164267401,6.556476931397169e-4,0.5474965579428424,0.265810308839492,0.5230921295871231,0.3254758718907341,0.3353782143514324,0.21703856101995891,NaN,0.2033491481550969,0.2715849343894675,0.5145539647758779,0.5550795328171669,0.49102085832835807,0.23478366294888986,0.23834196891191708,0.12337791974445997
