inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
157,NA,0.6435110219693901,0.4256138981045958,0.6024935168807655,0.6300098260175138,0.40340230635741586,-0.1467231396248335,-0.4819754561921853,-0.3841266352239246,0.4998056514736004,0.21514993155322282,0.4449972222742892,1.0118940729316863,0.4875692226796943,-0.4769429617056484,0.6895273439140371,-0.5185702802231267,-0.5100451889053813,-0.480430918537402,NaN,0.627685771790695,0.6685084186660067,-0.5815181176475053,-0.5200065752207267,-0.6465762474600516,-1.347509831958417,-0.5259867315658423,0.40499587189479774,0,1,0,0,0,1,0,0
158,NA,-1.1840512268121952,-0.7265363575220639,-0.7213347200854942,-0.6293772234700722,-0.2476731277334245,-0.46583972992724804,1.4620055591837027,0.2824665008566356,0.6049481025704937,-0.6288008689324743,0.12280976221501873,-0.8563723134228817,-0.4656902700314556,-0.43388279277570807,-0.17214239347713514,-0.8458564896123946,-0.8185386019490729,-0.5216397147594866,NaN,-1.0668766754774892,-1.2419465625379462,0.9499830340220172,1.0582980108603166,-0.7401441139204126,-1.1260737672510217,0.33196007852211873,1.1024971025312233,0,1,0,1,0,0,0,0
161,NA,0.947536336585598,-0.24004098011807914,-0.8510650749704117,-0.9041634019611204,-0.6876164720149617,-0.2838962773812692,0.503407477092428,-0.7497293446380385,-0.5822257235493079,0.28306355170465874,-0.37234989320830203,0.42933028491856967,-0.11876299111196274,0.8643127480423015,-0.727025539579218,-0.8372769282045412,-0.69638790202954,-1.8768335591731693,NaN,-0.7801204744873912,-0.4072535325026853,-0.5152637462087662,-0.43405949956861584,-0.5102154624167705,-0.49285157176204186,-0.6280660818052609,-0.5863098930831503,0,1,0,0,1,0,0,0
165,NA,1.4941819506999967,0.9097798941718266,0.8865802222304695,1.1769569079829472,0.590230361364518,0.7127453217349886,-0.41594454042517737,0.27742027930134294,0.2213646827696566,-0.4910591551326089,0.6189092529878003,0.9443819864774217,1.4156085099110862,1.6047329807668052,1.5387350055049136,1.688864154026597,1.8219067598038405,-0.5062420005868302,NaN,1.5759582318116656,0.771170529699742,1.3161029685319958,1.0556677803803427,2.0273440619643086,2.585385091292477,0.501249090912757,0.9484168263547337,0,1,0,0,0,1,0,0
167,NA,0.19067236324371675,-0.596374945174245,-0.48534262823443775,-0.3619284645627311,-0.5292692575032019,-0.5253562358926559,-0.38802063934637004,-0.32016724546559433,-0.3072160063298463,-0.5326717974678362,0.41803960743716845,-0.4238855855950178,0.2827145680241176,-0.47585238966375354,-0.49495938275956336,-0.5300378257166511,-0.52565277874812,-0.5587318123724659,NaN,-0.41051661696514374,-0.46349429626676947,-0.33600168004896336,-0.33457600997982656,-0.6033949251062536,-0.39019996274571794,-0.573200265003073,0.40697070906907673,0,1,0,0,0,1,0,0
172,NA,-1.170139842488233,-0.5633111794020627,-0.43363428655974684,-0.2621598408521711,-0.44673803200441825,-0.3664087188432506,-0.3674667757244493,-0.4982237303581895,-0.43172309179650964,-0.5117492946874528,0.429114166274549,0.3912067559203253,-0.6835345144494417,-0.6169641057322277,-0.16100874658742995,-0.5704761068546632,-0.5632581580086039,-0.5062420005868302,NaN,-0.6430186080548308,-0.738576389105183,-0.5245446193796395,-0.45017484465891966,-0.595742942220534,-0.39019996274571794,-0.34781106327213157,1.4309443584494441,0,1,0,0,0,1,0,0
174,NA,-1.0132207783668497,-0.8744491824850774,-0.4869818512954318,-0.456606689018355,-0.5059592294774087,-0.4871426156450808,-0.45340551948620217,-0.4720727389972911,-0.3610371573610418,-0.4910591551326089,0.39129784964200043,-0.2349112052041831,-0.21206566789671702,-0.31016137344280825,0.525780968028278,-0.5185088322706781,-0.5484174285756397,-0.4891859558257779,NaN,0.5081965485008965,0.6663364437801874,-0.6561649128737055,-0.5844696275087938,-0.5646347850127202,0.26964195250701206,-0.26282319859216213,0.7618383165929733,0,1,0,0,0,1,0,0
181,NA,1.7613302664372628,1.3574618867296284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,1.522551496347648,-0.7826926024374838,0,1,0,0,0,1,0,0
184,NA,-1.2277090706906895,-0.7623870346094124,-0.6296633023451426,-0.5337602410654125,-0.45750606949154743,-0.6185136146082246,0.4746042012017845,-0.1854862113935123,0.10042540263434949,-0.280268523808591,-0.6446684289785264,-0.7823327201148085,-0.5940458322384444,-0.238642595624893,-0.5866804435079606,-0.46951356454066173,-0.5175514268013999,1.1238606602369392,NaN,0.3506913403211948,0.4451317899259422,-0.4110946099045432,-0.3154253793760738,-0.6909411241654376,-0.49285157176204186,-0.6280660818052609,-0.5015335949817539,0,1,0,0,1,0,0,0
185,NA,-0.632366857961075,-0.716195832680311,1.2593652501011245,0.8384629280161846,1.2734317813525684,1.2735204953828592,0.5212213063030364,0.6044171737959397,1.0214616408000485,0.297011720513686,0.39648763067911036,-0.2976621706420759,1.2320918801229281,1.645789879170552,1.5953801497806444,1.4132323140417948,1.4456754918433161,1.6125655440321953,NaN,1.2035873140300855,0.5353028079974783,1.3025669665401058,1.328527710885087,1.0219785913992336,0.8264406394588514,0.9437742058319052,-0.9674099535240396,0,1,0,0,1,0,0,0
186,NA,0.28333800510838275,0.7927730306772972,-0.32886219862365107,-0.6476521108152797,-0.44188642428382036,-0.34471819541246507,-0.46457512996782563,-0.45564464691721407,-0.560423748377644,0.7085267580933006,0.5454490520698235,-0.6256449953889429,-0.4988001318633774,-0.48896858863887843,-0.6725411116941953,-0.5085001468777282,-0.5596890661367998,-0.46242383557264377,NaN,-0.6767396784591373,-0.7307779709941283,-0.43214209693204625,-0.33457600997982656,-0.280614909629814,-0.39019996274571794,-0.13107071260178416,-0.8939510154120301,0,1,0,0,0,1,0,0
188,NA,1.2579735574711446,0.5558409468849211,-0.44245321617110855,-0.3619284645627311,-0.4436017329054584,0.15767894753430586,-0.47027216270323596,-0.5137631295291859,-0.41337029603691,0.43355894197253186,0.24773758209415075,-0.5895902943375207,0.7439528814426689,-0.47128993201429165,1.6876572996271464,1.1433692574954408,1.244010933211954,-0.4465472533695462,NaN,0.810143881859781,0.5554636452205272,0.9269460079198161,0.9837349910315124,1.439429421607698,-0.39019996274571794,-0.13107071260178416,-1.0470581404100032,0,1,0,0,0,1,0,0
193,NA,0.12401734417280277,-0.6196208877007578,-0.7885902804038982,-0.5405507423250063,-0.8219336270005458,-0.7898117373227308,0.6068981104309619,-0.24269939346534006,-0.28732448886397727,-0.228917005128245,0.5130931993279166,-0.30564154927401344,-0.4551407932048987,-0.352710368783144,-0.5479321988584335,-0.6984431799787136,-0.6927441709723505,-0.10011254773102453,NaN,-0.5560315122850181,-0.5329332115645565,-0.49508779846041345,-0.4249603908839171,-0.5795542781948898,-0.4471790309463533,-0.8347823270971351,0.27089367598944514,0,1,0,0,1,0,0,0
198,NA,0.35242715583883716,0.4546532567293636,-0.4601764368943652,-0.43226134231882213,-0.4746660818876611,-0.4909772086534965,-0.42163150543145267,-0.47557582468709625,-0.3418411775789933,-0.4820664678162982,0.39730175452714245,0.39585991360296624,-0.13590338546510122,-0.0130581697281045,-0.3577355679587898,-0.579435105313891,-0.5865657643468823,-0.35749051105675284,NaN,0.36846881745934557,0.4632680057036138,-0.6212181787357501,-0.5673429607093996,-0.6705618398141249,-0.39019996274571794,-0.13107071260178416,-0.4136547080782939,0,1,0,0,0,1,0,0
199,NA,-0.7336965026144268,-0.8337044981248947,-0.632774114798682,-0.5395156235471874,-0.5496123418973085,-0.6549904685983917,0.48924015234015306,-0.24425141324445646,0.3074823100851523,-0.27911817083309315,-0.3653831124736898,-0.7174885530698285,-0.6810027127021179,0.11804561891619282,-0.514409071231382,-0.4568261616546644,-0.5927249644939584,-0.26747985817284536,NaN,-0.4330376969324484,-0.395289099016317,-0.23845628637506464,-0.1567535016852274,-0.5822939438678318,-0.45259035850562235,-0.6280660818052609,-1.1566139922465744,1,0,0,0,1,0,0,0
201,NA,1.3059425720112652,0.9736626716191845,-0.6401797480946619,0.5650536285505379,-0.50294757877198,-0.8505377300372028,0.3153336661788236,-0.4720727389972911,-0.3630669372569204,-0.4910591551326089,-0.26029471715071145,-0.28209661126525243,-0.5979615343682331,-1.361226574186616,-0.25356058142952875,0.6377307999739753,0.720362249132553,-0.7325801570483459,NaN,0.6917284294415302,-0.5088693105474165,0.5661093333049269,0.6472243939090415,-0.574525285509737,0.23640564033073733,-0.9206104300747137,0.8881738867563994,0,1,0,0,0,1,0,0
206,NA,0.5796861923267551,1.4219496579327358,1.183387676013574,-0.7075458317680885,1.383365957945361,1.4868764347562222,-0.6732366938300265,0.3723908894990501,-0.9374277159683797,-0.6405965607230615,0.4421867218832129,-0.8951113189760733,-0.5232432503876648,-0.46533474270602,0.5595739676970011,0.9357305155910502,0.8803296793103015,0.8145011960756451,NaN,0.6607477709589535,-0.6566935535644265,-1.005534650691024,-0.9249324179002778,1.360083174512714,1.655830794263115,-0.6789734480861911,-0.30536625049538496,0,1,0,1,0,0,0,0
207,NA,-1.2358621934100344,-0.9844595072969932,-0.4945677174874306,-0.386821999089911,-0.5011337294799886,-0.462909229616669,-0.4629542579123018,0.15323382383541762,-0.3778059222020629,-0.4910591551326089,-0.3363788558428869,-0.6722812467299425,-0.2594030925463179,-0.5977882189129502,-0.3819294732531627,-0.5499055664494805,-0.5457667445337637,-0.5062420005868302,NaN,-0.5290689510085862,-0.45323894013239857,-0.3698908342868833,-0.32936770535092785,-0.6107372115220624,-0.09046675661877358,-0.5259867315658423,-0.7570037422612188,0,1,0,0,0,1,0,0
210,NA,0.2673864808325715,-0.35440306555973544,0.2127251762825256,-0.06684328381014486,-0.16979462310193968,0.3929251130845721,0.34738630876848453,0.33739177084491523,-0.5015176549023805,-0.4910591551326089,0.5106178057000855,-0.5310215527306041,0.2727364934502622,-0.4769429617056484,-0.7109571825437256,-0.47145479021328374,-0.5074616682831359,1.25592592344743,NaN,-0.19705777697251314,0.32789739634293247,-0.18859111314757715,0.36912091107617484,-0.7192543026769089,-0.284388733466386,-0.5259867315658423,-0.9236519789207989,1,0,0,0,0,1,0,0
212,NA,-0.5035331023065842,-0.6276995026474249,0.33027530789983844,-0.3619284645627311,0.40597887840482433,0.5588795453680371,-0.412849113549714,-0.4720727389972911,0.44199753651273904,-0.4910591551326089,-0.4197572504956897,-0.9149660585674217,-0.4333200198733512,-0.4769429617056484,-0.42130617484781197,0.8357757591145374,0.9188831104355477,-0.5062420005868302,NaN,0.18512326695955225,0.2913697769171821,0.7037660648137534,0.7757863461721967,0.9750803321570168,-0.39019996274571794,1.3020772000289214,-1.0080454652350122,0,1,0,0,0,1,0,0
213,NA,-0.9366285980041507,-0.8889453112220389,-0.4029462059091541,-0.5256602956358919,-0.45477786604132603,-0.5021184164099974,-0.4782658372921093,-0.424550004314576,-0.19817823084528546,-0.4878929906610446,0.39157171754467723,-0.8179217091740719,-0.42273044610606225,-0.4400596151368679,-0.38524611404936515,-0.5515389956446358,-0.5531738059783431,-0.5062420005868302,NaN,-0.48738134658352145,-0.5441478134520564,-0.43214209693204625,-0.33457600997982656,-0.6578341373770152,-0.39019996274571794,-0.4157752250324282,0.7764319968073511,0,1,0,0,0,1,0,0
219,NA,-0.8692575520890816,-0.8787042969418744,-1.0469521666970036,-0.706050999726724,-1.077080472088458,-0.963422622346481,-0.62069599594428,-0.33521503024828414,0.5304926050245471,-0.6288008689324743,0.7499010481996213,-0.7090676520866018,0.5937492771495008,-0.44724243562974303,-0.8189091902882294,-0.7010897065428607,-0.6745611680940002,-0.5216397147594866,NaN,-1.079925261606352,-0.7370263671805415,0.9616466246774024,1.150037156145771,0.4353312776210123,-0.45983691035630603,-0.18056332823196544,-0.33867896137278797,0,1,0,1,0,0,0,0
220,NA,-0.7721117084868969,-0.8889453112220389,0.2874894771401315,-0.3619284645627311,0.40627651897036376,0.4399261470393951,-0.45168020803363307,-0.4304929414764083,0.25055108543887245,-0.4910591551326089,-0.5623038656422344,-0.8279169966145128,0.10160898284907192,-0.47291255980194385,-0.42130617484781197,0.8962536866702387,0.9794001120074146,-0.20989322498821378,NaN,0.2587737708668141,0.20932081509699385,0.238404254883193,0.37813001509777855,1.5261241366371658,-0.39019996274571794,-0.5259867315658423,-1.2170337623111238,0,1,0,0,0,1,0,0
221,NA,-0.8684955961341597,-0.8889453112220389,0.2874894771401315,-0.3619284645627311,0.40627651897036376,0.4399261470393951,-0.45168020803363307,-0.4304929414764083,0.25055108543887245,-0.4910591551326089,-0.5623038656422344,-0.8279169966145128,0.10160898284907192,-0.47291255980194385,-0.42130617484781197,0.8962536866702387,0.9794001120074146,-0.20989322498821378,NaN,0.2587737708668141,0.20932081509699385,0.238404254883193,0.37813001509777855,1.5261241366371658,-0.39019996274571794,-0.5259867315658423,-1.2170337623111238,0,1,0,0,0,1,0,0
222,NA,-0.7794369220143355,-0.7820412033782959,-0.6774179462791561,-0.5405507423250063,-0.6014060163806157,-0.6510757214908477,0.5097161885149692,-0.32688164862410873,-0.23915875742362014,-0.23830781518796645,-0.35403916412235586,-0.7794800778755916,-0.5251556768413009,-0.3709839672618889,-0.5790388797779891,-0.5912998435466097,-0.570129159779885,-0.26747985817284536,NaN,-0.523808608907348,-0.5393722963696773,-0.2865120724607386,-0.12225541838160622,-0.5853396547446141,-0.4585606149465145,-0.6280660818052609,1.292594922615211,0,1,0,0,1,0,0,0
223,NA,-0.6618371251755829,-0.8744491824850774,-0.48126432925244855,-0.3619284645627311,-0.499188572599546,-0.4902108154719262,-0.4500596571376045,-0.4546782065453179,-0.3030843294000855,-0.4910591551326089,0.34334530968920435,-0.7294761795475347,-0.5033857135208216,-0.42544915714353837,-0.5038021350453096,-0.572682044958095,-0.5760438783809368,-0.5062420005868302,NaN,-0.4194480464630879,-0.4602552712281989,-0.574483362266962,-0.5117578102186866,-0.6012356689258526,0.09490128237024797,-0.5259867315658423,0.9345073286512582,0,1,0,0,0,1,0,0
224,NA,-0.35077402019733994,-0.40479656431223215,-0.6189871203060922,-0.6443814387125482,-0.5687739066103684,-0.37962231467441626,-0.2842510509854849,0.3900292224887346,0.1657554343914044,0.05472151527023611,-0.46362769506314083,-0.6597728453762522,-0.6208455228261194,-0.37169315516658724,0.6779653026903942,0.5172373675946345,0.6028951742640556,-0.36869973955939567,NaN,-0.3408786564711457,-0.5232629479796308,0.8840626548914349,0.7972124300191185,-0.6009542501221588,-0.48847932136153327,-0.7638478805946229,0.9535174928028751,0,1,0,0,1,0,0,0
225,NA,-0.4947329482778787,-0.7044545691548418,-0.2814501599144489,-0.39994223562275844,-0.3715571593004099,-0.20014930880688464,-0.44578632474992996,-0.5161039158314054,-0.49540024788552794,-0.49121321304541293,0.49326437385214383,-0.7926608344826683,-0.396470656629074,-0.5040669089859283,-0.5588590089495249,-0.541352521856977,-0.5620482658016327,0.44004286954536,NaN,-0.5338630152322031,-0.5242412856686326,-0.4245690485116063,-0.3242701748913973,-0.5782098364168593,0.2225921095338115,-0.732218923454383,-0.7995828535657548,0,1,0,0,0,1,0,0
228,NA,-0.35077402019733994,-0.7055205483387597,-0.4946632777445559,-0.5405507423250063,-0.21453726485325209,-0.49465648913934274,0.6095930023801025,-0.5545279538886753,-0.17249850426164456,-0.280268523808591,-0.3857464318830865,-0.6835522318975575,-0.662043014976419,-0.37169315516658724,-0.5458020749872412,0.1258551213378031,0.3422209205394757,-0.26747985817284536,NaN,-0.21038291785930208,-0.42023295827107116,0.3900454214788567,0.4449372001808923,-0.5532389009492324,-0.39290052546055354,-0.5301594610769498,1.0099736862244113,0,1,0,0,1,0,0,0
229,NA,-0.7036003549900002,-0.3953120857863786,-0.19962258911369196,-0.230953762367686,-0.2558829253062082,-0.30157540350114065,-1.3417318607468658,-0.32019839887378254,-0.3553572262411727,-2.137518601603805,-0.5170708693526005,-0.5998695638100618,-1.6290918725338164,0.9986377455271926,0.8871077385552597,0.9149943526130834,1.0179267848681441,-0.05913186606763062,NaN,-1.6786549480581918,-1.6040276567453118,1.7677343686427647,1.7145608548368816,-0.572985913191692,0.4906491968048434,1.4361366778119307,1.2877426941092935,1,0,0,0,1,0,0,0
239,NA,0.33973519859720336,-0.5159405950782399,0.6010814875997624,0.5957261960218746,0.16996948954072846,-0.32990475694385213,-0.48105953258233586,-0.46152567565968367,0.06280702629298333,-0.47424059722902356,0.816857367759999,-0.11837517336856879,0.5497988514708622,0.3091115834616843,-1.2450840586086918,-0.6011209838469853,-0.6098831530236318,-0.43401464034552006,NaN,-0.3100844998928259,-0.3078738694940138,-0.5151563898171241,-0.4231066672113584,-0.468629952943621,-0.39019996274571794,-0.6168103807620854,-1.0141248314145697,0,1,0,0,0,1,0,0
241,NA,1.3747613598488961,1.2898705434111486,1.1551829565272964,-0.3619284645627311,1.0925835260261736,0.8665307641670561,-0.2649142370428165,1.0013604389603146,-0.41064895614109603,1.6717747287233944,-1.059818286541192,1.6311267646942518,0.7920272710052738,-0.5056079093605925,-2.00474588773174,-0.5782673806745745,-0.6094663425123816,0.5068343068714383,NaN,-0.9529342118638386,-1.0090864364655303,0.9027518481609655,-0.12344251785975388,-1.0433275709070324,-1.0374632501912537,-0.5259867315658423,-0.47387791373657284,0,1,0,0,0,1,0,0
243,NA,-0.6942282443797099,-0.9909297242008902,-0.5196930718512327,-0.3619284645627311,-0.5379192589423418,-0.5249551745429079,-0.4644630753312402,-0.4720727389972911,0.4241192397607895,-0.4910591551326089,0.3681280683355435,-0.8018110401148355,-0.376459428950158,-0.5053915568849646,-0.40950308122964096,-0.5072660778897974,-0.5391543354407569,-0.5062420005868302,NaN,-0.4207403771337508,-0.46349429626676947,-0.37944974987187896,-0.33457600997982656,-0.6463178249831284,-0.27377420444558964,-1.6321461743765462,0.36691160170432596,0,1,0,0,0,1,0,0
246,NA,-0.8525732800328986,-1.0700226831101842,0.6433204559896463,-0.3026687330412917,0.682433245737564,0.6973714506679268,0.07606949252003675,0.15676051358705945,0.6208688506227165,-0.6288008689324743,0.5376640551945547,-0.9573770278084158,-0.18119617708099317,-0.5619352102918973,-0.3634559542640121,-0.6732667335108404,-0.6519822255592523,-0.42326912281823503,NaN,-0.7392888550054949,-0.7561266182545283,0.34402126399540367,0.6765237424584438,0.32613917714498936,-0.45983691035630603,-0.6789734480861911,0.840038020821226,0,1,0,1,0,0,0,0
254,NA,-0.8434091246690366,-0.9284463813372859,0.2921371142703579,0.536040096023434,0.7236393974733644,0.4656794908261371,0.4839254336746809,0.6413578105250103,1.0354466933836983,-0.2000937087079139,-1.2338141069828854,-0.7256822841400555,0.627619562401604,0.1799675403316363,-0.6069494261435189,-0.4264785155839304,-0.3728901180286377,-0.25167918908702597,NaN,-0.1689945427291999,-0.5190798393714439,1.0170100560787882,0.6868159637309185,-0.9394844233707582,-0.49285157176204186,-0.6280660818052609,-1.127738826124664,0,1,0,0,1,0,0,0
258,NA,-0.5331910704824218,-1.0163987925487252,-0.5359664098972082,-0.2681732916617503,-0.5450461566023215,-0.48777809217320967,-0.4551542473642111,-0.48255258050638306,-0.3620837830018973,-0.44078170662619565,0.34037323358395577,-0.8353381979700444,-0.3803140578278862,-0.38776908710943137,-0.4282258171354759,-0.5490938632678246,-0.5489917977759217,-0.5062420005868302,NaN,-0.581929234327839,-0.6419161101727783,-0.30344655843796764,-0.12961562061080167,-0.6778041286979929,-0.39019996274571794,-0.573200265003073,-0.6473936160597846,1,0,0,0,0,1,0,0
260,NA,0.571691709038275,-0.8951557275338305,0.7851148305353175,-0.09689429347938008,1.0118792345593859,0.9662916251874899,0.47750419724550675,0.58313950859267,0.966108818345964,-0.280268523808591,-0.9665457622375749,-0.8572296807229396,-0.5570382567075379,-0.37169315516658724,-0.5479321988584335,-0.5825925162622655,-0.5593542583254673,-0.26747985817284536,NaN,-0.50369841393759,-0.5232629479796308,-0.2865120724607386,-0.12225541838160622,-0.6032835219838356,-0.49285157176204186,-0.6280660818052609,-1.069077396091135,0,1,0,0,1,0,0,0
282,NA,-0.7490106209897638,-0.8671102444046008,-0.5022887791387791,0.1620031108137712,-0.4844558859051432,-0.4047813055458771,-0.5285013352464816,-0.4961364854250428,-0.24735813104128737,-0.9563760686675424,-0.2080330524163625,-0.8110644218208534,-0.47173342370110527,-0.4903087456367931,-0.41317614994908386,-0.5327627775736313,-0.5496099288079063,0.3711852018371441,NaN,-0.9439318512152937,-1.0685784092945774,0.49305804202077064,0.581312087560023,-0.6742824780319312,-0.39019996274571794,-0.5259867315658423,0.6005979317513039,0,1,0,0,0,1,0,0
292,NA,0,-0.8779765604196264,-0.7583263423382008,-0.7180024727156131,-0.9008226526240106,-0.8394501596933588,-0.9144148653355574,-0.5641712012505645,-0.7475851326315501,-0.8386625913665385,-0.48166779889106365,-0.7203894198492603,-0.9338819558053705,1.1408412654241424,0.6348906602993446,-0.7394050975205034,-0.7465955303139757,-0.706436905743311,NaN,0.6947480862417128,0.6286954975198393,-0.7657766591604508,-0.7384543669066796,-0.7590195112154206,-0.7565829720962003,-0.7740630166330182,0.8837512981962161,0,1,1,0,0,0,0,0
293,NA,-0.7371886599385058,0.9097798941718266,0.4369494964956676,0.6883931888805055,1.1147687081720312,0.49000987543440694,1.8540525694451964,1.003449466796111,-1.0036771275959522,-0.8463702700074546,-0.13395554056963155,-0.9467874710048982,-0.47605643870385717,-0.5432902151016822,-0.45549571587443033,-0.5076357547709698,-0.54192797983781,-0.5062420005868302,NaN,-0.46644557753938387,-0.46349429626676947,-0.43214209693204625,-0.33457600997982656,-0.7048045174314096,-0.2870990491398801,0.501249090912757,0.9362216355541192,0,1,0,0,0,1,0,0
294,NA,-0.7371886599385058,-0.8671102444046008,-0.4618357385746037,-0.3985793184749133,-0.5478085448435184,-0.4835475140632909,-0.44688146385704375,-0.5250070177620328,-0.2940557861257185,0.509510350735914,0.5996225641967379,0.562102196587748,-0.4490234764611425,-0.3370269675197951,-0.40826681467053444,-0.5770678842432381,-0.581056345326752,-0.5062420005868302,NaN,-0.5075393116424843,-0.46349429626676947,-0.49593084623393635,-0.4170105581953388,-0.6298552752623016,-0.39019996274571794,-0.5259867315658423,0.6439739403361382,1,0,0,0,0,1,0,0
299,NA,-0.5121820771222514,-0.7980284485998502,0.6911266509213816,0.5122569977825675,0.5502633856650317,0.49480649083751116,-0.45515691154088844,-0.4720727389972911,0.5731258207936442,-0.4910591551326089,0.4691038698298026,0.9794117506468911,-0.42053634937780526,-0.47175630389719614,1.6601129269441555,-0.5707130199423973,-0.5736200417746539,-0.46242383557264377,NaN,0.609746715482388,-0.46349429626676947,-0.40914611099287773,-0.3028104838395463,-1.118297293171981,-0.39019996274571794,-0.4157752250324282,-1.1191089864110018,0,1,0,0,0,1,0,0
301,NA,-0.3228039188166544,-0.6174345866781444,-0.4593987087890146,-0.3224936736369337,-0.5460094842307661,-0.553961369838009,-0.5717442136881327,-0.4720727389972911,-0.2685965921968064,-0.4910591551326089,0.41682230426346767,-0.5130522646992753,-0.6242316558970504,-0.3251421950493859,1.0361221612000366,-0.4354135018844367,-0.4217490867306765,-0.2292252119345537,NaN,-0.4034880859569946,-0.46349429626676947,-0.3655866430769662,-0.2374366275981494,-0.6663345576640579,-0.39019996274571794,-0.7999609714837635,-0.6717056869508823,1,0,0,0,0,1,0,0
307,NA,-0.325176219737497,-0.44069798243221725,-0.2970741866989676,-0.5405507423250063,0.42842810357771405,0.39817787223612955,1.0054427148741019,-0.21742782082390863,-0.19122121000435285,-0.280268523808591,-0.3143943490382926,-0.6848696402205507,-0.601614223438504,0.3795707990406288,-0.6211416170984699,-0.5504698769888668,-0.5464563486318966,0.5536975459405189,NaN,-0.4276532210214848,-0.5232629479796308,-0.38052860610831374,-0.28284785953369024,-0.5925781327243705,-0.49285157176204186,-0.6280660818052609,1.2938936441564042,0,1,0,0,1,0,0,0
310,NA,-0.8480241862572943,0.9097798941718266,-0.6646980581653441,-0.3619284645627311,-0.5551461138253947,-0.6125904317073014,-0.43735793769706444,-0.24372485389909349,-0.2425459123211942,-0.9286100572682982,-0.5732567737171729,-0.5002767799323014,-0.3735489984265315,-0.472024723439947,-0.42130617484781197,-0.5890022819199519,-0.585799212159664,-0.8114839707755237,NaN,-0.6673199927619297,-1.1109579084311485,-0.4045858557734528,-0.33457600997982656,-0.5593644487017844,-0.6138443476100816,0.501249090912757,-0.3383092584110448,0,1,0,0,0,1,0,0
326,NA,0.13706261376247802,-0.5745438900873948,0.2751512932562641,0.2606660090122512,-0.22542332160966871,-0.15023206288750912,-0.45132943214624094,-0.4868837856284392,-0.3884977510351948,1.372415283817107,0.4422773092523814,0.3446556104836652,0.7893610733609835,-0.2638124616046898,0.2354609711117704,-0.5606887855016275,-0.5623098346431632,-0.5062420005868302,NaN,-0.2507702431730518,-0.46349429626676947,-0.2979367042691067,-0.33457600997982656,-0.38084706040174626,-0.39019996274571794,-0.573200265003073,0.6275802041041262,0,1,0,0,0,1,0,0
330,NA,-0.3228039188166544,-0.7398520306066534,-0.5243200105760648,-0.3619284645627311,-0.5184536997698597,-0.5241448019424386,-0.45807676159063704,-0.4669617760990911,-0.2907535390843445,-0.4910591551326089,0.25604146682213513,-0.8354474424046108,-0.3604661881244328,-0.4209571725532154,-0.42130617484781197,-0.46244057600366534,-0.4488388783503642,-0.47097292245178424,NaN,-0.46470156790203937,-0.46349429626676947,-0.22917455759800695,0.1689189030570856,-0.640152900034103,-0.39019996274571794,0.5424015859081849,0.3048492692592244,0,1,0,0,0,1,0,0
334,NA,-1.1475793346288579,-0.6780974690832982,-0.6853429001289052,-0.5425124589914307,-0.6319025852191518,-0.6789741069936468,0.40633496389870905,-0.23245194870118027,-0.24361129660899955,-0.23963843217230996,-0.35668992265200566,-0.65619353311228,-0.5293860125933101,0.6049069305573146,-0.28073390202251514,-0.5924290021554269,-0.5706773568190774,-0.26747985817284536,NaN,-0.5015419270041409,-0.5232629479796308,-0.2865120724607386,-0.12225541838160622,-0.6011544118885981,-0.4888559118682017,-0.6280660818052609,0.712050788137479,0,1,0,0,1,0,0,0
336,NA,0.2673864808325715,1.0372227176834994,-0.5594439351056081,-0.3619284645627311,-0.4723510876342712,-0.322130768819259,-0.44854772733886233,-0.588089814930113,0.2493138596608013,-1.8343520954662937,0.31457131140034855,0.4968183043590699,0.2235496413694119,-0.1931960090509281,-0.42130617484781197,-0.47057214472061176,-0.5107923328790414,-0.5062420005868302,NaN,0.11858163912218958,-0.46349429626676947,-0.27754938677339086,-0.3520475854814024,-0.7151441461669835,-0.46350202214587854,0.8725067326629603,-0.3068258979846316,0,1,0,0,0,1,0,0
337,NA,0.8849135696103113,1.218535704686564,-0.664039884068594,-0.6716018236414006,-0.45278177736871755,-0.345641073565095,-0.423467204776436,-0.44138163803175556,-0.3804579258868123,-1.393546597472396,-0.6089019644665038,1.2090835946860676,0.4339512364532198,-0.37871468203520403,-0.4091540195828587,-0.6629268604678245,-0.6407426683598232,-0.6279431675697198,NaN,-0.6243078507961981,-0.6867333069305608,-0.5410889064752338,-0.47213109339961523,-0.32773018699764545,-0.39019996274571794,-0.5259867315658423,0.8094613666420399,0,1,0,0,0,1,0,0
