inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
167,NA,0.8887835370588697,0.7844174739931226,0.9767604486027488,0.9420208050428375,0.9738369025179863,0.9754772203987666,0.9723245542427541,0.9856411603030424,0.9885078089598822,0.9700245044690763,0.9861894377917176,0.9309059787220196,0.9880328891922081,0.9708089258291215,0.9839756181250354,0.9768916192974877,0.9775383677518871,0.9645984566748367,NaN,0.9670679459375087,0.9721285877556753,0.9866123736534571,0.9879232229338837,0.9852939763242861,0.9684577190907191,0.852521438357396,0.9139300716044246,0,1,0,0,0,1,0,0
172,NA,0.7186570235980467,0.7888089859866706,0.9770590727269696,0.9424138055756838,0.9744358777026354,0.9764130964502383,0.9724465362449229,0.9851761906730331,0.9882917745621207,0.9700641526407839,0.9862189202516278,0.9390635399363759,0.986452585131791,0.9693047801093542,0.9844582458089413,0.9765260966857506,0.9772601682407068,0.9647829091463989,NaN,0.9657334736511859,0.9698656698700706,0.9861381812942754,0.9876689120329041,0.9853247689354175,0.9684577190907191,0.8617547058344904,0.9562905727043074,0,1,0,0,0,1,0,0
174,NA,0.7993553872081387,0.7141378767091484,0.9767503584772359,0.9415218708856999,0.9740181386639875,0.9757367336857853,0.9718868079018897,0.9852578784257094,0.9884235979091646,0.9701017367460881,0.9861212695128022,0.9343315618942121,0.9876825496863949,0.9720033113547324,0.9851089149957426,0.9769897934991201,0.9773727084057643,0.9648386384901818,NaN,0.9692052331619164,0.9760241980714484,0.9856733091590754,0.9872730843570651,0.9854454671781347,0.9701410470467848,0.8639330501326424,0.9266163842152432,0,1,0,0,0,1,0,0
181,NA,0.9727513111807158,0.9004561488806637,0.9782008832191028,0.9428397754880853,0.9758502597250922,0.9772636062321913,0.9734795139534995,0.9859623524602491,0.9887273364506757,0.9705342065651127,0.9856327305942133,0.9356909764407426,0.9878093739401049,0.9728454287065308,0.9845147256055052,0.9790597187594046,0.9793227289911767,0.965610044857483,NaN,0.9679384857182289,0.9734791758591658,0.9869358761649798,0.9882326890214351,0.9864822215146416,0.9696112133710468,0.9318903066613416,0.876801337752792,0,1,0,0,0,1,0,0
184,NA,0.6381910267999595,0.7781829489476654,0.977259370092559,0.9421759560055981,0.9753507763183124,0.9765518154112207,0.9718640444399457,0.9852906648059845,0.9887248586574229,0.9701017367460881,0.9849191305328486,0.9242358888106338,0.9871289629520731,0.9712242302537409,0.9839817853540507,0.9774864071417111,0.9776542379240495,0.9724273090757831,NaN,0.9690350701537711,0.9752129499897616,0.9862312078319081,0.987763853009271,0.984289759116619,0.9684577190907191,0.8549124726800215,0.9313694903988452,0,1,0,0,1,0,0,0
185,NA,0.8106541650425688,0.7916142871497077,0.9917412862057068,0.9569566695847553,0.9873909457887515,0.9898160223243901,0.9720668701706943,0.9863030542417554,0.9917633645193196,0.9709827462519709,0.9872307448513287,0.9465857840137125,0.9917453153869003,0.9822398018148261,0.9919602416978683,0.9875276012101879,0.9871906356782151,0.9781494737488475,NaN,0.9751611587430855,0.9757438899150119,0.989538284154556,0.9910158719312139,0.9916428429802898,0.9777138979257053,0.9133456939046165,0.8877794422505504,0,1,0,0,1,0,0,0
186,NA,0.8909672657497307,0.856679530484325,0.9775517622811528,0.9401048616045652,0.9744674598632945,0.9765125342449655,0.9718042467331837,0.9853067949379399,0.98798853580031,0.971409856259556,0.9865720376628134,0.9234321415354971,0.9870978606621731,0.970689313153823,0.9835097627353779,0.9770729025800464,0.9772875647352566,0.9649219791940632,NaN,0.9654815063129621,0.9699482543695775,0.9863979202059512,0.9879232229338837,0.9862308999432342,0.9684577190907191,0.8660637733517462,0.8623567571836768,0,1,0,0,0,1,0,0
188,NA,0.9424223890634295,0.8394556064926842,0.9770108063994988,0.9420208050428375,0.9744563386661672,0.9774174964269117,0.9717612395631124,0.9851254093404419,0.9883283362011401,0.9708659085718307,0.985829892316657,0.9252049155144417,0.9893100901749654,0.9708496212088575,0.9900290142946883,0.9869083389570888,0.987168373606683,0.9649690713827906,NaN,0.9710170471072108,0.9752796552782056,0.9892413685177686,0.9907270823356774,0.9921946895647268,0.9684577190907191,0.8660637733517462,0.8271782244602669,0,1,0,0,0,1,0,0
193,NA,0.8349000945076316,0.8122764145135035,0.9747413721670172,0.9420208050428375,0.9707331457845031,0.9742220242879718,0.972483218578129,0.9852270489481475,0.9884317079761687,0.9702420659641514,0.9876327337550297,0.9464580465124206,0.9875276825607097,0.9708716987034594,0.9841253339540365,0.9758595840474301,0.9765306399716148,0.9651976122275101,NaN,0.9665675327496307,0.9720566135391301,0.9860840663977644,0.9876097943993051,0.9850939426177258,0.9689872505339185,0.8339398275382522,0.9438895273684391,0,1,0,0,1,0,0,0
198,NA,0.8930908433605114,0.8330530681283767,0.9769105146501392,0.9416623059069439,0.9742463766958378,0.9757117127612799,0.9721091251218293,0.9852472087961708,0.9884552252710715,0.9701175707010659,0.9861362006131075,0.9391380678764526,0.9877573811330067,0.9728439644201068,0.9842346131916655,0.9764405439766625,0.9770760277876555,0.9652013106787825,NaN,0.9686140914890691,0.97474760406452,0.9858079429407619,0.9873297549807215,0.9850046157810439,0.9684577190907191,0.8660637733517462,0.9008283172912368,0,1,0,0,0,1,0,0
199,NA,0.8006886964597991,0.7496683527979826,0.9772179783052416,0.9420446518991916,0.9745093509321814,0.9761223004726266,0.971925877984675,0.9852250834237083,0.9889888997276184,0.9701052003076087,0.9860886641675642,0.9305286587740804,0.9868204364454914,0.9715886649266694,0.9842409909120395,0.9775550351247468,0.9772192851708558,0.9647829091463989,NaN,0.96729243249942,0.9729398300597661,0.9864460561355274,0.9879051426130703,0.9850761906311211,0.9689278461440066,0.8549124726800215,0.819950746112559,1,0,0,0,1,0,0,0
201,NA,0.9454049516000382,0.8708048074970827,0.975627528497137,0.9447192274550589,0.9740408486266356,0.972225514877089,0.974210105917372,0.9852578784257094,0.9884201500130092,0.9701017367460881,0.9854129523273729,0.9337019776877756,0.9867790536759307,0.9445872914828022,0.9843744077082275,0.9818397705179612,0.9823031357937705,0.9638423854105946,NaN,0.9702271951946714,0.9718402306523924,0.9878269078117744,0.9893504414684006,0.9854078690225819,0.9700196319931578,0.8247794195955145,0.9320035824312339,0,1,0,0,0,1,0,0
206,NA,0.9363049940993466,1,0.995625005964861,0.9420208050428375,0.9934232293214538,0.9971110408128542,0.9709891553542529,0.9862172412853364,0.9804838363544415,0.9698723389429414,0.9857722440181594,0.9400945190439239,0.9850927081359738,0.970607967455004,0.9881936660773069,0.9884313364853381,0.9876600624394155,0.9784011881666116,NaN,0.9826958234264676,0.9743892388392105,0.9763372346385577,0.9774690997469581,0.9980021761997196,0.997524780506814,0.8549124726800215,0.9646169040701638,0,1,0,1,0,0,0,0
207,NA,0.621100294966118,0.6341778760220733,0.9767031570164282,0.9419018117374028,0.9740544491562142,0.9758896884589022,0.9718163716970653,0.9860352584620236,0.9883945175440764,0.9701017367460881,0.9852644240358142,0.920717141111224,0.9876193231956469,0.9695387224209946,0.9841951826866989,0.9767162046725354,0.977392429005818,0.9647829091463989,NaN,0.9664717440707792,0.9721895284213526,0.9865431549495282,0.9879328540319026,0.9852640169667191,0.9695507506236715,0.8549124726800215,0.8794362005237552,0,1,0,0,0,1,0,0
210,NA,0.8905354361815061,0.8078578578384137,0.9784666512377995,0.942812326859554,0.9756517347509401,0.9782019203531117,0.9743630575495212,0.9863135253980753,0.9881375915327637,0.9701017367460881,0.9864581061797146,0.9276152228710137,0.9880174673050528,0.9707991289783288,0.983388875693363,0.9773637532720059,0.9776647923089063,0.9701318760538671,NaN,0.9677411196063054,0.9741241160599494,0.9868345197389174,0.9886030755756968,0.984772893769214,0.9690061602830514,0.8549124726800215,0.8573751580044493,1,0,0,0,0,1,0,0
212,NA,0.8725873897270594,0.7797850878918791,0.9788359055787572,0.9420208050428375,0.9769504899798382,0.9791214013495797,0.9721673513544183,0.9852578784257094,0.9891751764929613,0.9701017367460881,0.9850564379707831,0.8808639972115253,0.9872746672471903,0.9707991289783288,0.9841253339540365,0.9836242182204111,0.9839717374114082,0.9647829091463989,NaN,0.9681111169666704,0.9739900493003405,0.9882968247953829,0.989819834557813,0.9892992250257766,0.9684577190907191,0.9183412134422554,0.8389728474194854,0,1,0,0,0,1,0,0
213,NA,0.8195533501695134,0.7071692500522218,0.9772186654607352,0.9410759207048458,0.9743826749186454,0.9756377334112287,0.9716998648960422,0.9853943630010181,0.9886362403372405,0.9701073461936046,0.9861219458701416,0.9066548475743027,0.9873007999030563,0.9711157808078069,0.9841895710369907,0.9767014273509885,0.9773370340514713,0.9647829091463989,NaN,0.9667005720446198,0.9715943648410812,0.9863979202059512,0.9879232229338837,0.9850621095902117,0.9684577190907191,0.859526662509696,0.9272236678852469,0,1,0,0,0,1,0,0
219,NA,0.8874430351878752,0.8818625074815364,0.9757027841958966,0.9421654806674404,0.9717238152301455,0.9780978618199695,0.9712779105580435,0.9844965317106682,0.9884420950756436,0.9701017367460881,0.9877156827166029,0.9595209221276473,0.9895644495434989,0.9707200854984794,0.9781324543430898,0.9760616617677798,0.9767378016270278,0.9647829091463989,NaN,0.9409231130275583,0.9720884315947136,0.9913198991123111,0.9926270743287722,0.9852222789209729,0.9684577190907191,0.8851304241307864,0.9640822363686844,0,1,0,1,0,0,0,0
220,NA,0.8478059585334371,0.7071692500522218,0.9786837854746132,0.9420208050428375,0.9769520621605822,0.9784334719672616,0.9718993542461863,0.9853781316680442,0.9888721963773112,0.9701017367460881,0.9845872884811159,0.9051084056894813,0.9878383809711876,0.970835201576769,0.9841253339540365,0.9842284368306775,0.9845295471629495,0.9654699679744272,NaN,0.968274468769365,0.973744376983993,0.9870967975685843,0.9886212013795651,0.9928053481489226,0.9684577190907191,0.8549124726800215,0,0,1,0,0,0,1,0,0
221,NA,0.8331320874690837,0.7071692500522218,0.9786837854746132,0.9420208050428375,0.9769520621605822,0.9784334719672616,0.9718993542461863,0.9853781316680442,0.9888721963773112,0.9701017367460881,0.9845872884811159,0.9051084056894813,0.9878383809711876,0.970835201576769,0.9841253339540365,0.9842284368306775,0.9845295471629495,0.9654699679744272,NaN,0.968274468769365,0.973744376983993,0.9870967975685843,0.9886212013795651,0.9928053481489226,0.9684577190907191,0.8549124726800215,0,0,1,0,0,0,1,0,0
222,NA,0.7952239738251736,0.7714547511955667,0.9765916548231524,0.9420208050428375,0.9739502439585308,0.9761699959857368,0.9720152264241113,0.9851019919809667,0.9885123246374143,0.9702185765356496,0.9861215693424821,0.924567948500615,0.9873408538135384,0.9708019129804437,0.9840109399600259,0.9767164628652222,0.9773572147588168,0.9647829091463989,NaN,0.9667774840706924,0.9720078188141545,0.9863979202059512,0.9879232229338837,0.9850563394554839,0.9688612832587368,0.8549124726800215,0.9811580870320243,0,1,0,0,1,0,0,0
223,NA,0.8602091298387189,0.7141378767091484,0.9767853839282092,0.9420208050428375,0.9740689699332664,0.9757167315280671,0.9719110886971684,0.9853096152916113,0.9885137013737564,0.9701017367460881,0.9860098484939598,0.9165042468419922,0.9870844872927799,0.9712330030454335,0.9839559559668707,0.9765051880738745,0.9771602852243596,0.9647829091463989,NaN,0.9670287993072624,0.9721480014063587,0.9859752228994061,0.9875011015644942,0.9853027098764516,0.9696775539664861,0.8549124726800215,0.9340384078389661,0,1,0,0,0,1,0,0
224,NA,0.8275857061092943,0.8386826857013391,0.9773992695482043,0.9392290672365813,0.9743100760900694,0.9786311795114861,0.9704776403609392,0.9857689950943294,0.9887794712600969,0.9705366444958591,0.9857574849289515,0.9345822805516903,0.9870388349962872,0.9707991289783288,0.9864800042446458,0.9801583237898708,0.9806750411002708,0.9643406619291008,NaN,0.9677059178130161,0.9721285877556753,0.987983807334095,0.9891090985742679,0.9849526348123053,0.9685112255500719,0.8423322309378203,0.9666743643645443,0,1,0,0,1,0,0,0
225,NA,0.8731309437036942,0.7660368131811244,0.9777274099399899,0.9418356400859501,0.974882110978208,0.9770133183089558,0.9719417999304555,0.9851176141571776,0.9881520715664925,0.9701014628440497,0.9864039369233374,0.9100697654574507,0.9873626828483201,0.970546746171631,0.9838252960348952,0.976792696273787,0.9772694790465637,0.966215767309275,NaN,0.9664440542822373,0.9717354726203241,0.9864168521273307,0.9879421296348557,0.9853936779142329,0.9699736839405939,0.8423322309378203,0.8749474977571334,0,1,0,0,0,1,0,0
228,NA,0.8275857061092943,0.7943287830108544,0.9787997625105236,0.9420208050428375,0.9767546133243855,0.9777784702723191,0.9724972021976289,0.9845706783549738,0.9885992447879491,0.9701017367460881,0.9860268572011404,0.9330440013684294,0.986891698303279,0.9707991289783288,0.9841329171878963,0.9788237857878449,0.9795487628852568,0.9647829091463989,NaN,0.9681147473832623,0.9728016458740995,0.9868404797800188,0.9883190880723064,0.9852594637218167,0.9695357952926458,0.8617547058344904,0.9690576534809664,0,1,0,0,1,0,0,0
229,NA,0.8039322249768228,0.8394556064926842,0.9807143117978291,0.9466149095429445,0.9765922401661035,0.9790686681716017,0.9604648224549127,0.9851133008854184,0.9882920394742689,0,0.9855416327705725,0.9378295932909764,0.9795520596779077,0.9761016170924621,0.9874273260852402,0.9828909752055374,0.9834667711275561,0.965241163990377,NaN,0.9392994542829607,0.9419610226264948,0.9917472094331408,0.9928245858160593,0.9851361016221696,0.9737823299112357,0.9464221400543473,0.9809506634424912,1,0,0,0,1,0,0,0
239,NA,0.8926707868577591,0.7943287830108544,0.9802346120154993,0.9449193828897282,0.9760473276657312,0.9765767150620065,0.9716781299627204,0.9852894952427159,0.9887364661554856,0.9701311035936125,0.987684830976799,0.9353538654418273,0.9886423660598408,0.9736508738261839,0.9808805784710206,0.97622638001596,0.9768825644395824,0.9650050178599355,NaN,0.9674462935847461,0.9728938451161129,0.9861670256905731,0.9877354870978001,0.9857736072623435,0.9684577190907191,0.8500709009404345,0.8373129168378007,0,1,0,0,0,1,0,0
241,NA,0.9496630096535339,0.8953765515373283,0.9848962333229694,0.9420208050428375,0.982756360584878,0.9814855720468535,0.9729487491239102,0.9888752910231207,0.9883336175310412,0.9750406200912904,0.9816629410485093,0.9650438082950245,0.9895023755696507,0.9705318979827007,0.973657249693929,0.9764517909268706,0.9768861052855679,0.9664101769797311,NaN,0.9627445921669621,0.9661447364323277,0.9891288176182668,0.9881908402684322,0.9827073660609139,0.959721476157295,0.8549124726800215,0.8984221366674572,0,1,0,0,0,1,0,0
243,NA,0.8569527791291712,0.6260472958982047,0.9765408042319895,0.9420208050428375,0.973767157017524,0.9754800626247601,0.9718050865402454,0.9852578784257094,0.9891399970934258,0.9701017367460881,0.9860656890763742,0.9089051240674038,0.9874070638222974,0.9705339859740894,0.9841470113817622,0.9770830147120669,0.9774411261718283,0.9647829091463989,NaN,0.9670230589948302,0.9721285877556753,0.9865223828575319,0.9879232229338837,0.9851130494508811,0.9690510630294248,0,0.9128487412466262,0,1,0,0,0,1,0,0
246,NA,0.8892252529067088,0.8278930844989644,0.9898166839688907,0.9602166612697304,0.985850144223443,0.9887560853174193,0.9728686491450833,0.9854521029908301,0.9890377605699335,0.9701017367460881,0.9862848616901044,0.9218121294435082,0.9869281673008932,0.9699217152243214,0.9841499745504377,0.9765317829836357,0.9770865588546358,0.9665629116629338,NaN,0.9669793602107153,0.9714601593740988,0.9863475292188222,0.98787289931455,0.9843189816693162,0.9684577190907191,0.8549124726800215,0.9813395120758707,0,1,0,1,0,0,0,0
254,NA,0.7863020605544828,0.6775404318234461,0.9818038365554465,0.9518709557545817,0.9810253650889995,0.9814402995388164,0.9719032276680863,0.986416621026813,0.9918424478283859,0.9703081399290974,0.9795967456503494,0.9298545894075421,0.9890959750841128,0.971682549672845,0.9839024237622543,0.9777107085534421,0.9783078818655943,0.9648386384901818,NaN,0.9682029174934305,0.9721592393827669,0.9884252594142325,0.9888169207332521,0.9817995817186442,0.9684577190907191,0.8549124726800215,0.8381127513076801,0,1,0,0,1,0,0,0
258,NA,0.8706547400359815,0.5847773946121629,0.9764306480850136,0.9423938423487827,0.9737086647801719,0.9757326027274453,0.9718740350706353,0.9852257081442874,0.9884218225316267,0.9701863838572429,0.9860034036999262,0.903872586903738,0.9873987009316888,0.9715144716029399,0.9841123296663548,0.9767235277451958,0.9773684200955282,0.9647829091463989,NaN,0.9661503553789135,0.9708080553119839,0.9866724161071302,0.9881865451754139,0.9849713367251521,0.9684577190907191,0.852521438357396,0.8886395510373474,1,0,0,0,0,1,0,0
260,NA,0.8492830210118228,0.7107201846487877,0.9858827565126571,0.9473665641054306,0.9841682447154392,0.9861200022904206,0.9718761608510016,0.9862404422564628,0.9914583585125403,0.9701017367460881,0.9825874538408105,0.9122363575795676,0.9872462986426382,0.9707991289783288,0.9841253339540365,0.9767784445161002,0.977420785999942,0.9647829091463989,NaN,0.9669011626984303,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8549124726800215,0.862545276335326,0,1,0,0,1,0,0,0
282,NA,0.8507333664719198,0.7174315383064042,0.9766542536533067,0.9430003346968999,0.9741768027789512,0.9762210313351817,0.9712860180225776,0.9851828838914781,0.988585260002812,0.9688500546350071,0.9854926059345238,0.9076463688087391,0.9871741406590461,0.9706768709968214,0.9841403335577849,0.9768680297536404,0.9773637990336526,0.966042671579389,NaN,0.9628552894831358,0.9650544348000278,0.9876153627646619,0.989139141433436,0.9849875703462732,0.9684577190907191,0.8549124726800215,0.9202747777474224,0,1,0,0,0,1,0,0
292,NA,0.621100294966118,0.7323042245195467,0.9760082755825015,0.9420208050428375,0.9736374430172725,0.9754947855919571,0.9719835173856045,0.9853057543683926,0.9885358553799994,0.9701017367460881,0.9855970384571424,0.9177173462101578,0.9871058378725053,0.9716554661114433,0.9841005586255613,0.9772658924653052,0.9776974442180716,0.9647829091463989,NaN,0.968060647848261,0.9721285877556753,0.9863914449244473,0.9879232229338837,0.9844581985361759,0.9667855203852059,0.8549124726800215,0.964993424814374,0,1,1,0,0,0,0,0
293,NA,0.8521579092044461,0.8657808734281642,0.9793000664216267,0.9455756708557777,0.9829962146173747,0.9787057687805485,0.9904273075707007,0.9888866685745485,0.9862684010340977,0.969225549928718,0.9855747421477024,0.84966655408797,0.9871622612915162,0.9701512880084348,0.9840589445175871,0.9770799886296258,0.977420785999942,0.9647829091463989,NaN,0.9668075395114205,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9848436253103404,0.968994405699312,0.8763946959490394,0.9341141484823848,0,1,0,0,0,1,0,0
294,NA,0.8521579092044461,0.7174315383064042,0.9769008983274213,0.9418426258345242,0.9736857418019635,0.9757599877263333,0.9719339614975694,0.9850876155363641,0.9885262947562501,0.9709910856246321,0.9867628112860062,0.9421500144453796,0.9872346610585778,0.9718475809019944,0.9841492451509445,0.9764633138635502,0.977120379694295,0.9647829091463989,NaN,0.9665925817686943,0.9721285877556753,0.9862243461849303,0.9877498824302257,0.9851840978444337,0.9684577190907191,0.8549124726800215,0.9219047941780735,1,0,0,0,0,1,0,0
299,NA,0.8720400425531486,0.7426405513198269,0.980849754733969,0.9443957242093197,0.9778290804862351,0.9787331948652563,0.9718740155680861,0.9852578784257094,0.9894753857307775,0.9701017367460881,0.9863314242776994,0.9512373582271565,0.9873061295561084,0.9708454828001654,0.9898689796821151,0.9765238560332115,0.9771794303659691,0.9649219791940632,NaN,0.9697383815488794,0.9721285877556753,0.9864543207464687,0.9879795484838889,0.9820822071201857,0.9684577190907191,0.859526662509696,0.7938776335589451,0,1,0,0,0,1,0,0
301,NA,0.881350190553535,0.7813575398804922,0.9769150084787688,0.9421920042567119,0.9737006868446627,0.9752678795713485,0.9708894214317666,0.9852578784257094,0.9885597218049247,0.9701017367460881,0.9861862417012953,0.9282575252255014,0.9866839963320054,0.971918205023676,0.9867443542301413,0.977622129761372,0.9781920631208686,0.9654428776859159,NaN,0.967098109146126,0.9721285877556753,0.9865523283678082,0.98807742682416555,0.9850238511449309,0.9684577190907191,0.8368164239488378,0.8868448761184365,1,0,0,0,0,1,0,0
307,NA,0.8285366455366845,0.8355142342136084,0.9802774104685947,0.9420208050428375,0.9785817646387295,0.9810106404813855,0.9750660731997047,0.9852572681498108,0.9885777053126439,0.9701017367460881,0.9862280694587031,0.9329538101480042,0.9871039522380898,0.9722423115900753,0.9838450886433496,0.9769976411146185,0.9774950375277873,0.9672204492059002,NaN,0.9673195521725925,0.9721285877556753,0.9862777611402336,0.9878007035305962,0.9850086683544044,0.9684577190907191,0.8549124726800215,0.9812135919657206,0,1,0,0,1,0,0,0
310,NA,0.8366304701580883,0.8657808734281642,0.9754127613057038,0.9420208050428375,0.9736241665675675,0.974796784702822,0.9720013903384224,0.9857768070492839,0.9885907505871625,0.9689497367035271,0.9845451062427495,0.9286898397612681,0.9874133195682575,0.9708430987346677,0.9841253339540365,0.9763473059906597,0.977082229525823,0.9634213849815694,NaN,0.9655534997558557,0.9642017242887934,0.9864651210090929,0.9879232229338837,0.9854652082851874,0.9666357394253241,0.8763946959490394,0.9032674390273281,0,1,0,0,0,1,0,0
326,NA,0.8878924567498162,0.7873704294066839,0.9786436495469617,0.9432531184032772,0.9754990707434766,0.9771229513414175,0.9719018983347768,0.9852121919577588,0.9883752664023661,0.9736639145110612,0.9862549105591115,0.9383535563387563,0.9894914438798168,0.9722394573399578,0.9846350731439485,0.9766176394019739,0.9772674681810459,0.9647829091463989,NaN,0.9676179109383637,0.9721285877556753,0.9866819567305802,0.9879232229338837,0.9860169242732599,0.9684577190907191,0.852521438357396,0.9212812893310041,0,1,0,0,0,1,0,0
330,NA,0.881350190553535,0.7582380822295676,0.9765098876537192,0.9420208050428375,0.9739222033017487,0.9754857977792204,0.9718525622636018,0.9852732944906385,0.9885308040713265,0.9701017367460881,0.9858432654377622,0.9038537844724677,0.9874408181514643,0.9712681250148255,0.9841253339540365,0.9774306134928662,0.9780373419310776,0.9648958983682996,NaN,0.9668162140616062,0.9721285877556753,0.9867860240398721,0.9883108194765026,0.9851398988797537,0.9684577190907191,0.8779497779669443,0.9113592747765384,0,1,0,0,0,1,0,0
334,NA,0.7000101097961494,0.8007525068670835,0.9764739465205449,0.9419754162542642,0.9735896944629463,0.9758214365337885,0.9715984516301915,0.9852397078710631,0.9885055019956416,0.9702151699187194,0.9861139777249662,0.9348000560625823,0.9873286524524665,0.973313314615168,0.9848355662720609,0.9767083439119071,0.9773539426670184,0.9647829091463989,NaN,0.9669140950286318,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849512843182067,0.9685066408857829,0.8549124726800215,0.9569531755043289,0,1,0,0,1,0,0,0
336,NA,0.8905354361815061,0.8758079766171446,0.9762646574403084,0.9420208050428375,0.9742625880894966,0.9766091961702884,0.9719219929420564,0.9848590020323578,0.9888707737170029,0.9636396605419512,0.9859497331229513,0.940894498761402,0.987949406715098,0.9725225407994373,0.9841253339540365,0.9773703667550796,0.9776420354937717,0.9647829091463989,NaN,0.9680094927635908,0.9721285877556753,0.986715702125141,0.9878897755964191,0.9847931835096461,0.9679651853965284,0.8934085201877474,0.9041157535821495,0,1,0,0,0,1,0,0
337,NA,0.9194031430835146,0.8899325118735606,0.9754186611541869,0.9398847534074548,0.9743959850147429,0.9765084360277672,0.9720967798746103,0.9853477743766553,0.9883897940790235,0.9668031758633588,0.9844015766294907,0.956337550898916,0.9883322090644777,0.9715777202713132,0.9841476427949725,0.975558657147033,0.9766118814775053,0.9643247288183713,NaN,0.96586648643167,0.9703926753258388,0.9860859781598934,0.9876117035298383,0.9861386643212742,0.9684577190907191,0.8549124726800215,0.9286141049369769,0,1,0,0,0,1,0,0
341,NA,0.8706547400359815,0.6486678462486503,0.9685517171377611,0.8933029627886612,0.9681724774215447,0.9691491631181269,0.9718537326792411,0.985615799156286,0.9875457551525441,0.9700392284366696,0.9859072924206772,0.898936979733784,0.9871487662776881,0.9707247717010824,0.9840353599482049,0.9765460147652484,0.9772169866126919,0.9644469025934591,NaN,0.9669401721717409,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.984469390445092,0.9684577190907191,0.8549124726800215,0.905342125826123,0,1,0,0,0,1,0,0
343,NA,0.8818362288592809,0.7660368131811244,0.9772443373727046,0.9423000062310599,0.97449009255347,0.9763181565169037,0.9718998898895469,0.98502402606008,0.9877719097907337,0.9702992447989448,0.986252644709454,0.9393499089644871,0.9881025827351173,0.9708481339636932,0.9838658387497734,0.9765359670891187,0.9771896195682732,0.9647829091463989,NaN,0.96686524736014,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.985586571980126,0.9705926291646513,0.8549124726800215,0.9164711627445322,0,1,0,0,0,1,0,0
348,NA,0.87526821937625,0.764152180115113,0.9774960957460663,0.942089547066894,0.9748616733719169,0.9761459851661888,0.9718476262433925,0.9850048830936062,0.988600501517191,0.9703409609741801,0.9861220072676794,0.9215613087178409,0.987613044459633,0.971272027699744,0.9843432606076541,0.9769325552315832,0.9775677721278664,0.9647829091463989,NaN,0.9668897761351449,0.9721285877556753,0.9866199511675445,0.9881888280918629,0.9850211207961609,0.9684577190907191,0.8549124726800215,0.8958529493593889,0,1,0,0,0,1,0,0
368,NA,0.8680979580886611,0.8907344719781636,0.9745824569526006,0.9420208050428375,0.9774913850593822,0.9767776418510205,0.979749506180097,0.9854458856820064,0.9888757892248928,0.9701017367460881,0.9827481403092738,0.9121658275826899,0.9872462986426382,0.9707991289783288,0.9841253339540365,0.9767784445161002,0.977420785999942,0.9647829091463989,NaN,0.9669011626984303,0.9721285877556753,0.9863979202059512,0.9879232229338837,0.9849368859225011,0.9684577190907191,0.8111117566360093,0.9164183356193147,0,1,0,0,0,1,0,0
370,NA,0.9068573544107991,0.8394556064926842,0.978088873507145,0.9419434685424504,0.9748519100905535,0.9768390810335383,0.9718345531665408,0.98530471248876,0.988413739179013,0.972241058041446,0.986526492377105,0.9372077855036032,0.9885982897942671,0.9724918980622094,0.9841253339540365,0.9763371356562479,0.977017543740809,0.9647270439432718,NaN,0.9669312615693861,0.9721285877556753,0.9864313568149145,0.9879566150329372,0.9857731405862892,0.9711800948716306,0.8549124726800215,0.8785599740814959,0,1,0,0,0,1,0,0
374,NA,0.8639481473424679,0.7540585646256454,0.9791652187707266,0.9420208050428375,0.97622694169305,0.9776459579100231,0.9719683383565823,0.9853340936139904,0.9887901853405403,0.9701017367460881,0.986407199203749,0.9350459943206432,0.9901234641762332,0.9707991289783288,0.9841253339540365,0.982840975876885,0.9831876611256714,0.965604940771838,NaN,0.9676945504386049,0.9721285877556753,0.9882205360757053,0.9897436289982473,0.9912349306173055,0.9684577190907191,0.8549124726800215,0.8831023010226413,0,1,0,0,0,1,0,0
377,NA,0.9447759481289957,0.8758079766171446,0.9786528151086539,0.9420208050428375,0.973638701612481,0.9795411257477785,0.9718464472918523,0.9869592330977712,0.9879230508101109,0.9738553089245215,0.9872211314003094,0.9447168736237841,0.989049859421852,0.9727250936964491,0.9841078607784843,0.9770124593109919,0.9771715997042678,0.9653886007817277,NaN,0.9657538860861209,0.9721285877556753,0.9869272243210773,0.9872083544114324,0.9868368308348067,0.9684577190907191,0.8549124726800215,0.870800537095872,0,1,0,0,0,1,0,0
