inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
167,NA,0.06072932385215691,0.005460840065859663,0.11242338805198433,0.005603421696086635,0.08480338157874227,0.10561491693348882,0.08118961794142848,0.27003234043336183,0.374046148302365,0.08059030719485709,0.2815058353321018,0.001493902501451218,0.3227300122086698,0.07071703310050237,0.2703279794906059,0.10708625259018467,0.11375097816333565,0.04637128583555061,NaN,0.04200872003114819,0.07375837658733138,0.27033347150271475,0.3081132877525243,0.2493085181646053,0.055123368387697914,0.054363875540282956,0.04203768812065613,0,1,0,0,0,1,0,0
172,NA,0.0015140274644582052,0.006002093984978427,0.11558765446372367,0.005797789221135938,0.08966608945951506,0.11495781604629936,0.08208046821601933,0.2589054987517515,0.36723507056361543,0.08085511013694496,0.282263335164443,0.0031434502476991697,0.2782413322965541,0.06182527811964146,0.28110427961960144,0.10341142632152879,0.11076360561127122,0.047105736969614426,NaN,0.03702765496813937,0.059881410225203616,0.25817727136196084,0.3006149377405494,0.2500293193861847,0.055123368387697914,0.06445810625788613,0.19302184707087147,0,1,0,0,0,1,0,0
174,NA,0.008009205286983906,0.0012785525648474757,0.11231801461348769,0.005366131134720068,0.08624591232364649,0.10812592466496264,0.07807244406689728,0.2608261851178089,0.3713760903370112,0.08110694087040721,0.27976223265169964,0.002040097335955844,0.3122839175508205,0.07869159379224341,0.2963247755201247,0.10809555708502719,0.11196241907810758,0.047329947392340414,NaN,0.051438213578055184,0.1057144691852051,0.24679608025277294,0.28930903264114055,0.2528750245751348,0.0641931102227505,0.06711589572874438,0.06588016905078056,0,1,0,0,0,1,0,0
181,NA,0.4887297477798469,0.07778713804532043,0.1285398367173488,0.006016180692466102,0.10229801938244962,0.12417221629109189,0.09003214761642507,0.27799980851210276,0.3810983411709652,0.08406247431893085,0.2675818331372337,0.0023093657244980083,0.3160253879156083,0.08485562001314077,0.28239349081976656,0.13176583502023984,0.13494795053527997,0.05054678324724441,NaN,0.04561813520759843,0.08354817339533953,0.2789570137918548,0.3174933351374511,0.27870759450264426,0.06118630570438698,0.24741603801444334,0.01169397491294579,0,1,0,0,0,1,0,0
184,NA,3.297215367042314e-4,0.004778945364607676,0.11776034467874782,0.005679354728748452,0.09764365292130076,0.11641209409941648,0.07791369801448374,0.2616011223764936,0.3810179974678675,0.08110694087040721,0.2507467205769678,8.170425730024322e-4,0.29646956433806493,0.07339272009338277,0.2704630109482248,0.11335039715739209,0.11501912079961861,0.0905859974856599,NaN,0.05061471434959553,0.0980684076323126,0.26051771460366097,0.30339245721386304,0.2269178311621467,0.055123368387697914,0.05680689414480925,0.07808132535633416,0,1,0,0,1,0,0,0
185,NA,0.010234825659737467,0.00637713607066702,0.4572394288586403,0.020682957243760857,0.30200398184430055,0.39050225564176694,0.07933973326088069,0.28671128988353106,0.4936368631174862,0.08724312846488455,0.3095485842794409,0.006278081757681858,0.45769282438920866,0.19768641558932737,0.5173935762314189,0.2975061476306687,0.28774293977171556,0.1482875224425039,NaN,0.09065429691556387,0.10300667091612813,0.359257773452072,0.4159593731490735,0.45298175016644576,0.12779471329065895,0.17181669306558564,0.016977776109123672,0,1,0,0,1,0,0,0
186,NA,0.06396766037335917,0.027447682339353425,0.12100638062306224,0.004746187057773622,0.08993017325709883,0.1159984067523214,0.07749823900969202,0.2619832274462203,0.3578857706120636,0.09038505532003549,0.2914978652723744,7.599613603139803e-4,0.29560546787066666,0.06996486151596303,0.2603229167109603,0.10895749272805486,0.1110542417468901,0.04766726113399409,NaN,0.03615640013468011,0.06033812161579802,0.2647657826665754,0.3081132877525243,0.27221029848632244,0.055123368387697914,0.06982737791618567,0.007210357130550692,0,1,0,0,0,1,0,0
188,NA,0.22534784780995926,0.018462299036397553,0.11507018164763516,0.005603421696086635,0.08983709042177274,0.12591760374608166,0.07720082231228956,0.25771871612780856,0.36837889137607593,0.08640306342667853,0.2724316462527363,8.916658890375656e-4,0.3638958160981539,0.07097480226173276,0.441999917048836,0.2802379097152418,0.2871246793111578,0.0478589372462273,NaN,0.061093018435466946,0.09867544391833796,0.3490248256561268,0.40444787569414187,0.4772013490449429,0.055123368387697914,0.06982737791618567,0.0022957279412529597,0,1,0,0,0,1,0,0
193,NA,0.017502157489136853,0.01002385210840421,0.09320684275254253,0.005603421696086635,0.06355863599830212,0.09427722659278044,0.08235029291920706,0.26009961881366717,0.3716323926908997,0.08205424953536124,0.3211156056801461,0.006204480620306259,0.30777580437056656,0.07111504107508833,0.27362537603599163,0.09703538858067919,0.10330082367101595,0.04880029053840045,NaN,0.040066018364075,0.0732704821597359,0.25682558718996895,0.29889843270618816,0.24467694453336,0.057827348802956875,0.038766141372922766,0.12266542481247648,0,1,0,0,1,0,0,0
198,NA,0.0672901095314758,0.015962018465140268,0.11400241100927529,0.0054318737484044975,0.08809790293430894,0.10788121879525282,0.07964012842510619,0.2605744992413997,0.3723766219902264,0.08121327324288831,0.28014320281830674,0.0031649824196242383,0.3144860871535111,0.08484448859967857,0.27605786897094026,0.10256987958693126,0.10882999494925787,0.04881567747774146,NaN,0.048634201223651044,0.09393736861762285,0.2500390787685349,0.29090096216289063,0.2426368593734638,0.055123368387697914,0.06982737791618567,0.026603700482274253,0,1,0,0,0,1,0,0
199,NA,0.008243038417605784,0.002626715213781092,0.11730799515702749,0.0056150254980442,0.09028167180312684,0.11196855949773538,0.07834567100085611,0.26005336624967457,0.38967681515472324,0.08113018824642299,0.27893212037691695,0.0014435988055162296,0.28800969514440555,0.07582492995519172,0.2762005077328389,0.11409660553397262,0.11033132581756046,0.047105736969614426,NaN,0.04291090133951469,0.07949015573830931,0.2660053282167426,0.3075740039230419,0.24427014104666941,0.05751744518711615,0.05680689414480925,0.0018252631388475788,1,0,0,0,1,0,0,0
201,NA,0.24291729540862764,0.038208833093486334,0.10119446315303789,0.007083699565245144,0.08642841059702228,0.07872123495315542,0.09612263381529776,0.2608261851178089,0.37126718070698445,0.08110694087040721,0.26227849565684014,0.0019263788574539781,0.2868936821055915,0.007000619030013468,0.27920156582863104,0.17202293240775315,0.17964805104433343,0.04347989192329235,NaN,0.05667699576285455,0.07182324189813855,0.30417424152418776,0.3538427477366859,0.2519850785628545,0.06349113854608358,0.032886788907084755,0.07987666963335474,0,1,0,0,0,1,0,0
206,NA,0.19332616693666824,1,0.6601042188705037,0.005603421696086635,0.5345101991299518,0.7651178241600798,0.07205357872055128,0.28449144403384646,0.18952367790122196,0.0795821465657132,0.27100448117361975,0.0034549333987379575,0.24494676883047878,0.06945795575312887,0.3806647445984242,0.32465623637098,0.3010977442784386,0.15154760803608136,NaN,0.18658878291967068,0.09087630150987873,0.10024683900672017,0.11249540349520465,0.8270308462546243,0.7939081493933561,0.05680689414480925,0.2625650263057253,0,1,0,1,0,0,0,0
207,NA,2.4224439431331284e-4,2.7844033634456144e-4,0.11182640375938403,0.005545881669605347,0.08653789193538072,0.10963408295689372,0.07758229861862828,0.2798411692710925,0.37045853353390945,0.08110694087040721,0.25875475076255383,5.953156358224515e-4,0.3104354152135523,0.06313012464062479,0.27517765381125936,0.10530651082332901,0.11217383553304865,0.047105736969614426,NaN,0.039704633953814635,0.07417404500355601,0.26852358798214043,0.3084009455542726,0.24860923792251038,0.060852360865467615,0.05680689414480925,0.012783276564330122,0,1,0,0,0,1,0,0
210,NA,0.06331326405816556,0.009091929350026494,0.13175946941371022,0.00600186025499135,0.10042181294402376,0.13520762479214135,0.09744955506723935,0.28698335851338985,0.3624508944647407,0.08110694087040721,0.28848548344003394,0.001108633820443151,0.3222628295381595,0.07065512028534614,0.2577884816916431,0.11202901556476991,0.11513534110426728,0.07439623089541397,NaN,0.0447732555374607,0.08867676178252812,0.27622568339507203,0.329100133326348,0.2374244761421178,0.05792635200638865,0.05680689414480925,0.00611408061128929,1,0,0,0,0,1,0,0
212,NA,0.041465847746033666,0.004945157198037848,0.13636859749912403,0.005603421696086635,0.11335746890464507,0.14698404333209678,0.0800559510774754,0.2608261851178089,0.3959050194027098,0.08110694087040721,0.253900695467123,1.7950172916871844e-005,0.3005517025609562,0.07065512028534614,0.27362537603599163,0.204210456885182,0.2109371588688935,0.047105736969614426,NaN,0.046370336358592404,0.08758507377725239,0.31838892225343207,0.37033546349281776,0.36320579328921543,0.055123368387697914,0.18942790410480817,0.003351922219780797,0,1,0,0,0,1,0,0
213,NA,0.012441941252369875,0.0011137613453782458,0.11731549036713647,0.0051626571916217456,0.0892229898762564,0.10716096819485241,0.07677838317590872,0.2640674891107585,0.378155743708768,0.08114459478749254,0.27977947871886455,1.7001612795723692e-4,0.3012898372331397,0.07268428560647919,0.2750526150208771,0.10515795359424573,0.11158099162827126,0.047105736969614426,NaN,0.04057346267960806,0.07021385097946314,0.2647657826665754,0.3081132877525243,0.24394794701661027,0.055123368387697914,0.061854009503610835,0.0673227577242355,0,1,0,0,0,1,0,0
219,NA,0.05882669600515442,0.0496774496001682,0.10190389476981221,0.0056741953205336005,0.06967954181429029,0.13393643411763248,0.07393669333722773,0.2434694291360518,0.3719609175196609,0.08110694087040721,0.3235562936235822,0.02089440021213038,0.37270783714165595,0.07015759351553198,0.1686622351441756,0.0989253835902714,0.10536679489825214,0.047105736969614426,NaN,0.003657880758871143,0.07348576473043798,0.427355724059601,0.4865381061556928,0.2476383355017683,0.055123368387697914,0.09989529920266317,0.257407503431779,0,1,0,1,0,0,0,0
220,NA,0.023423687127906725,0.0011137613453782458,0.13445036927232132,0.005603421696086635,0.1133741080117544,0.1380802442659001,0.07816007859366829,0.26367989508704004,0.3858254197314812,0.08110694087040721,0.24328681774253363,1.4830266440758096e-4,0.3168874783549419,0.07088335813295116,0.27362537603599163,0.2164370918291406,0.22258211408803408,0.04994662804366953,NaN,0.04709364853354814,0.08561973441775864,0.2833496623093572,0.3296790218224485,0.5055313276459054,0.055123368387697914,0.05680689414480925,0,0,1,0,0,0,1,0,0
221,NA,0.01682252738286895,0.0011137613453782458,0.13445036927232132,0.005603421696086635,0.1133741080117544,0.1380802442659001,0.07816007859366829,0.26367989508704004,0.3858254197314812,0.08110694087040721,0.24328681774253363,1.4830266440758096e-4,0.3168874783549419,0.07088335813295116,0.27362537603599163,0.2164370918291406,0.22258211408803408,0.04994662804366953,NaN,0.04709364853354814,0.08561973441775864,0.2833496623093572,0.3296790218224485,0.5055313276459054,0.055123368387697914,0.05680689414480925,0,0,1,0,0,0,1,0,0
222,NA,0.007327892927977714,0.004142510310105822,0.11067371177761966,0.005603421696086635,0.08570262759664835,0.11245340466721745,0.07897414796050915,0.2571732966397644,0.3741898732419619,0.08189490430685543,0.2797698777126533,8.418742408126353e-4,0.3024247454722681,0.07067270866736644,0.2711022760994532,0.10530910833325059,0.11179660057813987,0.047105736969614426,NaN,0.040869782726667185,0.0729415727759127,0.2647657826665754,0.3081132877525243,0.24381604232968446,0.057172191818036275,0.05680689414480925,0.4876829213903295,0,1,0,0,1,0,0,0
223,NA,0.03111494664735441,0.0012785525648474757,0.11268422213450052,0.005603421696086635,0.08665493583915798,0.1079302576363872,0.0782421322036351,0.26205009646512323,0.3742337031074148,0.08110694087040721,0.2769357925335932,4.0814599070522863e-4,0.2952347065307386,0.07345033187562808,0.26989793217047753,0.10320511474367676,0.10971049010050439,0.047105736969614426,NaN,0.04185336971517378,0.07389053830913656,0.2541285048342669,0.2957682910080755,0.2495127417092281,0.06155484783933948,0.05680689414480925,0.0859304829576986,0,1,0,0,0,1,0,0
224,NA,0.014864385195503002,0.0181398196672638,0.11930232811905353,0.0043997939775478525,0.08862191938949637,0.14058180236625947,0.06883599519446879,0.27317536308671925,0.3827928196789713,0.08407944078809161,0.270640316069854,0.0020872531354487515,0.2939725862796848,0.07065512028534614,0.33118710269506174,0.14639230875775153,0.15363804738862324,0.04536417609195919,NaN,0.044624235253598286,0.07375837658733138,0.3088475923801594,0.3456537758534158,0.24145761815092653,0.055390682524934835,0.045128728288007736,0.28342320262382226,0,1,0,0,1,0,0,0
225,NA,0.04199575735859404,0.0036950169124092052,0.12299970439224962,0.005514143063900924,0.09347123826271787,0.12138560019227612,0.07845729438783652,0.25753702683577434,0.3628975022484872,0.08110510273158412,0.28706429218700064,2.3008516549546032e-4,0.3030450788731407,0.06907890663427169,0.267057703233,0.10607888268895758,0.11086229310250571,0.05322717215501271,NaN,0.03960078322226385,0.07113300393946699,0.2652525996419354,0.30867824209655853,0.25164999947106803,0.06322751531912608,0.045128728288007736,0.010985416906386233,0,1,0,0,0,1,0,0
228,NA,0.014864385195503002,0.006763543068043148,0.13591034352530693,0.005603421696086635,0.11130361251573641,0.13010968306411558,0.08245338845089724,0.2451071634629684,0.3769672832246852,0.08110694087040721,0.27736538132222693,0.0018143753661658513,0.2899417839776268,0.07065512028534614,0.27379347150600325,0.12882252314681647,0.13790393106117851,0.047105736969614426,NaN,0.04638628897034001,0.078482920395281,0.2763855429082322,0.3201632872674533,0.24850313449769487,0.060770045075148306,0.06445810625788613,0.30972739563672375,0,1,0,0,1,0,0,0
229,NA,0.00884234095562049,0.018462299036397553,0.1624664902307788,0.008355166332883152,0.1096295990905583,0.1462814323707277,0.028285055529907833,0.25743654923126663,0.36724334532847647,0,0.26537057264148406,0.002807724965815701,0.14599725244834327,0.11365528587609139,0.3576746635022174,0.19030597917810843,0.20092692941542042,0.04898179402678783,NaN,0.0031503024694590066,0.004768849130289739,0.4455433437529255,0.49598486827819693,0.2456458044180381,0.08932628843517938,0.33077398050954393,0.4838796167209575,1,0,0,0,1,0,0,0
239,NA,0.06661889068889933,0.006763543068043148,0.15535625420717075,0.007208140685014858,0.10419551100568288,0.1166750956600422,0.07662934385933998,0.26157343863241367,0.3813945244628522,0.08130426476907202,0.3226463296874529,0.002239409862055468,0.34175189113069504,0.09120804224707658,0.21048475884232296,0.10049345958882382,0.1068352201761183,0.04800577260472542,NaN,0.043540538055717656,0.07915352498726656,0.25890068253716686,0.30255990053349946,0.26077820947793434,0.055123368387697914,0.05197454965233966,0.0031770368182992763,0,1,0,0,0,1,0,0
241,NA,0.27050792256927103,0.06875771570957537,0.2402134397609523,0.005603421696086635,0.19522902643714132,0.18225588141841567,0.08585357871212028,0.3620462389835219,0.3685444140520543,0.1221763677768469,0.18651738873081444,0.035087529902986914,0.370537648775212,0.0689872903734665,0.11774250722020717,0.10268011482452075,0.1068713953172722,0.05411760472674986,NaN,0.027927559049880847,0.04255092521542012,0.34522327494245103,0.31620820037106606,0.19568374825580562,0.02511063451719905,0.05680689414480925,0.024477140765087384,0,1,0,0,0,1,0,0
243,NA,0.028869139241741403,2.4008375939913712e-4,0.1101520220465287,0.005603421696086635,0.08425477110151776,0.10564209593660841,0.07750405822989395,0.2608261851178089,0.39472112146473404,0.08110694087040721,0.2783486846755048,2.075010426536811e-4,0.3043102576413222,0.0690001662628152,0.2741061714635774,0.10906283996860466,0.11269762785476088,0.047105736969614426,NaN,0.041830638613302724,0.07375837658733138,0.26798284556786384,0.3081132877525243,0.24511556086563516,0.05816213063792604,0,0.040469861819541805,0,1,0,0,0,1,0,0
246,NA,0.061370262145444214,0.014206139609416399,0.38137202451819563,0.027579754999629873,0.2611702144081691,0.3542911935050857,0.08524023335149511,0.26545095987183803,0.3913008321998109,0.08110694087040721,0.28396505288568424,6.568685560691262e-4,0.29093561322504413,0.06532674592344469,0.274171959613034,0.10346760680149794,0.10893965349366555,0.0548277224388606,NaN,0.041658004138585045,0.06935080211362077,0.26347441947989336,0.30661464521298587,0.2275397631091392,0.055123368387697914,0.05680689414480925,0.4910346841845588,0,1,0,1,0,0,0,0
254,NA,0.006056109857832821,6.264907567752632e-4,0.1798627646211853,0.013227908521810001,0.16596156936131878,0.18150586479714842,0.07818715402046618,0.28967603718468277,0.4969803833503735,0.08250416092214294,0.15466463482361104,0.0013579585553477533,0.35664142695719475,0.07646461269081517,0.26873059212052364,0.11580773825709453,0.12244539277817128,0.047329947392340414,NaN,0.04677543028271472,0.07396715213945011,0.3223895105362595,0.33599568422528037,0.1797653593266877,0.055123368387697914,0.05680689414480925,0.003260093102130679,0,1,0,0,1,0,0,0
258,NA,0.03963765958270038,1.1506973083627283e-4,0.10903041095733682,0.005787753360090588,0.08379744486595765,0.10808548503491164,0.0779833296527315,0.2600680662226812,0.37132000696888523,0.08167702762878037,0.276773192227662,1.329842047177105e-4,0.3040714472045567,0.07532324550331712,0.27333735676258836,0.10538020866350886,0.11191649919905888,0.047105736969614426,NaN,0.038516022425328485,0.06530747499765431,0.2719134018007918,0.31607659998703996,0.24188122140736312,0.055123368387697914,0.054363875540282956,0.017484417226251457,1,0,0,0,0,1,0,0
260,NA,0.024224439431331284,0.001194736341151919,0.2634915501108635,0.00892118557638699,0.22293063691298146,0.2782578126011122,0.07799815381108602,0.28508989673766316,0.48095343241715427,0.08110694087040721,0.20284528565456947,2.789397595914391e-4,0.29975248095926016,0.07065512028534614,0.27362537603599163,0.10593454318303357,0.11247854666155534,0.047105736969614426,NaN,0.041350876055403545,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.05680689414480925,0.007255633987169847,0,1,0,0,1,0,0,0
282,NA,0.02503864975666214,0.0013652100164649158,0.1113193616206797,0.00610064290054403,0.08752913874283921,0.11297455248241194,0.07399027866417558,0.25906233394930217,0.37651901514011593,0.07313212401141059,0.26418817816765355,1.8560547225978695e-4,0.29772925969069053,0.06988708647286035,0.2739579692836914,0.10684515697901519,0.11186703747213737,0.05244684574516757,NaN,0.02822038356420577,0.03850686114464871,0.2979861320533242,0.3466626298926973,0.24224952619742432,0.055123368387697914,0.05680689414480925,0.052587917556388565,0,1,0,0,0,1,0,0
292,NA,2.4224439431331284e-4,0.0018411156933803652,0.10483576595625299,0.005603421696086635,0.08324397867585248,0.10578299869922272,0.07875052491571821,0.2619585604779668,0.37493971428127715,0.08110694087040721,0.26671324973789284,4.5492779463274165e-4,0.2958268509450107,0.07627952092746085,0.27307691616354557,0.11098590992764581,0.11549564187747091,0.047105736969614426,NaN,0.046149140840405806,0.07375837658733138,0.2645994840256805,0.3081132877525243,0.2305264018504969,0.047395181405649196,0.05680689414480925,0.26626067001448805,0,1,1,0,0,0,0,0
293,NA,0.025866318103899298,0.03394826317536129,0.14239439477782845,0.00763190836216436,0.19967701773232083,0.14153743066709912,0.41624000079731827,0.36242052330453156,0.3092278499277437,0.07543739941960974,0.2661721067668391,1.290069236624614e-6,0.29739750254587893,0.06668034219796845,0.27215819434173466,0.10903130373671424,0.11247854666155534,0.047105736969614426,NaN,0.040986171404942456,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2390034051013309,0.05786478998735298,0.08470939008681143,0.0861647322346672,0,1,0,0,0,1,0,0
294,NA,0.025866318103899298,0.0013652100164649158,0.1139005571863311,0.005517485013285369,0.08361890496039394,0.1083538535935958,0.07840232169171332,0.2568390297403019,0.3746348680071832,0.08730340394725349,0.2966133708902897,0.004172371844070063,0.29942523991343456,0.07760231222383174,0.27415576403215536,0.10279317929067963,0.10929258103577581,0.047105736969614426,NaN,0.04016106872046721,0.07375837658733138,0.2603443532812211,0.3029821233564365,0.24675353157720803,0.055123368387697914,0.05680689414480925,0.05571572730718211,1,0,0,0,0,1,0,0
299,NA,0.04093930263894987,0.0022729823375066236,0.16453299233054738,0.006887150136728816,0.12305179955783059,0.14189045970192257,0.07798319366463245,0.2608261851178089,0.4061553071843984,0.08110694087040721,0.2851729155503834,0.009656039488572684,0.301440601731875,0.07094854575753759,0.4362748478718003,0.10338929719991005,0.10991155976553357,0.04766726113399409,NaN,0.05410712477270937,0.07375837658733138,0.2662187388014975,0.3097994487992988,0.18457576501704637,0.055123368387697914,0.061854009503610835,8.112280617100351e-4,0,1,0,0,0,1,0,0
301,NA,0.050931883904374024,0.005114210259389903,0.1140500401485785,0.005687268170256419,0.08373526353711651,0.10363239782118078,0.0714144982682941,0.2608261851178089,0.3757018055421748,0.08110694087040721,0.28142384101252693,0.0011749924146537902,0.2843466931039043,0.07809440120425536,0.33837212021951313,0.11483094140551023,0.12109507039973712,0.04983139542860381,NaN,0.042128817866190514,0.07375837658733138,0.2687627427050929,0.31275174443453785,0.24307470745280857,0.055123368387697914,0.04083331096136809,0.016444431212123668,1,0,0,0,0,1,0,0
307,NA,0.015182330963039227,0.016878314469947624,0.1559776368457785,0.005603421696086635,0.13202135927672307,0.1745413479234406,0.10379091068950841,0.2608117826944815,0.3762770816540498,0.08110694087040721,0.28249882669523285,0.0017995447827508998,0.2957745058087287,0.08039348179162899,0.26748599354399377,0.10817665028389976,0.11328038842441374,0.05799416847258938,NaN,0.04302120957727577,0.07375837658733138,0.2616969806297921,0.3044775004709749,0.24272904039318566,0.055123368387697914,0.05680689414480925,0.4887058532989369,0,1,0,0,1,0,0,0
310,NA,0.018195245617311052,0.03394826317536129,0.09919720061748877,0.005603421696086635,0.08314121644629617,0.0993075074498536,0.07887649224491541,0.2733686275869615,0.37669494589592295,0.07373705647773421,0.24235476433390146,0.0012219061868409056,0.3044890204621022,0.07093342430135795,0.27362537603599163,0.10166061573410307,0.10889455927952352,0.04194968586943872,NaN,0.03640320328266459,0.03561659900096896,0.2664978863251482,0.3081132877525243,0.25334356668054225,0.046758837697155636,0.08470939008681143,0.028954554236437547,0,1,0,0,0,1,0,0
326,NA,0.05945754078201201,0.005818834784016956,0.1339488204747001,0.006236059329269838,0.09900271823116266,0.12259834652983465,0.0781778608402565,0.25975021140234217,0.36985237510089797,0.10896798328688244,0.28319083695997893,0.002945610642986576,0.3701567871992629,0.0803729389796462,0.28516055669573787,0.10431962509027908,0.11084097192954254,0.047105736969614426,NaN,0.04425386434433383,0.07375837658733138,0.27216530717805765,0.3081132877525243,0.2667992680558227,0.055123368387697914,0.054363875540282956,0.05449725110271444,0,1,0,0,0,1,0,0
330,NA,0.050931883904374024,0.003138136239720082,0.10983605666968903,0.005603421696086635,0.08547926065436179,0.10569696032807309,0.07783374842958811,0.26119026890795005,0.37477861898515197,0.08110694087040721,0.2727638012548847,1.3276395082567442e-4,0.3052760735705687,0.07368143983064458,0.27362537603599163,0.11274737592400394,0.11931463699796409,0.04756144064591005,NaN,0.04101982557651157,0.07375837658733138,0.27492840551540876,0.31990678772405984,0.24573325968747323,0.055123368387697914,0.08722381808907621,0.03840838315525743,0,1,0,0,0,1,0,0
334,NA,0.0010514079614293093,0.007779282050116419,0.10946989225700225,0.005581402684528831,0.08287499428002042,0.10895849717573443,0.07608547728979598,0.26039770695843895,0.37397274382748563,0.08187182086777935,0.27957637157577636,0.0021291071725382175,0.3020785688667043,0.08848919486022004,0.28983146146092775,0.10522745977557463,0.11176161324881104,0.047105736969614426,NaN,0.041401510566454774,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.24142705814946894,0.055367726627566616,0.05680689414480925,0.19778727608642543,0,1,0,0,1,0,0,0
336,NA,0.06331326405816556,0.04301050828146909,0.10736206026729743,0.005603421696086635,0.08823096637132696,0.11701907948401127,0.07831845866732448,0.2515821879261661,0.3857787080908494,0.04760126645798389,0.27542284268828726,0.0037180051634709316,0.32020918873511334,0.08243644518067528,0.27362537603599163,0.11209986558942411,0.1148849007112553,0.047105736969614426,NaN,0.04592602729118824,0.07375837658733138,0.2730581956163684,0.30711639998793994,0.23787631925737793,0.0527231704746128,0.11694273671776423,0.02982154581326382,0,1,0,0,0,1,0,0
337,NA,0.12722036333294642,0.060285174046519424,0.09925153123333762,0.004656614210694248,0.08933363499409132,0.11595533234856455,0.07955224592081786,0.26295652550355925,0.3703097133423573,0.06176275567307002,0.2392103105970429,0.01551875615460652,0.331934277725029,0.07575071180808168,0.274120188733549,0.09428828838364854,0.1041061002393958,0.045302662614290744,NaN,0.03749611661937678,0.06285705115665864,0.2568732171992336,0.29895371005272614,0.2698643656006097,0.055123368387697914,0.05680689414480925,0.0707495568113595,0,1,0,0,0,1,0,0
341,NA,0.03963765958270038,3.6367717400105973e-4,0.05259343790749998,9.130660989205482e-5,0.050136142297698874,0.05966693077117473,0.07784189415156127,0.26941315619977185,0.3446649285998119,0.0806885432574214,0.27435975433671717,8.616748286298681e-5,0.2970210782896218,0.07018699101702246,0.27163890386669187,0.10360835170717043,0.11030707255320063,0.04577650987376868,NaN,0.04150380223785069,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2307682175386953,0.055123368387697914,0.05680689414480925,0.03112252916910781,0,1,0,0,0,1,0,0
343,NA,0.05151899011003615,0.0036950169124092052,0.11759585625184688,0.0057408153763527274,0.0901199069037278,0.1139731041179248,0.07816382220434517,0.2553657713803277,0.35135468129742964,0.08244344693978042,0.2831323532333227,0.0032270046822272963,0.3248498244736275,0.07096536517048886,0.2679357498641279,0.10350896535821653,0.11001872251630686,0.047105736969614426,NaN,0.04121058328354419,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2562433974771729,0.066873579630712,0.05680689414480925,0.0459733868535538,0,1,0,0,0,1,0,0
348,NA,0.04414904086360127,0.0035515349023540997,0.12038149321662044,0.005636937384292002,0.09329344519035347,0.11220905966296625,0.07779940477764029,0.254923937595845,0.3770075928401806,0.08272857390406495,0.2797810443144373,6.422230344349163e-4,0.31025245357566,0.07370716546229487,0.2784980062303643,0.10750594180386117,0.1140714505332,0.047105736969614426,NaN,0.04130634558059272,0.07375837658733138,0.27053235025780886,0.316146540982422,0.2430125088432083,0.055123368387697914,0.05680689414480925,0.022399294410851492,0,1,0,0,0,1,0,0
368,NA,0.03734769304270735,0.0614614424061791,0.09184330628008529,0.005603421696086635,0.1192302371398873,0.11881948588206878,0.1581477635264808,0.26530163949200647,0.3859434127989795,0.08110694087040721,0.20582726558049444,2.771948229861215e-4,0.29975248095926016,0.07065512028534614,0.27362537603599163,0.10593454318303357,0.11247854666155534,0.047105736969614426,NaN,0.041350876055403545,0.07375837658733138,0.2647657826665754,0.3081132877525243,0.2411014833135175,0.055123368387697914,0.02579935031812934,0.045887815188799114,0,1,0,0,0,1,0,0
370,NA,0.0936947485116269,0.018462299036397553,0.12720683524393836,0.005565956746908643,0.0932086320970987,0.11948311966278419,0.07770851946599738,0.2619338648067978,0.37106476586024884,0.0968319566446179,0.2902898371479298,0.0026525330844678163,0.34033902068007543,0.08221051592015734,0.27362537603599163,0.10156192794830612,0.10822303562358689,0.046882058870922956,NaN,0.041468820302532704,0.07375837658733138,0.26562618620756684,0.3091117908258094,0.2607667941971596,0.07053083613277292,0.05680689414480925,0.01240984435243553,0,1,0,0,0,1,0,0
374,NA,0.03392094421481695,0.0028767432709068206,0.14061655548728338,0.005603421696086635,0.10595592953230074,0.12855463168830533,0.07864370397641249,0.26263118932523016,0.38314199053294656,0.08110694087040721,0.2871496810992593,0.0021773958404113125,0.39283990668178387,0.07065512028534614,0.27362537603599163,0.18939343936212172,0.19560138950365963,0.05052478733412761,NaN,0.044576220752720996,0.07375837658733138,0.31603640195392074,0.367605995615954,0.43588096221856204,0.055123368387697914,0.05680689414480925,0.014476123497214341,0,1,0,0,0,1,0,0
