inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
158,NA,-0.7576987527808755,0.7297969192500092,0.38210883572854326,-0.2811573267264408,0.8091128965750676,0.8010705498394974,1.176699737988837,0.22505822494807093,0.4024989045344134,-0.46581896522413596,-0.5098928874631635,-0.40496988190705596,-0.7655454238765835,-0.44551147965031657,0.30988338112071656,-0.8541220152745918,-0.8597087033874221,-0.4125812042956483,NaN,-1.2388875102992227,-1.5096455676927196,1.181017354720277,1.0901218311625553,-1.238989146718432,-1.4251236545376467,0.5916770340557805,1.5795363768042376,0,1,0,1,0,0,0,0
161,NA,-0.3503454773778108,-0.4053645451359974,-0.8504947552859158,-0.7326794517527759,-0.7337874985052973,-0.25788072020303404,-0.29893137740147596,-0.6780204196193991,-0.4804437700844288,-0.3157402232317879,0.27869803967615175,-0.039848716588914236,0.2677384030605231,0.6365177085725737,-0.5468931227993438,-0.7659370026073916,-0.6596601948970526,-1.6737950478221193,NaN,-0.6791303158757321,-0.4592277145925434,-0.38997047387150074,-0.14562269835483913,-0.33340434929387797,-0.4401428324384455,-0.6019678409128035,-0.3711300324416304,0,1,0,0,1,0,0,0
165,NA,1.4800357967021545,0,0.40536034434377016,-0.13196041497883618,0.2535548870098832,0.2662205061409004,-0.25451241821264875,0.39264038937695606,0.3682858545137006,-0.46581896522413596,0.5324432489876847,-0.25751623551708663,1.2489535491521575,1.7920400875781461,1.0552109271397598,1.6519954159251193,1.7467820988668232,-0.4125812042956483,NaN,0.9991863135950557,0.45086977091205094,1.2015583687819065,1.0072418971563102,1.5783540289237314,2.05540416589994,0,0.18980781361002702,0,1,0,0,0,1,0,0
167,NA,0.41890529362374296,-0.7426307231787111,-0.6634067385559843,-0.5076803314911862,-0.6617991018762266,-0.7039612048944733,-0.1929265412723558,0.017636863310750685,0.188121702551581,-0.47704940388324424,0.3313698721177084,-0.6318097143529384,0.2616949356299959,-0.44416924927237733,-0.40914717070500867,-0.5598735111219666,-0.543947182208835,-0.43682647832851323,NaN,-0.5076696329526189,-0.5299563869227343,-0.01847953097018664,0.26255913439614975,-0.38664652779944764,-0.4401428324384455,-0.6308626088137858,-0.6263393202077924,0,1,0,0,0,1,0,0
172,NA,-1.0555254218871422,-0.7305002025579032,-0.6418673653576944,-0.4978656485782918,-0.6112324703392258,-0.6270192006159684,-0.13476155412220034,-0.3530039149291301,-0.1700964473274356,-0.4713221371009926,0.34297130734713305,-0.5438977032184582,-0.59635206287079,-0.6204125551743058,-0.2449627594780395,-0.5972215740231896,-0.577924812991976,-0.4125812042956483,NaN,-0.6113424086219145,-0.69181554913404,-0.3568375964988825,-0.031774898654579393,-0.37957865129168217,-0.4401428324384455,-0.5054683297446856,0.8403141282626215,0,1,0,0,0,1,0,0
174,NA,-0.8943098585999142,-0.8614592687845316,-0.6641170953185974,-0.5196372944175889,-0.6470652529256714,-0.6838182454563891,-0.3236516159478547,-0.32071628228454885,0.10121559399942309,-0.46581896522413596,0.3029162816223727,-0.6004243242878803,-0.16831902875984836,-0.19705246323488615,0.29703515159687577,-0.5492899334126271,-0.564481485022613,-0.4049301069451471,NaN,-0.23578852058313618,0.3363897627683673,-0.49896637656166243,-0.3288544285745906,-0.3503929615071399,-0.21984598357095766,-0.46890924779616877,-0.3875772195705509,0,1,0,0,0,1,0,0
181,NA,1.7287150106536706,0.6877771391282775,-0.5483971339230509,-0.48680245166417807,-0.46272408196194026,-0.5442013566808643,0.38416571905289565,0.296965336078484,0.31839481376966156,-0.39629411731472464,-0.18952621779515932,-0.5859751561385483,0.08079947158748421,0.27967191617434467,-0.2174801167378106,-0.20161071030410846,-0.196636927119521,-0.2753311298840907,NaN,-0.4217977300887805,-0.39035523985255177,0.2966851638059746,0.39401735624714646,0.25571312113948647,-0.30874366557811944,1.1911138500632283,-0.9200662962500082,0,1,0,0,0,1,0,0
184,NA,-1.11494191435143,-0.7585030330227204,-0.6268264987125355,-0.5038489006705299,-0.5212180823619267,-0.6144854878604583,-0.3289759323666992,-0.3067654271912414,0.31721752391919583,-0.46581896522413596,-0.46612815168643035,-0.6774441278271405,-0.42194309495425336,-0.37837551882705783,-0.40748324850903433,-0.49139446299566053,-0.5290072528872852,0.920553983877302,NaN,-0.2691965093919289,0.15818999609092224,-0.32039754625224104,0.15811563199618262,-0.567278125792374,-0.4401428324384455,-0.6019678409128035,-0.20862423121075677,0,1,0,0,1,0,0,0
185,NA,-0.8527890992896322,-0.7223000179214121,1.2669851916467942,0.5205566821357661,1.2577764687186448,1.2990043026774647,-0.2777343437660291,0.4276010085411162,1.0400824022543798,-0.3061223617583781,0.6266914972449296,-0.3979018811634984,1.0959192554156165,1.320214751535568,1.3853062764185546,1.162500013451545,1.1861116201871913,1.3664255136228207,NaN,0.7949627670108979,0.2869185738292279,0.9235105179710319,0.9969560796788425,1.0746772297299494,0.8754654267607459,0.9213004984882146,-0.8617642619923263,0,1,0,0,1,0,0,0
186,NA,0.4645235530259688,-0.3046982674156885,-0.6039265363926583,-0.5508732457468144,-0.6084075636151879,-0.618068683050179,-0.3425433491867351,-0.29965552751576074,-0.3438099000226725,-0.1796324680471243,0.4606200861910227,-0.6818824827202291,-0.43165907218872174,-0.4611760198127061,-0.518693898363958,-0.5401276058574243,-0.574687924597192,-0.393174393328774,NaN,-0.6283446984030441,-0.6868449259115307,-0.24112852985563293,0.26255913439614975,0.13752721465824783,-0.4401428324384455,-0.42924763594300136,-0.9774445129024985,0,1,0,0,0,1,0,0
188,NA,1.262560399517433,-0.49168730893164037,-0.6454184249252504,-0.5076803314911862,-0.6094042916502498,-0.5274392236953092,-0.3519561538475593,-0.3716087714497232,-0.1344966434435613,-0.33215325845023025,0.12352404355770578,-0.6718279282876023,0.6599596084841481,-0.4382107099781125,1.1614759146235183,1.1085222572389102,1.1840315753000399,-0.3863540781926938,NaN,0.36460206236254694,0.17928757996705896,0.8720853807250704,0.9494329951256336,1.135018445250333,-0.4401428324384455,-0.42924763594300136,-1.0624736786796174,0,1,0,0,0,1,0,0
193,NA,-0.7306209096897095,-0.6484249073581438,-0.7874602654309591,-0.5076803314911862,-0.8623918184431218,-0.7912827616912359,-0.11139181802677287,-0.3332840352615544,0.11252656855320146,-0.4445882286440139,0.7111229494380159,-0.4013608199559422,-0.26573041830853067,-0.43493930268781406,-0.36649207704357867,-0.6584210395287996,-0.6569099438922171,-0.351157814140955,NaN,-0.5496457319745166,-0.5361655254882247,-0.37634650635964495,-0.13093523646483798,-0.42951397955976944,-0.38626879350538906,-0.8045769566313277,0.5370350958172265,0,1,0,0,1,0,0,0
198,NA,0.5060460627311962,-0.5379677778044885,-0.6527097128875561,-0.516326388032737,-0.62782946999754,-0.6857967808924621,-0.2657502806221381,-0.3251228139962937,0.1402769590420942,-0.4634782940704621,0.30936453981146383,-0.5428508240503791,-0.08825092008685288,0.2793007611082629,-0.3317185890706583,-0.6055390863595891,-0.5991196563076625,-0.35055614026130155,NaN,-0.33706262656161007,-0.15500346905700363,-0.46263141505996885,-0.3048522954269279,-0.4472113331753638,-0.4401428324384455,-0.42924763594300136,-0.7673583884988134,0,1,0,0,0,1,0,0
199,NA,-0.8897921251230668,-0.8152766870600775,-0.6299759831209069,-0.5070950318057948,-0.6046335879464428,-0.6522653365638387,-0.31428961336660455,-0.3340686618440362,0.4252341372140648,-0.4653081007535547,0.28835077634790507,-0.6348847686320203,-0.5096681729518913,-0.3079352009067462,-0.3295706930311008,-0.4827285521300756,-0.5827137424105608,-0.4125812042956483,NaN,-0.4873058534708364,-0.4524012243494815,-0.21265539390162136,0.25285430011158916,-0.43309467140358415,-0.3927501484989102,-0.6019678409128035,-1.0738638592388376,1,0,0,0,1,0,0,0
201,NA,1.30648387821713,0.23680021417260902,-0.7370332600928252,-0.43170455175301653,-0.6451861936948057,-0.9048833109023424,0.5192634804776234,-0.32071628228454885,0.09600535526546902,-0.46581896522413596,-0.30400367225529684,-0.6067022809142278,-0.5202229425517335,-1.4752090848968213,-0.28074406895150217,0.5952195867397039,0.6666245006532541,-0.5229935375988941,NaN,0.22069206221851012,-0.5542925207328829,0.5821157615147523,0.6915509921190847,-0.3597568303750897,-0.24331559155542717,-0.868453296533826,-0.1689667117167852,0,1,0,0,0,1,0,0
206,NA,1.1732161507856476,2.019106109788865,1.5565594218557335,-0.5076803314911862,1.7325087281420761,1.872341677130353,-0.48894903136011225,0.3985738381699134,-1.41111980208846,-0.4983346249467987,0.015667052693094496,-0.5288932689627179,-0.8341199697627134,-0.47234144561274566,0.9210079341690475,1.2398213157638,1.2296696896126718,1.3849766088771613,NaN,1.3576493288860003,-0.24712634455568774,-1.4778053326947571,-1.480568532117504,1.7116346975511485,2.2229441626332545,-0.6019678409128035,1.0240436554526828,0,1,0,1,0,0,0,0
207,NA,-1.1221477919122695,-0.9151054104078404,-0.6674256010319407,-0.5105816960514532,-0.6440572637577847,-0.6715456476383385,-0.3398390784110782,0.3291168264927832,0.039782908162652335,-0.46581896522413596,-0.36093508979612604,-0.6955338062676131,-0.21361447819588128,-0.5971349315157464,-0.3446888977267116,-0.5781812709105918,-0.562084939651456,-0.4125812042956483,NaN,-0.5572111395321718,-0.5246248947934338,-0.13807645837072738,0.2675885125459367,-0.39339155545008364,-0.3171941386806486,-0.6019678409128035,-0.9074340632893765,0,1,0,0,0,1,0,0
210,NA,0.4557653278364809,-0.6665443125390449,-0.523417405546424,-0.4875293051512436,-0.48698401346562464,-0.42966265250071867,0.5437902462227964,0.43101676094207814,-0.27289378232040207,-0.46581896522413596,0.426025089816592,-0.6564786090268104,0.25335372535734324,-0.44559014680755443,-0.5432305667236264,-0.50644389910671594,-0.5276211044430046,0.7108456102596302,NaN,-0.4430627051303968,-0.2967780362586746,0.24532512809174997,0.5102015862353964,-0.4898358902912086,-0.38417889846017206,-0.6019678409128035,-0.9934315483120787,1,0,0,0,0,1,0,0
212,NA,-0.3008347793842753,-0.7545662569189888,-0.48600461225918024,-0.5076803314911862,-0.28704967978112206,-0.2654965866715418,-0.24824906997674206,-0.32071628228454885,0.4878108675036032,-0.46581896522413596,-0.42760536431404783,-0.7768066182824602,-0.3728513407465793,-0.44559014680755443,-0.36649207704357867,0.7985383301353021,0.8644764584968435,-0.4125812042956483,NaN,-0.4020973850458814,-0.3187557562177156,0.68969454417908,0.7869579746583278,0.7915456306684228,-0.4401428324384455,0.9956324659928915,-1.0402189996942104,0,1,0,0,0,1,0,0
213,NA,-0.8141059327897207,-0.8683463029360148,-0.6299238766969296,-0.5298811633727571,-0.6159524736043203,-0.691600350200315,-0.3649383317116734,-0.25754654647406233,0.27187685222210767,-0.4649912700135048,0.30321124578604935,-0.74242040610262,-0.3633059877533995,-0.39673593852097544,-0.3464936520696598,-0.5796901398692916,-0.5687853502800984,-0.4125812042956483,NaN,-0.5389022779473142,-0.5739834115358019,-0.24112852985563293,0.26255913439614975,-0.4359118509519962,-0.4401428324384455,-0.5395559119136732,-0.3702884969488385,0,1,0,0,0,1,0,0
219,NA,0.3889747462908985,0.4394046961317598,-0.7324884975054256,-0.5041093395010103,-0.8068342257085604,-0.44409576782823207,-0.4432414278085476,-0.5499534454807548,0.12553843006496018,-0.46581896522413596,0.727508220173342,0.47886249301925676,0.7151052512655165,-0.4568700368231333,-1.144855624509256,-0.6406896650542031,-0.6357567880734899,-0.4125812042956483,NaN,-1.2629057668540487,-0.5334321247464721,1.1985409184330849,1.2389661570739336,-0.4025844776652814,-0.4401428324384455,0.41469261399074664,1.012401139859126,0,1,0,1,0,0,0,0
220,NA,-0.6362745928828342,-0.8683463029360148,-0.501835527340505,-0.5076803314911862,-0.2867129478399926,-0.3953837019744184,-0.3206768589638393,-0.2658692684687012,0.38113516742618936,-0.46581896522413596,-0.5473395250286188,-0.7458541336618141,0.12054660570656173,-0.4403324993976474,-0.36649207704357867,0.8598733788044411,0.9242605968695723,-0.30337685688769583,NaN,-0.38235893941778154,-0.35520933939686067,0.36401590528033795,0.5152634527865599,1.2000029473581724,-0.4401428324384455,-0.6019678409128035,-1.16338519871341,0,1,0,0,0,1,0,0
221,NA,-0.7415707034341156,-0.8683463029360148,-0.501835527340505,-0.5076803314911862,-0.2867129478399926,-0.3953837019744184,-0.3206768589638393,-0.2658692684687012,0.38113516742618936,-0.46581896522413596,-0.5473395250286188,-0.7458541336618141,0.12054660570656173,-0.4403324993976474,-0.36649207704357867,0.8598733788044411,0.9242605968695723,-0.30337685688769583,NaN,-0.38235893941778154,-0.35520933939686067,0.36401590528033795,0.5152634527865599,1.2000029473581724,-0.4401428324384455,-0.6019678409128035,-1.16338519871341,0,1,0,0,0,1,0,0
222,NA,-0.9077281613803353,-0.7740499410247356,-0.6751477966167806,-0.5076803314911862,-0.6526387386931629,-0.648214928057463,-0.2916841202241833,-0.37986735597797544,0.19167876788212768,-0.4482210301994767,0.3030470737204874,-0.6755530616014446,-0.3481435499655258,-0.4451868918162248,-0.3995176204004472,-0.5781548629260294,-0.5663556264633269,-0.4125812042956483,NaN,-0.5325601924628973,-0.5403226091041287,-0.24112852985563293,0.26255913439614975,-0.4370604854768928,-0.39986717460029697,-0.6019678409128035,1.3857473177835653,0,1,0,0,1,0,0,0
223,NA,-0.5096700961452061,-0.8614592687845316,-0.66164652560219,-0.5076803314911862,-0.6428489505271513,-0.6854005622407252,-0.31786784281950803,-0.29839440806594125,0.19275032338765552,-0.46581896522413596,0.24976469206303628,-0.7132130541664563,-0.43576579709546387,-0.3768470860039084,-0.41440463081189843,-0.5992682050091538,-0.5895396858365637,-0.4125812042956483,NaN,-0.5111156835403451,-0.5282654518169209,-0.41266251177030344,-0.21606877762500412,-0.3846561501543902,-0.2991686971322497,-0.6019678409128035,0.14401639116355758,0,1,0,0,0,1,0,0
224,NA,-0.7734905893025589,-0.49770777047216275,-0.6160155525363076,-0.5684202191188066,-0.6223165131045509,-0.3632333754296798,-0.5596276118532929,0.1874297691541558,0.3422555277594453,-0.3958636326968562,-0.05993012779408314,-0.5978536513195363,-0.4494831258219406,-0.44559014680755443,0.6434517727520077,0.3301951962988716,0.41447568092231263,-0.46832028609002746,NaN,-0.44672851213175374,-0.5299563869227343,0.6198281996361389,0.6379514069682904,-0.4571612059286194,-0.4350590018820534,-0.7351714290040039,1.0687632616240341,0,1,0,0,1,0,0,0
225,NA,-0.28712622177225544,-0.7855082152798878,-0.5895820561759739,-0.5121814360031407,-0.5695971443873061,-0.5701735059469467,-0.31038847736651876,-0.3743791193618659,-0.26496661691318013,-0.4658593378143547,0.4086202977964732,-0.7338593164597429,-0.3395824103734785,-0.48054699912346854,-0.4476764010201805,-0.5702894507130604,-0.5768272668401793,-0.06685429313745443,NaN,-0.5593725725246838,-0.5627945883769554,-0.23035827424205826,0.272346671003377,-0.36322411504861574,-0.25159543812390617,-0.7351714290040039,-0.9285043024577753,0,1,0,0,0,1,0,0
228,NA,-0.7734905893025589,-0.7140056623314741,-0.48982278511443195,-0.5076803314911862,-0.32612216540114336,-0.48533555013553326,-0.10105778705778871,-0.5322765357281802,0.2505930479005472,-0.46581896522413596,0.25856691534752807,-0.6130037724963058,-0.49090962704718233,-0.44559014680755443,-0.36419113677541015,-0.26787115000997674,-0.06672374428918916,-0.4125812042956483,NaN,-0.4016709004991098,-0.466745214418685,0.24863122305974777,0.42377340773401917,-0.39440573446325256,-0.3192462665981154,-0.5054683297446856,1.12049016316865,0,1,0,0,1,0,0,0
229,NA,-0.878396142287798,-0.49168730893164037,-0.18292888219616973,-0.36172479987411205,-0.35503091981341034,-0.27778765409058814,-1.2102408228608106,-0.3759028229135415,-0.16986552266641383,-1.8805289819996154,-0.24373905882576058,-0.5604420951557788,-1.3689942878942414,0.7588281896611776,0.8063734645800609,0.7198683739343346,0.8080899163085564,-0.34399964774864844,NaN,-1.2787564070353103,-1.3307691477208827,1.2587059150505133,1.266648880118129,-0.4208756615786665,0.5548047271770242,1.3975290513632077,1.3811245648350057,1,0,0,0,1,0,0,0
239,NA,0.4980185943795378,-0.7140056623314741,-0.29491452210193503,-0.4251181655833515,-0.43706548951610585,-0.6121998998706875,-0.3694179370618507,-0.3072743514845134,0.3226966826059773,-0.46146711573009686,0.7214500218891455,-0.5896777702656991,0.49075393781946186,0.4409891766794415,-0.8984987771040411,-0.6257301645574299,-0.620414486269588,-0.38105618434594485,NaN,-0.47270748293185316,-0.4572350162090716,-0.3459671372986741,0.1312119754386667,-0.25343226879491476,-0.4401428324384455,-0.658490683992909,-1.043662187880266,0,1,0,0,0,1,0,0
241,NA,1.3697306912158866,0.624215333656921,0.699138821825691,-0.5076803314911862,0.8601572711037263,0.4963304650503643,0.24787465907093567,0.973551992646722,-0.12853630793177478,0.7332412761590731,-0.9861768251361026,0.6950762672559131,0.7019862160861263,-0.4825126773380077,-1.4204279407311267,-0.6044541522471457,-0.6200330846616988,0.13722190742116336,NaN,-0.7797394833182513,-0.8725488692984376,0.8519886967292096,0.3788143991198066,-0.7596493662220558,-0.8893563636805024,-0.6019678409128035,-0.7874232640545231,0,1,0,0,0,1,0,0
243,NA,-0.5477810631945389,-0.9183542492859903,-0.6786269259631339,-0.5076803314911862,-0.6673493917230044,-0.7037450087847411,-0.3423567809304227,-0.32071628228454885,0.4765853123236915,-0.46581896522413596,0.27764288705741597,-0.7369408037958582,-0.3214448289694877,-0.4822368231464618,-0.3598735777799733,-0.538999604918633,-0.5561127534860519,-0.4125812042956483,NaN,-0.5116185021246431,-0.5299563869227343,-0.15707142809529492,0.26255913439614975,-0.4256228999065372,-0.3791626738502453,-1.4145647273894673,-0.6406207257463139,0,1,0,0,0,1,0,0
246,NA,0.42841771938607937,-0.5702183968441349,1.1195569715318852,0.6645420831000729,1.1317950296544383,1.2130116535023507,0.22050563623085287,-0.22540439348079105,0.44245449293876277,-0.46581896522413596,0.3676495189827243,-0.690264618579962,-0.48100104825914286,-0.5563385642646911,-0.35895892167319876,-0.5966633967470395,-0.5979328214163665,0.19306466878147777,NaN,-0.5154256503309218,-0.5843593103198842,-0.267648948875131,0.23457650506975425,-0.562944421230116,-0.4401428324384455,-0.6019678409128035,1.3897936425524717,0,1,0,1,0,0,0,0
254,NA,-0.9339866158092283,-0.8920322903293207,0.30450103434682657,0.22392919976357237,0.6858546957315907,0.48984050028059833,-0.3197525264283254,0.46338661705773854,1.053131262499296,-0.43418649745064025,-1.181475145072791,-0.6402105599116138,0.6102701960012079,-0.2867728734729059,-0.42837086751922365,-0.46235578712519265,-0.4332447568985977,-0.4049301069451471,NaN,-0.3911466513407884,-0.5272834327080266,0.7166810081644336,0.5673121433196077,-0.8455918510976461,-0.4401428324384455,-0.6019678409128035,-1.0420168652041089,0,1,0,0,1,0,0,0
258,NA,-0.3445459401735835,-0.9312362682355995,-0.6860748001098823,-0.49837304488215994,-0.6719547956532168,-0.6841454544589212,-0.3266505171075698,-0.33381948447344284,0.09856706188042545,-0.45314675622605094,0.2463491577725023,-0.7484202071616894,-0.324942992429879,-0.3236226865076967,-0.3704029651935544,-0.577431668080439,-0.5650009715967363,-0.4125812042956483,NaN,-0.5816342964240194,-0.6315109851234338,0.12630136381823392,0.37722121838746203,-0.453609381660705,-0.4401428324384455,-0.6308626088137858,-0.8564990707166538,1,0,0,0,0,1,0,0
260,NA,-0.6234782779153304,-0.8649096408288628,0.7924544613935035,-0.3278647976699615,0.988358443215362,0.9891793194128473,-0.3261534442848628,0.4066147000929816,0.988588256807464,-0.46581896522413596,-0.8772604270830738,-0.7276343267316313,-0.382931161696835,-0.44559014680755443,-0.36649207704357867,-0.5717703384738019,-0.5586167522713128,-0.4125812042956483,NaN,-0.5221494273392278,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4601284939197046,-0.4401428324384455,-0.6019678409128035,-0.9768059765317835,0,1,0,0,1,0,0,0
282,NA,-0.6104137682886221,-0.8579950214021334,-0.6708284343265208,-0.48251083697657937,-0.6337772607642759,-0.6438426537541401,-0.4418806465680598,-0.35047467848526365,0.24207020470167728,-0.619998835890087,-0.26834412278317404,-0.7400797300027218,-0.40739056128893664,-0.46290397774770503,-0.36192597126998166,-0.5623794401560063,-0.5655601119793167,-0.15826722041587446,NaN,-0.7745360641987271,-0.9139270883066755,0.52754068489584,0.6448304786628126,-0.4505010197177887,-0.4401428324384455,-0.6019678409128035,-0.5276681889884963,0,1,0,0,0,1,0,0
292,NA,-1.1221477919122695,-0.840459625223713,-0.7135699723493215,-0.5076803314911862,-0.677503132361488,-0.7026235739173461,-0.29991242736106866,-0.3001194378998441,0.20924828916442328,-0.46581896522413596,-0.21244969387353074,-0.7085109172431776,-0.4291894348043883,-0.29304407440188396,-0.37390590615720765,-0.5180757718112056,-0.5233049794806229,-0.4125812042956483,NaN,-0.4079724466956493,-0.5299563869227343,-0.24470127541929015,0.26255913439614975,-0.5417358565597357,-0.5721681949781892,-0.6019678409128035,1.032236173787412,0,1,1,0,0,0,0,0
293,NA,-0.597063458939136,0,-0.43333301107521205,-0.402323605649087,0.8826129583170005,-0.35025506120185457,2.089721172040924,0.9753942094416753,-0.7764729769257416,-0.5788828671788482,-0.22557343235362945,-0.7885634671432297,-0.41127009622657884,-0.5300077272324341,-0.38602187891197,-0.5393374679621902,-0.5586167522713128,-0.4125812042956483,NaN,-0.5300547488744767,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.47727807970211533,-0.3854795559544055,0,0.1503745688148825,0,1,0,0,0,1,0,0
294,NA,-0.597063458939136,-0.8579950214021334,-0.6534027412517663,-0.5120130089443682,-0.6737475878931591,-0.681972215635466,-0.31231546590475256,-0.38484537419048476,0.20229170674334587,-0.30417404254825803,0.5137104897585253,-0.49519228058565024,-0.3869863756590207,-0.2449172350634377,-0.35918429561314213,-0.6033399526874828,-0.5941010700552632,-0.4125812042956483,NaN,-0.5476442728313793,-0.5299563869227343,-0.3232317450594257,0.14548361481251215,-0.4107982674382285,-0.4401428324384455,-0.6019678409128035,-0.4969157396298371,1,0,0,0,0,1,0,0
299,NA,-0.3139453164886533,-0.8261633746030221,-0.1346519807866675,-0.4420228805474522,0.166921717828015,-0.3453487031412743,-0.32665507367823227,-0.32071628228454885,0.5753452877376733,-0.46581896522413596,0.38416375384926665,-0.21302614359795657,-0.3613267973531669,-0.43882085275830934,1.1418490484266617,-0.5974413348072855,-0.5873355523936563,-0.393174393328774,NaN,-0.04275737106463562,-0.5299563869227343,-0.207366411375716,0.29077262360350287,-0.8201911544810451,-0.4401428324384455,-0.5395559119136732,-1.1045107962267127,0,1,0,0,0,1,0,0
301,NA,0.21568516151648437,-0.7506088335856439,-0.6523854909506669,-0.5034494107700055,-0.6725795091249335,-0.7196301198026327,-0.5036442788896869,-0.32071628228454885,0.2256918462398308,-0.46581896522413596,0.3300886822918153,-0.6520245740976315,-0.5436172573556806,-0.22452037596625793,0.692105422736092,-0.4740742658791597,-0.4519336019122717,-0.3084881628341306,NaN,-0.5049938549658687,-0.5299563869227343,-0.12879205501067414,0.33433628329631027,-0.4434664295677105,-0.4401428324384455,-0.7821264152526853,-0.8673572265009162,1,0,0,0,0,1,0,0
307,NA,-0.7682627118906948,-0.5210945066723517,-0.28679236943483916,-0.5076803314911862,0.3550650936266421,0.42410994997178914,0.6464745505519385,-0.32097001494985794,0.23734104920244128,-0.46581896522413596,0.34649573353431445,-0.6138476429641119,-0.4297745681070341,-0.07790070279804366,-0.44280831164556517,-0.5484328979093434,-0.5494085065028046,0.34365582284281837,NaN,-0.48477245278877523,-0.5299563869227343,-0.30043631229555245,0.1874276640695173,-0.44642524198877637,-0.4401428324384455,-0.6019678409128035,1.3869849472094393,0,1,0,0,1,0,0,0
310,NA,-0.7195044955800265,0,-0.7497647135986161,-0.5076803314911862,-0.6785303166164488,-0.7531807740729259,-0.2953041684354799,0.19303983219830942,0.24545103644645339,-0.6094170371291389,-0.5567333990187017,-0.6489333466808717,-0.31880205089862684,-0.4391719082683739,-0.36649207704357867,-0.6144369721291583,-0.598421088880986,-0.5642750705973765,NaN,-0.6235549888326926,-0.9436646102495369,-0.20024085114750825,0.26255913439614975,-0.3453678390204493,-0.5821096563807993,0,-0.7455002387673831,0,1,0,0,0,1,0,0
326,NA,0.3992010151666,-0.7345659677395013,-0.5059112123036328,-0.47561207207421025,-0.5047011520245619,-0.5589825115302564,-0.3200700706883124,-0.33916813407020235,-0.06438524833887241,0.5577862199033122,0.3566428349032217,-0.5535936933972117,0.6996544823300881,-0.08038586577353263,-0.14183519345558296,-0.5881520729650436,-0.577064524173821,-0.4125812042956483,NaN,-0.45573767277548954,-0.5299563869227343,0.13618189371329967,0.26255913439614975,-0.14218529039277675,-0.4401428324384455,-0.6308626088137858,-0.5090106948169494,0,1,0,0,0,1,0,0
330,NA,0.21568516151648437,-0.8005308341144175,-0.6807294256481947,-0.5076803314911862,-0.65492155474971,-0.7033084708099813,-0.33162708349434256,-0.3142364155669585,0.20560178144350263,-0.46581896522413596,0.1369181218364354,-0.7484580862826057,-0.3069055443414291,-0.37065860573189413,-0.36649207704357867,-0.49830779974671496,-0.4756026875201929,-0.39689531003067535,NaN,-0.5293287469986522,-0.5299563869227343,0.21659728493535652,0.42101134658441364,-0.42008802223636105,-0.4401428324384455,0.1716990543772005,-0.6593392029510039,0,1,0,0,0,1,0,0
334,NA,-1.0744460910347737,-0.692835486043941,-0.68316163313986,-0.508790790709376,-0.6811871418511019,-0.6770601994078626,-0.3853584909446654,-0.328183981044986,0.18627853572140204,-0.44874514623842116,0.2997184446071145,-0.5955870722400824,-0.35283451276446837,0.3810857189082267,0.15958300244206586,-0.5789845350567132,-0.5667504514137465,-0.4125812042956483,NaN,-0.521045181220203,-0.5299563869227343,-0.24112852985563293,0.26255913439614975,-0.4574164984143946,-0.435497426352166,-0.6019678409128035,0.8552175158761333,0,1,0,0,1,0,0,0
336,NA,0.4557653278364809,0.3400595413622736,-0.6970757269959785,-0.5076803314911862,-0.6264326150200116,-0.6092015126276479,-0.3152337577653804,-0.4564010093547303,0.380567522356368,-0.996707571902164,0.21586185394849544,-0.5164208756874337,0.2127584482049161,0.18111776816247846,-0.36649207704357867,-0.5056461260186644,-0.5306044451234856,-0.4125812042956483,NaN,-0.41382794015842744,-0.5299563869227343,0.1665188389877611,0.24431016720005314,-0.48627110806023893,-0.4839110957743851,0.5916770340557805,-0.7375065666553807,0,1,0,0,0,1,0,0
337,NA,0.9276798542352216,0.5534005533403127,-0.7494195740935597,-0.5554001823117556,-0.6147761561363575,-0.6184409487558187,-0.2693091216412312,-0.2807581362035036,0.013295763201811557,-0.7998447596322583,-0.5874438468434423,0.3328090333516548,0.39051194038437864,-0.31030262768828565,-0.35967888073831034,-0.6836690459645488,-0.6487220320594069,-0.4701864000363347,NaN,-0.6020871395493379,-0.659103647849292,-0.3756754312380758,-0.12893305463443638,0.04468890065529273,-0.4401428324384455,-0.6019678409128035,-0.3264061895941039,0,1,0,0,0,1,0,0
