inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
167,NA,0.4964203900240674,0.27184094066248043,0.579047468542738,0.273598257327948,0.5396389549577354,0.5700741067788974,0.5337957656741374,0.720865008816047,0.7820441951480176,0.5328079579861196,0.7284032090313248,0.1965986646286445,0.7537196514230886,0.5156808546581677,0.7210622337207799,0.5720492627811787,0.5807494203212706,0.46404733690608546,NaN,0.45272540122311294,0.5211381145046556,0.7210658959872207,0.7450365983072019,0.7066173217202301,0.4845447997336158,0.48286708498473785,0.4528034278804209,0,1,0,0,0,1,0,0
172,NA,0.1972574607881179,0.2783400480706151,0.5830796209051087,0.2759406008562989,0.5472138204453583,0.582283690828605,0.5352540428735478,0.7133215072544568,0.7784595256902002,0.5332450936857519,0.7288927276624771,0.23678361558054,0.726282217741294,0.4986450585837828,0.7281433111672113,0.5670771291546436,0.5768983158926192,0.4658739754697175,NaN,0.4386635531429514,0.4946784654531035,0.7128193847882736,0.7404617673580217,0.7071275122116298,0.4845447997336158,0.5038710255240861,0.6628291761857559,0,1,0,0,0,1,0,0
174,NA,0.29915575111323617,0.18909482646783615,0.5789117368194739,0.27065454247589005,0.5419193147572126,0.5734327048273822,0.5285966954679058,0.7146407838611049,0.7806448248386778,0.5336598199260175,0.7272726761476125,0.212526319962574,0.7475451096325495,0.5296415957369239,0.7378056743890884,0.5733924378935346,0.578452987425607,0.4664273469077144,NaN,0.47623517483545363,0.5702083967855779,0.7048302979031675,0.7333993121252155,0.7091310217431626,0.5033523546490015,0.5089865985592875,0.5066274024847315,0,1,0,0,0,1,0,0
181,NA,0.8361172694049241,0.5281131095663394,0.5987691770274249,0.27850321815504864,0.5655445301585734,0.5936166971118297,0.5477714619957696,0.7261245564431645,0.7857045435885845,0.5384563987278786,0.7192239753162787,0.2192164694074073,0.7497742020009821,0.5397220394531648,0.7289767388486563,0.6024911953693334,0.6060962169812645,0.4741583256729213,NaN,0.46215151602573346,0.5376309226332192,0.7267487966321454,0.7506433702758107,0.7265862931209223,0.49735164424581063,0.70527251926108,0.3288444673438623,0,1,0,0,0,1,0,0
184,NA,0.1347524992609367,0.26292568639701613,0.5858005391277514,0.2745204795162193,0.5589989660312976,0.5841165687950152,0.5283277891379979,0.7151710084381554,0.7856631294724519,0.5336598199260175,0.7076342019832893,0.16906790519380147,0.7378957836644986,0.5204910258946924,0.7211522612603903,0.5802374576097169,0.5823613054328833,0.5486119556189817,NaN,0.47431755379492324,0.5596058951374661,0.7144293945741301,0.7421662396079881,0.6901876056693652,0.4845447997336158,0.48820279486286955,0.5286117277243246,0,1,0,0,1,0,0,0
185,NA,0.3180680983297402,0.28258976022922766,0.822310656478728,0.3792304125875459,0.7413156476179422,0.790507303444009,0.5307288351361177,0.7317474179347033,0.8382081823286942,0.5434790500865828,0.7459027452111766,0.2814859624973849,0.8225144301454189,0.6667978744135985,0.8481160033044215,0.7385399388160852,0.7324047783883415,0.620549103147044,NaN,0.5487153360951829,0.5665214236481407,0.7741971058713916,0.8030872458616812,0.820389656916651,0.5978995437178748,0.6438227799796504,0.3609692445367482,0,1,0,0,1,0,0,0
186,NA,0.5029098208801884,0.4070299998021951,0.5897963326423957,0.2624739534062353,0.5476162885756558,0.583596939970017,0.5276220761980802,0.7154320173663687,0.7734568816469243,0.5483074629321902,0.7347825681964975,0.16603432383368724,0.7373575233299794,0.5143041097228662,0.7142958063641174,0.5745320693397411,0.5772763795349998,0.46725617527057367,NaN,0.43606004572933194,0.4956189993354796,0.7173241699370501,0.7450365983072019,0.722314175363928,0.4845447997336158,0.5140512665709641,0.291399762847277,0,1,0,0,0,1,0,0
188,NA,0.6889906902173829,0.3686136770498676,0.5824259271081798,0.273598257327948,0.5474745300530082,0.5956917872784846,0.5271151293298274,0.7125026595854147,0.7790649826237098,0.5421660078632683,0.7224609680276933,0.1728027056820528,0.7766838336240697,0.5161501380221616,0.8153715368827973,0.7275816229337604,0.7320110395973217,0.46772519272900404,NaN,0.49716196484575115,0.5604698721451662,0.7686242454430525,0.7974723602112157,0.8311423572454826,0.4845447997336158,0.5140512665709641,0.21889210867586564,0,1,0,0,0,1,0,0
193,NA,0.3637247858537523,0.3164161650600724,0.5525377429048409,0.273598257327948,0.5021039548260009,0.554117287411237,0.5356933893714345,0.7141425812033421,0.7807794790009503,0.5352112941646889,0.7527752868213706,0.2806573098441399,0.7448325006393764,0.5164049140425747,0.7232510833639471,0.5581263636574335,0.5669254403927225,0.4700083807184053,NaN,0.4473980083392715,0.5202741667708193,0.7118845579796493,0.7394024911672772,0.7033123800147562,0.49038064489611205,0.4437242293472879,0.5918076050813211,0,1,0,0,1,0,0,0
198,NA,0.5093165736983621,0.3554446257891429,0.5810700738296555,0.27147973513045653,0.5448053863309179,0.5731079871522905,0.5312304832637316,0.7144683221561182,0.7811700821280649,0.5338346429366458,0.7275201432678913,0.23718806139656995,0.7488595269994023,0.5397043383134494,0.7248531536992414,0.5659198943818569,0.5743639218210381,0.470045425249377,NaN,0.4696079568733022,0.5536172294944992,0.7071344124291393,0.7344061235913977,0.7018417415124525,0.4845447997336158,0.5140512665709641,0.4038643441364482,0,1,0,0,0,1,0,0
199,NA,0.30131574848544457,0.22638791899942792,0.5852371721490505,0.27373979216658734,0.5481506054622813,0.5784609183703356,0.529058566811767,0.7141108307451144,0.7900892299280826,0.5336980560409258,0.726732582785662,0.19492234545710216,0.7325744654582266,0.5247506732479055,0.7249467682458475,0.5811900639865066,0.5763346215005912,0.4658739754697175,NaN,0.4551367554725343,0.5309802124918266,0.7181622684239347,0.7447103788698791,0.7030198631961614,0.4897223183975805,0.48820279486286955,0.20669566619268748,1,0,0,0,1,0,0,0
201,NA,0.7020444482105777,0.44212079635516566,0.5640130954402125,0.29011155934684957,0.5422057658940398,0.529691464388502,0.5568092168817289,0.7146407838611049,0.7805875856324591,0.5336598199260175,0.7156335141484313,0.20950067461260818,0.7318637659954508,0.28925715545779407,0.7269080232257946,0.6440158954697125,0.6510369343912931,0.45663806800335327,NaN,0.48792346606585474,0.517685798170206,0.7426438834045482,0.7712631374061923,0.7085062833830723,0.5019705966986723,0.42584874105610243,0.5316245000346265,0,1,0,0,0,1,0,0
206,NA,0.6630902773780561,1,0.9013700573085693,0.273598257327948,0.8550450539392757,0.9352593956879862,0.5181003539705139,0.730326908739107,0.6598054050760713,0.5311337664929315,0.7215129294913952,0.24244315106598696,0.7035061991966983,0.5133700156868387,0.7854809633402329,0.7548417927836987,0.7407588955328777,0.6239320163321539,NaN,0.6572360592414564,0.5490509672213403,0.5626880238702059,0.5791401768917344,0.9536311462785312,0.9439360334363518,0.48820279486286955,0.715828885659801,0,1,0,1,0,0,0,0
207,NA,0.12475657231036107,0.12917635846090608,0.5782772268079257,0.2728931596347744,0.5423773912753077,0.575421913739649,0.5277650913082916,0.7273239718251809,0.7801621937586385,0.5336598199260175,0.7132176515326779,0.15620208347222722,0.7464364095371558,0.501255512425613,0.7242746599186753,0.5696574819431861,0.5787258646527702,0.4658739754697175,NaN,0.4463857263467975,0.5218707918400687,0.7198559693997532,0.7452104309579768,0.70612130565824,0.4966716349300742,0.48820279486286955,0.3362486475679603,0,1,0,0,0,1,0,0
210,NA,0.5016186510453174,0.3087905585642198,0.6024839186511909,0.27833733829274243,0.5629333965987481,0.6063875777267073,0.5587209615985224,0.7319209502644034,0.7759116880361334,0.5336598199260175,0.7328768290980615,0.18247233554136777,0.7534467328392802,0.5155679478395568,0.7125508740741066,0.5785389858062651,0.5825083604987709,0.5222611652691488,NaN,0.45999664955208985,0.54569811849792,0.7249632873964775,0.7574117087653096,0.6980417073758445,0.4905903990926329,0.48820279486286955,0.2796293737741337,1,0,0,0,0,1,0,0
212,NA,0.45125563399409624,0.26518260063694243,0.6076851078363753,0.273598257327948,0.5802465074162332,0.6191808948741001,0.5319225541867423,0.7146407838611049,0.7932274814565107,0.5336598199260175,0.7098489963354362,0.06509043278105552,0.7404228247432855,0.5155679478395568,0.7232510833639471,0.672232483041262,0.6777012287101052,0.4658739754697175,NaN,0.4640449614832936,0.5440108042568539,0.7511721660800104,0.7800973912583251,0.7763153826506255,0.4845447997336158,0.6597220328454717,0.24061543504594995,0,1,0,0,0,1,0,0
213,NA,0.3339812121435139,0.1826829580733819,0.5852465201275637,0.2680515494953882,0.5465365274904833,0.5721490184155519,0.5263925578583724,0.7168507335573158,0.7841834552541941,0.5337217470713225,0.7272838841503546,0.11418854265934164,0.7408770137666312,0.5192304237519226,0.7241923695674999,0.5694564698161515,0.5779596962782457,0.4658739754697175,NaN,0.44880792637512756,0.5147610739723881,0.7173241699370501,0.7450365983072019,0.7027879264091286,0.4845447997336158,0.4987029809540296,0.5093783407292912,0,1,0,0,0,1,0,0
219,NA,0.4924856881656457,0.4721063293094223,0.5649990216113537,0.2744581112520755,0.5137789674104288,0.6049572461557895,0.5214528025788516,0.7024430329072876,0.7809519750356643,0.5336598199260175,0.754201623557525,0.3801959420867558,0.7813437296503004,0.5146579324364826,0.6408471582640793,0.5608244456527574,0.5697389913967548,0.4658739754697175,NaN,0.24592766482283654,0.5206559124525574,0.8085323133008202,0.8351783256168065,0.705430883603642,0.4845447997336158,0.5621940733997497,0.7122874633824334,0,1,0,1,0,0,0,0
220,NA,0.3912134834382183,0.1826829580733819,0.6055367419805326,0.273598257327948,0.5802677990269364,0.6095830557645486,0.5287449674854743,0.716587543146664,0.7881297281211602,0.5336598199260175,0.7023112810521493,0.11035378624163528,0.7502850098560858,0.5159838053254231,0.7232510833639471,0.6820762419506826,0.6868668643433771,0.47274456375783924,NaN,0.46584408404794203,0.5409329905345398,0.7295930273813895,0.7577445618692887,0.8432124659442245,0.4845447997336158,0.48820279486286955,0,0,1,0,0,0,1,0,0
221,NA,0.3601412030328099,0.1826829580733819,0.6055367419805326,0.273598257327948,0.5802677990269364,0.6095830557645486,0.5287449674854743,0.716587543146664,0.7881297281211602,0.5336598199260175,0.7023112810521493,0.11035378624163528,0.7502850098560858,0.5159838053254231,0.7232510833639471,0.6820762419506826,0.6868668643433771,0.47274456375783924,NaN,0.46584408404794203,0.5409329905345398,0.7295930273813895,0.7577445618692887,0.8432124659442245,0.4845447997336158,0.48820279486286955,0,0,1,0,0,0,1,0,0
222,NA,0.2925800964530344,0.2536973317053649,0.5767812300692406,0.273598257327948,0.5410638697799679,0.5790861155391167,0.5301163966278735,0.7121253862190612,0.7821193082477497,0.5349512663693502,0.7272776446407773,0.17033810261439464,0.7415737202312139,0.5156000302973233,0.7215780121393929,0.569660994729962,0.5782386933687182,0.4658739754697175,NaN,0.44962513603850107,0.5196893068453249,0.7173241699370501,0.7450365983072019,0.7026929063187225,0.4889857583504481,0.48820279486286955,0.8356691825305417,0,1,0,0,1,0,0,0
223,NA,0.4199932060472058,0.18909482646783615,0.579383039478393,0.273598257327948,0.5425606918893767,0.5731731045155861,0.5288836839650525,0.7154776650011275,0.7821422101759243,0.5336598199260175,0.7254287650309886,0.1421359326910701,0.7371262079697195,0.5205931395397013,0.7207752896514598,0.5667940796588808,0.5755221445660375,0.4658739754697175,NaN,0.45230626932697326,0.5213714042101466,0.7100081686735266,0.737459038768324,0.7067619854356441,0.49809888036953626,0.48820279486286955,0.541423139916535,0,1,0,0,0,1,0,0
224,NA,0.3491698511535674,0.3669933893069384,0.5877088488031174,0.25754794279175475,0.5456137267887808,0.6123254026505333,0.5122168946803607,0.7229535293857691,0.7865764611483904,0.5384835660596339,0.7212704221204003,0.21374392520236887,0.7363371433127971,0.5155679478395568,0.7586096343839687,0.6185567706931648,0.6260725962550576,0.46150696199644353,NaN,0.45961341544027834,0.5211381145046556,0.7454801004113016,0.7667615494930872,0.7009874263284658,0.4851311698987788,0.4609069680104888,0.7296403622528855,0,1,0,0,1,0,0,0
225,NA,0.4526904726992086,0.246549489504099,0.5922103822943035,0.27250188287068655,0.5529291662967442,0.5902578784311141,0.5292469109229568,0.7123770494397922,0.776150595015776,0.5336567962970913,0.7319725480190421,0.12316070173339934,0.7419537069287567,0.5126681812118856,0.718871518647518,0.570699161133945,0.5770267733290526,0.4803229616521953,NaN,0.4460935499775533,0.5164375204813247,0.7176536734886859,0.7453778871860217,0.7082706304232622,0.5014487220801591,0.4609069680104888,0.32374579470433323,0,1,0,0,0,1,0,0
228,NA,0.3491698511535674,0.2867765032440288,0.6071739459377345,0.273598257327948,0.5776001735472601,0.6005890429569598,0.5358609713076214,0.7036213373972007,0.7835665986745952,0.5336598199260175,0.7257099267257249,0.20638673716870692,0.7337999903111826,0.5155679478395568,0.7233621359598178,0.5990981110588937,0.6093883699771361,0.4658739754697175,NaN,0.4640848672444547,0.5292901217694304,0.7250681537633188,0.7522165469198575,0.7060459525826792,0.49650358609418144,0.5038710255240861,0.7460104399374322,0,1,0,0,1,0,0,0
229,NA,0.3066491846367632,0.3686136770498676,0.6348789817899432,0.30233524266447226,0.5754160301803349,0.6184396149008322,0.41009951806877526,0.7123075561178523,0.7784639108344963,0,0.7177334555904635,0.23019115971368373,0.6181390362517778,0.580627243832461,0.7733427960984528,0.6604852271999064,0.6695138057577251,0.4704447994074933,NaN,0.2369125478927513,0.2627867088199569,0.8170008153785312,0.8392031527489854,0.7040075841046697,0.5466946480075174,0.7583729515737996,0.8340351074492264,1,0,0,0,1,0,0,0
239,NA,0.5080416866583096,0.2867765032440288,0.6278157192353102,0.29137736637795475,0.5681490073465081,0.5844462029066534,0.5261369183232925,0.7151520870773356,0.7858571582428255,0.5339841075244354,0.7536707875955553,0.2175371310470569,0.7645884472016574,0.5495513555509575,0.6773375671501248,0.5630337769385896,0.5717137170996217,0.46808353604201974,NaN,0.45679721547477226,0.5304171590259772,0.713318189892109,0.7416565595576889,0.7146079193367798,0.4845447997336158,0.47747175268428077,0.2374135827831777,0,1,0,0,0,1,0,0
241,NA,0.7211821970548757,0.5120712107808911,0.7000826673962894,0.273598257327948,0.6647159457942738,0.653386847485042,0.5413019613835999,0.775695032166756,0.7791524816641838,0.5912168489569164,0.6571731809043172,0.43280094358568255,0.7802038433443357,0.5124981143930949,0.5857783546936622,0.5660718863398876,0.571762107505829,0.48231930111705074,NaN,0.4087975126893292,0.45417921142799,0.7665226935552859,0.7498826096988382,0.6651026674833336,0.3980745581697199,0.48820279486286955,0.39553978338077056,0,1,0,0,0,1,0,0
243,NA,0.41220044737932376,0.12447745366929092,0.5761003226566384,0.273598257327948,0.5387640708775983,0.5701107790392732,0.5276319804960116,0.7146407838611049,0.792633806669068,0.5336598199260175,0.7263522620127528,0.12002040027378712,0.7427268906005479,0.5125220260700445,0.7235685858211998,0.5746708928249541,0.5794002705962882,0.4658739754697175,NaN,0.45224484348117067,0.5211381145046556,0.7194932908779319,0.7450365983072019,0.7036273638589554,0.4910888535557635,0,0.4485211534901144,0,1,0,0,0,1,0,0
246,NA,0.4977250450729463,0.3452383398798627,0.7858455677947359,0.40751875513887903,0.7148763198829824,0.7715073881616694,0.5403325835517692,0.7177878041671248,0.7909111404616573,0.5336598199260175,0.7299888452740128,0.16009199558259335,0.7344279925596188,0.5055600596064482,0.7236119977902157,0.5671541326783845,0.5745085513573422,0.4838937930191806,NaN,0.45177751754075257,0.5131719054862725,0.7164479000508961,0.7441289890531974,0.6906600335560411,0.4845447997336158,0.48820279486286955,0.8371013501322836,0,1,0,1,0,0,0,0
254,NA,0.27896417632583537,0.1582080825300362,0.651231375494189,0.3391351427555012,0.6382662539041918,0.6527136057543269,0.5287907521641557,0.7336317909817616,0.8396239374124113,0.5359434442842895,0.6271158177475445,0.1919648124383657,0.7727836894739587,0.5258539291247254,0.7199946630872314,0.5833569750264593,0.5915420365345438,0.4664273469077144,NaN,0.46505513898196993,0.5215064984300211,0.7535207666003362,0.7613483743505686,0.6511431884390015,0.4845447997336158,0.48820279486286955,0.238950256319195,0,1,0,0,1,0,0,0
258,NA,0.44619736462371284,0.1035715019639588,0.5746281695490811,0.27582111130427667,0.5380314890477297,0.573379080639702,0.5284457915165015,0.7141209221232565,0.7806153508958196,0.5345951090846404,0.7253222593695101,0.10738658092145413,0.7425811321597939,0.5238805274807791,0.7230606838744428,0.5697571232481617,0.5783936671247474,0.4658739754697175,NaN,0.4430067644819904,0.5055227713250968,0.7221171397865316,0.74980457547595,0.7012946701067726,0.4845447997336158,0.48286708498473785,0.363632582543849,1,0,0,0,0,1,0,0
260,NA,0.3945149215762358,0.18591653579945772,0.7164595453041408,0.30733048646432726,0.687135583535547,0.7262929719723409,0.528470903312062,0.7307106828096798,0.8327713145025003,0.5336598199260175,0.6711061669545962,0.1292342436882729,0.7399301034171014,0.5155679478395568,0.7232510833639471,0.5705049271397523,0.5791184804091754,0.4658739754697175,NaN,0.45094251092029114,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.48820279486286955,0.2918561449011542,0,1,0,0,1,0,0,0
282,NA,0.3977889604661521,0.19222057254656982,0.5776206046071798,0.27947560251230724,0.5439239271443329,0.5797558738370787,0.5215472571275077,0.7134295085480231,0.7833335515016595,0.520028381572346,0.7169326266514541,0.11672064911621395,0.7386783652392013,0.5141611211257463,0.7234707622387394,0.571727010488202,0.5783297509632263,0.47855278003586743,NaN,0.40986490024571276,0.4429804191384785,0.7388376414031076,0.7673204217830821,0.7015614775420305,0.4845447997336158,0.48820279486286955,0.47887425941674483,0,1,0,0,0,1,0,0
292,NA,0.12475657231036107,0.2071430039279176,0.5690197862257338,0.273598257327948,0.537140881220654,0.5703007838756332,0.5297407283479961,0.7154151764390256,0.7825108373908441,0.5336598199260175,0.7186396046625204,0.14604463845220145,0.7374955389190144,0.5255354167329794,0.7228883860926306,0.5771875593115705,0.5829635473348781,0.4658739754697175,NaN,0.4634905726243473,0.5211381145046556,0.7172115060754389,0.7450365983072019,0.6929153271073182,0.46658798100795634,0.48820279486286955,0.7183345496271183,0,1,1,0,0,0,0,0
293,NA,0.40103627116656204,0.42924415496633994,0.6142896859826428,0.29556859473523106,0.6684701522438314,0.61336335658016,0.8032226626266122,0.7758954333661435,0.7457094559688715,0.5240789026843405,0.7182748093194778,0.033701812243194525,0.7384725034659859,0.5081588048451787,0.7222796080971908,0.5746293458598913,0.5791184804091754,0.4658739754697175,NaN,0.4499449045736727,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.6991993600045339,0.4904600017069953,0.5394893660954493,0.5417917475661209,0,1,0,0,0,1,0,0
294,NA,0.40103627116656204,0.19222057254656982,0.5809402431374445,0.27254316220389957,0.5377446755983484,0.5737346645787234,0.5291541796559549,0.711893873013523,0.7823517329601546,0.5435728969565327,0.7379852489627262,0.25415329908118045,0.7397280744873413,0.527799124395521,0.7236013114528328,0.5662276521481842,0.5749732903698249,0.4658739754697175,NaN,0.44766311804057446,0.5211381145046556,0.7143105107739552,0.741915169990217,0.7047999170167365,0.4845447997336158,0.48820279486286955,0.4858413233166472,1,0,0,0,0,1,0,0
299,NA,0.4498162184161378,0.21834789792714154,0.6368882682210129,0.2880778636014261,0.5922730783781369,0.6137454689878157,0.5284455611391056,0.7146407838611049,0.7983126904376778,0.5336598199260175,0.7307638731460674,0.3134727243336941,0.7409696795189481,0.5161023950967825,0.8127183094588579,0.5670467893596638,0.5757856576501224,0.46725617527057367,NaN,0.4822959489600069,0.5211381145046556,0.7183062668000343,0.746053823024998,0.6554561901083332,0.4845447997336158,0.4987029809540296,0.16876630473890789,0,1,0,0,0,1,0,0
301,NA,0.4750588740905069,0.2674204681654008,0.5811307557316511,0.27461605672847217,0.5379316506022621,0.5673798220073033,0.5169476880143737,0.7146407838611049,0.7829081617099841,0.5336598199260175,0.7283501626618973,0.1851436262963989,0.7302339923455213,0.5286338572556213,0.7626910378596496,0.5821229631110444,0.5899043735030732,0.47247165851602624,NaN,0.45304862665782025,0.5211381145046556,0.7200161969314615,0.747824923436624,0.7021581529669526,0.4845447997336158,0.4495247922641238,0.35810032414226495,1,0,0,0,0,1,0,0
307,NA,0.3510222241052888,0.36043940869732033,0.6284425527362506,0.273598257327948,0.6027830754424318,0.6463601623906904,0.5675966592707441,0.7146309183138385,0.7832076878059859,0.5336598199260175,0.729044708425558,0.20596369035641734,0.7374629126832617,0.5324823408977448,0.7191595656807147,0.5734999472881704,0.5801478436734157,0.4907339240583503,NaN,0.45542897147699335,0.5211381145046556,0.7152365142976667,0.7428289165362459,0.7019083918067176,0.4845447997336158,0.48820279486286955,0.8361070495674151,0,1,0,0,1,0,0,0
310,NA,0.3672734043826157,0.42924415496633994,0.5612092933166193,0.273598257327948,0.5369750332928174,0.5613652438409694,0.5299524413325438,0.7230813632045187,0.7834250397912066,0.5211004512358152,0.7016376582874462,0.18696463496631924,0.7428359427213523,0.516074893322446,0.7232510833639471,0.5646615083994475,0.5744490894597719,0.4525662654512733,NaN,0.4368022836253465,0.4344233013772398,0.7184944904206496,0.7450365983072019,0.7094592739415575,0.46501389139847055,0.5394893660954493,0.41250500358940057,0,1,0,0,0,1,0,0
326,NA,0.4938007390731699,0.27619067190389013,0.60497123218704,0.28101374297518017,0.5609340192698838,0.5917266825617781,0.5287750386915838,0.7139026226521539,0.7798428649438953,0.5745458980006244,0.7294907665989117,0.23296669312922816,0.7800032805466931,0.5324483215571696,0.7307559555364558,0.5683181216799452,0.5769990277027361,0.4658739754697175,NaN,0.4586567613053291,0.5211381145046556,0.7222843272333304,0.7450365983072019,0.7186975401937307,0.4845447997336158,0.48286708498473785,0.48316297771373884,0,1,0,0,0,1,0,0
330,NA,0.4750588740905069,0.23668348130321998,0.57568674902929,0.273598257327948,0.5407109807102889,0.5701847852649193,0.528192203701855,0.7148900428052442,0.7824267711222497,0.5336598199260175,0.7226810777228415,0.10734208876375163,0.7433155047431875,0.521002162592711,0.7232510833639471,0.5794642011224623,0.5877240072608341,0.4669966339648308,NaN,0.45003723975708426,0.5211381145046556,0.7241105972010814,0.7520658416376396,0.7040702362582615,0.4845447997336158,0.543448974205276,0.442696926023182,0,1,0,0,0,1,0,0
334,NA,0.18007060151640494,0.2969852494300393,0.5752063511362161,0.27332907979031335,0.5365446612119463,0.574533393446497,0.525200876651069,0.7143471047728583,0.78200582436891,0.5349135661591757,0.7271518544684927,0.2148074703600491,0.7413614147352278,0.5454093274949601,0.7337301778351035,0.5695505448158463,0.5781934473545246,0.4658739754697175,NaN,0.45108049334287154,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7009652452167832,0.4850808981200302,0.48820279486286955,0.6668829089635238,0,1,0,0,1,0,0,0
336,NA,0.5016186510453174,0.45540064745455316,0.5724172451728926,0.273598257327948,0.5450109889911582,0.5848764964362854,0.5290126204512624,0.7082229115877137,0.7881058724455766,0.46709436377859986,0.7244359418962016,0.24693207004820938,0.7522435065906705,0.5358334407927322,0.7232510833639471,0.5786304348467907,0.5821913362713019,0.4658739754697175,NaN,0.46292935394467977,0.5211381145046556,0.7228759965301588,0.7444332319964508,0.6983735818534292,0.4791818717412822,0.584781080334426,0.4155588520449021,0,1,0,0,0,1,0,0
337,NA,0.5972266210035173,0.4955102353386733,0.5612861215583992,0.26122670039082135,0.546705888261213,0.5835427547613756,0.5310838699994639,0.7160955718555297,0.7800838304796698,0.4985189437486087,0.6993506353064995,0.3529508460615522,0.7590371384037095,0.5246222183778269,0.7235778361252537,0.5541335406997886,0.5680270851247995,0.4613504323967106,NaN,0.4400444752580318,0.5007125775651496,0.7119175616131744,0.7394366744959826,0.7207528783251106,0.4845447997336158,0.48820279486286955,0.5157401365682385,0,1,0,0,0,1,0,0
341,NA,0.44619736462371284,0.13809533595194506,0.4788868262292157,0.09775197811311162,0.47319236494195466,0.49423491723240925,0.5282060227009449,0.7204514170910554,0.7662125718209103,0.5329702512233989,0.7237358759074958,0.09634647982205598,0.7382387161946292,0.5147118370809856,0.721934825541576,0.5673469064628698,0.576302946116852,0.4625521132540756,NaN,0.45135885932000563,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.6930969678265273,0.4845447997336158,0.48820279486286955,0.4200187911516299,0,1,0,0,0,1,0,0
343,NA,0.4764220300462178,0.246549489504099,0.5855958693748821,0.2752601835030594,0.5479048989747984,0.581032725936563,0.528751298657952,0.7108707933032519,0.7699037519442905,0.5358448182155876,0.7294531006176757,0.2383416265758374,0.75495429310717,0.5161329798241646,0.7194616775892602,0.5672108005617672,0.5759259527838212,0.4658739754697175,NaN,0.45055954065551224,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7114807774871342,0.5085265622949263,0.48820279486286955,0.4630486526290053,0,1,0,0,0,1,0,0
348,NA,0.45838491632852596,0.24412037125463698,0.5890334138243609,0.2740064604788154,0.5526660447828123,0.5787712912777343,0.5281339286864766,0.7105631064856339,0.783587544790642,0.5363075173819062,0.7272849015856263,0.15919208450786237,0.7463264032238552,0.5210476331862643,0.7264496562550803,0.5726089304716049,0.5811580274388048,0.4658739754697175,NaN,0.45082105763792113,0.5211381145046556,0.7211984777402835,0.7498460509658297,0.7021132311272545,0.4845447997336158,0.48820279486286955,0.3868642374845383,0,1,0,0,0,1,0,0
368,NA,0.4396083624337237,0.49790981467716366,0.550505772663438,0.273598257327948,0.5876200447722015,0.5871132980713526,0.6306171299588906,0.7176868411078625,0.7881899776385544,0.5336598199260175,0.6735591281472496,0.12903165827693766,0.7399301034171014,0.5155679478395568,0.7232510833639471,0.5705049271397523,0.5791184804091754,0.4658739754697175,NaN,0.45094251092029114,0.5211381145046556,0.7173241699370501,0.7450365983072019,0.7007288051224654,0.4845447997336158,0.4007764484822319,0.4628330304274983,0,1,0,0,0,1,0,0
370,NA,0.5532594140615505,0.3686136770498676,0.5972107437161349,0.2731397809467065,0.5525403947307574,0.5879313768626365,0.5279796194773678,0.7153983147238142,0.78048116979596,0.5578336093829374,0.7340201090869761,0.22694216954889365,0.7637969788417918,0.5354659301877979,0.7232510833639471,0.5645244211632893,0.5735614155286362,0.46531994594746146,NaN,0.4512637210517723,0.5211381145046556,0.7179062292467571,0.7456394763782644,0.7146000989134695,0.5153410738493636,0.48820279486286955,0.3337656077763529,0,1,0,0,0,1,0,0
374,NA,0.42915777319434145,0.23159291892316486,0.6123632422677536,0.273598257327948,0.5705337187257694,0.5987864059085017,0.529560995548644,0.7158739763240295,0.7867557720335338,0.5336598199260175,0.7320269743015072,0.2160152177536582,0.7916877040006577,0.5155679478395568,0.7232510833639471,0.659692023141136,0.6650326748629105,0.4741067336276884,NaN,0.45948973254425746,0.5211381145046556,0.7497807346516621,0.7786560216532272,0.81253480901099,0.4845447997336158,0.48820279486286955,0.34686706842772774,0,1,0,0,0,1,0,0
377,NA,0.6992677288990511,0.45540064745455316,0.6051003251196057,0.273598257327948,0.5371566062267664,0.6251142449789419,0.5281200108934492,0.7427053932986918,0.772380979762505,0.5768337172771685,0.7457391948934001,0.2696130123397242,0.7719463613190365,0.5382693838116626,0.7229952657644363,0.5737030083573198,0.5756778614830377,0.4719253745852982,NaN,0.4388751783311268,0.5211381145046556,0.7265962058383048,0.7322510776642085,0.7326590442460675,0.4845447997336158,0.48820279486286955,0.31266175024651216,0,1,0,0,0,1,0,0
