inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
181,NA,0.9462451134038018,nursing_hospital,0.810821276056996,same,0.9568769679306328,0.888946842242423,0.9522837294055299,0.9550441560659476,0.9476623640871418,0.9721217604689485,0.9775817458448476,0.9419366461129728,0.9714718796186051,0.8755176033926304,0.9757673592439421,0.9464282281551937,0.9692692449340833,0.9585579328972444,0.9590730075187256,0.9324027587296704,NaN,0.936904912134498,0.9476617058314406,0.9740424236615363,0.9766038476505365,0.9731471733644624,0.9401459050948736,0.8684195436493695,0.7687805858850857
184,NA,0.40728778668798665,hospital,0.6055687020328847,same,0.9550358764337054,0.8876955320750628,0.9513091368647346,0.953653448182951,0.9445197208751687,0.9707976941538188,0.9775768461271408,0.9410973796377765,0.9700656936895825,0.8542119781655821,0.9744235894988353,0.9432765054319716,0.9682201539085451,0.9554796761468111,0.955807808930854,0.9456148714363687,NaN,0.9390289671879241,0.9510402978277334,0.9726519953015843,0.9756774293117209,0.9688263299018518,0.9379103536663981,0.7308753359438684,0.8674491276458046
185,NA,0.6571601753008645,hospital,0.6266531796195399,same,0.9835507787649496,0.9157660674627467,0.9749408798256053,0.9797357580500776,0.9449140000834494,0.972793714806615,0.9835945712026808,0.9428074935190194,0.9746245435797093,0.8960246464968548,0.9835587705918623,0.9647950282692288,0.9839851211092935,0.9752107631519479,0.9745453511707585,0.9567763929951474,NaN,0.9509392855211571,0.9520761387064789,0.9791860158075428,0.9821124584195842,0.9833555280340317,0.9559244661970764,0.8342003565741054,0.7881523380826982
186,NA,0.7938226686375514,nursing_hospital,0.7338998179508436,same,0.9556074479389876,0.8837971508125386,0.9495868303324215,0.953576729537525,0.9444034939686504,0.9708294801508756,0.9761213468728404,0.9436371088382113,0.9733243854981557,0.8527269200208344,0.9743621865238388,0.9422377426710407,0.9672914533957994,0.9546714569561969,0.9550909841861682,0.9310744259317881,NaN,0.9321545390323464,0.9407996161545907,0.972980856986626,0.9759922944120721,0.9726513880028417,0.9379103536663981,0.7500664595122648,0.7436591766603469
188,NA,0.888159959408022,nursing_hospital,0.7046857152720004,same,0.9545501158213989,0.8874031971335555,0.949565155966672,0.9553449623214519,0.9443199067172368,0.9704720721281732,0.9767929001381139,0.9425806124270064,0.9718605765850715,0.8560041356920853,0.9787344545219983,0.9425489870013822,0.980157449145312,0.9739880695030402,0.9745013978492636,0.9311653087253654,NaN,0.9428741057728072,0.9511704059995755,0.9785984851869075,0.9815401516733642,0.9844503020004446,0.9379103536663981,0.7500664595122648,0.6842238150212396
193,NA,0.6970581678088521,hospital,0.6597929735749131,same,0.9501207426140394,0.8874031971335555,0.9423228403246774,0.9491085526077534,0.945723610416077,0.9706723379790754,0.9769972413326862,0.9413696665663848,0.9754184167844333,0.8957828338081074,0.9752109238237257,0.9425918553433407,0.9685026729301437,0.9523019277772233,0.9536120908033716,0.931606430649687,NaN,0.9342527953657085,0.9448940599251616,0.9723617860035505,0.9753731059934376,0.9704100757821351,0.9389362916972831,0.69545563595453,0.8909274398758155
198,NA,0.7976112544943895,nursing_hospital,0.6939774143181018,same,0.9543541536339999,0.8867278983659828,0.9491560025049682,0.9520133464195503,0.9449961511451285,0.9707120624406455,0.9770437323656849,0.9411281009829374,0.972464606159655,0.8819803105347165,0.9756646439827359,0.94642537910863,0.9687177738045474,0.9534361359214406,0.9546775640773032,0.9316135701360395,NaN,0.9382132582311946,0.9501328916295223,0.9718173003650965,0.9748200450702916,0.9702340931099619,0.9379103536663981,0.7500664595122648,0.8114916572337613
199,NA,0.6411023886384923,hospital,0.5620026391868406,change,0.9549549771229837,0.8874481261718692,0.9496684750542616,0.9528147454799727,0.9446399122962814,0.9706684650072529,0.9780990437844452,0.9411040996638655,0.9723708535997713,0.865883584799889,0.9738145737864703,0.9439845338139878,0.9687303281915135,0.9556138466977451,0.9549575313098383,0.9308060617809886,NaN,0.935654649970645,0.9466119129167265,0.9730758216653361,0.9759565708013507,0.9703751013483207,0.9388211710332637,0.7308753359438684,0.6723192260505422
201,NA,0.8937905225098706,nursing_hospital,0.7583010127600313,same,0.9518490743614317,0.8924944187232833,0.9487555747932965,0.9452224517780207,0.9490853304715371,0.97073308699993,0.9769743929517396,0.9410973796377765,0.9710386866145493,0.8717993831380634,0.9737329007735653,0.8922451512308163,0.9689929745509236,0.9640093349707628,0.9649194505902747,0.9289921439139853,NaN,0.9413408102953189,0.9444734339144955,0.9758019997969719,0.9788142960337191,0.971028668331626,0.9409380864521412,0.6802610909883138,0.868630677664654
206,NA,0.8766670419753776,general_hospital,1,same,0.9912691525025296,0.8874031971335555,0.9868897125554656,0.9942304277108933,0.9428199398155654,0.9726244470084594,0.9613485533523232,0.9406523538466518,0.9717469170765977,0.8837777047364267,0.970407643622667,0.9420798264871341,0.9765267216753077,0.9769965069461916,0.9754723989378302,0.9572688850058374,NaN,0.9656910813798231,0.949434388765656,0.953234395741666,0.9554458409601287,0.9960083436993763,0.9950556877251676,0.7308753359438684,0.9304857716179075
207,NA,0.3857655764069987,nursing_hospital,0.40218157843586816,same,0.9539490569258575,0.8871790229542018,0.9487820699210159,0.9523606840404132,0.9444270602984486,0.9722655309302697,0.9769237223111875,0.9410973796377765,0.9707459852706246,0.8477200539360257,0.9753919275494278,0.9400053342737343,0.9686401576237047,0.9539745444699221,0.9552959602778931,0.9308060617809886,NaN,0.9340676320872137,0.9451524791721321,0.9732673965777687,0.9760113240756204,0.9707451831293952,0.9400286580349247,0.7308753359438684,0.7734080307916585
210,NA,0.7930533630949853,nursing_hospital,0.6526343184712706,change,0.9573969875845136,0.8888950836783264,0.9518963075225187,0.9568789969825154,0.9493833679172516,0.9728143703831797,0.9764158998001711,0.9410973796377765,0.9730995952476692,0.8604700017020405,0.976178515699891,0.9424509488250818,0.9670536808374565,0.9552399062099424,0.9558284461204171,0.9411558569357957,NaN,0.9365228745768654,0.9489177934895777,0.9738423693483399,0.9773360410377269,0.9697776523025916,0.9389729386665027,0.7308753359438684,0.7350921615631545
212,NA,0.761408752710683,nursing_hospital,0.6080647832985455,same,0.9581197300501857,0.8874031971335555,0.9544322598718461,0.9586787185807647,0.945109359039465,0.97073308699993,0.9784675297898812,0.9410973796377765,0.9703361859876872,0.775921381583466,0.9747112685880504,0.9424509488250818,0.9685026729301437,0.9675166026697151,0.9682003800244252,0.9308060617809886,NaN,0.9372391347944541,0.9486566161360797,0.9767306139006359,0.9797433048840563,0.9787129566366021,0.9379103536663981,0.843350584306594,0.7038754387071592
213,NA,0.671667693774073,nursing_hospital,0.5000883482194217,same,0.9549563201248603,0.8856238885304731,0.9494215971816147,0.9518689868557998,0.9442006274389867,0.9710020506341823,0.9774016157081541,0.9411082631387983,0.9724364921267145,0.822023012629982,0.9747628694892149,0.9430658597339564,0.9686291117379756,0.9539456781894583,0.9551876781285269,0.9308060617809886,NaN,0.9345099959913951,0.943995609790944,0.972980856986626,0.9759922944120721,0.9703473597503182,0.9379103536663981,0.7387860835650568,0.8597437302865706
219,NA,0.7875551407034682,general_hospital,0.7776814821016229,same,0.9519959230876244,0.887675792961309,0.94424717308543,0.9566754272967962,0.9433807795379987,0.9692334209503347,0.9770177753175278,0.9410973796377765,0.9755822698843251,0.9206804000006905,0.9792377998003279,0.9422974843901751,0.9567430982392366,0.9526963675728797,0.9540167331271991,0.9308060617809886,NaN,0.8853363046294711,0.9449559188402702,0.9827151423760426,0.9853085086904978,0.9706629388822354,0.9379103536663981,0.7834558677219458,0.9294545584816438
220,NA,0.7187749433248001,nursing_hospital,0.5000883482194217,same,0.9578219519509187,0.8874031971335555,0.954435331759814,0.95733205906591,0.944588354784154,0.9709700623696056,0.9778682207680875,0.9410973796377765,0.969412128638596,0.8192212260497547,0.9758246669197772,0.9425209886206055,0.9685026729301437,0.9687056158661589,0.9692984292368824,0.9321322590605415,NaN,0.937555446870596,0.9481781117079446,0.9743600877701547,0.9773718798171745,0.9856624593131035,0.9379103536663981,0.7308753359438684,0
221,NA,0.6941090751705931,nursing_hospital,0.5000883482194217,same,0.9578219519509187,0.8874031971335555,0.954435331759814,0.95733205906591,0.944588354784154,0.9709700623696056,0.9778682207680875,0.9410973796377765,0.969412128638596,0.8192212260497547,0.9758246669197772,0.9425209886206055,0.9685026729301437,0.9687056158661589,0.9692984292368824,0.9321322590605415,NaN,0.937555446870596,0.9481781117079446,0.9743600877701547,0.9773718798171745,0.9856624593131035,0.9379103536663981,0.7308753359438684,0
222,NA,0.6323811685463004,hospital,0.5951424331422137,same,0.9537312602702233,0.8874031971335555,0.9485790777068818,0.9529078610627936,0.9448136004003165,0.9704259346048686,0.9771566159600648,0.9413240862548621,0.9724357495224797,0.8548258913946358,0.974841961609247,0.942456354246489,0.9682775299610136,0.9539750488319508,0.955227125241112,0.9308060617809886,NaN,0.9346587037060579,0.9447991998358503,0.972980856986626,0.9759922944120721,0.9703359919014374,0.9386921861977662,0.7308753359438684,0.9626711917483414
223,NA,0.7399597470578859,nursing_hospital,0.5099929069506508,same,0.9541096862557791,0.8874031971335555,0.9488103581868548,0.9520231401838142,0.944611164332515,0.970835037986103,0.977159337803644,0.9410973796377765,0.9722154213270815,0.8399800344794073,0.97433578505405,0.9432935462046509,0.9681693232826785,0.9535623823351932,0.9548422230197517,0.9308060617809886,NaN,0.9351446986896454,0.9450717366383775,0.9721471401715335,0.9751584255910895,0.970821430089879,0.9402745586664277,0.7308753359438684,0.8724277473183507
224,NA,0.6848981009564192,hospital,0.7033886472952111,same,0.9553093321133634,0.8821512407420985,0.9492801243706368,0.9577189855120426,0.9418268504405365,0.9717405116892839,0.9776848427853969,0.9419413783092816,0.9717178190934521,0.8734440391211985,0.9742456617908279,0.9424509488250818,0.9731427987745163,0.9607103396945691,0.9617235362370178,0.9299529122498564,NaN,0.9364547433703317,0.9450339911318437,0.976112003554374,0.9783368088824008,0.9701316928237025,0.9380139940165022,0.7095235872766854,0.9344593267195958
225,NA,0.7623576448529036,nursing_hospital,0.5868123991486928,same,0.9559508881479609,0.8870543729361114,0.9503951303053271,0.9545550241530769,0.9446708624520536,0.9704567137227298,0.9764445165411505,0.9410968482121652,0.9729927267778593,0.8282269779997792,0.9748850674814323,0.9419609865043401,0.9679122131181492,0.9541239714938146,0.955055634675942,0.9335729089970513,NaN,0.9340141100574881,0.9442698287486447,0.9730182061607922,0.9760296515074541,0.971000700473339,0.9408489475372871,0.7095235872766854,0.765533123831469
228,NA,0.6848981009564192,hospital,0.630958215519505,same,0.9580489750906575,0.8874031971335555,0.9540495746504698,0.9560507369280765,0.945750808282216,0.9693794206763733,0.9773284667953033,0.9410973796377765,0.9722489631219581,0.8705711084896095,0.9739552241799303,0.9424509488250818,0.9685175986927588,0.9580960036240489,0.959515778870037,0.9308060617809886,NaN,0.9372461641009577,0.9463430422153567,0.9738541325324577,0.9767746198480753,0.9707362108534018,0.9399996583537431,0.7426211730278892,0.9390727357700367
229,NA,0.6463070223561849,hospital,0.7046857152720004,change,0.9618005613650895,0.8960797869689969,0.9537324035526482,0.9585754569953138,0.9224926751733471,0.9704482155813648,0.9767211552882099,0,0.9712923099240859,0.8795243460523182,0.9595222376192313,0.9527743668905195,0.9750127242998473,0.9660746691404923,0.9672068899120607,0.9316905046614978,NaN,0.8822834648162678,0.8872905681475519,0.983562527418422,0.9857006582008296,0.9704931387193255,0.9482520260473547,0.8957148671850506,0.9622642041082635
239,NA,0.7968611337092508,nursing_hospital,0.630958215519505,same,0.9608598945931764,0.8928726401607048,0.9526683858434153,0.9537020804012993,0.9441583882478494,0.9707953894356459,0.9775997995056377,0.9411543581597606,0.975521325341668,0.874886853596968,0.9774137279684002,0.9479960241024914,0.962126709221644,0.9530179450390655,0.9542995447060549,0.9312346844948545,NaN,0.9359523309708628,0.9465224338648149,0.9725254025593916,0.9756213924723284,0.971749604775013,0.9379103536663981,0.722620536625682,0.7010929207034258
241,NA,0.901859831904208,nursing_hospital,0.8016991690428779,same,0.970020590413773,0.8874031971335555,0.9658100642700349,0.9633139281361393,0.9466292684217814,0.9778743411960616,0.9768033395419945,0.9507042108280083,0.963662129828009,0.9313095519285639,0.979114951257982,0.9419321650019034,0.9480084398815459,0.953458100004293,0.9543064627000056,0.9339486301699951,NaN,0.9268771497467302,0.9334356517358919,0.9783758178429105,0.97652113679043,0.9657137673103791,0.9210653117975373,0.7308753359438684,0.8071623356541191
243,NA,0.7343680656572101,nursing_hospital,0.39193521670145437,same,0.9536319423300609,0.8874031971335555,0.9482224760859912,0.9515613525784058,0.9444051262254939,0.97073308699993,0.9783979338499824,0.9410973796377765,0.9723255431736645,0.8261085245559826,0.9749727096861704,0.9419362179307539,0.9685453400116543,0.9546912176388211,0.9553911551320521,0.9308060617809886,NaN,0.9351335966277189,0.9450339911318437,0.9732264118789027,0.9759922944120721,0.970447720198414,0.9390599627584583,0,0.83329282439555
246,NA,0.7907215504070002,general_hospital,0.6854069593612094,same,0.9797370678631707,0.9220160365799881,0.9719005068653833,0.9776385962522277,0.9464734084893791,0.9711158472890495,0.9781956918331891,0.9410973796377765,0.9727578283990683,0.8497376019891751,0.9740272074118997,0.9407481336636896,0.9685511724076272,0.9536143231771987,0.9546981434943937,0.9342438622023284,NaN,0.9350490830735242,0.9437348412511495,0.9728814483960753,0.9758928652001352,0.9688838576745196,0.9379103536663981,0.7308753359438684,0.963027237961308
254,NA,0.6182709304322256,hospital,0.4590610367555019,same,0.9639387734749939,0.9060583164091408,0.9624107669480049,0.9632250615588417,0.9445958839516442,0.9730177502379552,0.9837514413142046,0.9414978864126647,0.9596097840887552,0.8646295574422687,0.9783108479275919,0.9441669773387209,0.9680639794852387,0.9559182296200738,0.9570863117203454,0.9309135983235877,NaN,0.9374168894427904,0.9450935867172799,0.9769844934480929,0.9777589027283905,0.9639304186629047,0.9379103536663981,0.7308753359438684,0.7024329839045292
258,NA,0.7580396763471227,nursing_hospital,0.34196460124938927,change,0.9534168105197196,0.8881061540969023,0.9481085638679853,0.9520541120252746,0.9445391400444784,0.9706696959884126,0.9769776992567426,0.9412616194219935,0.9722027121078397,0.8169856533560553,0.9749561946015866,0.9438403685339395,0.96847707740134,0.9539888496510203,0.9552490286000288,0.9308060617809886,NaN,0.9334465091988009,0.942468280258636,0.9735224567066818,0.9765126480657204,0.970168534170133,0.9379103536663981,0.7267928028589633,0.7896802516678583
260,NA,0.7212816497789682,hospital,0.5051231808672069,same,0.9719648095889952,0.8975034067849289,0.9685871339062685,0.9724326589172593,0.9445432720304819,0.9726702099422233,0.9829896766643808,0.9410973796377765,0.9654781044453669,0.8321751720900367,0.9746552541835892,0.9424509488250818,0.9685026729301437,0.9540961296712923,0.9553513929047445,0.9308060617809886,NaN,0.9348978584275764,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.7308753359438684,0.7439843537283839
282,NA,0.7237472608286457,nursing_hospital,0.5147080121566935,same,0.9538535311790977,0.8892496312384652,0.9490204430726196,0.9530075020211257,0.943396528806155,0.9705853147127296,0.9773008162948275,0.9386704283662561,0.9711956763516186,0.8238219308116895,0.974512783985926,0.94221358788818,0.968532196135228,0.9542711475547593,0.955239995661494,0.933238443312243,NaN,0.9270903084856533,0.9313300621272013,0.9753841047687747,0.9783962411156748,0.9702005137366544,0.9379103536663981,0.7308753359438684,0.8469056665580676
292,NA,0.3857655764069987,clinic,0.5362694772491746,same,0.9525921540055282,0.8874031971335555,0.9479698704452126,0.9515900767170984,0.9447519580692918,0.9708274295914673,0.9772031373718671,0.9410973796377765,0.9714015222154899,0.8422051275350145,0.9743779351619806,0.9441143448242462,0.9684539094871418,0.9550486245760094,0.9558922924305493,0.9308060617809886,NaN,0.9371414179123947,0.9450339911318437,0.972968082620139,0.9759922944120721,0.9691579446650928,0.9346742424264933,0.7308753359438684,0.931212309934975
293,NA,0.726173102219693,nursing_hospital,0.749576520794035,same,0.9590286200934025,0.894113349314354,0.9662815579520878,0.9578649818443244,0.9809462515817475,0.9778968432844689,0.9727253588783558,0.9393981666346259,0.9713575723595099,0.7219332531357252,0.9744893301181796,0.9411935216244248,0.9683720062850677,0.9546853041804696,0.9553513929047445,0.9308060617809886,NaN,0.934716818456127,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9699169663144143,0.9389501582765628,0.7680676630876092,0.8725692423949709
294,NA,0.726173102219693,nursing_hospital,0.5147080121566935,change,0.9543353651529228,0.8870675318388715,0.9480639237884401,0.9521075536476941,0.9446556255123587,0.9703976102831195,0.9771842354245206,0.9428236883625015,0.9737008457370623,0.887646649719429,0.974632275995445,0.9444877205050586,0.9685497367311737,0.9534806033213862,0.9547642364139232,0.9308060617809886,NaN,0.9343012191302701,0.9450339911318437,0.9726384610078932,0.9756498302409246,0.9705877066455507,0.9379103536663981,0.7308753359438684,0.849908449528516
299,NA,0.7604538358160972,nursing_hospital,0.5515149884646164,same,0.9620662413616871,0.8918832839048454,0.9561497106445559,0.9579186667311519,0.9445391021364363,0.97073308699993,0.979061538967071,0.9410973796377765,0.972849678517675,0.9048525116869797,0.9747733934590631,0.9425409514734863,0.9798405969369115,0.9535988414019723,0.9548796391303599,0.9310744259317881,NaN,0.9403925286490399,0.9450339911318437,0.9730921269193769,0.9761035882224289,0.9644854615420553,0.9379103536663981,0.7387860835650568,0.6302416970651508
301,NA,0.7767781583887525,nursing_hospital,0.6105196051280949,change,0.9543629337910728,0.8877257728852799,0.9480930275617679,0.9511474369235943,0.9426262686481105,0.97073308699993,0.97725032357503006,0.9410973796377765,0.9725633033209258,0.8616620331377723,0.9735453086176968,0.9446249972564442,0.9736644206050586,0.9557450285991608,0.9568597123526614,0.9320799500744623,NaN,0.9352787527140123,0.9450339911318437,0.9732854966079436,0.9762970013994643,0.9702719873243909,0.9379103536663981,0.7002617273905211,0.7864938342975251
307,NA,0.6864729729971816,hospital,0.6980840355735525,same,0.9609438014750138,0.8874031971335555,0.9576222700834497,0.9623818767376983,0.950753847105092,0.9707318844420283,0.9772858794412125,0.9410973796377765,0.9726458049882406,0.8704028118696782,0.974374212524057,0.9452551124460132,0.9679511584476406,0.9545243907435289,0.9554965483914503,0.93551539736206335,NaN,0.9357071160153848,0.9450339911318437,0.9727438221197916,0.9757502298955408,0.9702420767333171,0.9379103536663981,0.7308753359438684,0.9627801130582716
310,NA,0.6999505435969439,nursing_hospital,0.749576520794035,same,0.9514300549180179,0.8874031971335555,0.9479440177243904,0.9502287714669599,0.944786702819826,0.9717559133162811,0.9773116721464894,0.9388635922578346,0.9693290662265469,0.8624648184758098,0.9749850636608057,0.9425363223607317,0.9685026729301437,0.9532540619152189,0.9546896832551531,0.9281807650398054,NaN,0.9322935608907813,0.9296849651214822,0.9731134349674843,0.9759922944120721,0.9711416767405677,0.9343846527343431,0.7680676630876092,0.8158920664069879
326,NA,0.7883530147532243,nursing_hospital,0.6199521931040658,same,0.9577433927985964,0.8897264453775068,0.9515984370213865,0.9547692620381621,0.9445932999867428,0.9706430631822117,0.9768856672359482,0.9480214184210031,0.9726987486019611,0.8805073966935915,0.9790933175113647,0.9452495624086955,0.9695062272651888,0.9537820135910839,0.9550517043649916,0.9308060617809886,NaN,0.9362844215687232,0.9450339911318437,0.9735412837376866,0.9759922944120721,0.9722293749532995,0.9379103536663981,0.7267928028589633,0.8487592140713973
330,NA,0.7767781583887525,nursing_hospital,0.5749249893431725,same,0.9535715606854792,0.8874031971335555,0.9485244580841328,0.951572541668962,0.9444974027783282,0.9707634648364364,0.9771931505979033,0.9410973796377765,0.9718869440089902,0.8169516637052021,0.9750393693516333,0.9433617706698147,0.9685026729301437,0.9553706041930409,0.9565570422116076,0.931024094687968,NaN,0.9347335917724177,0.9450339911318437,0.9737466572404192,0.9767582758943161,0.9705006203648114,0.9379103536663981,0.7707958126322069,0.8305757277212181
334,NA,0.49001415381681723,hospital,0.6412045772539187,same,0.9535013682334078,0.8873176848273943,0.9478768931644532,0.9522274759988667,0.9440035512101858,0.9706972819658578,0.9771431274756555,0.9413174759404095,0.9724207770645551,0.873851144814607,0.9748178679536033,0.947338808407165,0.9699010925944109,0.9539591890671402,0.9552207292467655,0.9308060617809886,NaN,0.934922867165038,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701290324800848,0.9380051134398627,0.7308753359438684,0.915759380107819
336,NA,0.7930533630949853,nursing_hospital,0.7670396119062168,same,0.9530926813670428,0.8874031971335555,0.9491875905508441,0.9537655220443768,0.9446323603644586,0.9699472538841717,0.977865407111664,0.9286013953694069,0.9720968762452189,0.8852824577994699,0.9760440302287142,0.9458000923629932,0.9685026729301437,0.9552528338109588,0.9557839495644053,0.9308060617809886,NaN,0.9370423780804245,0.9450339911318437,0.9736078768203101,0.9759262087279432,0.9698176142870634,0.9369566001397356,0.7981787839440607,0.817425295875418
337,NA,0.8453021395118456,nursing_hospital,0.79197987568958506,same,0.9514415645278264,0.8833833496877921,0.949447535612851,0.9535687256333959,0.9449721494425865,0.9709102364690281,0.9769143850395744,0.9347083808594768,0.9690464640706271,0.9145815112593368,0.9768005554742706,0.943963266527602,0.9685465828189008,0.9517146935345223,0.953770767043033,0.9299221826106253,NaN,0.9328980696118593,0.9416619443260388,0.9723655563235537,0.9753768769491092,0.9724694652693467,0.9379103536663981,0.7308753359438684,0.8623241558879028
341,NA,0.7580396763471227,nursing_hospital,0.42076997475686256,same,0.9380924287705057,0.7979901833270002,0.9373579460365714,0.9392501003725658,0.9444996777225739,0.9714385035464843,0.9752466185198085,0.9409761047060091,0.9720131892482707,0.8080876935328976,0.9744626867635616,0.9423065823941186,0.9683255896283931,0.9536421189538886,0.9549530389243899,0.9301578279221172,NaN,0.934973296559516,0.9450339911318437,0.972980856986626,0.9759922944120721,0.969179980723331,0.9379103536663981,0.7308753359438684,0.8196443647953634
343,NA,0.7776351345287581,nursing_hospital,0.5868123991486928,same,0.9550064949270164,0.8879293017430556,0.9496309404848705,0.9531971427445652,0.9445893959673134,0.9702723319156091,0.9756933457716335,0.9414806244574025,0.9726942791963924,0.8823782514715902,0.9763467140078094,0.9425460992207851,0.9679919886587951,0.9536224950186803,0.9548995525919864,0.9308060617809886,NaN,0.9348284065527847,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9713808908675361,0.9420500517887503,0.7308753359438684,0.8399193921423149
348,NA,0.7660944558500713,nursing_hospital,0.5839285543746802,same,0.9554986171988028,0.8875327146927054,0.950355282209494,0.9528609843560691,0.9444878086349168,0.970234619718249,0.9773309516000416,0.9415615805442953,0.9724366132176371,0.8492752457257396,0.9753795255868251,0.9433693517919722,0.968931654703708,0.9543972174713102,0.9556387491030401,0.9308060617809886,NaN,0.9348758391946707,0.9450339911318437,0.973418928041848,0.9765171599655694,0.9702666084145251,0.9379103536663981,0.7308753359438684,0.8025525068759158
368,NA,0.7535940648377027,nursing_hospital,0.793407899570218,same,0.9498109653997676,0.8874031971335555,0.9554894078653093,0.9540945616200405,0.959909094860144,0.9711035936075941,0.9778753265151546,0.9410973796377765,0.9657939072813362,0.8320464970096136,0.9746552541835892,0.9424509488250818,0.9685026729301437,0.9540961296712923,0.9553513929047445,0.9308060617809886,NaN,0.9348978584275764,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.6579022817531528,0.839822565859275
370,NA,0.8223902612489535,nursing_hospital,0.7046857152720004,same,0.956657844478476,0.8872574979297821,0.9503362466072005,0.9542145902344477,0.94446239872841,0.9708253764525578,0.9769617197978379,0.9452526749415503,0.9732345201618742,0.8783584332085679,0.9773265785841497,0.9457404917966385,0.9685026729301437,0.9532342024614466,0.9545632807773234,0.9306982693155235,NaN,0.9349560646001646,0.9450339911318437,0.9730468217077132,0.9760582731873392,0.9717486847013559,0.9431907766748694,0.7308753359438684,0.7718676280580787
374,NA,0.7464064012964827,nursing_hospital,0.5686043188852885,same,0.9587645256503249,0.8874031971335555,0.9530190416873656,0.9557916190178065,0.9447224507676555,0.9708832760381039,0.97770603062578,0.9410973796377765,0.9729991626409845,0.8743110114950803,0.9803444743123446,0.9424509488250818,0.9685026729301437,0.9659763838626276,0.9666579769897681,0.9323929016429848,NaN,0.9364327429485736,0.9450339911318437,0.9765798279217544,0.9795924511426203,0.9825466876758945,0.9379103536663981,0.7308753359438684,0.7798696740714838
377,NA,0.8926015921630428,nursing_hospital,0.7670396119062168,same,0.9577613325200931,0.8874031971335555,0.9479723212776378,0.9595008170312251,0.9444855171137951,0.9740885277969407,0.975991954321957,0.9483941627204753,0.974605562283307,0.8924899713094969,0.9782196244223852,0.9461941079067657,0.9684682816460046,0.9545533456489126,0.9548643352685977,0.9319751505193021,NaN,0.9326805684904441,0.9450339911318437,0.9740253461061059,0.9745803350197284,0.9738469306920848,0.9379103536663981,0.7308753359438684,0.7582935754064593
380,NA,0.3857655764069987,nursing_hospital,0.38092919428601535,change,0.9536011169890863,0.8874031971335555,0.9488918582181203,0.9528247723394166,0.9445180359135059,0.9706500990744237,0.9769406210130417,0.9410973796377765,0.9715610492752029,0.8321333852041088,0.9747383879360394,0.9435576880139194,0.9685026729301437,0.9537947547243455,0.9550638582592318,0.9308060617809886,NaN,0.9347629527665123,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9699067030473197,0.9379103536663981,0.7426211730278892,0.8115340528644228
382,NA,0.6985113086364543,hospital,0.9472813721967055,same,0.9814189689838223,0.9142297706914532,0.9706925351720117,0.9824401058331118,0,0.9687141211323547,0.9715388416619644,0.9519072691075365,0.9590538135318666,0.9663201651664444,0.9922585697938945,0.9424483128648434,0.9714705556124105,0.9510921631142936,0.9542086057184156,0.9313268431436532,NaN,0.9350564629543945,0.9450339911318437,0.9700557992969384,0.9723596680212494,0.9908504967095065,0.9379103536663981,0.7308753359438684,0.9255645818775802
387,NA,0.6493454874278842,nursing_hospital,0.5478478061120666,same,0.9544608310036475,0.8874031971335555,0.9490509649375389,0.9533060704135615,0.9445006434222804,0.9706642635580083,0.9769046558423983,0.9411871159881424,0.972448835471399,0.8775973149688885,0.9745742687403678,0.9409877688832092,0.9685026729301437,0.954262411899378,0.9554801025603636,0.9313651429965615,NaN,0.9349824188464965,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701617920156139,0.9379103536663981,0.7267928028589633,0.8644096530414809
388,NA,0.6970581678088521,hospital,0.42925876166697396,same,0.9679022855955681,0.8874031971335555,0.9484578470096009,0.9517805997869894,0.9445391021364363,0.9885922674802238,0.977159337803644,0.9410973796377765,0.9753827575235312,0.8578056459477965,0.9744465380084648,0.944213905650814,0.9685026729301437,0.9544383137052412,0.9556208219623038,0.9318701079175615,NaN,0.9354903071733275,0.9450339911318437,0.9721100042297802,0.9753948040542699,0.9718735359230455,0.9379103536663981,0.7772313601834168,0.9070681085709383
389,NA,0.5999388352540855,hospital,0.5749249893431725,same,0.9544337386823829,0.9288940809869812,0.942068335440751,0.9556524933766678,0.9449824624396406,0.9707336770969185,0.9835481273686071,0.9404467431765396,0.9717874942658905,0.6993989123438975,0.9746552541835892,0.9424509488250818,0.9685026729301437,0.9540961296712923,0.9553513929047445,0.9308060617809886,NaN,0.9348978584275764,0.9450339911318437,0.972980856986626,0.9759922944120721,0.9701006692507139,0.9379103536663981,0.7308753359438684,0.7824805443326194
