inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
161,NA,0.8978251091500556,hospital,-0.057619672136048065,same,-0.7243117618343925,-0.8175114574459067,-0.4728164125863025,-0.08059709631094256,0.25341908799256335,-0.5620940902113827,-0.3389867931625151,0.08012497430365602,-0.1386444429722339,0.1843244935482602,-0.014104648057860141,0.747036526428435,-0.528566135200453,-0.7010326545036325,-0.4849561100931043,-3.5225042088386265,NaN,-0.6085879547144324,-0.16585543973591577,-0.26549672815709185,-0.1884076491657572,-0.26031981808915894,-0.2429026717883151,-0.3944670031142126,-0.3437592907271751
165,NA,2.2325797017976474,nursing_hospital,0.8276994558393,same,0.7860244904502286,1.3852275632487794,0.3483718794764895,0.5080058936551125,-0.173009860709512,0.07696201136763511,0.0490023227777107,-0.24113909383955165,0.383048663433917,0.8918573363830411,2.0039474533326858,2.5751679395607154,2.3677054171662064,2.852262130755973,3.3193442414189294,-0.2562809631581562,NaN,2.4836443484149515,0.5947039858773806,1.7321270237787314,1.1144344625331595,4.110123945581943,6.68421607027741,0.25125065114086537,0.899494476512785
167,NA,0.036355950104943864,nursing_hospital,-0.35566307523158375,same,-0.23555746678151165,-0.13099221346073608,-0.2801259469379906,-0.27599917459129986,-0.15056001655876577,-0.10250706506902614,-0.09438167454526016,-0.28373924381761556,0.17475711338622188,-0.17967898967523116,0.0799275269730634,-0.22643549674870475,-0.24498479058172795,-0.28094009669043507,-0.27631084380562004,-0.3121812381570205,NaN,-0.16852389280450653,-0.21482696267182785,-0.11289712899572593,-0.11194110645402101,-0.3640854356439814,-0.15225601092675967,-0.3285585437995931,0.16562515804018707
172,NA,-1.3692272509783865,nursing_hospital,-0.3173194848393428,same,-0.18803869448018062,-0.06872778215563569,-0.1995748692391806,-0.13425534924435226,-0.1350318312613227,-0.24822688549202993,-0.18638482799033748,-0.26188734061310537,0.18413896769750132,0.15304272587770495,-0.46721943244363406,-0.3806447077619674,-0.02592381647765523,-0.32544298849205316,-0.31725975256324535,-0.2562809631581562,NaN,-0.4134729303047721,-0.5454950825436506,-0.27514705772013087,-0.20265739076368247,-0.35490965320557855,-0.15225601092675967,-0.1209725357344907,2.0476017569782914
174,NA,-1.0266163457143247,nursing_hospital,-0.7646613727488203,same,-0.23715132349112605,-0.20848966845630473,-0.25599474189337307,-0.23730792797753095,-0.20557656510055283,-0.2228526709044045,-0.13034782899534167,-0.24113909383955165,0.15311400713445358,-0.05518327433048183,-0.04497184750048067,-0.09620007757592915,0.27644562634075315,-0.2688514091427022,-0.3007616759655169,-0.2393028993771799,NaN,0.25826373190822405,0.4440042563096269,-0.4305523928865575,-0.3416047454802682,-0.3188124404463608,0.07270678255179375,-0.0690760337182151,0.5803976206292154
181,NA,3.1022843074679587,nursing_hospital,1.8427027739235626,same,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,2.3181630590304625,-0.6126077099103611
184,NA,-1.5072695622561962,hospital,-0.5812339905405334,same,-0.39647587432019044,-0.28489999494220725,-0.20931180362160462,-0.38255909145573147,0.22524914779838393,-0.03440513461711873,0.010085261494271209,-0.07855044543784674,-0.4155973833216413,-0.6120444849622353,-0.35289045079986603,-0.0569502884465862,-0.34419394279469734,-0.2204429872876781,-0.2678594793841648,1.263062783628209,NaN,0.12298441617627606,0.19814231040267316,-0.16899877829256857,-0.09949316995454006,-0.47739963706299865,-0.2429026717883151,-0.3944670031142126,-0.25153594689532194
185,NA,-0.3998878430475623,hospital,-0.512936470748644,same,1.586000833162268,0.70302008165747365,1.6216285017587755,1.6218544521602032,0.27167165014424377,0.36532011997947117,1.0433838836259275,0.08821596212249992,0.15720244128153463,-0.08860276783135232,1.5180504010648521,2.7086243263802205,2.545237822314111,1.997225573451926,2.0899776277164137,2.6003676337998503,NaN,1.4486224224941557,0.28654909624998515,1.6966807023214932,1.7649858785895696,1.0444402412783615,0.6830041305491552,0.8907097515936434,-0.9358820181773844
186,NA,0.08028042513879793,nursing_hospital,0.6284890781692668,same,-0.10815034568358171,-0.4194532566434873,-0.19526361196634048,-0.11883063424842646,-0.21583005138462208,-0.20761204426431268,-0.3140747777456488,0.5020101669342025,0.2975146684038691,-0.39143166025523046,-0.2488015715469227,-0.23909028067549673,-0.45231154691886405,-0.2585723993746711,-0.3132518507530831,-0.2138358037057155,NaN,-0.4579765924009765,-0.5340364428902951,-0.18674679194082605,-0.11194110645402101,-0.07874472750654868,-0.15225601092675967,-0.017179531701939497,-0.7991484179561998
188,NA,1.5824974712966073,nursing_hospital,0.3089591582339257,same,-0.1957648485001577,-0.13099221346073608,-0.19678249743672566,0.02486265049552638,-0.22115590701357882,-0.26395255326362305,-0.17087500164564262,0.18797335616434124,0.06137390958185609,-0.3476167151770043,0.5534658898068499,-0.22211420001803564,2.8481871609847915,1.3072932589856756,1.5475632019508765,-0.1994044494918857,NaN,0.6563331093148349,0.3085398611616757,0.8592289015984836,0.9677345325797697,2.0719570597898715,-0.15225601092675967,-0.017179531701939497,-1.096330749398854
193,NA,0.015380301655675417,hospital,-0.38393004447507517,same,-0.6218746303474989,-0.29219510502811535,-0.6755748871942724,-0.6238025804127504,0.36832531644467204,-0.05890299558844395,-0.08255536190094581,-0.05240299523688495,0.2632646311965572,-0.09341675664261917,-0.20715314163918436,-0.12440460424714145,-0.30022969454583787,-0.4878228756587778,-0.4798944864161692,-0.010022522213196666,NaN,-0.3091710426539643,-0.28401780798851234,-0.245111928184379,-0.18059133382021164,-0.33588316137399976,-0.1999690857181196,-0.6968615336337082,0.07338338369107447
198,NA,0.12420490017265201,nursing_hospital,0.20670958385461657,same,-0.2117623530727937,-0.18684986806326992,-0.22530788929458379,-0.24105861941717904,-0.1777731263723931,-0.2261723650268117,-0.11685539068859281,-0.23238807939288206,0.15784868415034575,0.1567050711977479,-0.018469730180875887,-1.7051579664798477e-4,-0.1279747365827979,-0.33574504127011995,-0.3440593959038423,-0.12779946549561833,NaN,0.1357692694398885,0.21461724510860358,-0.38591202559176235,-0.32187803506650736,-0.4496531810149041,-0.15225601092675967,-0.017179531701939497,-0.17111021751533856
199,NA,-0.5383105579486416,hospital,-0.6950631901936825,change,-0.40040308035925554,-0.2910771080515105,-0.3020737263658439,-0.4290125139547407,0.23935592666181618,-0.059658752871914245,0.09454537101530176,-0.07790695328921177,-0.13350481888096105,-0.5147898237862361,-0.46376469470764325,0.013934768145307022,-0.26461669256513304,-0.20869014197213356,-0.3513228835343642,-0.07154547452816548,NaN,-0.18752164696455906,-0.15625347180113167,-0.056861400511786835,-0.02457166029058059,-0.33906623706515365,-0.20483803261224778,-0.3944670031142126,-1.3377559270605588
201,NA,1.7054860013913986,nursing_hospital,0.9480189981046079,same,-0.40983010987054475,0.3192856031381292,-0.25295626699259705,-0.7234144302168377,0.09943532102577775,-0.2228526709044045,-0.1318176009291206,-0.24113909383955165,-0.06775333977656889,-0.07957849808733894,-0.35755799658401155,-1.8529377862718308,-0.06429296845488068,0.4067005732354465,0.5189217699753104,-0.5366736865009791,NaN,0.47848822009764613,-0.25894797521700297,0.3204797772549488,0.41889941607092607,-0.3300793036900449,0.05588762678018593,-0.8475235639623492,0.7888528531159694
206,NA,0.3360360815742917,general_hospital,2.0219408296950245,same,1.4004063917408074,-0.5006211040523961,1.9137013736020863,2.2108015322333743,-0.45324764591918487,0.13867497458189373,-0.8787707226656931,-0.41036395361021505,0.19552909700982188,-0.8012242733590857,-0.2737834990762485,-0.21653642276927784,0.31312302532416436,0.8755915978082927,0.7749803442745782,0.6634121984086564,NaN,0.4365876168272258,-0.4312464232930743,-1.01109993374032,-0.8554999776828541,1.8498262415925815,2.741775619230018,-0.4610049432060516,-0.09324854694161021
207,NA,-1.5273553611002613,nursing_hospital,-0.9691605215074386,same,-0.24459722718072696,-0.1496312589799151,-0.2511350148225223,-0.214284954864298,-0.2143266449191301,0.0234806047672238,-0.1427373148509512,-0.24113909383955165,-0.1131507346581697,-0.4519620747047658,-0.06728996442259357,-0.3573507546711172,-0.1458701225394383,-0.302396132012124,-0.29786133943898246,-0.2562809631581562,NaN,-0.2799139549213258,-0.20542553685233997,-0.13681922928944656,-0.10848308532813562,-0.37299994153774435,-0.008184234053120413,-0.2766620417833175,-0.5730546657974898
210,NA,0.07149553013202713,nursing_hospital,-0.12560153287813813,change,0.0452520006244316,-0.004468024590523573,-0.02883021403432975,0.15439014449252378,0.12067724751979289,0.1138332070338678,-0.25151995817878325,-0.24113909383955165,0.26073054349797026,-0.28198388946442177,0.07438519485954491,-0.22747458872055565,-0.5054601154105125,-0.2222696192150514,-0.2575173447767034,1.5773499251872798,NaN,-0.038831767465348735,0.10751670252847413,-0.03556660795824224,0.1362502469937054,-0.5173267519192466,-0.08087695172261514,-0.2766620417833175,-0.8531329781643079
212,NA,-0.253545585118493,nursing_hospital,-0.39400666562382464,same,0.10908177900833307,-0.13099221346073608,0.16481884971083913,0.3123463462307838,-0.17044439055878463,-0.2228526709044045,0.1953618222833301,-0.24113909383955165,-0.17619614934370117,-0.8371628883304026,-0.1877662396230415,-0.22747458872055565,-0.1774988929648951,0.6985211195234812,0.844346170643707,-0.2562809631581562,NaN,0.03427062396977765,0.08489634690076844,0.4952866739834362,0.6018444549072073,0.9507816541594383,-0.15225601092675967,1.6954050348351555,-1.0161556599808719
213,NA,-0.8772731305992209,nursing_hospital,-0.7902237663436475,same,-0.1623656448565824,-0.27631874640801324,-0.20682290744110227,-0.2521229040980836,-0.2287382111207224,-0.1802427061635065,-0.039274611180967256,-0.23803957033617815,0.15332840998088848,-0.668995922338235,-0.1787010300650304,-0.19365246487440832,-0.14841456839013648,-0.30419526371669364,-0.3060012596205655,-0.2562809631581562,NaN,-0.23754057699756664,-0.29609684288465404,-0.18674679194082605,-0.11194110645402101,-0.43274575229856177,-0.15225601092675967,-0.1728690377507663,0.6028466456662505
219,NA,-0.7556086918639024,general_hospital,-0.7721212414641137,same,-1.0961088393515503,-0.4985080142151064,-1.1601023433542952,-0.9281831492489702,-0.3852635193812617,-0.11236911650435805,0.2814224039857301,-0.3953905327702347,0.5623515820908909,-0.5027769352356063,0.35253820411555464,-0.20002579622802485,-0.6706122619385234,-0.4915267766203546,-0.4550327695003421,-0.2721079920143585,NaN,-1.1662385706555478,-0.5432078659193463,0.9247642307534407,1.3225854605158525,0.1895133212751429,-0.21144998412603344,-0.03260311550220449,-0.11470343887655042
220,NA,-0.5961564903825548,nursing_hospital,-0.7902237663436475,same,0.0826501994663062,-0.13099221346073608,0.16506060986667637,0.1935350148489275,-0.20401501032930602,-0.18532417266101034,0.06277584641459717,-0.24113909383955165,-0.3161856373162001,-0.6854465532831953,0.010324385395622991,-0.2236462892184271,-0.1774988929648951,0.8032706708699945,0.9592245794001363,-0.04405516589595293,NaN,0.06696386448863038,0.04381520363286989,0.056836588746410455,0.14298230831784622,2.3290548804265345,-0.15225601092675967,-0.2766620417833175,-1.4811711786051691
221,NA,-0.7542846005044295,nursing_hospital,-0.7902237663436475,same,0.0826501994663062,-0.13099221346073608,0.16506060986667637,0.1935350148489275,-0.20401501032930602,-0.18532417266101034,0.06277584641459717,-0.24113909383955165,-0.3161856373162001,-0.6854465532831953,0.010324385395622991,-0.2236462892184271,-0.1774988929648951,0.8032706708699945,0.9592245794001363,-0.04405516589595293,NaN,0.06696386448863038,0.04381520363286989,0.056836588746410455,0.14298230831784622,2.3290548804265345,-0.15225601092675967,-0.2766620417833175,-1.4811711786051691
222,NA,-0.6075219153991812,hospital,-0.6115884437813731,same,-0.45889507394106954,-0.29219510502811535,-0.3616891965388015,-0.4238995951148279,0.25981059283422764,-0.1068516122072153,-0.05719691125240998,-0.05679061477966198,-0.12534372973245644,-0.6075891918049383,-0.27578848491864494,-0.1376291039653703,-0.33528602429454846,-0.3496355049782451,-0.32504725883131763,-0.07154547452816548,NaN,-0.2743754587654511,-0.29092247409109906,-0.08208916766574754,-0.01494638732366158,-0.3426225114165441,-0.21027783758012555,-0.3944670031142126,1.670801633970623
223,NA,-0.43802838026068014,nursing_hospital,-0.7646613727488203,same,-0.2316153546108092,-0.13099221346073608,-0.24918923101397225,-0.24030664360565088,-0.20255369498281808,-0.20673227150726672,-0.09186011072789953,-0.24113909383955165,0.11788600168557566,-0.5321354965272671,-0.2533971765768667,-0.1810069853141472,-0.2538165912762123,-0.32796472461738563,-0.3318265498201516,-0.2562809631581562,NaN,-0.17593666368170074,-0.21183491469334298,-0.3300311335215534,-0.26189605631982527,-0.3614843295887174,0.00900625339551754,-0.2766620417833175,0.8733039473029107
224,NA,-0.12304241324540384,hospital,-0.1638602584789871,same,-0.38314505510482855,-0.4152274385572535,-0.3235037568408201,-0.14411310179876152,-0.08079865998635274,0.15212279439516685,0.027474864030283166,0.002994444233470684,-0.21495063962956068,-0.435300207495876,-0.38544916321323747,-0.1381558015976927,0.4596369516520779,0.267534494436227,0.363482591150886,-0.1359394979511662,NaN,-0.11619825843757334,-0.27380411272833377,0.7815667777736923,0.6355476585769879,-0.36114601073988617,-0.2386120473978241,-0.5834635846888974,0.9091956090810811
225,NA,-0.24476069011172222,nursing_hospital,-0.4962562400031338,same,-0.07921419251586885,-0.15995379183493003,-0.13805472262739016,-0.04005974581587367,-0.19872544733405004,-0.2663632519365104,-0.24542140560504255,-0.24129042067039821,0.24330974251174753,-0.6283111985227601,-0.1571889815678891,-0.2540834487346281,-0.3123233918840451,-0.29306255292090877,-0.3158982530906228,0.1936377270377147,NaN,-0.2850097190328196,-0.27482892559950084,-0.1802588769540507,-0.1051511463240974,-0.3343266149292112,0.04954724722671234,-0.5361445518646956,-0.6393327397163552
228,NA,-0.12304241324540384,hospital,-0.49775924412822414,same,-0.24469175834898765,-0.29219510502811535,-0.04602623801071443,-0.24468504224766072,0.3716036285507877,-0.30750125164396075,-0.02975573397250461,-0.07855044543784674,-0.14880030971053268,-0.4672436537321322,-0.4383009536790671,-0.1381558015976927,-0.29789990506037806,0.01583951156695314,0.11711515845488617,-0.07154547452816548,NaN,-0.04426097212699385,-0.17659573921725583,0.15213543081661896,0.19796911210481138,-0.30607328152351465,-0.15437082290717907,-0.2810690541694018,1.0200468468657258
229,NA,-0.4950534595420543,hospital,-0.15627164516877717,change,-0.03984917808445389,-0.05333964035178958,-0.06547607146326252,-0.09094772399687578,-1.8002443861432471,-0.10252701464133394,-0.12627875824182,-4.568985772202286,-0.267362283933054,-0.35984349358567386,-2.6539403291557364,0.9972773467916339,0.7869601398046271,0.8372146653138356,1.036174939351997,-0.003496577584640206,NaN,-2.8178824346402505,-2.572904723603856,3.1248847980808336,2.939718924938978,-0.32831285671611715,0.24073663432523795,2.062488557356689,1.6582812462318617
239,NA,0.11542000516588119,nursing_hospital,-0.26619469764968823,same,0.36129895473514334,0.354889700626693,0.028889627374735806,-0.10883714865418213,-0.23141827388833544,-0.21300594929312752,0.003944722551767499,-0.22490414406014095,0.6672559592637942,-0.014012681670038718,0.3022787770786792,0.09554997103018983,-1.5502343130014922,-0.36134643722116755,-0.37195746034204674,-0.18836870803425113,NaN,-0.09615239707378394,-0.09478631951721704,-0.2653861059694127,-0.1790192518387032,-0.2196140327959404,-0.15225601092675967,-0.3804550458158687,-1.0284491736916292
241,NA,1.8899687965335858,nursing_hospital,1.6637660187597718,same,1.3344476630511455,-0.13099221346073608,1.1937387613437864,0.7508755652479422,-0.0701795529879776,1.0027227287147937,-0.1686325651797718,2.7948307435981787,-1.1232148004871083,2.6605745225019373,0.6273071980160615,-0.25563935800798915,-4.019006074377321,-0.33439316355223325,-0.37144922265541963,0.25688101462185126,NaN,-0.9080836121405552,-1.0182554362587026,0.8149608993580391,-0.015238055215555657,-1.0885324202147686,-1.0763299954974,-0.2766620417833175,-0.22456027712732676
243,NA,-0.48195285529453424,nursing_hospital,-0.9819417183048522,same,-0.27008088893017057,-0.13099221346073608,-0.28935712914107814,-0.27557793527937485,-0.21572594834615333,-0.2228526709044045,0.17987712953527007,-0.24113909383955165,0.1355182746964586,-0.6429009440500343,-0.14172170164547904,-0.2554206257706084,-0.16769277353656992,-0.257318873777698,-0.2906873974245641,-0.2562809631581562,NaN,-0.17702246495065085,-0.21482696267182785,-0.1439821126778315,-0.11194110645402101,-0.41772673089092177,-0.07495231501981552,-2.663901134531995,0.13462412346523392
246,NA,-0.7268811978260552,general_hospital,-1.1449485423703176,same,0.41386120909472635,-0.09160836196082073,0.4657151348879065,0.48632694020668876,0.005786567692255928,0.024573858620078652,0.38547812967357303,-0.3953905327702347,0.2890826362482532,-0.9165707733752761,-0.03283205458876664,-0.31577118056579884,-0.13210023068996365,-0.45328809445235707,-0.42508082244519574,-0.17915675033131814,NaN,-0.5465480111353357,-0.5717274628330291,0.11835063008099522,0.4576843741099788,0.10636676286881074,-0.21144998412603344,-0.4610049432060516,0.7056638764252425
254,NA,-0.7113389515749906,hospital,-0.8620126830183009,same,0.08534409353421213,0.28733898454481244,0.5236539775756138,0.21685738817609027,0.23418382535722798,0.41133984112143496,1.0721498548392348,-0.0400374922644875,-1.5222972505899748,-0.5266147775147283,0.39390631510918095,0.03238831557301915,-0.36838760589594693,-0.18188392425467276,-0.13904704012341135,-0.06334241421950297,NaN,-0.028559155472251366,-0.26944387964188393,1.03430945416538,0.4717161680356303,-0.8826309817562861,-0.2429026717883151,-0.3944670031142126,-1.2717948599490347
258,NA,-0.2842927176421909,nursing_hospital,-1.0330665054945067,change,-0.28725999253810225,-0.07191691436069819,-0.2970753128269623,-0.2379274672041362,-0.2071653888936815,-0.2328569929533693,-0.13110466591296507,-0.1942885128963016,0.11585393814039813,-0.6977899049878411,-0.14463878258151275,-0.15036486491768175,-0.18337735046134607,-0.30150407067838453,-0.3013919940252384,-0.2562809631581562,NaN,-0.33864163376538503,-0.41205629249935044,-0.09207981382784693,-0.016800209106323273,-0.45941843688004524,-0.15225601092675967,-0.3285585437995931,-0.41911849411496377
260,NA,0.32683141018310374,hospital,-0.8013037765366214,same,0.6164052971265003,-0.009388504108868238,1.0238995853324888,0.9337195049074806,0.2280102583870758,0.3400516864817007,0.9333662488858349,-0.07855044543784674,-0.9342107104994148,-0.7348427255123529,-0.31029161943577294,-0.1381558015976927,-0.30022969454583787,-0.33941404000479813,-0.31287718630683353,-0.07154547452816548,NaN,-0.25371209220324376,-0.27380411272833377,-0.08208916766574754,-0.01494638732366158,-0.36395100789722107,-0.2429026717883151,-0.3944670031142126,-1.1429264788330016
282,NA,-0.5610169103554715,nursing_hospital,-0.7518801759514067,same,-0.2522940176487253,0.026245007913339034,-0.23469750538813713,-0.1638479053194247,-0.2793136613573139,-0.2461514121699137,-0.061186044992238696,-0.9146551847199837,-0.043277750897669026,-0.6578254963435952,-0.2225324230367665,-0.24040266604792548,-0.17071453088674785,-0.2838361771679706,-0.30207107384423176,0.13777845406288142,NaN,-0.8910073397387314,-1.1418598168105294,0.24310623280135601,0.33792374314339174,-0.4546568601808818,-0.15225601092675967,-0.2766620417833175,0.360717875623944
292,NA,0,clinic,-0.7708428406462778,same,-0.5750588414840342,-0.5155275508257348,-0.811481451480559,-0.7046765706092055,-0.8361545459466456,-0.3182891443205049,-0.5588835305317323,-0.7033549421576376,-0.23200386848856214,-0.5189609162307538,-0.8721355073788639,1.3015187928945586,0.40308615053533775,-0.5467198982393051,-0.5574048858848066,-0.49905310179618356,NaN,0.4826749033365224,0.3952580286017183,-0.5864138917149412,-0.5453148520035451,-0.576110618405696,-0.5724177936659198,-0.5991735537190083,0.7810163570634973
293,NA,-0.5434471203419299,nursing_hospital,0.8276994558393,same,0.19092486248781743,0.4738851824970713,1.2427092727195392,0.24010967802324298,3.4375109302663347,1.0069108324133993,-1.0073677764592612,-0.7163426339524916,-0.017944086849302203,-0.896406515251851,-0.2266297328313993,-0.29516425782523215,-0.20747634717995975,-0.25769405952189217,-0.2936859353310899,-0.2562809631581562,NaN,-0.21757147680604935,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.49674940779172216,-0.0824258640170233,0.25125065114086537,0.87651095087963
294,NA,-0.5434471203419299,nursing_hospital,-0.7518801759514067,change,-0.21329224942474967,-0.15886547311592636,-0.30009420180357305,-0.23381819835678852,-0.1997030427390143,-0.2756323686993835,-0.08646880535401429,0.2596007975070341,0.359547219493871,0.31595887940877126,-0.2016220824132502,-0.11358717683558904,-0.1666817919612245,-0.3330073430249672,-0.3376264764444817,-0.2562809631581562,NaN,-0.25759615286252685,-0.21482696267182785,-0.2459474042463082,-0.17389780564638804,-0.3967176677757496,-0.15225601092675967,-0.2766620417833175,0.4147024358320521
299,NA,-0.26233048012526383,nursing_hospital,-0.6368494047746839,same,0.4776560476138052,0.26240723177720937,0.3027897936035435,0.24483346337493203,-0.20716781412344015,-0.2228526709044045,0.32847320646038836,-0.24113909383955165,0.2200584406892964,0.9592473773052079,-0.17685082114801148,-0.22255401026674365,2.755974930207091,-0.32571335113177124,-0.3290399523255556,-0.2138358037057155,NaN,0.37179105704156024,-0.21482696267182785,-0.16740054014059624,-0.09169418912314013,-1.2505888359157797,-0.15225601092675967,-0.1728690377507663,-1.2524049234658596
301,NA,-0.10420237000338918,nursing_hospital,-0.381225468826411,change,-0.21104717363701384,-0.10400216953584512,-0.29812635686994726,-0.30687319927280343,-0.3268914458858611,-0.2228526709044045,-0.07214412933973753,-0.24113909383955165,0.1737408333315068,-0.26322262631305526,-0.3896651602239735,-0.10571744700153292,1.0735491329298346,-0.18958491762326837,-0.1778722921581597,-0.05254419778644106,NaN,-0.16280263550923904,-0.21482696267182785,-0.13365359359628506,-0.05637615212518229,-0.44400174273735565,-0.15225601092675967,-0.6399375558972468,-0.4511885298821567
307,NA,-0.10573957388276893,hospital,-0.19421471171982685,same,-0.08825307240285306,-0.29219510502811535,0.18355063993519646,0.1585456179384915,1.0109150528934043,-0.047274857268233716,-0.036565551155528814,-0.07855044543784674,-0.09884380670721175,-0.46904642409582664,-0.3619396738435143,0.1440739914843414,-0.38581690849170225,-0.30301708547213824,-0.298614540960105,0.306580972380553,NaN,-0.1828872774500509,-0.27380411272833377,-0.1448020200667362,-0.08000291164279018,-0.35114884338310176,-0.2429026717883151,-0.3944670031142126,1.6741607623883397
310,NA,-0.7191450204773462,nursing_hospital,0.8276994558393,same,-0.4418235085287792,-0.13099221346073608,-0.30818720769543806,-0.3752670370193379,-0.19128196566662928,-0.059401804408134466,-0.05882851958372043,-0.862316638459832,-0.328623328612622,-0.25027685653943227,-0.13953885422546483,-0.22280733953855844,-0.1774988929648951,-0.3469236881069105,-0.3431607169668831,-0.658506234825611,NaN,-0.4453159727397819,-1.234227474305712,-0.16368971469193716,-0.11194110645402101,-0.3128885864714511,-0.37680488309284665,0.25125065114086537,-0.11445315432663108
326,NA,0.018786160091402233,nursing_hospital,-0.33010068163675643,same,0.07570823418059464,0.06794676825437503,-0.05081567392553614,-0.022569672719436495,-0.20369825632144828,-0.23705582070787995,-0.15093050255940418,1.8835237112547905,0.1956092182795266,0.11878748983786798,0.623090904137604,-0.06959701489792593,0.05544186891689797,-0.31437191418729005,-0.3161923501364215,-0.2562809631581562,NaN,-0.06288571486107154,-0.21482696267182785,-0.08876627975073713,-0.11194110645402101,-0.14504448341665135,-0.15225601092675967,-0.3285585437995931,0.39385691258337663
330,NA,-0.10420237000338918,nursing_hospital,-0.5473810271927884,same,-0.27491147349048467,-0.13099221346073608,-0.2687942388050558,-0.2747277734032782,-0.20983431950936535,-0.21805330033761772,-0.08453762049007145,-0.24113909383955165,0.06555723273243053,-0.6979724290204053,-0.12993587278095897,-0.17720494112399757,-0.1774988929648951,-0.2138512863346018,-0.20145633871881302,-0.22181549368277437,NaN,-0.2159475472106137,-0.21482696267182785,-0.052520977850242206,0.028533595810009086,-0.40979573542207226,-0.15225601092675967,0.2941994803957141,0.09293307696788311
334,NA,-1.3169383292672123,hospital,-0.45981617757717447,same,-0.4696948907570985,-0.29431976816092886,-0.3993008772066473,-0.46100583796782013,0.1651081028865652,-0.05403390845497614,-0.059346463835517956,-0.0574265781740028,-0.1272277009214938,-0.430589952898377,-0.28024955032944426,0.36591239463627184,-0.07881152374478712,-0.3509721225948748,-0.32567264558600856,-0.07154547452816548,NaN,-0.251544304543027,-0.27380411272833377,-0.08208916766574754,-0.01494638732366158,-0.36138662693312623,-0.238980102568491,-0.3944670031142126,0.507016324887205
336,NA,0.07149553013202713,nursing_hospital,1.0758309660787444,same,-0.31297751652644784,-0.13099221346073608,-0.22311554998927896,-0.1037682322200869,-0.20119506370085838,-0.34584963042453454,0.06215740061896572,-3.3648476101415827,0.09895510995613505,0.24682842754622136,0.04997444215639268,-0.03732469791320629,-0.1774988929648951,-0.22143814338695636,-0.26090880732801336,-0.2562809631581562,NaN,0.014061605136905204,-0.21482696267182785,-0.0770336620982853,-0.12393750244328536,-0.511431149796904,-0.2148341245333185,0.7612679985421945,-0.09414213167407556
337,NA,0.7830720256804632,nursing_hospital,1.484829263595981,same,-0.44094896763383185,-0.45104900951845506,-0.2050113379171749,-0.11946775173523141,-0.17932447352116798,-0.1948177503915957,-0.14474823337009518,-1.9419721193268917,-0.3707616023311675,1.461883138938983,0.1883136756192783,-0.1434248103890257,-0.1674070117408103,-0.43947202232972643,-0.41055116705686634,-0.39431262169749315,NaN,-0.389760292565768,-0.47160263484778375,-0.2927772047105643,-0.22290776935471618,-0.10740707546951166,-0.15225601092675967,-0.2766620417833175,0.655227704085999
341,NA,-0.2842927176421909,nursing_hospital,-0.9435981279126113,same,-1.3101169200959768,-3.2896888405892115,-0.938595247936974,-1.0891617135199494,-0.20968891196811584,-0.11053624489608795,-0.4975229118254669,-0.2756284859862182,0.0856220210411267,-0.7407614643765319,-0.23128146471627944,-0.2353460523875288,-0.2181058425880288,-0.32303832470482574,-0.3235660217263524,-0.3577758284408322,NaN,-0.19266726609499446,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.6048359214609077,-0.15225601092675967,-0.2766620417833175,-0.06421009829136218
343,NA,-0.09541747499661836,nursing_hospital,-0.4962562400031338,same,-0.15821770069194774,-0.086869409340454,-0.1921700525044164,-0.1489161912621154,-0.20394832264042037,-0.29523807762886867,-0.4042666222666571,-0.1315599384906208,0.19488651575243535,0.16718519294285158,0.10502526396606306,-0.22227226689098464,-0.2942031421532241,-0.32425164949799556,-0.32755583934745164,-0.2562809631581562,NaN,-0.2067553940850436,-0.21482696267182785,-0.18674679194082605,-0.11194110645402101,-0.27634678282795677,0.1360994496127065,-0.2766620417833175,0.2409897420930904
348,NA,-0.20962111008463896,nursing_hospital,-0.5090374368005475,same,-0.11727053946276592,-0.12017950325722833,-0.14090100654910903,-0.17533934113157715,-0.210447464380692,-0.3011288951031512,-0.05464031391865571,-0.10829781334341197,0.15334787311422293,-0.4339455280364329,-0.06950258351774329,-0.17678208808329202,-0.07851368593059757,-0.2759064864594404,-0.2719501250932625,-0.2562809631581562,NaN,-0.20214886105333515,-0.21482696267182785,-0.11027334252692242,-0.01596993853990629,-0.4448042487523744,-0.15225601092675967,-0.2766620417833175,-0.2790793379315547
