inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
165,NA,2.1905059595197813,nursing_hospital,0,same,0.16431700876649993,-0.01741355112138665,0.064290080726594645,0.0708733578899172,-0.06477657102445021,0.15416647537008765,0.13563447063488665,-0.2169873083624848,0.2834958133925616,-0.06631461155489163,1.5598849679397706,3.2114076754870897,1.1134701007551515,2.7290888542376077,3.0512477009215844,-0.17022325013804748,NaN,0.9983732892756769,0.20328355032228532,1.443742513589836,1.0145362393870427,2.491201440619775,4.224686285198827,0,0.03602700610741876
167,NA,0.1754816450259943,nursing_hospital,-0.5515003910089356,same,-0.4401085007614881,-0.2577393189830007,-0.4379780512441802,-0.49556137799647865,-0.03722065032731401,3.110589474421036e-4,0.03538977497090552,-0.22757613374535868,0.10980599214730642,-0.3991835151507416,0.0684842393343877,-0.19728632199918725,-0.1674014072959135,-0.3134583484560388,-0.29587853703293154,-0.19081737216889105,NaN,-0.25772845622224677,-0.2808537720401989,-3.414930648780872e-4,0.06893729905485543,-0.14949553745936903,-0.19372571294693752,-0.3979876311993357,-0.3923009440383594
172,NA,-1.1141339162500294,nursing_hospital,-0.5336305459371375,same,-0.4119937147112279,-0.24787020403428317,-0.3736051327969926,-0.39315307794108795,-0.018160676469430734,-0.12461176395529253,-0.028932801393415072,-0.22214455692144686,0.11762931766340161,-0.295824711566314,-0.35563578289024667,-0.38491173861791106,-0.06000675353109583,-0.3566736084787362,-0.33399708947181034,-0.17022325013804748,NaN,-0.37373954057964387,-0.47860875402363323,-0.1273330702750993,-0.0010096441845087911,-0.14407995251641245,-0.19372571294693752,-0.2554982323748822,0.7061278341577695
174,NA,-0.7997901231889986,nursing_hospital,-0.7421120717747799,same,-0.441051516294411,-0.27002291774963194,-0.4186934415437631,-0.4676073928190545,-0.10475036850565762,-0.10285893372242243,0.010244596468656053,-0.2169873083624848,0.09175827367192461,-0.36050936919655757,-0.028331295442658663,-0.03882967326693616,0.08822988128417897,-0.30171943094844833,-0.31863934693333446,-0.16396839151060827,NaN,-0.05559622643878403,0.11315807249535843,-0.2489674449390747,-0.10814523519312048,-0.122775227473744,-0.04833225649228178,-0.2198758826687688,-0.15021610113003905
181,NA,2.988455588059321,nursing_hospital,0.4730373931074781,same,-0.3007394164950166,-0.2369766269462544,-0.21411357602752043,-0.2961551166132933,0.14758329969542835,0.08818841083220696,0.10137525743541746,-0.15704902741825671,-0.03592018723173816,-0.3433668836115961,0.006528554608816668,0.07821638069662969,-0.04729760117629172,-0.04064687850932714,-0.03866608110700781,-0.07580723108325003,NaN,-0.17791332510804775,-0.1523772132803432,0.08802208642257797,0.1552496770239907,0.06538920032289768,-0.09532265103461365,1.418752203812447,-0.846521989495208
184,NA,-1.2430954723776317,hospital,-0.5753268511046661,same,-0.39291145948821626,-0.2538637147069015,-0.2716682893810442,-0.37759241479110545,-0.10822516407653904,-0.09410502731982483,0.10062695748142557,-0.2169873083624848,-0.21727545379460783,-0.45893054632747504,-0.17803597537957405,-0.1431680332476452,-0.16604259781547545,-0.2414685182627936,-0.2798486736073521,0.8474196372323721,NaN,-0.07246676066879887,0.025024074863245992,-0.10265458764445692,0.025000553081552246,-0.3218044720025085,-0.19372571294693752,-0.36236528149322234,-0.0435240698482793
185,NA,-0.7272492478672222,hospital,-0.5217173158892723,same,1.6052514758522638,0.2709792593161971,1.582001645262344,1.6874121783745666,-0.07713636570714684,0.18284262250537972,1.0817714034792414,-0.0937109003685273,0.39274223271909153,-0.15832590703345079,1.2010390143907195,1.7429669901721216,1.9190734794846407,1.3514062812748424,1.4068607755430842,1.8671186842793897,NaN,0.6319658009336231,0.08232226800819811,0.8528716768031236,0.9939214248086066,1.1549311481000386,0.7664397134533749,0.8487946085146326,-0.7426376432471787
186,NA,0.21578213131587007,nursing_hospital,-0.09284103416612244,same,-0.3647272613592328,-0.3034613328796301,-0.37015976346416885,-0.38200889696738266,-0.11733594607206554,-0.08979343517074885,-0.11820524735360005,-0.03226782357670113,0.21217086380262515,-0.4649637202407036,-0.1863295546028281,-0.21268332125028952,-0.2690433601999999,-0.29173783060927305,-0.33026621067782785,-0.1545861035694495,NaN,-0.39481706001121236,-0.4717559522504161,-0.05814296791033886,0.06893729905485543,0.018913734771655772,-0.19372571294693752,-0.18425353296265543,-0.9553977758032025
188,NA,1.5940587624296203,nursing_hospital,-0.24175640976443835,same,-0.4165649432329911,-0.2577393189830007,-0.3713735906817427,-0.2781921346923104,-0.12387313423116683,-0.13809307901837262,-0.018089347097584463,-0.11032578709910544,0.015258189336845997,-0.45135276522721174,0.4355466848305501,-0.19202862633952145,1.3490263002505385,1.2288215947940486,1.4019307713074938,-0.14926947373612615,NaN,0.13293466387902259,0.03214403633044456,0.7605329112743909,0.9014230122332315,1.288266871058483,-0.19372571294693752,-0.18425353296265543,-1.128850317886999
193,NA,-0.5338069136758187,hospital,-0.4204548604824175,same,-0.6200936696325967,-0.2577393189830007,-0.7437196485176344,-0.6261284089497092,-0.01240813712330968,-0.11107824816022505,0.012662228630358348,-0.197658693048822,0.5056958492174229,-0.16109050779570624,-0.0706126552144267,-0.18917219702256194,-0.1343164425357164,-0.4335182652941851,-0.4315306743844758,-0.12331181043225348,NaN,-0.3021104306778022,-0.28747347072206414,-0.14163669284911026,-0.01714403614810304,-0.18448225863727005,-0.1492035808361089,-0.6473440791421293,0.2884066941394177
198,NA,0.2560826176057458,nursing_hospital,-0.28940932995589946,same,-0.42602996929775583,-0.26659293897893255,-0.394169843397392,-0.47031722468246373,-0.07062321165074517,-0.1057048441808686,0.019677625238097372,-0.21481212907446576,0.0957064184927588,-0.29468701717217566,-0.007788224896176094,0.07800891515565496,-0.11003722233502827,-0.3666775851092059,-0.3589443625742117,-0.12288960747490134,NaN,-0.11361121422461141,-0.024026075419705483,-0.21402782620038918,-0.09293492202706691,-0.19999797652048626,-0.19372571294693752,-0.18425353296265543,-0.5888388963994958
199,NA,-0.7917300259310234,hospital,-0.6646760764636556,change,-0.39686973930915315,-0.2571453712821201,-0.3655817756729888,-0.4254500692827377,-0.09877796107012976,-0.11160187082626502,0.1808240714521901,-0.21651162862688023,0.08314617022043956,-0.4030786694409339,-0.25976164652011896,-0.09482408795747814,-0.10861684170500008,-0.23302685504159912,-0.3395553055941214,-0.17022325013804748,NaN,-0.23746699482694025,-0.2046668677929099,-0.04522231655545374,0.06393529708492159,-0.1875709943981785,-0.154252679145916,-0.36236528149322234,-1.1531835881793302
201,NA,1.7069001240412724,nursing_hospital,0.0560743414321935,same,-0.5432180264830582,-0.1863688200042729,-0.41626522453439124,-0.8188138063495852,0.2696345621577352,-0.10285893372242243,0.009217028239648921,-0.2169873083624848,-0.09241823274470594,-0.3680876576665267,-0.2706319099571842,-2.176241844162117,-0.0788172322514458,0.35428635643858386,0.4443882248712003,-0.27352224037020584,NaN,0.04870498632625875,-0.30724019854041346,0.33885875980389996,0.4782427747008903,-0.12942497700153108,-0.05920247709396746,-0.7542111282604695,-0.028549749668383195
206,NA,1.3764361364642914,general_hospital,4.076789482586723,same,2.4228772337678555,-0.2577393189830007,3.001586493088474,3.505663355919303,-0.23907115526799205,0.1588611044734963,-1.991259095846175,-0.24833739842086655,2.4545654008819944e-4,-0.27972808995406984,-0.6957561239569499,-0.22310644124353837,0.8482556148023366,1.5371568950222805,1.5120875455521243,1.9181602071368817,NaN,1.843211700224607,-0.0610714301734565,-2.183908601341062,-2.1920831782965804,2.9296933378610115,4.941480750185261,-0.36236528149322234,1.048665408272893
207,NA,-1.259215666893582,nursing_hospital,-0.8374179121577021,same,-0.44545693291284727,-0.2606936683427785,-0.4148097589991646,-0.4509735568619955,-0.11549059921529094,0.10831788548068073,0.0015826797818780296,-0.2169873083624848,-0.13027413904613758,-0.48376727566111355,-0.04563114529489864,-0.35657012643631514,-0.11881043621605542,-0.33429358203178716,-0.31593947938298095,-0.17022325013804748,NaN,-0.3104842540187415,-0.2752312802370214,-0.01906510835620321,0.0716036120465469,-0.15475691589943624,-0.10061212161335856,-0.36236528149322234,-0.8234365792178682
210,NA,0.2077220340578949,nursing_hospital,-0.444281320578148,change,-0.27396578042894976,-0.23768482338125438,-0.2371534293710877,-0.1846099949539533,0.2957078318870495,0.18577544821300052,-0.07447101642913499,-0.2169873083624848,0.18149737715323525,-0.4309641641097758,0.06418811015244412,-0.19855057893197792,-0.2950994486228723,-0.2564854229424135,-0.27838402985365596,0.5053014816253861,NaN,-0.19630456067746496,-0.08807720280555519,0.060184418473233525,0.26030565859711463,-0.23993919941738098,-0.14759342602207118,-0.36236528149322234,-0.986906241181734
212,NA,-0.09050156448718556,nursing_hospital,-0.5693702360807334,same,-0.2362004831371961,-0.2577393189830007,-0.08239751866244473,-0.07048843753423951,-0.06162760074431738,-0.10285893372242243,0.2379594424546179,-0.2169873083624848,-0.1828463475901496,-0.6034285222074319,-0.13901812229652177,-0.19855057893197792,-0.1343164425357164,0.6376634646952767,0.7473195472952449,-0.17022325013804748,NaN,-0.16168230706073577,-0.10160523212192775,0.47567856427038907,0.6193028538783374,0.6265444854302712,-0.19372571294693752,0.9912840073390862,-1.0820555673248238
213,NA,-0.6627684698034211,nursing_hospital,-0.7540253018226452,same,-0.39680409043288856,-0.2807740472972665,-0.3793974497392809,-0.47831104439719835,-0.13317998595249936,-0.06633022360071636,0.07391702277420178,-0.21621688118877216,0.09193705957112804,-0.5511880593975792,-0.1319912407374733,-0.15739940491411922,-0.12005785092457048,-0.33604065826167895,-0.3235167746932542,-0.17022325013804748,NaN,-0.2904156651768043,-0.3294569567182777,-0.05814296791033886,0.06893729905485543,-0.19001914180039536,-0.19372571294693752,-0.29112058208099556,-0.13711357097262997
219,NA,0.15130135325206887,general_hospital,0.19307648698264415,same,-0.5365393989777558,-0.25412622617214486,-0.6509814677747322,-0.197221051002947,-0.1964629633257599,-0.3024487921961535,0.015759897423174896,-0.2169873083624848,0.529268210419784,0.22930928722061772,0.5113755203875174,-0.20873023054677117,-1.3106944009704788,-0.41048324690726695,-0.4041866935815203,-0.17022325013804748,NaN,-1.5949309759532124,-0.2845498317115357,1.4365003331584227,1.5350371383745511,-0.16207426165702746,-0.19372571294693752,0.1719699640984784,1.0249560679880574
220,NA,-0.4048453575482163,nursing_hospital,-0.7540253018226452,same,-0.25183889650112273,-0.2577393189830007,-0.08220431445909834,-0.1563282717869957,-0.10283364787491409,-0.0706864679160823,0.1452640158489894,-0.2169873083624848,-0.29958055565855407,-0.5562983887004153,0.01453148414737326,-0.19389271002577915,-0.1343164425357164,0.7393822275765659,0.8542576509256979,-0.09203751729505748,NaN,-0.14619835855269075,-0.12617367479475414,0.13250757929706397,0.2654964257775275,1.4400070736683008,-0.19372571294693752,-0.36236528149322234,-1.3534651205854407
221,NA,-0.5499271081917689,nursing_hospital,-0.7540253018226452,same,-0.25183889650112273,-0.2577393189830007,-0.08220431445909834,-0.1563282717869957,-0.10283364787491409,-0.0706864679160823,0.1452640158489894,-0.2169873083624848,-0.29958055565855407,-0.5562983887004153,0.01453148414737326,-0.19389271002577915,-0.1343164425357164,0.7393822275765659,0.8542576509256979,-0.09203751729505748,NaN,-0.14619835855269075,-0.12617367479475414,0.13250757929706397,0.2654964257775275,1.4400070736683008,-0.19372571294693752,-0.36236528149322234,-1.3534651205854407
222,NA,-0.823970414962924,hospital,-0.5991533112003966,same,-0.45582454727649374,-0.2577393189830007,-0.4259373232430026,-0.42018259295654187,-0.08507962599095581,-0.14429920813769792,0.03674075005681058,-0.20090209191308017,0.09183752889055051,-0.4563719390390852,-0.12120393138259856,-0.19819136864499104,-0.15961432901043582,-0.33426304552501584,-0.32075869562666753,-0.17022325013804748,NaN,-0.2836203585961183,-0.291948521909093,-0.05814296791033886,0.06893729905485543,-0.19102186796529722,-0.15989375732282438,-0.36236528149322234,1.9202956287443453
223,NA,-0.25976360690466366,nursing_hospital,-0.7421120717747799,same,-0.4377761248414494,-0.2577393189830007,-0.4132547731938598,-0.4697739307199022,-0.10103996549872747,-0.08903922276502348,0.03715268716604578,-0.2169873083624848,0.06238240140134334,-0.5086728606334445,-0.18989182991824496,-0.14201372622963715,-0.17173119803834583,-0.3591223815348932,-0.3475570411762742,-0.17022325013804748,NaN,-0.26123924196091414,-0.27906438758333557,-0.17029034862057582,-0.046685716664363476,-0.14796035385159678,-0.08950190934380775,-0.36236528149322234,0.02074072092377482
224,NA,-0.5982876917396198,hospital,-0.247713024788371,same,-0.3794751609666123,-0.3231015455030721,-0.38727784248260666,-0.13193848502603872,-0.3131830639486199,0.03512991836518013,0.11713884628189643,-0.1567080156919515,-0.003591620217415136,-0.3574289883961017,-0.20203508039866247,-0.19855057893197792,0.41403018385770135,0.10902886765885036,0.17179009007601473,-0.21932389036344518,NaN,-0.19956636355145047,-0.2808537720401989,0.3841869970641772,0.40698199765282134,-0.20899636820610956,-0.18927633511860853,-0.5404770300237892,1.1422549093972436
225,NA,-0.0824414672292104,nursing_hospital,-0.6170231562721945,same,-0.34760700096468933,-0.2623298233862393,-0.32444090689417365,-0.3250978268838329,-0.09634100688190592,-0.14015972501416624,-0.07020730807841596,-0.21702492262882903,0.16697054777127843,-0.5385494963547611,-0.11531621343506157,-0.23092541836657088,-0.2004141600303815,-0.3252300575946041,-0.3327296957703114,-0.004469496510908688,NaN,-0.31289767489288256,-0.31673774870638666,-0.05306493451177933,0.07417270920662167,-0.13193175775285004,-0.06330026448476031,-0.5404770300237892,-0.8621202396825998
228,NA,-0.5982876917396198,hospital,-0.509804085841407,same,-0.239926360817259,-0.2577393189830007,-0.10635566676593071,-0.23555059622536073,-0.01021267632501737,-0.28331831048679273,0.06279687565608594,-0.2169873083624848,0.06685684971233574,-0.3757736250947026,-0.24099226192760365,-0.19855057893197792,-0.13263518410576552,-0.07175495300766747,-0.0044520580519691036,-0.17022325013804748,NaN,-0.16133951230776578,-0.21785109518274423,0.06181748508018605,0.17958390110250327,-0.15555588337749768,-0.10191817873683497,-0.2554982323748822,1.2554982057577078
229,NA,-0.7715797827860855,hospital,-0.24175640976443835,change,-0.03346297594154014,-0.13084483084396642,-0.1260469540235562,-0.07716598076515226,-1.464682849318812,-0.14130293227436933,-0.028854295790733953,-3.5363892521405096,-0.05940872879726757,-0.314095342022599,-1.8741453602870608,0.5758202214244601,0.6502381643788506,0.518210475790863,0.6530093128395698,-0.11833575765119422,NaN,-1.6352179485338565,-1.7709465245257645,1.5843405805831499,1.6043993855045104,-0.17713632250928021,0.3078082852979723,1.9530874494041475,1.907505063590684
239,NA,0.24802252034777064,nursing_hospital,-0.509804085841407,same,-0.08697457534661271,-0.18072545470895388,-0.19102624212595323,-0.37478871740167974,-0.1364696122230335,-0.09441752708022828,0.10413314896490283,-0.2129518989002546,0.5204901340838486,-0.34771987274552657,0.24083942748530826,0.19447145394841164,-0.8073000524574574,-0.3915382388370683,-0.3849141347731567,-0.14520381562829068,NaN,-0.22345236441976823,-0.20906386004770997,-0.11969326009063963,0.017216582498517274,-0.06422791486653792,-0.19372571294693752,-0.4336099809054491,-1.089230762411024
241,NA,1.8761621664587504,nursing_hospital,0.3896447827724212,same,0.4887950921838152,-0.2577393189830007,0.7398705310326094,0.24634393053711093,0.061441846609532585,0.9478034823864031,-0.01652158245673203,0.53764276906338615,-0.972544730435523,0.4831310173024136,0.49278464757491763,-0.23281848379189232,-2.017615534809669,-0.3653648221688156,-0.38444102607510133,0.01882985187630233,NaN,-0.6079936618454134,-0.7613415293139819,0.7258847393543371,0.14350034898050013,-0.5770671596015711,-0.7909547416190061,-0.36236528149322234,-0.6200353967742793
243,NA,-0.3000640931945394,nursing_hospital,-0.8433745271816347,same,-0.46053450464217277,-0.2577393189830007,-0.44535521063306405,-0.4952570373894353,-0.11720816544904146,-0.10285893372242243,0.22713355992267056,-0.2169873083624848,0.07708557273357705,-0.5430817482992856,-0.10332677807122317,-0.23255235359839188,-0.1295089919841585,-0.2905205741024425,-0.30926139458983837,-0.17022325013804748,NaN,-0.2617534917162634,-0.2808537720401989,-0.024671433523895406,0.06893729905485543,-0.18115485292485015,-0.14376433324126753,-2.000993367974438,-0.4103949142557339
246,NA,0.18354174228396947,general_hospital,-0.32514902009949526,same,1.2534078125056465,0.4416161802109842,1.280959989150491,1.471397271532507,0.04862273560957322,-0.050807140600443286,0.19576597832169765,-0.2169873083624848,0.13516616880822854,-0.4764652436633404,-0.2313620084263943,-0.3095125980880978,-0.12885150744878565,-0.35600720901771504,-0.3575236589269364,0.03727396633170171,NaN,-0.2656636010190536,-0.34147580355753065,-0.0716359598339625,0.05502613673074044,-0.31690642139411024,-0.19372571294693752,-0.36236528149322234,1.9315263688792674
254,NA,-0.8723309985107749,hospital,-0.7957216069901736,same,0.09272087991828724,0.0501442865067539,0.47039666365707294,0.23994371571514686,-0.10224167815729693,0.21472715686821522,1.109085456053361,-0.18851791456845482,-1.3958835184247724,-0.409869561022342,0.37242971212735265,-0.0822386809599073,-0.18350160013917227,-0.21377287388815647,-0.187701019380125,-0.16396839151060827,NaN,-0.1529957028551123,-0.27802781840836,0.5136316674635889,0.3218430679578871,-0.7150255786427437,-0.19372571294693752,-0.36236528149322234,-1.0857991473697979
258,NA,-0.11871190489009857,nursing_hospital,-0.8672009872773653,change,-0.470698631345815,-0.24837569186511543,-0.4515232474013564,-0.4680550028568038,-0.10670056032664277,-0.11143544821411516,0.00971546568773962,-0.20534198267819204,0.06068790753522123,-0.5601328064879462,-0.10558794832928442,-0.10473164322245893,-0.1371983566241775,-0.33342733130215824,-0.3192260979052561,-0.17022325013804748,NaN,-0.33829845477666404,-0.3988061243315699,0.015952034502345887,0.14229584760172134,-0.20576147113060717,-0.19372571294693752,-0.3979876311993357,-0.7335906581384914
260,NA,-0.388725163032266,hospital,-0.7480686867987125,same,0.6279840733824678,-0.10749532555116481,0.976852412275094,0.9784757259540637,-0.10637606921887911,0.16533551433170537,0.9773067414976203,-0.2169873083624848,-0.769585856925977,-0.5294517134381944,-0.1466362745984876,-0.19855057893197792,-0.1343164425357164,-0.3269213199584459,-0.3120526759181493,-0.17022325013804748,NaN,-0.27264002447068353,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,-0.36236528149322234,-0.9541499157882112
282,NA,-0.37260496851631575,nursing_hospital,-0.7361554567508473,same,-0.4500107883009713,-0.23281670779983918,-0.401673616261869,-0.41453336279317343,-0.19525850581140658,-0.12283250025934891,0.058597984004311945,-0.38439855650506294,-0.07200856823227118,-0.5477180067609015,-0.16596706942731482,-0.2142800926146478,-0.1309904086797196,-0.316270634710183,-0.3198582402620572,-0.025048513058166987,NaN,-0.5999061147444547,-0.8352627227407178,0.27829917422037204,0.4158063462125121,-0.20295116876676744,-0.19372571294693752,-0.36236528149322234,-0.2784337176703995
292,NA,-1.259215666893582,clinic,-0.7063723816311841,same,-0.5091821054386115,-0.2577393189830007,-0.4590104943596279,-0.4936798866243843,-0.08994746408560829,-0.09007167700531836,0.04378484651823811,-0.2169873083624848,-0.04513487242695693,-0.5019877198527689,-0.1842035709477103,-0.0858748295420569,-0.13980562665924257,-0.2684025053377763,-0.27384810154921524,-0.17022325013804748,NaN,-0.1664415172628344,-0.2808537720401989,-0.0598787141918273,0.06893729905485543,-0.29347773828251045,-0.32737644334459914,-0.36236528149322234,1.065511518475276
293,NA,-0.35648477400036543,nursing_hospital,0,same,-0.18777749848750985,-0.16186428366248207,0.7790056341890873,-0.12267860789751489,4.366934576876093,0.9513938638123508,-0.6029102838959232,-0.335105373913204,-0.05088337338379744,-0.6218323417129515,-0.1691430920502194,-0.28090819092609026,-0.1490128909987276,-0.29088490434786646,-0.3120526759181493,-0.17022325013804748,NaN,-0.2809580368043845,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.22779436536413875,-0.14859448805880562,0,0.022612510946261835
294,NA,-0.35648477400036543,nursing_hospital,-0.7361554567508473,change,-0.42693514227532264,-0.26215732132826564,-0.4539358121918502,-0.4650861028987464,-0.09754095024330266,-0.14810596203581422,0.04092193461713584,-0.0925218481601495,0.26389846728794386,-0.24521539475161735,-0.14975845494570472,-0.0599844520311192,-0.1290133582151091,-0.3640190985089339,-0.35295608144080887,-0.17022325013804748,NaN,-0.29991424956501017,-0.2808537720401989,-0.10447876101416158,0.021165482178915406,-0.1687552165302503,-0.19372571294693752,-0.36236528149322234,-0.24692525229186807
299,NA,-0.0985616617451607,nursing_hospital,-0.6825459215354536,same,-0.018131155929773077,-0.1953842269274672,0.027862859882655452,-0.11926572676135999,-0.10670353715973135,-0.10285893372242243,0.33102220012194616,-0.2169873083624848,0.14758178977155995,-0.045380137856217216,-0.13055705448549657,-0.1925637408155298,1.3038192493928729,-0.35693614853631095,-0.34496305110556136,-0.1545861035694495,NaN,-0.0018281927803589395,-0.2808537720401989,-0.04300082856684267,0.08454871863726436,-0.6727135298889496,-0.19372571294693752,-0.29112058208099556,-1.219944098981367
301,NA,0.04652008889839195,nursing_hospital,-0.5634136210568008,change,-0.4256068288029427,-0.25346130920466575,-0.45236319609473646,-0.5178675093271514,-0.2536575596583127,-0.10285893372242243,0.050936809459143424,-0.2169873083624848,0.10895853817714699,-0.42513604522719767,-0.2955197224949122,-0.050409399224029816,0.47900991618070465,-0.22474640956886419,-0.2042439805373997,-0.09516494660877708,NaN,-0.2550187935532888,-0.2808537720401989,-0.016587393433872513,0.11178075032839065,-0.19666247415353313,-0.19372571294693752,-0.611721729436016,-0.7523085583633616
307,NA,-0.5902275944816447,hospital,-0.27153948488410157,same,-0.08224986316604928,-0.2577393189830007,0.12607122071209614,0.17986924966507348,0.41792934451133085,-0.10302175049691202,0.05633077363651566,-0.2169873083624848,0.12005929335748265,-0.37680892877259575,-0.1847061793915877,-0.0060685194964291275,-0.19607920086239597,-0.3007786435092403,-0.30184970701764224,0.11809932457377458,NaN,-0.23500433098284532,-0.2808537720401989,-0.09026197774575072,0.035129129258555825,-0.19929549668473756,-0.19372571294693752,-0.36236528149322234,1.9237272437855715
310,NA,-0.5176867191598684,nursing_hospital,0,same,-0.5621471257576147,-0.2577393189830007,-0.4604033905676182,-0.5672812784330918,-0.08720455189537028,0.03726437681515146,0.060246211292638185,-0.37138912514325817,-0.30995207758291693,-0.42111448843443633,-0.10163474765717068,-0.19287196501208498,-0.1343164425357164,-0.37753279271924806,-0.35810779961750494,-0.31840635529767425,NaN,-0.3888208240981394,-0.8905028966374103,-0.04009639846827855,0.06893729905485543,-0.11927894422965499,-0.33885165205177215,0,-0.5557706060022253
326,NA,0.15936145051004402,nursing_hospital,-0.5395871609610702,same,-0.2559461547345314,-0.22620684310272374,-0.2547232528549199,-0.3124614481966732,-0.10244485015042129,-0.11503502316866276,-0.004145460203658272,0.3111254671140262,0.12719411168780664,-0.30646597736916603,0.4895163946445836,-0.006461887416160405,-0.02011722210258264,-0.34592286093307795,-0.3330034650599585,-0.17022325013804748,NaN,-0.20769682638681916,-0.2808537720401989,0.01854550817534045,0.06893729905485543,-0.020216656804078255,-0.19372571294693752,-0.3979876311993357,-0.25909188743803363
330,NA,0.04652008889839195,nursing_hospital,-0.640849616367925,same,-0.463392550943321,-0.2577393189830007,-0.42892224287577746,-0.49464280511307435,-0.10997652250696364,-0.09874452486837025,0.04227209253274182,-0.2169873083624848,0.01874657208721697,-0.5601895069218205,-0.0941910131475089,-0.13738780200311174,-0.1343164425357164,-0.2483106632884122,-0.22619791637643027,-0.1575258871243459,NaN,-0.28018892239916315,-0.2808537720401989,0.04691438384136802,0.17725055395282127,-0.1764739464264574,-0.19372571294693752,0.029480565274024862,-0.43472818454806506
334,NA,-1.1544344025399051,hospital,-0.48002101072174386,same,-0.4667098169943206,-0.25886806871067214,-0.4640159222232732,-0.4584105136222146,-0.14850116654314977,-0.10770472541453571,0.03469969287050966,-0.201372206272542,0.08983114603770795,-0.35472396061951317,-0.12449219339773977,0.14522632515579995,0.025466734668424397,-0.3352230918348384,-0.3212060741776854,-0.17022325013804748,NaN,-0.27148808087279425,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.20922985302168584,-0.18965800835936025,-0.36236528149322234,0.7313969994613442
336,NA,0.2077220340578949,nursing_hospital,0.11564049167151987,same,-0.485914569166972,-0.2577393189830007,-0.3924178211608101,-0.37112648298781425,-0.09937232203488253,-0.20830188134001665,0.14483163907246463,-0.9934259838871073,0.04659633999008157,-0.26669052084577577,0.04526615728256397,0.0328036459441573,-0.1343164425357164,-0.2556780047576831,-0.281541077184802,-0.17022325013804748,NaN,-0.17125356405576703,-0.2808537720401989,0.027728523737831908,0.05968745779731792,-0.23645959053413257,-0.23416994861356613,0.3500817126290453,-0.5439159358598075
337,NA,0.8605899119538819,nursing_hospital,0.30625217243736425,same,-0.5616296980345724,-0.30846936251193136,-0.377949722153795,-0.3824692070979972,-0.07252740299917146,-0.07882513104446508,1.767773191186463e-4,-0.6397516395111851,-0.34509027319422175,0.11076185268046287,0.1524995755827725,-0.09628772075025481,-0.12936889724916367,-0.46740336441007635,-0.4208402748792862,-0.22107525077912818,NaN,-0.36250892361070386,-0.4344176186082435,-0.1411320296359142,-0.01662373257736656,0.0019970978417786236,-0.19372571294693752,-0.36236528149322234,-0.10654100060534208
341,NA,-0.11871190489009857,nursing_hospital,-0.8255046821098369,same,-1.0758784852350671,-0.7584030116858932,-0.9641980823612865,-1.083062054492097,-0.10979804293051174,-0.006572203787020541,-0.2464601622276356,-0.2255600986270864,0.03547816534610485,-0.5734817667720417,-0.17274887400046848,-0.20812774128311634,-0.15422400166649064,-0.3543385204288307,-0.3398674742776769,-0.20761479501287902,NaN,-0.26916307521099003,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.2915874750954323,-0.19372571294693752,-0.36236528149322234,-0.5264458956499287
343,NA,0.0545801861563671,nursing_hospital,-0.6170231562721945,same,-0.39434993269502416,-0.25074571096963816,-0.3676875252689385,-0.40374536938478783,-0.10275179248856627,-0.16491356238400953,-0.18126147520458022,-0.18974997370074964,0.1265914656720886,-0.29143140506644666,0.08793870689207435,-0.1922209453501422,-0.19153070667255506,-0.3555167392884625,-0.3435815188474999,-0.17022325013804748,NaN,-0.27583539783519967,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.09771181979872426,-0.007361574917135045,-0.36236528149322234,-0.34831387850991463
348,NA,-0.05020107819730982,nursing_hospital,-0.6229797712961271,same,-0.3701232824351286,-0.25602546923493674,-0.3267155332307131,-0.422835794337106,-0.11072912334181496,-0.16996364785595097,0.06317433026066274,-0.18396786773762064,0.09195328945730902,-0.478170500274009,-0.04734625317160141,-0.1368733192597687,-0.08578893972165152,-0.3085703790190182,-0.2918192277631272,-0.17022325013804748,NaN,-0.2736536832320709,-0.2808537720401989,0.0017121212852530714,0.14293602911515552,-0.19713611653997185,-0.19372571294693752,-0.36236528149322234,-0.6518558271565585
368,NA,-0.15498234255098675,nursing_hospital,0.31816540248522956,same,-0.6335415616435393,-0.2577393189830007,-0.015064720902911177,-0.3520456098193651,1.3411387721353096,-0.05248062318610679,0.14635607807274703,-0.2169873083624848,-0.7334132928347331,-0.5297622323958792,-0.1466362745984876,-0.19855057893197792,-0.1343164425357164,-0.3269213199584459,-0.3120526759181493,-0.17022325013804748,NaN,-0.27264002447068353,-0.2808537720401989,-0.05814296791033886,0.06893729905485543,-0.21171823091681563,-0.19372571294693752,-0.8967005270849231,-0.3492497735211581
