inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
184,NA,1.6456154475156735,2.0192913221983892,4.7662596567406474,4.520664870534033,4.76724149185134,4.703848260449543,4.660951612416386,4.72111477496408,4.586223450263131,4.479645502446464,4.734357370190199,4.563900759497824,4.812514856456483,4.6601922400382385,4.463103233578149,4.833623900014414,4.836056145704459,4.56919142047619,0,4.793212514279026,4.749026608826222,4.89075256158938,4.8910726638039925,4.800749802721406,4.678631789752404,1.9621792990728595,2.8883974456905097,0,1,0,0,1,0,0,0
185,NA,2.090322427872557,2.054144032237298,4.836890417247821,4.591584375763187,4.826090468918917,4.767739203695069,4.66192434200977,4.725965736100687,4.6003176309804195,4.483713746137974,4.745468950772264,4.674265120941624,4.8350207959122615,4.713047882957221,4.499291580595409,4.883277128212232,4.883228809799736,4.596078433507084,0,4.823514456277085,4.7516121444599815,4.907152460383821,4.907175562085632,4.836613546685982,4.723348509641487,2.09629414793641,2.75321437922014,0,1,0,0,1,0,0,0
186,NA,2.2974147773596556,2.2229805268173863,4.7676857030238455,4.5107275295918985,4.762924088351965,4.70365905119035,4.660664829281084,4.721192064039291,4.582807999417846,4.485686014975412,4.742302644893875,4.559931834633674,4.812363224564571,4.657625565484156,4.46096225321949,4.831579139578438,4.834242363224579,4.533925762484755,0,4.775635248814989,4.723388947238681,4.891579293661865,4.891861809792005,4.810217473551174,4.678631789752404,1.9877735581754346,2.674372609797023,0,1,0,0,0,1,0,0
188,NA,2.430095028605789,2.1782865120004877,4.7650473694619375,4.519920438984373,4.762869731054393,4.708018066982591,4.66045857168792,4.720322937542003,4.584384171548091,4.4831742239739265,4.738735264405055,4.568685838461999,4.823148428723069,4.658394766180367,4.490532000493215,4.880214905755646,4.883118688425866,4.534147036838834,0,4.80301611894602,4.749351445765449,4.905680046106456,4.905745573640503,4.839305109162203,4.678631789752404,1.9877735581754346,2.5652756454784638,0,1,0,0,0,1,0,0
193,NA,2.1528420722917962,2.1077597720068377,4.753978953893941,4.519920438984373,4.744671806760291,4.692626138131649,4.663921102556743,4.720809953476285,4.5848636639514435,4.480293501647731,4.747401250663669,4.673634349851451,4.814458720036765,4.658500699872935,4.463754335285831,4.825579337008565,4.830498165620712,4.53522089280439,0,4.781007144701329,4.7336560932987,4.890022882442909,4.890309817650499,4.804672106848349,4.681189963015924,1.9140432717495304,2.9272250465253182,0,1,0,0,1,0,0,0
198,NA,2.302890554945909,2.1616726936476542,4.76455822959436,4.518200320317132,4.76184349573376,4.6998016596177585,4.662126992044774,4.720906551322752,4.584972749475516,4.479718619009929,4.74020764208145,4.63748810573709,4.815578561347449,4.667964155480516,4.464249999459787,4.828452156291137,4.833195976357109,4.535238270896989,0,4.791130195211282,4.746760498453811,4.888653577259778,4.888923157123442,4.804236426410138,4.678631789752404,1.9877735581754346,2.793682032203397,0,1,0,0,0,1,0,0
199,NA,2.0646258443217538,1.9452993687137876,4.76605778197531,4.52003485884948,4.763128840166988,4.701779375762771,4.661248159203621,4.720800535477311,4.587448210961075,4.479661496158464,4.73997914157381,4.594974620579412,4.811010708110866,4.661940894552695,4.464278927255858,4.833963262134017,4.833904612111519,4.533272307298231,0,4.7845927719498205,4.737957121866768,4.891818001298583,4.891772282155805,4.804585523760999,4.680902979638525,1.9621792990728595,2.5428615228198366,1,0,0,0,1,0,0,0
201,NA,2.437785752507119,2.259633924754313,4.758300888576864,4.532867769392282,4.760838932080323,4.683009364939335,4.672203061720016,4.720957675876609,4.584810052068202,4.479645502446464,4.736731096905408,4.610644551573954,4.810808956160729,4.532381121357363,4.464884073553628,4.855151075335881,4.859052344402841,4.528853022746797,0,4.799109213831626,4.732602366431331,4.898665689567976,4.898928913470868,4.806203243500156,4.686177411222627,1.8930184728248454,2.890363915309243,0,1,0,0,0,1,0,0
206,NA,2.414320943373148,2.5948799378463274,4.855831977055418,4.519920438984373,4.85557458175908,4.802877800014671,4.656755741895221,4.725554555084867,4.54799727499391,4.478586210623543,4.738458157748874,4.642211086377089,4.8025875755015175,4.657235247180114,4.4822073051729765,4.887746056264158,4.885550872227738,4.597261176265667,0,4.860783746278686,4.745015355517911,4.841688027476683,4.840096526027231,4.867630396567684,4.819055140091035,1.9621792990728595,2.9915055523163,0,1,0,1,0,0,0,0
207,NA,1.6015459273656616,1.6456154475156735,4.763546911254193,4.519349495890062,4.760905407660691,4.700658931769069,4.660722979256153,4.724682566922773,4.584691155259774,4.479645502446464,4.7360171438609155,4.546525092211756,4.814905492377202,4.652104725046324,4.4640711522322905,4.829815285351685,4.8347610839342545,4.533272307298231,0,4.78053333780998,4.734303353276525,4.892299517467946,4.89190949973338,4.805501623146588,4.683912239251092,1.9621792990728595,2.72734000998121,0,1,0,0,0,1,0,0
210,NA,2.296301277830012,2.09629414793641,4.772147771598383,4.52371824856366,4.768712492400252,4.711796474909832,4.67293660069655,4.72601590965107,4.583499397929363,4.479645502446464,4.741754993477648,4.5805879986231215,4.816846550246475,4.658152491025399,4.460413938854179,4.833017382448845,4.836108353934907,4.558405757864571,0,4.786812147410997,4.743724278391289,4.893744404912946,4.895228210234435,4.803106231371253,4.681281316259008,1.9621792990728595,2.658923490523669,1,0,0,0,0,1,0,0
212,NA,2.2500211183513295,2.023448680402372,4.773948687631776,4.519920438984373,4.77506044430155,4.716225424830867,4.662406238565132,4.720957675876609,4.5883122601067745,4.479645502446464,4.735017386287577,4.3497292353160955,4.813225203443774,4.658152491025399,4.463754335285831,4.863975084549583,4.8673062349857155,4.533272307298231,0,4.788642293741686,4.743071409078235,4.900996023137901,4.901253189360504,4.825182844163097,4.678631789752404,2.1077597720068377,2.601853565605202,0,1,0,0,0,1,0,0
213,NA,2.113269532893186,1.835019299622343,4.76606113334917,4.51538677899629,4.762509683282702,4.6994453163786645,4.660164225626782,4.721611654817099,4.585812392106169,4.479671405231076,4.740139121686903,4.477085122469804,4.813352607054967,4.6596718707448925,4.464045699147353,4.829742212197844,4.834487067723802,4.533272307298231,0,4.781665207173238,4.731405065595518,4.891579293661865,4.891861809792005,4.804516845250691,4.678631789752404,1.9727697022487511,2.8755402678658037,0,1,0,0,0,1,0,0
219,NA,2.2883273286026955,2.2883273286026955,4.758667923380433,4.520614608698211,4.749513921618499,4.711295246462574,4.65814057966178,4.71730961002798,4.584911844756017,4.479645502446464,4.747799973782553,4.738139168008077,4.824388497939846,4.657773219380453,4.436572083776534,4.826578601746782,4.831522909705023,4.533272307298231,0,4.654160183926465,4.7338110387315,4.915987546770472,4.9151536916542975,4.805298051065272,4.678631789752404,2.03153498248125,2.989847421102892,0,1,0,1,0,0,0,0
220,NA,2.1861206492578424,1.835019299622343,4.773206772089649,4.519920438984373,4.775068128680808,4.712911811177948,4.661120954310731,4.721533880827496,4.586906879733063,4.479645502446464,4.732762255612101,4.469448752384957,4.815973456988491,4.658325576949424,4.463754335285831,4.866962916906206,4.8700654919627056,4.536500623978656,0,4.789450293296111,4.741875050511218,4.895045049180846,4.895317963087345,4.842283519788196,4.678631789752404,1.9621792990728595,0,0,1,0,0,0,1,0,0
221,NA,2.148283155648077,1.835019299622343,4.773206772089649,4.519920438984373,4.775068128680808,4.712911811177948,4.661120954310731,4.721533880827496,4.586906879733063,4.479645502446464,4.732762255612101,4.469448752384957,4.815973456988491,4.658325576949424,4.463754335285831,4.866962916906206,4.8700654919627056,4.536500623978656,0,4.789450293296111,4.741875050511218,4.895045049180846,4.895317963087345,4.842283519788196,4.678631789752404,1.9621792990728595,0,0,1,0,0,0,1,0,0
222,NA,2.050534715480566,2.001832456833606,4.763003096150739,4.519920438984373,4.760396081832359,4.702009115191683,4.661676664358472,4.720210731016803,4.585237606225726,4.4801850343512015,4.740137311775364,4.565540478848318,4.813547880465523,4.658165849408199,4.4632354718148095,4.82981656210227,4.834586893439272,4.533272307298231,0,4.782045643028683,4.733418476020052,4.891579293661865,4.891861809792005,4.804488702142526,4.680581413477295,1.9621792990728595,3.042803679545352,0,1,0,0,1,0,0,0
223,NA,2.2181030016273198,1.853102049128743,4.763947945845739,4.519920438984373,4.760976381153037,4.699825833980091,4.661177231429468,4.721205578034565,4.585243992249544,4.479645502446464,4.739600286545364,4.525721711183375,4.812298025850622,4.660234334226682,4.462986077729169,4.828771818284384,4.833612763477532,4.533272307298231,0,4.783288742864857,4.734101127804443,4.889483124002717,4.889771607478629,4.805690342959067,4.684524827843289,1.9621792990728595,2.8966743909805066,0,1,0,0,0,1,0,0
224,NA,2.1339814646806428,2.1762808753454816,4.766941970107855,4.506525370952719,4.762154840536635,4.71386412755615,4.654302573011671,4.723406740444197,4.58647677210173,4.481653778971951,4.738387213038184,4.614991509918516,4.812075458827115,4.658152491025399,4.474434549843103,4.8468364010528235,4.850998825026699,4.531194298821764,0,4.786638026080081,4.734006588510568,4.899443759390355,4.8977338650506415,4.80398289575709,4.67889028015085,1.933305360847936,2.9978862241336186,0,1,0,0,1,0,0,0
225,NA,2.2514227062504792,1.9877735581754346,4.768542366439656,4.519031996957681,4.764950786897404,4.706071224524203,4.661324519080583,4.7202855861733175,4.583566563905485,4.479644237647126,4.741494610051012,4.49394807543366,4.813654302785333,4.656941491175256,4.462393435900245,4.830193532690225,4.834152900710574,4.540004947531048,0,4.7803963736844866,4.732092222793692,4.891673177674303,4.891955429383373,4.806134028149721,4.685955435585318,1.933305360847936,2.713419479258197,0,1,0,0,0,1,0,0
228,NA,2.1339814646806428,2.061187823088755,4.773772411759408,4.519920438984373,4.774103054056079,4.709756803389602,4.663988166436952,4.717664890789738,4.5856407873829435,4.479645502446464,4.739682044829574,4.607395447465413,4.811358128521139,4.658152491025399,4.463788730999313,4.840237173958779,4.845427586778853,4.533272307298231,0,4.7886602511498095,4.737284201788485,4.8937739609501625,4.893822000126155,4.805479415265865,4.683839989853123,1.977883466088977,3.0052773683220195,0,1,0,0,1,0,0,0
229,NA,2.072989485313129,2.1782865120004877,4.783109993273783,4.541963462575471,4.773309419523643,4.715971420011476,4.606282214576846,4.7202649187177554,4.584215808329055,0,4.737349644343238,4.631026824340494,4.775575448393926,4.683595239664324,4.478731372439748,4.860349232634593,4.8648083730569605,4.535425531587547,0,4.646128956106931,4.587098603415129,4.9181065925171445,4.916131701766041,4.804877732102896,4.704355053620153,2.1722105955213213,3.042160409852325,1,0,0,0,1,0,0,0
239,NA,2.301807413001365,2.061187823088755,4.780770416095158,4.533828137396144,4.770646039799879,4.703968196921101,4.6600599873096105,4.72110917088944,4.586277291915183,4.479781109941483,4.7476516741331745,4.6188016160924334,4.819893097003856,4.671835921480044,4.449036909715592,4.827393125667887,4.832238992203485,4.534315940296639,0,4.785353826840774,4.737733187472729,4.890434280267872,4.890932205400138,4.807987085875961,4.678631789752404,1.9510670131418653,2.596705727607944,0,1,0,0,0,1,0,0
241,NA,2.4487654213131607,2.3233946504022414,4.80350593365862,4.519920438984373,4.803437914147981,4.727613146451245,4.6661537351563345,4.738290855486245,4.584408669120727,4.502451818244489,4.7187053595773305,4.765411322962317,4.824085870894591,4.656870245614575,4.416273638583865,4.82850777192623,4.832256507322148,4.540918429690603,0,4.762097440391778,4.704866830719067,4.905121902543693,4.893186960358491,4.7930318791327045,4.636426886940856,1.9621792990728595,2.786219896027325,0,1,0,0,0,1,0,0
243,NA,2.2097062978111754,1.624517568269195,4.762755089195166,4.519920438984373,4.759501204129919,4.698685848787749,4.66066885690213,4.720957675876609,4.588149079636795,4.479645502446464,4.739868703783605,4.488197046081816,4.813870671775228,4.656880264352745,4.46385265885159,4.831629143591442,4.835001968921838,4.533272307298231,0,4.7832603491170635,4.734006588510568,4.892196507989708,4.891861809792005,4.804765298029757,4.681498242008567,0,2.8309602147150397,0,1,0,0,0,1,0,0
246,NA,2.292922888373654,2.148283155648077,4.8275038057940565,4.607226177907002,4.818559462299355,4.762633706200985,4.665769584587535,4.721888321519367,4.587674853124325,4.479645502446464,4.74092223340547,4.551932172960139,4.811535924533013,4.653942426407613,4.463866099067552,4.828903328851182,4.833248069243546,4.541636091563717,0,4.783044198468517,4.7307515208146,4.891329403121569,4.891612624242122,4.8008923320556764,4.678631789752404,1.9621792990728595,3.043366321588743,0,1,0,1,0,0,0,0
254,NA,2.0275290045208507,1.7581360736183977,4.788423790261741,4.567182556010615,4.7949772928509855,4.727395078136983,4.661139530810349,4.726509902249857,4.60068446076465,4.480598611852864,4.7087734706452515,4.591646048586977,4.822104561007307,4.662391378541826,4.462743268604975,4.834733059851961,4.839289455271369,4.53353416547221,0,4.789096373730365,4.734155853748139,4.9016329345803165,4.896287099159373,4.788604274901633,4.678631789752404,1.9621792990728595,2.5991862037923052,0,1,0,0,1,0,0,0
258,NA,2.2450376603384186,1.5174271293851465,4.762217838987759,4.5217103134060626,4.759215310451844,4.699902282267225,4.660999526367404,4.720803528885917,4.584817810085044,4.480036377997364,4.739569307394705,4.463346247209451,4.813829900470964,4.661584895247142,4.463695350984224,4.8298514975985,4.83464232166263,4.533272307298231,0,4.778943628265666,4.7275759481945485,4.892940527742855,4.893165692509919,4.8040741119904995,4.678631789752404,1.9566914413082854,2.7558817803411886,1,0,0,0,0,1,0,0
260,NA,2.189929347170073,1.8442335485675765,4.808317374534345,4.5455699846414905,4.8103388084439835,4.749936239087346,4.661009721373056,4.725665724764527,4.598902853463182,4.479645502446464,4.72314935281127,4.50464676345407,4.813086898991177,4.658152491025399,4.463754335285831,4.830123058424733,4.834901354400425,4.533272307298231,0,4.782657404113994,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,1.9621792990728595,2.674957252349415,0,1,0,0,1,0,0,0
282,NA,2.193669153580917,1.861648705529517,4.763308401259961,4.52462033104651,4.761503437909041,4.702254941921938,4.658179462157855,4.720598332368903,4.585575918629032,4.473865601301039,4.737113979753742,4.481981280008899,4.812735109730521,4.657565864704766,4.463822369858207,4.830566053173405,4.834619463157224,4.539191614219102,0,4.762644991019741,4.69955735296501,4.897616630814977,4.897882627132562,4.804153289440709,4.678631789752404,1.9621792990728595,2.853990113247918,0,1,0,0,0,1,0,0
292,NA,1.6015459273656616,1.9002415406058841,4.760157856673494,4.519920438984373,4.758867198417219,4.698756766277784,4.66152459134476,4.721187078050446,4.585346754127188,4.479645502446464,4.737615971102899,4.53171202728638,4.812402115575449,4.6622614244089435,4.463641960392031,4.832533465403362,4.836269869591323,4.533272307298231,0,4.788392654469182,4.734006588510568,4.891547182530773,4.891861809792005,4.801571344856452,4.670553376138496,1.9621792990728595,2.9926732323477347,0,1,1,0,0,0,0,0
293,NA,2.197342426046132,2.246597419029814,4.776212478767795,4.536977079941496,4.80461025349857,4.714223408649063,4.749978952933817,4.738345372115771,4.57482911395407,4.47559952851707,4.737508796113955,4.195675453062291,4.81267719467092,4.6550439777010455,4.463453208869771,4.831614179757364,4.834901354400425,4.533272307298231,0,4.782194308561085,4.734006588510568,4.891579293661865,4.891861809792005,4.803451215588517,4.681224529712653,2.0114849006912197,2.8969092806598886,0,1,0,0,0,1,0,0
294,NA,2.197342426046132,1.861648705529517,4.764511329157875,4.519065515355144,4.759103269352902,4.700034190146919,4.661286926830301,4.720141844902838,4.585302406949655,4.4837522549168165,4.743219664861303,4.652361175913127,4.813030162689958,4.663183242283987,4.463862790687981,4.828564752301329,4.833415367121612,4.533272307298231,0,4.781131046586146,4.734006588510568,4.890718534459365,4.891003486219636,4.805111827654975,4.678631789752404,1.9621792990728595,2.8590451803756913,1,0,0,0,0,1,0,0
299,NA,2.2486097494559405,1.9270630676509546,4.7837705714396925,4.53131556489248,4.779354748687354,4.714355514430659,4.660999432835352,4.720957675876609,4.589704787698655,4.479645502446464,4.7411460527251705,4.697234714897682,4.813378590523649,4.658374908994484,4.489806122222406,4.828864130457481,4.833707466672333,4.533925762484755,0,4.796691357392447,4.734006588510568,4.8918589857724175,4.892140714873483,4.789982744837063,4.678631789752404,1.9727697022487511,2.4620026236639183,0,1,0,0,0,1,0,0
301,NA,2.272616547929614,2.0275290045208507,4.764580146758581,4.520741871825121,4.7591763165369345,4.697663806873601,4.65627742912145,4.720957675876609,4.585457459099059,4.479645502446464,4.740448182027655,4.583759704287187,4.810345526460026,4.6635221156085676,4.47563357739892,4.83429504192838,4.838716547252878,4.53637333352446,0,4.783631575438452,4.734006588510568,4.8923450087468625,4.892625375324507,4.804330244484064,4.678631789752404,1.9206455826398414,2.750316068231157,1,0,0,0,0,1,0,0
307,NA,2.1364335214248618,2.16805912414593,4.780979151408016,4.519920438984373,4.7830336580696535,4.725325499259561,4.6763081853816955,4.7209547516810755,4.5855408760214695,4.479645502446464,4.74064924173441,4.606950080882724,4.8123929226087965,4.665077265139058,4.462483210381958,4.831206975203175,4.835268646377113,4.544725695148399,0,4.784726916069922,4.734006588510568,4.890983420955962,4.8912551351274285,4.804256192328233,4.678631789752404,1.9621792990728595,3.042975813494729,0,1,0,0,1,0,0,0
310,NA,2.1573039540494805,2.246597419029814,4.757253432567287,4.519920438984373,4.758802306848529,4.695394640258114,4.661610308033973,4.723444172176046,4.585601386833339,4.474325903878601,4.732559491968965,4.585894484663079,4.8139011701918495,4.658363469613972,4.463754335285831,4.827991098874645,4.83322665382243,4.526874847586181,0,4.77599135550509,4.6954048805152535,4.891912544625225,4.891861809792005,4.806482908559242,4.669829782380516,2.0114849006912197,2.801246326573011,0,1,0,0,0,1,0,0
326,NA,2.2894861901875805,2.043131730920852,4.773011022364852,4.525833215342675,4.767966313478409,4.706599304182542,4.6611331554759925,4.7207387647810695,4.5846018583873605,4.496094595360471,4.7407782628465025,4.633614167442684,4.824032576014483,4.665063569687653,4.466066388883408,4.829327884765839,4.834142953780291,4.533272307298231,0,4.786202710923882,4.734006588510568,4.892987840004126,4.891861809792005,4.8091738340680825,4.678631789752404,1.9566914413082854,2.857111544126903,0,1,0,0,0,1,0,0
330,NA,2.272616547929614,1.9675367876885788,4.762604303800578,4.519920438984373,4.760259026953523,4.698713473841439,4.660896545178689,4.721031543431137,4.585323323513416,4.479645502446464,4.738799546976592,4.4632534003167965,4.81403523306021,4.66040285877963,4.463754335285831,4.833348003068375,4.8379512047302,4.533803215242194,0,4.7822372161542015,4.734006588510568,4.8935039131677565,4.893781056835124,4.804896252750327,4.678631789752404,2.0150540961836283,2.8263410263134516,0,1,0,0,0,1,0,0
334,NA,1.8050198165176699,2.0778566152495483,4.7624290127997355,4.519702658536134,4.758633816853492,4.70033017635215,4.6596778589094505,4.720870609920263,4.585205959241819,4.48016930359263,4.74010082001759,4.6160668910323555,4.813488395602216,4.670216222581759,4.46697577718887,4.829776414263384,4.834570707737786,4.533272307298231,0,4.78272137229107,4.734006588510568,4.891579293661865,4.891861809792005,4.803976308891569,4.678868131578263,1.9621792990728595,2.967738514376778,0,1,0,0,1,0,0,0
336,NA,2.296301277830012,2.272616547929614,4.76140827446736,4.519920438984373,4.761922732486697,4.704124651706477,4.661229526972331,4.719046421359235,4.58690028068985,4.4498055284439175,4.73931132104457,4.646161406943929,4.816514736863837,4.666421879437405,4.463754335285831,4.833050085808824,4.835995785266537,4.533272307298231,0,4.788139622149133,4.734006588510568,4.893155184510747,4.891696189884522,4.803205192034487,4.676252353093746,2.050534715480566,2.803877150986466,0,1,0,0,0,1,0,0
337,NA,2.3707384642168248,2.309268021097891,4.757282207128745,4.509671426017984,4.762574739305537,4.703639310925127,4.662067785615376,4.721388420952534,4.584669245356324,4.4644137150337055,4.731869566815411,4.722419598421501,4.818380999594056,4.661888379184592,4.463855522789097,4.824091267765567,4.830900034163401,4.53111943314063,0,4.7775395055127845,4.72555315860075,4.890032362933341,4.890319271019474,4.80976760587773,4.678631789752404,1.9621792990728595,2.8798523425794498,0,1,0,0,0,1,0,0
341,NA,2.2450376603384186,1.6832151805566085,4.723790956768581,4.286166821474987,4.7321559768013035,4.668191214338867,4.660902158361616,4.722672687405439,4.580754150996492,4.479356857393532,4.739107315004502,4.438974091156818,4.812611402908169,4.657795705027254,4.463346234971026,4.828973704335936,4.833893242083237,4.531693496990677,0,4.782850359664734,4.734006588510568,4.891579293661865,4.891861809792005,4.801625931987958,4.678631789752404,1.9621792990728595,2.8076804218617464,0,1,0,0,0,1,0,0
343,NA,2.2738698280768297,1.9877735581754346,4.766186339616897,4.521260077292233,4.763034710604282,4.702722773848395,4.661123523196574,4.719837149824786,4.581803174590842,4.480557536748808,4.740767371249727,4.638534182517139,4.817261510486801,4.6583876299824025,4.462577327842723,4.828924019054253,4.833757868493867,4.533272307298231,0,4.782479753320695,4.734006588510568,4.891579293661865,4.891861809792005,4.807074844753983,4.688945567982744,1.9621792990728595,2.842194201988217,0,1,0,0,0,1,0,0
348,NA,2.256933805145105,1.98288316164224,4.767414207893143,4.520250270849962,4.764850893600479,4.701893460036492,4.660872872576039,4.71974542446385,4.585646616751012,4.480750169819849,4.740139416815586,4.550693613719766,4.8148748818779845,4.660421584900134,4.464742797843696,4.830885128599994,4.835628434731802,4.533272307298231,0,4.78260108188241,4.734006588510568,4.89268035240503,4.893176996740383,4.804316927550512,4.678631789752404,1.9621792990728595,2.778252237504447,0,1,0,0,0,1,0,0
368,NA,2.2384448382965028,2.3113490112842783,4.753203897446803,4.519920438984373,4.777704187997201,4.704936019736098,4.698769407840216,4.721858530687488,4.58692354524085,4.479645502446464,4.723921748374191,4.504298484502544,4.813086898991177,4.658152491025399,4.463754335285831,4.830123058424733,4.834901354400425,4.533272307298231,0,4.782657404113994,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,1.861648705529517,2.842030372557347,0,1,0,0,0,1,0,0
370,NA,2.338388364052287,2.1782865120004877,4.770305285548172,4.519549369866889,4.764803173414939,4.7052319595799945,4.660810175556863,4.7211820857842,4.584780315264326,4.489524261195193,4.7420837155905575,4.6279563213797115,4.819678213548045,4.66627484743203,4.463754335285831,4.827940807053578,4.832906679667945,4.533009810755354,0,4.782806284468663,4.734006588510568,4.891745106890689,4.89202715617755,4.807984809722059,4.691783622425269,1.9621792990728595,2.724622624192049,0,1,0,0,0,1,0,0
374,NA,2.2277442919374537,1.9566914413082854,4.775554803908939,4.519920438984373,4.771523942872643,4.7091185187281654,4.661451794413748,4.721322868265335,4.586526469615197,4.479645502446464,4.741510291339791,4.617281340521217,4.82711384217143,4.658152491025399,4.463754335285831,4.860101988326955,4.863427729893374,4.537134827216441,0,4.786581798763898,4.734006588510568,4.900617704901547,4.900875845192578,4.834624005315682,4.678631789752404,1.9621792990728595,2.7387094561846634,0,1,0,0,0,1,0,0
377,NA,2.4361638277463173,2.272616547929614,4.773055724363381,4.519920438984373,4.7588733500781855,4.71824715050807,4.660867218455884,4.729109880060241,4.582504245754669,4.4969783986678715,4.745422740366481,4.665036393025632,4.821879734953088,4.667393782124188,4.463675081190411,4.831280250481094,4.833668731587702,4.536118299998939,0,4.776982541784617,4.734006588510568,4.894204129944022,4.888322022546578,4.8131728254495725,4.678631789752404,1.9621792990728595,2.7005587717679433,0,1,0,0,0,1,0,0
380,NA,1.6015459273656616,1.6015459273656616,4.762678112570585,4.519920438984373,4.761180853726765,4.70180411507182,4.660947454997483,4.720755874339763,4.584730807789506,4.479645502446464,4.738004969319414,4.5045336637547315,4.813292162052707,4.660886769818912,4.463754335285831,4.82936014103812,4.834173713096782,4.533272307298231,0,4.7823123231886004,4.734006588510568,4.891579293661865,4.891861809792005,4.803425801437135,4.678631789752404,1.977883466088977,2.793755007916494,1,0,0,0,0,1,0,0
382,NA,2.155084893720285,2.525554628918485,4.831645683603029,4.587731319036146,4.815564046027989,4.7743148234913,0,4.716045711062001,4.572038105294049,4.5052997068569844,4.707409208446228,4.854157740015202,4.856357143407887,4.658145976780094,4.470588475167107,4.822513255549721,4.832008745110794,4.53454030161988,0,4.783063073534742,4.734006588510568,4.884221018668783,4.882749610623564,4.8550104817915285,4.678631789752404,1.9621792990728595,2.9835842687291367,0,1,0,0,1,0,0,0
387,NA,2.0778566152495483,1.9206455826398414,4.76482451246993,4.519920438984373,4.761580005699187,4.702991470623114,4.66090454112087,4.7207903186906215,4.584646415688333,4.479859070917072,4.740169205392029,4.625950770324701,4.812886931837926,4.654535134201957,4.463754335285831,4.830543942970755,4.835227034320154,4.534633539800628,0,4.782873692110326,4.734006588510568,4.891579293661865,4.891861809792005,4.8040574190834855,4.678631789752404,1.9566914413082854,2.8833326445829237,0,1,0,0,0,1,0,0
388,NA,2.1528420722917962,1.70010933704164,4.79825818372996,4.519920438984373,4.760091877053883,4.699227124670996,4.660999432835352,4.764186950690292,4.585243992249544,4.479645502446464,4.74731447233135,4.573490843596849,4.812571525545001,4.662507245461702,4.463754335285831,4.830989136158152,4.835583077949158,4.53586266062129,0,4.784172559272434,4.734006588510568,4.88938973418184,4.890364212040264,4.808293667097849,4.678631789752404,2.023448680402372,2.9536218621649057,0,1,0,0,1,0,0,0
389,NA,1.997244112912659,1.9675367876885788,4.764756887341514,4.62437871465046,4.744031037142504,4.708775775099135,4.662093225391663,4.720959110783135,4.600209019710499,4.478096712333371,4.738557088500852,4.129674671471885,4.813086898991177,4.658152491025399,4.463754335285831,4.830123058424733,4.834901354400425,4.533272307298231,0,4.782657404113994,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,1.9621792990728595,2.743289991058462,0,1,0,0,1,0,0,0
394,NA,1.7448559934055943,0,4.764171999382652,4.519920438984373,4.761026654799437,4.700902085732034,4.661123124009877,4.720990728623339,4.585183741556347,4.4798584131378645,4.739957783215029,4.440598791852726,4.813337956532329,4.658152491025399,4.463771503396732,4.830016426842137,4.834798195259901,4.533298247752009,0,4.782654969764093,4.734006588510568,4.891533646841678,4.89181629162211,4.804154312409395,4.678631789752404,1.9621792990728595,2.964736092481342,0,1,1,0,0,0,0,0
395,NA,2.2486097494559405,1.7448559934055943,4.76364600911383,4.519920438984373,4.760092010524767,4.699227124670996,4.660999432835352,4.720957675876609,4.585243992249544,4.479645502446464,4.7404224531539265,4.338494992636702,4.813086898991177,4.658152491025399,4.463754335285831,4.830123058424733,4.834901354400425,4.533272307298231,0,4.782657404113994,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,1.9621792990728595,2.244315620052944,0,1,0,0,0,1,0,0
396,NA,2.2486097494559405,1.7448559934055943,4.76364600911383,4.519920438984373,4.760092010524767,4.699227124670996,4.660999432835352,4.720957675876609,4.585243992249544,4.479645502446464,4.7404224531539265,4.338494992636702,4.813086898991177,4.658152491025399,4.463754335285831,4.830123058424733,4.834901354400425,4.533272307298231,0,4.782657404113994,4.734006588510568,4.891579293661865,4.891861809792005,4.80390608252306,4.678631789752404,1.9621792990728595,2.244315620052944,0,1,0,0,0,1,0,0
397,NA,2.296301277830012,2.123878411424922,4.767104720422713,4.515247869985428,4.760844260900111,4.702165297004583,4.660239799661439,4.7206837970636055,4.5842164567373755,4.479645502446464,4.744282991630606,4.570515363148446,4.812310520445608,4.655668312449194,4.463719470744672,4.828110049962107,4.832392595278261,4.533925762484755,0,4.7823831910746595,4.734006588510568,4.890488159858887,4.890773766973566,4.803284342491173,4.678631789752404,1.977883466088977,2.6928321491270513,0,1,0,0,0,1,0,0
