inst_id,OC,bedCount,instkind,employee1,ownerChange,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age
193,NA,4.634728988229636,hospital,4.442651256490317,same,22.600315894066526,20.42968077474869,22.511910553865963,22.020740072276357,21.752160050874103,22.286046616840764,21.020974817022253,20.073029860906885,22.53781863480297,21.84285803611139,23.17901276693804,21.70162877071662,19.92510276578305,23.286215937764027,23.333712528065064,20.56822854652945,0,22.85802931768515,22.407500009623917,23.912323790815254,23.915130112608857,23.084874054326548,21.913539469841027,3.6635616461296463,8.568646473005153
198,NA,5.303304908059076,nursing_hospital,4.672828834461906,same,22.701015123195337,20.414134134513837,22.67515347786191,22.088135639745836,21.735428089952453,22.28695866632208,21.02197511343307,20.06787890550422,22.46956849004738,21.50629593085298,23.189796880509164,21.789889356850928,19.929528057676706,23.31395022559253,23.359783345874547,20.568386173808708,0,22.954928547465297,22.531735229681473,23.898933798454824,23.901569636257847,23.08068764084605,21.889595424081786,3.9512437185814275,7.804659297056102
199,NA,4.2626798770413155,hospital,3.784189633918261,change,22.715306781127413,20.43071512521444,22.687396348030514,22.106729298348156,21.72723440167914,22.285957695762864,21.044681088249966,20.067367120164686,22.4674022625548,21.113791763768912,23.145824033557417,21.733692904302778,19.929786340340712,23.367200819661353,23.366633798993014,20.550557812117027,0,22.892327993394467,22.44823768864803,23.929883357828867,23.92943606046781,23.084042055133757,21.910852704788816,3.8501476017100584,6.466144724237619
201,NA,5.942799375126701,nursing_hospital,5.10594547390058,same,22.641427346231374,20.546890214795358,22.66558733721171,21.930576712109517,21.8294814499459,22.287441377418276,21.02048321354563,20.067223827588833,22.436621484390713,21.25804318095859,23.14388281267628,20.542478629236633,19.935189790272833,23.572491964335157,23.610389685646744,20.510509701642803,0,23.031449246283604,22.39752515875143,23.9969255381505,23.999504499240857,23.099589617831423,21.960258729453205,3.58351893845611,8.354203562921775
206,NA,5.8289456176102075,general_hospital,6.733401891837359,same,23.579104189393934,20.42968077474869,23.576604519024865,23.067635161873767,21.685374039674112,22.33086585308333,20.68427921335203,20.05773444598734,22.45298571273685,21.55012377048235,23.064847420361545,21.689840147576817,20.090182326545992,23.890061510525825,23.868607325125218,21.134810322799588,0,23.627218628087057,22.515170724100766,23.441942955411054,23.42653438126087,23.69382567758967,23.22329244323783,3.8501476017100584,8.94910546953925
207,NA,2.5649493574615367,nursing_hospital,2.70805020110221,same,22.691379175719362,20.424519866001763,22.66622030069281,22.09619439282032,21.722338689366353,22.322625358183966,21.019392989117204,20.067223827588833,22.429858386944506,20.670890414111117,23.18331490052414,21.64207837279833,19.927931252192526,23.327115690616782,23.37491473872513,20.550557812117027,0,22.853498993912627,22.413628240845348,23.9345945686171,23.930778553581685,23.092845850064492,21.93903386500618,3.8501476017100584,7.438383530044307
210,NA,5.272999558563747,nursing_hospital,4.394449154672439,change,22.773394353971415,20.464026792387866,22.740618835174224,22.201026020972716,21.83633647412943,22.33522637827503,21.008466730818835,20.067223827588833,22.484240418170206,20.981786413130177,23.202010688621368,21.69838462964613,19.89529250592465,23.358057019052684,23.38794401099899,20.77906305333287,0,22.91357053460148,22.502920029398958,23.94873430061676,23.96325923027503,23.069829469837362,21.91439476195567,3.8501476017100584,7.069874128458572
212,NA,5.062595033026967,nursing_hospital,4.0943445622221,same,22.790586072141156,20.42968077474869,22.801202246733318,22.242782257821094,21.738031933411058,22.287441377418276,21.052609396246137,20.067223827588833,22.420389648445635,18.920144420563542,23.16713685906636,21.69838462964613,19.92510276578305,23.658253623119126,23.690669985130825,20.550557812117027,0,22.931095017411643,22.49672639161539,24.01976201881352,24.02228282621651,23.28238947960587,21.889595424081786,4.442651256490317,6.769641976852503
213,NA,4.465908118654584,nursing_hospital,3.367295829986474,same,22.71533872682157,20.38871776393449,22.6814984833615,22.084786281633363,21.717130609811665,22.293616618904668,21.0296752955945,20.067455898844962,22.468918892946686,20.044291193840458,23.168363319842854,21.712541943011203,19.92770400407598,23.32640983628572,23.372265207988683,20.550557812117027,0,22.864322153491084,22.38619389474293,23.92754798618151,23.93031196610151,23.083382116297653,21.889595424081786,3.8918202981106265,8.268731832117737
219,NA,5.236441962829949,general_hospital,5.236441962829949,same,22.644920405009845,20.43595644037568,22.557882491647938,22.196302899340843,21.698273659891786,22.253009956862336,21.02141662418402,20.067223827588833,22.54160459104961,22.449962775412274,23.274724379054284,21.69485136317775,19.683171854545257,23.295860998839917,23.343613627004494,20.550557812117027,0,21.661207017646433,22.4089669504162,24.166933560002366,24.158735812582872,23.0908893595717,21.889595424081786,4.127134385045092,8.939187601475613
220,NA,4.77912349311153,nursing_hospital,3.367295829986474,same,22.783502889122488,20.42968077474869,22.801275633543234,22.21153773994061,21.72604855071458,22.29288218780196,21.039714723342502,20.067223827588833,22.399038568146548,19.975972150195446,23.193600338417674,21.699997180861182,19.92510276578305,23.687328034540165,23.717537896005947,20.57983791135873,0,22.938834111954208,22.485378994660763,23.96146603350991,23.964137959725637,23.44770968601236,21.889595424081786,3.8501476017100584,0
221,NA,4.61512051684126,nursing_hospital,3.367295829986474,same,22.783502889122488,20.42968077474869,22.801275633543234,22.21153773994061,21.72604855071458,22.29288218780196,21.039714723342502,20.067223827588833,22.399038568146548,19.975972150195446,23.193600338417674,21.699997180861182,19.92510276578305,23.687328034540165,23.717537896005947,20.57983791135873,0,22.938834111954208,22.485378994660763,23.96146603350991,23.964137959725637,23.44770968601236,21.889595424081786,3.8501476017100584,0
222,NA,4.204692619390966,hospital,4.007333185232471,same,22.686198493941525,20.42968077474869,22.661370855924876,22.108889719345672,21.731229323024333,22.280389345206185,21.024403905546624,20.072057942024475,22.46890173448497,20.84415986400253,23.170243197534134,21.698509080592807,19.920470876865963,23.327128023557385,23.373230430214786,20.550557812117027,0,22.867960532009608,22.405250469127996,23.92754798618151,23.93031196610151,23.083111689015176,21.90784236818911,3.8501476017100584,9.258654232254733
223,NA,4.919980925828125,nursing_hospital,3.4339872044851463,same,22.695200030727843,20.42968077474869,22.666896101897066,22.088362869746653,21.726573182796482,22.289782110064696,21.024462468460534,20.067223827588833,22.463810876220894,20.48215700707658,23.158212289605796,21.717784049905205,19.91824473000439,23.31703727305748,23.36381234725291,20.550557812117027,0,22.879851197617672,22.411713488279304,23.907045219907367,23.909866373304137,23.094659672410035,21.944772862680196,3.8501476017100584,8.39072252736229
224,NA,4.553876891600541,hospital,4.736198448394496,same,22.723735746375752,20.30877091904054,22.6781187252465,22.2205150130607,21.662532441143068,22.310571235673677,21.03576918102871,20.085220594573563,22.452313380683766,21.298146636619986,23.15607022144619,21.69838462964613,20.02056454082965,23.491823098570684,23.53218960041042,20.531721773674857,0,22.911903592715813,22.41081838006147,24.00454915142909,23.987797012863894,23.07825166272668,21.892014253690096,3.7376696182833684,8.987321812850125
225,NA,5.0689042022202315,nursing_hospital,3.9512437185814275,same,22.73899630052991,20.421650189527327,22.70475600155419,22.147106370294733,21.727946272181832,22.281096015035583,21.009082445752334,20.0672124958851,22.481771137142793,20.195569304693898,23.171267746723757,21.687104052229618,19.9129551767656,23.330769563242473,23.369034267448455,20.61164492360639,0,22.852189489535785,22.39269680502454,23.928466477178212,23.93122792307346,23.098924296538662,21.958178344291586,3.7376696182833684,7.362645270417825
228,NA,4.553876891600541,hospital,4.248495242049359,same,22.788903039275237,20.42968077474869,22.792059970747584,22.18180914707464,21.75278561666392,22.256362021790153,21.02810143091006,20.067223827588833,22.46458588607985,21.228092809325013,23.14916704088644,21.69838462964613,19.925409834996458,23.427895900172466,23.47816849871754,20.550557812117027,0,22.93126700094216,22.441861608514763,23.949023580873845,23.949493768918764,23.092632410543967,21.938357050547303,3.912023005428146,9.031692060548524
229,NA,4.297285406218791,hospital,4.74493212836325,change,22.878141207755526,20.62943209537056,22.784482814513133,22.240386434365053,21.217835840326973,22.28090090287754,21.01503457733401,0,22.44248165275901,21.446409447761198,22.80612086330285,21.936064369006317,20.059034706476027,23.62299466317167,23.666360506565113,20.570084752576186,0,21.586514276775286,21.04147359745302,24.187772455360594,24.168350909109066,23.086850020458265,22.130956470521475,4.718498871295094,9.254739959272866
239,NA,5.298317366548036,nursing_hospital,4.248495242049359,same,22.85576577141067,20.555597579444985,22.759063637058272,22.127316797645154,21.716159085324048,22.288871803456374,21.03393939833686,20.068438792988545,22.540196418899534,21.333328368818073,23.23136946654542,21.826050877231292,19.79392942401167,23.30372438974557,23.35053367777175,20.560021046428194,0,22.89961124805964,22.44611575568051,23.916347449619135,23.921217837820254,23.116739817950016,21.889595424081786,3.8066624897703196,6.742880635791903
241,NA,5.996452088619021,nursing_hospital,5.3981627015177525,same,23.073669254693574,20.42968077474869,23.073015795074305,22.350326062498638,21.772990680113413,22.45140023118457,21.016802845509268,20.272072375613103,22.26618027050382,22.709145077017457,23.271804489764826,21.686440484490355,19.503472850850773,23.314487303552006,23.350702952557246,20.61994018510377,0,22.677572031785925,22.135771894800474,24.06022087881386,23.94327862902237,22.973154594382382,21.496454277948075,3.8501476017100584,7.763021309018518
243,NA,4.882801922586371,nursing_hospital,2.6390573296152584,same,22.68383603965446,20.42968077474869,22.652851712114156,22.077648705598246,21.721834193697404,22.287441377418276,21.05111197697197,20.067223827588833,22.466355329107277,20.14391272445754,23.173350844577687,21.68653379651809,19.92598055993641,23.344640181202177,23.377244039478047,20.550557812117027,0,22.879579567435496,22.41081838006147,23.9335866727867,23.93031196610151,23.085769569150983,21.916425789929303,0,8.014335737299424
246,NA,5.2574953720277815,general_hospital,4.61512051684126,same,23.304792994956095,21.226533054391563,23.21851529171465,22.68267981944173,21.769405816462136,22.296229320900988,21.046760557989295,20.067223827588833,22.476343623198314,20.720086507229617,23.150877953071756,21.65918010831678,19.926100550404563,23.31830735939003,23.36028689884647,20.62645838819416,0,22.877511804503335,22.380009951689654,23.9251033298416,23.9278740656449,23.048567183990993,21.889595424081786,3.8501476017100584,9.262078567380597
254,NA,4.110873864173311,hospital,3.091042453358316,same,22.92900239514462,20.859156499927657,22.991807238956564,22.348264224793766,21.726221725682922,22.33989585606595,21.166297507521318,20.075763920537813,22.172547597852528,21.083213435504398,23.25269239728747,21.737893366701147,19.916077481479018,23.374643760025506,23.41872243190066,20.552932029503804,0,22.935444076877328,22.41223164757777,24.026005425362445,23.973627357394506,22.930730901606196,21.889595424081786,3.8501476017100584,6.755768921984255
258,NA,5.0401940963378005,nursing_hospital,2.302585092994046,change,22.67871874597324,20.445864158362756,22.65013037123924,22.089081462860673,21.724916584797164,22.285985958341733,21.020554351673013,20.07072594817974,22.463517219597918,19.921459722478684,23.17295831066829,21.730373735596302,19.924576186398177,23.327465488854468,23.37376637841143,20.550557812117027,0,22.83830220214101,22.349974345947587,23.94086700802853,23.943070494356082,23.079128073497305,21.889595424081786,3.828641396489095,7.59488438721652
260,NA,4.795790545596741,hospital,3.4011973816621555,same,23.11991597424885,20.662206485273643,23.139359452022287,22.561894275395247,21.725011622734133,22.331916542214238,21.149907455591794,20.067223827588833,22.30813980896152,20.29184246349723,23.165805497240505,21.69838462964613,19.92510276578305,23.330088759526294,23.376271106783065,20.550557812117027,0,22.87381184512641,22.41081838006147,23.92754798618151,23.93031196610151,23.077513649702052,21.889595424081786,3.8501476017100584,7.155396301896734
282,NA,4.812184355372417,nursing_hospital,3.4657359027997265,same,22.68910692551372,20.47218914011943,22.67191498921962,22.111201538829288,21.698635901669242,22.28404861556407,21.027506505510488,20.015473418504712,22.44024885717834,20.088156194350205,23.162419236432847,21.692919784063058,19.925710149646534,23.33436839407129,23.373545353538645,20.604260510597015,0,22.68278731048543,22.08583931380749,23.98664866243545,23.989254229166963,23.079888828443984,21.889595424081786,3.8501476017100584,8.145259566516865
292,NA,2.5649493574615367,clinic,3.6109179126442243,same,22.659102820450396,20.42968077474869,22.646817012171354,22.07831514864126,21.729811515711933,22.289607425950503,21.02540485558474,20.067223827588833,22.44500508964927,20.536413898252036,23.159214121995056,21.736681589531713,19.92409955057241,23.35337969424343,23.389506251516877,20.550557812117027,0,22.92870421337442,22.41081838006147,23.927233838924742,23.93031196610151,23.0550873797466,21.814068839358708,3.8501476017100584,8.956093075610639
293,NA,4.8283137373023015,nursing_hospital,5.047199963191421,same,22.81220564233721,20.584161023914465,23.084279688023596,22.22390234665479,22.562300053314235,22.451916865450944,20.929061421881784,20.030991139662216,22.4439895932571,17.603692507429464,23.161861780105557,21.669434434330768,19.92241454776985,23.344495582032422,23.376271106783065,20.550557812117027,0,22.869382404834028,22.41081838006147,23.92754798618151,23.93031196610151,23.073143580538797,21.913863097583445,4.046071505708766,8.392083380373393
294,NA,4.8283137373023015,nursing_hospital,3.4657359027997265,change,22.700568205673736,20.42195313207205,22.649063928365486,22.090321388550002,21.72759581423907,22.27973903600277,21.0249981631783,20.104034283471634,22.49813278912697,21.644464511143774,23.165259346963325,21.745277951118194,19.926071014088688,23.315037567166794,23.361904111127348,20.550557812117027,0,22.859214084629937,22.41081838006147,23.919127783304365,23.92191510221263,23.08909967626973,21.889595424081786,3.8501476017100584,8.17413934342947
299,NA,5.056245805348308,nursing_hospital,3.713572066704308,same,22.884460880172444,20.53282074863685,22.842231813800364,22.225147916442765,21.724915712891473,22.287441377418276,21.065390038223953,20.067223827588833,22.478465893271466,22.064013966839912,23.168613455711426,21.700456792749367,20.158359015145802,23.31792879041888,23.36472787336386,20.556482819722966,0,23.0082479780834,22.41081838006147,23.93028433668234,23.933040774122826,22.94393469583681,21.889595424081786,3.8918202981106265,6.061456918928017
301,NA,5.1647859739235145,nursing_hospital,4.110873864173311,change,22.70122397488602,20.437107071672894,22.64975921188606,22.06804524241018,21.680919496945855,22.287441377418276,21.0264201092072,20.067223827588833,22.471848966489297,21.010853026646966,23.139424083933985,21.74843852277021,20.031295919140653,23.37040855241332,23.413177824658817,20.57868302111182,0,22.88313104953177,22.41081838006147,23.93503968461034,23.937783063269276,23.081589098064306,21.889595424081786,3.6888794541139363,7.564238475170491
307,NA,4.564348191467836,hospital,4.700480365792417,same,22.857761646198114,20.42968077474869,22.87741097422717,22.32870107395262,21.867858244667843,22.287413767420123,21.027185125663745,20.067223827588833,22.473755233157032,21.223989047745334,23.159125641575233,21.762945889717315,19.913756402940862,23.340560837251807,23.379822882637555,20.6545316441421,0,22.893611661363988,22.41081838006147,23.921718824066087,23.924376796910437,23.080877561524176,21.889595424081786,3.8501476017100584,9.259701801513907
310,NA,4.653960350157523,nursing_hospital,5.047199963191421,same,22.631460221673233,20.42968077474869,22.646199395666883,22.046730827764623,21.730610663968594,22.31092484766385,21.02774007892784,20.019592294119054,22.397119345025555,21.030428224463247,23.17364447637446,21.700350215033925,19.92510276578305,23.309498050812806,23.36007988721956,20.492595885708408,0,22.810093427859343,22.04682699196646,23.93080834426165,23.93031196610151,23.102277950272114,21.807310196408054,4.046071505708766,7.846980982138788
326,NA,5.241747015059643,nursing_hospital,4.174387269895637,same,22.781634219616368,20.48316629309901,22.73350276646489,22.152077010131592,21.726162293077582,22.285374485306697,21.01857419992884,20.21486661042964,22.4749785374779,21.470380252725562,23.27129029444893,21.762818109226906,19.94574898991408,23.322407818576895,23.368938097583637,20.550557812117027,0,22.907736390055117,22.41081838006147,23.941330002428234,23.93031196610151,23.128152966285104,21.889595424081786,3.828641396489095,8.163086375583216
330,NA,5.1647859739235145,nursing_hospital,3.871201010907891,same,22.68239975457979,20.42968077474869,22.660066003692506,22.07790830925908,21.723956604858643,22.288138834071784,21.025189981156117,20.067223827588833,22.45622114642556,19.92063091543945,23.174935225145067,21.71935480612135,19.92510276578305,23.361252918765043,23.4057718593504,20.555371594540457,0,22.869792791570283,22.41081838006147,23.94638054818814,23.949093032238302,23.08702799969413,21.889595424081786,4.060443010546419,7.988203597022576
334,NA,3.258096538021482,hospital,4.31748811353631,same,22.680730101956666,20.427712121578598,22.644595802901634,22.09310376672663,21.71259774881096,22.28661931560892,21.024113688666688,20.071916988853676,22.46855578393143,21.30807354248512,23.1696705345972,21.810919565665838,19.95387259399211,23.326740211774872,23.373073928116238,20.550557812117027,0,22.87442372496978,22.41081838006147,23.92754798618151,23.93031196610151,23.07818837639146,21.89180699269867,3.8501476017100584,8.807471889715284
336,NA,5.272999558563747,nursing_hospital,5.1647859739235145,same,22.67100875616624,20.42968077474869,22.675908110173577,22.12878873879259,21.727060703118703,22.269399126943405,21.039654184992628,19.80076924097005,22.46107179778123,21.586815819375193,23.198814210426523,21.77549315689213,19.92510276578305,23.35837313193668,23.38685523511571,20.550557812117027,0,22.926281041194446,22.41081838006147,23.942967659704408,23.92869161413075,23.070780116787052,21.8673360698148,4.204692619390966,7.86172707782398
337,NA,5.62040086571715,nursing_hospital,5.332718793265369,same,22.631733998263748,20.337136370643083,22.6821181474712,22.124222767280205,21.734876037672656,22.291508621504665,21.019192089316125,19.930989818981054,22.390589597353863,22.30124686355549,23.216795457249013,21.73320325997635,19.92600612833472,23.271856559731994,23.337595140079948,20.531043317384665,0,22.82488372673534,22.330852654761525,23.912416510535433,23.91522257250444,23.133864422550793,21.889595424081786,3.8501476017100584,8.293549515060345
341,NA,5.0401940963378005,nursing_hospital,2.833213344056216,same,22.314201003248627,18.371226021512992,22.393300188776298,21.792009213630585,21.72400892981997,22.303637312365314,20.983308591871598,20.06463785587846,22.45913814312918,19.7044909819615,23.16122851540173,21.695060829770334,19.921459613230034,23.318987037167926,23.36652387585799,20.53624595066759,0,22.87565756294508,22.41081838006147,23.92754798618151,23.93031196610151,23.05561159073923,21.889595424081786,3.8501476017100584,7.883069351305753
343,NA,5.170483995038151,nursing_hospital,3.9512437185814275,same,22.716532223950715,20.441792686516564,22.686499654421223,22.115601487672343,21.726072498496443,22.27686272086616,20.992920330690716,20.07539584011655,22.474875268306043,21.515999362379947,23.206008460417575,21.700575311173065,19.914596406975896,23.318507181799077,23.365215131226375,20.550557812117027,0,22.872112590922374,22.41081838006147,23.92754798618151,23.93031196610151,23.107968563066535,21.986210539505016,3.8501476017100584,8.078067881815437
348,NA,5.093750200806762,nursing_hospital,3.9318256327243257,same,22.728238229621404,20.43266251111915,22.70380403824528,22.10780210953393,21.723735934315222,22.275996871747452,21.028154893720004,20.077122084340612,22.468921690848802,20.708812365949864,23.18302012813954,21.71952934900308,19.933928250897154,23.337451125728585,23.38330235878674,20.550557812117027,0,22.8732731084228,22.41081838006147,23.938321030810204,23.943181121429234,23.081461140348388,21.889595424081786,3.8501476017100584,7.718685495198466
368,NA,5.0106352940962555,nursing_hospital,5.342334251964811,same,22.592947290703478,20.42968077474869,22.826457308005995,22.136422949810154,22.078433948055093,22.295947983826203,21.039867609884894,20.067223827588833,22.315436684762673,20.28870483749192,23.165805497240505,21.69838462964613,19.92510276578305,23.330088759526294,23.376271106783065,20.550557812117027,0,22.87381184512641,22.41081838006147,23.92754798618151,23.93031196610151,23.077513649702052,21.889595424081786,3.4657359027997265,8.077136638538454
370,NA,5.4680601411351315,nursing_hospital,4.74493212836325,same,22.75581251732883,20.426326506664193,22.703349281385073,22.139207793452996,21.723151492574395,22.28956028712965,21.020210539235254,20.155828091860243,22.487357965669148,21.41797971259843,23.229298082149672,21.774120951776816,19.92510276578305,23.309012436413152,23.356986974379048,20.54817794440429,0,22.875235954752938,22.41081838006147,23.929170190789005,23.931929696778607,23.116717930518067,22.012833559657974,3.8501476017100584,7.423568444259167
374,NA,4.962844630259907,nursing_hospital,3.828641396489095,same,22.80592368513775,20.42968077474869,22.767440737406897,22.175797223428553,21.72913283164315,22.29088962640521,21.036225056480838,20.067223827588833,22.48191984288115,21.319286977525408,23.301028045283022,21.69838462964613,19.92510276578305,23.62059133693962,23.652929283895812,20.585592440340363,0,22.911365316257832,22.41081838006147,24.01605388959451,24.018584049992064,23.373589272774648,21.889595424081786,3.8501476017100584,7.500529485395295
377,NA,5.934894195619588,nursing_hospital,5.1647859739235145,same,22.782060947878044,20.42968077474869,22.64687556208437,22.26185617327752,21.723683228076688,22.36448025768339,20.99934516235957,20.222814718085456,22.519036984787316,21.762564548253604,23.25052417835126,21.78456471741153,19.924395230440222,23.34126885868866,23.36435340672866,20.576369231585264,0,22.81956220451502,22.41081838006147,23.95323406556112,23.89569219611387,23.166632647646217,21.889595424081786,3.8501476017100584,7.293017679772782
380,NA,2.5649493574615367,nursing_hospital,2.5649493574615367,change,22.68310280395891,20.42968077474869,22.668843121894326,22.1069619365063,21.72443117824752,22.285536025113377,21.019756579894217,20.067223827588833,22.448691089295462,20.290823527899622,23.16778143727802,21.723865481072973,19.92510276578305,23.32271937184773,23.36923548839593,20.550557812117027,0,22.870511156521548,22.41081838006147,23.92754798618151,23.93031196610151,23.07289942991199,21.889595424081786,3.912023005428146,7.8050670442584895
382,NA,4.6443908991413725,hospital,6.3784261836515865,same,23.344800011879787,21.047278655665135,23.189657081397456,22.794082033808763,0,22.241087148826296,20.903532436260797,20.297725448605632,22.159701455764342,23.562847364949494,23.584204704328815,21.69832394099258,19.986161314296954,23.256634099952763,23.348308512827185,20.56205574701491,0,22.877692365411615,22.41081838006147,23.855614959205923,23.841243760044566,23.571126778305608,21.889595424081786,3.8501476017100584,8.901775088607979
387,NA,4.31748811353631,nursing_hospital,3.6888794541139363,same,22.703552634634306,20.42968077474869,22.67264415067427,22.118128772753757,21.72403114144115,22.285861233043097,21.018982756883876,20.069137295277965,22.4692040957469,21.399420529467697,23.163880618656286,21.66469731552043,19.92510276578305,23.334154784971453,23.379420473420474,20.56290134028477,0,22.87588075468106,22.41081838006147,23.92754798618151,23.93031196610151,23.07896768585108,21.889595424081786,3.828641396489095,8.313607139317558
388,NA,4.634728988229636,hospital,2.8903717578961645,same,23.023281597731536,20.42968077474869,22.65847467799436,22.08273556924364,21.724915712891473,22.697477301127662,21.024462468460534,20.067223827588833,22.536994699206684,20.916818496464213,23.16084468848653,21.73897381398287,19.92510276578305,23.338456033678085,23.382863703748253,20.574050076018448,0,22.888307076895348,22.41081838006147,23.906131972722765,23.9156621264042,23.11968798905328,21.889595424081786,4.0943445622221,8.723882104658486
389,NA,3.9889840465642745,hospital,3.871201010907891,same,22.702908195468396,21.38487849651224,22.505830481371383,22.172569300160465,21.735113242242843,22.287454925686294,21.161923025025825,20.053350165010944,22.453923280981673,17.054212892196418,23.165805497240505,21.69838462964613,19.92510276578305,23.330088759526294,23.376271106783065,20.550557812117027,0,22.87381184512641,22.41081838006147,23.92754798618151,23.93031196610151,23.077513649702052,21.889595424081786,3.8501476017100584,7.5256399750415355
394,NA,3.044522437723423,clinic,0,same,22.697334839701696,20.42968077474869,22.667374807710722,22.098480419639785,21.726068777179595,22.287753459747528,21.02390994383266,20.069131401762103,22.467199786660736,19.718917630203894,23.16822228379481,21.69838462964613,19.925256034536723,23.329058683564885,23.37527358888839,20.550793003071437,0,22.87378855980918,22.41081838006147,23.927101418184243,23.929866630979493,23.079898657441785,21.889595424081786,3.8501476017100584,8.789660098061537
395,NA,5.056245805348308,nursing_hospital,3.044522437723423,same,22.69232330014612,20.42968077474869,22.65847594866172,22.08273556924364,21.724915712891473,22.287441377418276,21.024462468460534,20.067223827588833,22.471605034365894,18.822538801133735,23.165805497240505,21.69838462964613,19.92510276578305,23.330088759526294,23.376271106783065,20.550557812117027,0,22.87381184512641,22.41081838006147,23.92754798618151,23.93031196610151,23.077513649702052,21.889595424081786,3.8501476017100584,5.0369526024136295
396,NA,5.056245805348308,nursing_hospital,3.044522437723423,same,22.69232330014612,20.42968077474869,22.65847594866172,22.08273556924364,21.724915712891473,22.287441377418276,21.024462468460534,20.067223827588833,22.471605034365894,18.822538801133735,23.165805497240505,21.69838462964613,19.92510276578305,23.330088759526294,23.376271106783065,20.550557812117027,0,22.87381184512641,22.41081838006147,23.92754798618151,23.93031196610151,23.077513649702052,21.889595424081786,3.8501476017100584,5.0369526024136295
397,NA,5.272999558563747,nursing_hospital,4.51085950651685,same,22.72528741547652,20.387463327407943,22.665638076545523,22.110358480354193,21.71783499034849,22.284855511858858,21.015040522221774,20.067223827588833,22.508221104675457,20.889610684775967,23.158332545191477,21.675247435543525,19.924791513505095,23.310646654545096,23.352018194900168,20.556482819722966,0,22.871188986273445,22.41081838006147,23.916874441719965,23.919668039716804,23.07154047482086,21.889595424081786,3.912023005428146,7.251344983372214
398,NA,2.6390573296152584,nursing_hospital,3.9318256327243257,same,22.720134454434177,20.42968077474869,22.74087109515359,22.079439899640274,21.706826356651153,22.247432620770816,21.079838496154238,20.205615009376853,22.412231936280165,21.295045779513988,23.208572985857263,21.606435017968582,19.949488205192207,23.325404913574317,23.38056165821001,20.551359740835775,0,22.849621811377574,22.41081838006147,23.93602671385108,23.924629535757308,23.118982981526656,21.889595424081786,3.8066624897703196,8.174702882469461
401,NA,5.14166355650266,hospital,4.48863636973214,same,22.706761525762108,20.40470864922643,22.686095422238783,22.122012640086325,21.73061998971393,22.27590168300597,20.998111581117797,20.042772426681648,22.473616268544784,20.759816490584317,23.179544419900925,21.69797068866496,19.93436130021369,23.3308892894691,23.38841659184137,20.538570154545216,0,22.883299779613804,22.41081838006147,23.93161512451439,23.934367901202133,23.076741065055227,21.927944813474056,3.970291913552122,8.097426298597213
403,NA,5.003946305945459,nursing_hospital,3.8066624897703196,same,22.723787060785437,20.42968077474869,22.68705769598761,22.10266733653407,21.72507347027106,22.284403783984025,21.01132900977022,20.067223827588833,22.479081216489256,19.44867967743017,23.165805497240505,21.69838462964613,19.92510276578305,23.330088759526294,23.376271106783065,20.550557812117027,0,22.87381184512641,22.41081838006147,23.92754798618151,23.93031196610151,23.077513649702052,21.889595424081786,3.912023005428146,7.133295954896068
404,NA,5.0106352940962555,nursing_hospital,1.3862943611198906,same,22.737074310023424,20.50579868062521,22.700953831003144,22.13351513961989,21.732458006296593,22.286869179117115,21.024462468460534,20.073153116798057,22.469627362289483,19.956973551296667,23.163015986977985,21.69838462964613,19.94302060218593,23.336394848591073,23.382335452480184,20.550557812117027,0,22.876185857002827,22.41081838006147,23.92754798618151,23.93031196610151,23.081440956270125,21.889595424081786,3.8501476017100584,7.637716432664798
410,NA,4.919980925828125,nursing_hospital,3.5263605246161616,same,22.840893308859958,20.399795221155706,22.779206677037035,22.233449508201435,21.731227781060923,22.28254426567085,21.01425649000404,20.067223827588833,22.526027576449593,20.35504082127971,23.094030272549176,21.698400718631124,19.922204411625295,23.36912404847784,23.41396208204037,20.543580692162163,0,22.844771385090247,22.41081838006147,23.92290560253006,23.917883585244788,23.087120314488015,21.889595424081786,4.02535169073515,9.077151777732437
413,NA,3.912023005428146,nursing_hospital,1.791759469228055,same,22.60287290475279,20.351470151474068,22.62721690581,22.03637471467357,21.72568427922519,22.504917943947518,20.99676139649733,20.067223827588833,22.168407898327597,0,23.165805497240505,21.69838462964613,19.92510276578305,23.330088759526294,23.376271106783065,20.550557812117027,0,22.87381184512641,22.41081838006147,23.92754798618151,23.93031196610151,23.077513649702052,21.889595424081786,3.8501476017100584,8.375518070875945
421,NA,5.123963979403259,nursing_hospital,4.564348191467836,same,22.688341998236545,20.472553158149392,22.65018467817117,22.094366815452357,21.729112698146352,22.287441377418276,21.024462468460534,20.08394968639736,22.471388825534618,19.78235101794646,23.185912296988903,21.69909718458527,19.94575287852941,23.325029136761433,23.37144038824095,20.550557812117027,0,22.871981983705897,22.41081838006147,23.888281403423818,23.93031196610151,23.18021824958533,21.889595424081786,3.8501476017100584,7.713784616598755
