inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
172,NA,0.2667391098757906,0.38715725099976084,0.9113459907812318,0.7887993756217642,0.9015982568921123,0.9089382578896127,0.8942582079162195,0.9420102530668406,0.953983192324268,0.8855270347675033,0.9460047569204234,0.7776423712086034,0.9469016233480458,0.8827575035985632,0.9392673021184079,0.9093590964421971,0.9120965049825086,0.8663999246482335,NaN,0.8698194999942706,0.8848025139287967,0.9456950080108675,0.9515805055849227,0.9425786545911001,0.8796758315146279,0.5514862066293181,0.8362949951910535,0,1,0,0,0,1,0,0
174,NA,0.4082814277638122,0.26009276513997515,0.9101947310971776,0.7858174186774999,0.9000531961071803,0.9064223821406246,0.8922010884607909,0.9423227261964137,0.9544922825509308,0.8856642779610893,0.9456301368753374,0.7620861669470704,0.9516330640641171,0.8926289703843592,0.9417529675695896,0.9110875391341963,0.9125167215310538,0.8666001275437699,NaN,0.8823949250562496,0.9074910282829509,0.9439130407417987,0.950055964217482,0.943040587535935,0.8858078416473174,0.5570835747859285,0.7372247385488082,0,1,0,0,0,1,0,0
181,NA,0.8953798146405737,0.6574311417066954,0.9156135317561213,0.7902264883327753,0.9068443012905044,0.9121093400357181,0.8980639563072305,0.9450207171772477,0.9556660698090602,0.8872446452905557,0.9437576128897056,0.7665310738503752,0.9521219393658963,0.8957263910489793,0.9394828691750879,0.9188333107202382,0.9198210337510134,0.8693749044867,NaN,0.8777908143817514,0.8980627086993559,0.9487586430924397,0.9537550752458324,0.9470154210272431,0.8838743228666591,0.7541525037921791,0.5910235892338156,0,1,0,0,0,1,0,0
184,NA,0.16588334118519893,0.3667134528817927,0.9120935252754957,0.7880033576660288,0.9049890738823264,0.9094548992312323,0.8921175031221066,0.9424481629743715,0.9556564900838875,0.8856642779610893,0.9410274500734509,0.7296781036415569,0.9495013317717947,0.8897705656999524,0.9374502664346868,0.9129414115296149,0.9135685676131999,0.89418748508162,NaN,0.8817754012180193,0.9044776480922637,0.9460519039641532,0.951946446068328,0.9386244575110918,0.8796758315146279,0.5341787566910625,0.7524679890534675,0,1,0,0,1,0,0,0
185,NA,0.4318594960014629,0.39269420752727935,0.9673721344091387,0.8386274903161839,0.9505097191551254,0.9598821556019602,0.892862467553705,0.9463276115672539,0.9674582804993855,0.8888859698356157,0.9498930009479567,0.8028601671298136,0.9673878552081755,0.930829446573022,0.968226718564471,0.9510360325674045,0.9497386414885369,0.9154210661928047,NaN,0.9042855247474888,0.9064489738942384,0.9588052535530496,0.9645448809829594,0.9669880945150893,0.9137915850741655,0.6958902349083647,0.6211841080252238,0,1,0,0,1,0,0,0
186,NA,0.6301544292428437,0.5386089427882813,0.9131855945564648,0.7810974037843611,0.9017151483407752,0.9093085791154821,0.8918979594201948,0.9425098795300193,0.95281288382084794,0.8904509931765382,0.9473603594053625,0.7271432001282185,0.949381670527516,0.8878119637138182,0.9356527558125579,0.9113975907268678,0.9121987880737035,0.8668995866242089,NaN,0.8689120846386061,0.8851039177566252,0.9466917480624291,0.9525609587517408,0.9460507225838545,0.8796758315146279,0.562599693685264,0.553028971031145,0,1,0,0,0,1,0,0
188,NA,0.7888281134956592,0.4965819573084108,0.9111659236146461,0.787484434282856,0.9016739854260102,0.9126839970329764,0.8917400862224507,0.9418160427807503,0.9541243697602274,0.8884582109232705,0.9445129803202676,0.732743080321954,0.9579211324684734,0.8883985928973318,0.9607086251150448,0.948652759534259,0.9496529744101687,0.8670688321736051,NaN,0.8890115793368708,0.9047251412493973,0.95765499521011,0.9634210693469707,0.9691423971087666,0.8796758315146279,0.562599693685264,0.46816222904221955,0,1,0,0,0,1,0,0
193,NA,0.4858900893090338,0.4353267679788259,0.9027294255454538,0.787484434282856,0.8879723353975675,0.9008070446331846,0.8943931472984198,0.9422047877177643,0.954523609571679,0.8861768491313065,0.9514410878022505,0.8024268853452834,0.9510363459451244,0.8884794057596013,0.9379974274728329,0.9068789616482159,0.9093760197263778,0.86789054162785,NaN,0.8728282856486403,0.8928247844818549,0.9454874428800145,0.9513526958952857,0.9416957151794892,0.8816013598662455,0.4836585415809197,0.7937517031236748,0,1,0,0,1,0,0,0
198,NA,0.6361837132961138,0.4816046515836383,0.9107918505584682,0.7862863657405527,0.9008971170912112,0.9063294117609506,0.8930177256791065,0.9422819081677716,0.954614454955068,0.88572210245975,0.945687410233253,0.777889268170915,0.9519214975179587,0.895720998220914,0.9384141252848383,0.9090404652808077,0.9114092513525733,0.8679038440616175,NaN,0.8802441179207943,0.9027525117562776,0.9444288652889042,0.9502741202708455,0.9413541954329102,0.8796758315146279,0.562599693685264,0.6585187097599963,0,1,0,0,0,1,0,0
199,NA,0.41101227271798046,0.3158469664529741,0.9119390083319584,0.7875641766459619,0.9018702125118866,0.9078559392040652,0.8923445639031262,0.9421972689595366,0.9566777394520461,0.885676926404135,0.9455050769303478,0.7497543824259066,0.9483148241189248,0.891106800080012,0.9384384487580375,0.9131978240004615,0.9119438866053807,0.8663999246482335,NaN,0.8754496240116901,0.8960741136758642,0.946876554709669,0.9524912280903318,0.9416278373167637,0.8813851911802685,0.5341787566910625,0.45201314171720003,1,0,0,0,1,0,0,0
201,NA,0.7988614981284674,0.575020425952889,0.9060166603627144,0.7965462874522113,0.9001371407013585,0.8934454833452526,0.9007629645162668,0.9423227261964137,0.9544789644834201,0.8856642779610893,0.9429161309021089,0.7600341644399078,0.9481557620489021,0.7961014098949022,0.9389473847290468,0.9293139979107724,0.9310695461274376,0.8630264034539028,NaN,0.8861225211274476,0.8920300673702388,0.9521895428077696,0.958077426119985,0.942896674721891,0.8853644825362171,0.4627551519126109,0.754519254180156,0,1,0,0,0,1,0,0
206,NA,0.7685451024858585,1,0.9826145327030832,0.787484434282856,0.9739513047478097,0.9884941433861859,0.8889094389138265,0.9459983149185115,0.9241910410326045,0.8848268507972467,0.9442920708478719,0.7810630313891866,0.941690994801297,0.8875143994740287,0.953604438145924,0.9545221745850597,0.9515464010895254,0.9163637182003191,NaN,0.932559264656532,0.9014256585708148,0.9086558132249791,0.9128767550080076,0.9920326207187748,0.9901358216742063,0.5341787566910625,0.8658037711833726,0,1,0,1,0,0,0,0
207,NA,0.14881507994062396,0.16175002203316638,0.9100188032097329,0.7870866187699721,0.9001874162036074,0.9069908725059237,0.8919424722239694,0.9453002626351192,0.9543799592143463,0.8856642779610893,0.9423477679190357,0.7186292898452983,0.9513894123285883,0.883610028463075,0.9382637549612755,0.9100674314965954,0.9125903717232619,0.8663999246482335,NaN,0.8724823413130144,0.8933132088852276,0.9472494252412678,0.9525981047238458,0.942346210568923,0.8836538779269415,0.5341787566910625,0.598159982093031,0,1,0,0,0,1,0,0
210,NA,0.6289336367162666,0.4259315536464599,0.9166089918359014,0.7901344697874988,0.9061065802750056,0.9156174148662648,0.9013287792779036,0.9463677992240225,0.9533880093825777,0.8856642779610893,0.9469228222711776,0.7404086238291095,0.9529244945140424,0.888213790941297,0.9351928216212732,0.9124832784159795,0.913608018412971,0.885774347044552,NaN,0.8770750946057152,0.9004449788011288,0.9483689603379885,0.9551857371112973,0.9404686949055263,0.8816701795480077,0.5341787566910625,0.5403604859915908,1,0,0,0,0,1,0,0
212,NA,0.579743288704438,0.3697427806879071,0.9179934171114407,0.787484434282856,0.9109409386840792,0.919064885459657,0.8932317005439884,0.9423227261964137,0.957398706853112,0.8856642779610893,0.9415523138371316,0.6020539903983947,0.9500620571125264,0.888213790941297,0.9379974274728329,0.9360883764415473,0.9374119758794414,0.8663999246482335,NaN,0.8784171957902569,0.8999493753387572,0.954002692130713,0.9598969434651328,0.9578790514883593,0.8796758315146279,0.7112402080502735,0.4954406332151958,0,1,0,0,0,1,0,0
213,NA,0.4511374908597819,0.2500883560248296,0.9119415733464147,0.7843296719358359,0.9014013691948882,0.9060545681378868,0.8915148248561762,0.9428449823357872,0.9553139183889101,0.8856847629481255,0.9456327312197096,0.6757218332932715,0.9501626517348482,0.8893732157957464,0.9382423561062997,0.9100123569363455,0.9123835004485663,0.8663999246482335,NaN,0.8733089326078373,0.8911277113045762,0.9466917480624291,0.9525609587517408,0.9415739985744134,0.8796758315146279,0.5458048772693951,0.7391592817670675,0,1,0,0,0,1,0,0
219,NA,0.6202430996484596,0.6047884876037768,0.9062962375754581,0.7879683134094888,0.8916027238798261,0.9152278731935076,0.8899672952017221,0.9394134242870887,0.9545637332864112,0.8856642779610893,0.9517607653126521,0.8476523989454314,0.9589066685577871,0.8879245490880523,0.9153573560284136,0.9076303687865594,0.9101479270866936,0.8663999246482335,NaN,0.7838203722949677,0.8929416885512593,0.9657290510551657,0.9708328572978928,0.9421865409194983,0.8796758315146279,0.613803096667947,0.8638857762823074,0,1,0,1,0,0,0,0
220,NA,0.5166374191515696,0.2500883560248296,0.917422891639068,0.787484434282856,0.9109468025114662,0.916484671315375,0.8922471599938349,0.9427828620180357,0.9562262571881452,0.8856642779610893,0.9397598751516139,0.6711234172104632,0.9522337805690941,0.8883458139903636,0.9379974274728329,0.9383905702106342,0.9395394449210874,0.8688705483813085,NaN,0.8790102159567229,0.8990417315220436,0.9493775806394635,0.9552557914573575,0.9715304836991554,0.8796758315146279,0.5341787566910625,0,0,1,0,0,0,1,0,0
221,NA,0.481787408234176,0.2500883560248296,0.917422891639068,0.787484434282856,0.9109468025114662,0.916484671315375,0.8922471599938349,0.9427828620180357,0.9562262571881452,0.8856642779610893,0.9397598751516139,0.6711234172104632,0.9522337805690941,0.8883458139903636,0.9379974274728329,0.9383905702106342,0.9395394449210874,0.8688705483813085,NaN,0.8790102159567229,0.8990417315220436,0.9493775806394635,0.9552557914573575,0.9715304836991554,0.8796758315146279,0.5341787566910625,0,0,1,0,0,0,1,0,0
222,NA,0.39990594233198445,0.35419451572643434,0.9096033168166283,0.787484434282856,0.8998022666632385,0.9080333916752683,0.8926727395014089,0.9417264945537327,0.9548350521145255,0.886091035363551,0.9456312869493468,0.7307273045986338,0.9503168501141646,0.8882239796595836,0.9375613750274016,0.910068393793923,0.912458860796399,0.8663999246482335,NaN,0.8735868924134884,0.8926455280104629,0.9466917480624291,0.9525609587517408,0.9415519371793464,0.8811430204287417,0.5341787566910625,0.9267358234221719,0,1,0,0,1,0,0,0
223,NA,0.5475404272659705,0.26009276513997515,0.9103252934071012,0.787484434282856,0.9002410958026676,0.9063480594454503,0.8922902517816297,0.9425206709814782,0.954840371456856,0.8856642779610893,0.9452028254661946,0.7055664583240262,0.949330222036892,0.8898027143113458,0.9373518385456395,0.9092812170047692,0.9117236708613013,0.8663999246482335,NaN,0.8744956074873478,0.8931605873926788,0.9450700621436912,0.9509339550012923,0.9424942491217577,0.8841162456753454,0.5341787566910625,0.761130174290972,0,1,0,0,0,1,0,0
224,NA,0.4690854086937094,0.4947555891437869,0.9126159200228805,0.7781908115428238,0.9011327545251316,0.917225655210216,0.8870378162107407,0.9442796220581513,0.9558676518123063,0.8872535601711892,0.9442355199437349,0.7629044894763537,0.9491546095182483,0.888213790941297,0.9470069068066986,0.9229643567960544,0.9249121601522344,0.8648124190019891,NaN,0.8769474863807939,0.8930892443945817,0.9527946434829342,0.9571429116141993,0.9411555014209826,0.8798702529707907,0.5034237209019762,0.8732142332932402,0,1,0,0,1,0,0,0
225,NA,0.5811891786656659,0.3443487917946447,0.9138421005508753,0.7868654605450779,0.9032509037080796,0.9111752941358813,0.8924030383659067,0.9417862332095204,0.9534438938832811,0.8856632777148712,0.9467148463626139,0.6859599270866467,0.9504008947982768,0.8872905000962297,0.9368540523032736,0.9103525529791294,0.9121312653262664,0.8715583764132165,NaN,0.8723823577864815,0.8916455094849949,0.9467644295203658,0.9526338806217624,0.9428423603197149,0.8851967420820208,0.5034237209019762,0.5860409636831673,0,1,0,0,0,1,0,0
228,NA,0.4690854086937094,0.39810826973155816,0.9178578386722592,0.787484434282856,0.9102105908907423,0.9140330115807181,0.8944445913664649,0.939696461230861,0.9551709320084583,0.8856642779610893,0.9452680462917226,0.7578940549368275,0.9485887787073783,0.888213790941297,0.9380263389775877,0.9179479521603735,0.9206705299005737,0.8663999246482335,NaN,0.8784303721219594,0.8955651535494163,0.9483918714505456,0.954088657979352,0.9423287910620202,0.8835993577051537,0.5514862066293181,0.8818576030666212,0,1,0,0,1,0,0,0
229,NA,0.4177127671469181,0.4965819573084108,0.9250603198422013,0.802958984614403,0.9096054975863114,0.9188669067537746,0.8509927357484784,0.9417697391250552,0.9539842151875354,0,0.9434087513176665,0.773563075298758,0.9206829244858166,0.9077789942036303,0.9506498125466101,0.9333002663549117,0.9354891678933611,0.8680471964763965,NaN,0.7784241122881985,0.7872845523236055,0.9673952453417141,0.9716057875775488,0.941856932301288,0.899181904902913,0.8023051232963327,0.9259523985081098,1,0,0,0,1,0,0,0
239,NA,0.6349876664163925,0.39810826973155816,0.9232517370376101,0.7972215515475474,0.9075770533854984,0.9095476581617664,0.8914350620987767,0.9424436881495074,0.9557013679934631,0.8857715258831108,0.9516418561963645,0.7654270065968026,0.9553375956210859,0.8986964617141314,0.9256878045976699,0.9082432035664831,0.9106876210261837,0.8671980376062312,NaN,0.8760067658497915,0.895904717809373,0.9458056586233067,0.951837101449645,0.944297294380394,0.8796758315146279,0.5221804399531886,0.49153128346046004,0,1,0,0,0,1,0,0
241,NA,0.8133511564022864,0.6427215576440408,0.9409399458266847,0.787484434282856,0.932789080245289,0.9279737241410788,0.8961069718327571,0.9562382271696316,0.954144764140393,0.903838496486106,0.9286447004646545,0.8673374815133825,0.9586660877769204,0.8872362034651728,0.8987200020866427,0.9090823484637963,0.9107008247509972,0.8722600437964102,NaN,0.8591012507226224,0.8713021159316093,0.9572192409397839,0.9535935305984736,0.9326030803728049,0.8483613085966946,0.5341787566910625,0.6515110360986128,0,1,0,0,0,1,0,0
243,NA,0.5392964558571125,0.153613214090816,0.9094138814322046,0.787484434282856,0.8991258641546481,0.9054690077208452,0.891901042440991,0.9423227261964137,0.9572625169619146,0.8856642779610893,0.9454169619079617,0.6824552943440625,0.9505717846327936,0.8872438386496927,0.938080075658291,0.911435321036695,0.9127722593045569,0.8663999246482335,NaN,0.8744748435418933,0.8930892443945817,0.9471696487786835,0.9525609587517408,0.9417687776382991,0.8818336136559171,0,0.6943769311891129,0,1,0,0,0,1,0,0
246,NA,0.6252405702780501,0.4697826999407786,0.9598847221451232,0.8501135717106699,0.944590595245189,0.9557772248820263,0.8958119129775031,0.9430659888559286,0.9568668115210115,0.8856642779610893,0.9462577927116712,0.7220539922343138,0.948729000778624,0.8850070509917152,0.9380913735721892,0.9093802773687069,0.911448545191642,0.8728115940627231,NaN,0.8743167877566383,0.8906354505913323,0.9464983126332452,0.9523668843485292,0.9387359296622587,0.8796758315146279,0.5341787566910625,0.9274214610553857,0,1,0,1,0,0,0,0
254,NA,0.3822589434175299,0.2107370354670363,0.9291779590084757,0.8209416727341667,0.9262344843374469,0.9278025192150343,0.8922613839783881,0.9467635422781319,0.9677668982877748,0.8864182701195149,0.9208509377188674,0.7475842716028134,0.9570921151728039,0.8914512810969367,0.9371478683767966,0.913779661719976,0.9160142080824542,0.8666001275437699,NaN,0.8787504246125968,0.8932018876541328,0.9544987004380266,0.9560124718646262,0.9291618520236428,0.8796758315146279,0.5341787566910625,0.49341209687702065,0,1,0,0,1,0,0,0
258,NA,0.5746241509164505,0.1169397885076538,0.909003614581595,0.7887325409447907,0.8989098488798135,0.906407032224234,0.8921541870759627,0.9421996587102373,0.9544854248449982,0.8859734361969137,0.945178113429839,0.6674655577896206,0.9505395813920067,0.8908346412742827,0.9379478494518412,0.9100947252584769,0.9125007066412987,0.8663999246482335,NaN,0.8713223855354271,0.888246459293671,0.9477459737122131,0.9535769518323254,0.9412269846938246,0.8796758315146279,0.5282277782875879,0.623594899874212,1,0,0,0,0,1,0,0
260,NA,0.5202472183078702,0.255149427849405,0.9447155910793718,0.8055123651905536,0.9381610359687597,0.9456252761288907,0.892161992738049,0.9460873373090488,0.9662687044287438,0.8856642779610893,0.9321479701634188,0.6925155170430821,0.9499528645076769,0.888213790941297,0.9379974274728329,0.9102994246537395,0.9126962839250354,0.8663999246482335,NaN,0.8740340056924688,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.5341787566910625,0.5535127185926411,0,1,0,0,1,0,0,0
282,NA,0.5238100975569677,0.26492433777829494,0.9098365589428338,0.7907649066577463,0.9006398013697512,0.9082232989085459,0.8899970105635024,0.9420358531360083,0.9551168855305361,0.8811021730892908,0.943221041764078,0.6786825736863001,0.9496751661520001,0.8877664452011171,0.9380546149505278,0.9106334230554771,0.912483449311371,0.8709339920758586,NaN,0.8594964400880238,0.8673756846218565,0.951374151835584,0.9572592046292817,0.9412890368548681,0.8796758315146279,0.5341787566910625,0.7172492080481648,0,1,0,0,0,1,0,0
292,NA,0.14881507994062396,0.287584952229103,0.907431811872892,0.787484434282856,0.8986468752719132,0.9055236741064532,0.8925562622757609,0.9425058980471753,0.9549259716894203,0.8856642779610893,0.9436209173625709,0.7093094768462701,0.9494123605305248,0.8913518961029155,0.9379029748009291,0.9121178753045273,0.9137300747281307,0.8663999246482335,NaN,0.8782340371668536,0.8930892443945817,0.9466668897975097,0.9525609587517408,0.939267121707467,0.8736159394555392,0.5341787566910625,0.8671563661744318,0,1,1,0,0,0,0,0
293,NA,0.5273273743873726,0.5618649605256905,0.9197358941582557,0.7994386814221321,0.9337000492383141,0.917505323443628,0.9622555484922811,0.9562822361057292,0.9461946238050261,0.8824689154764964,0.9435355333801606,0.5211876219831311,0.9496294545141785,0.8858452451477866,0.9377443425565672,0.9114240300181558,0.9126962839250354,0.8663999246482335,NaN,0.8736955307047443,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.9407389215445566,0.8816273997275823,0.5899279350808612,0.7613770827737335,0,1,0,0,0,1,0,0
294,NA,0.5273273743873726,0.26492433777829494,0.9107559891815625,0.7868888060427074,0.8988252035891331,0.9065087937129966,0.8923742508121457,0.9416715220431892,0.9548890299622049,0.8889165073374714,0.9480933369890704,0.7879165747581266,0.9499080734120613,0.8920570541848416,0.9380885925220259,0.9091252609101146,0.9115747471350618,0.8663999246482335,NaN,0.8729187680683089,0.8930892443945817,0.946025575831803,0.9518925912491449,0.9420404962914696,0.8796758315146279,0.5341787566910625,0.722344372579966,1,0,0,0,0,1,0,0
299,NA,0.5782900364074156,0.304168782501126,0.925571452767804,0.7954557921088911,0.914222269165668,0.9176081720719876,0.8921541154647052,0.9423227261964137,0.9585614970845696,0.8856642779610893,0.9464364969919437,0.8187580679062356,0.9501831685956974,0.8883834452045448,0.9600875954056831,0.9093507503231838,0.9117951252257264,0.8668995866242089,NaN,0.8843381079389353,0.8930892443945817,0.9469082874724767,0.9527782149407011,0.9302322055259914,0.8796758315146279,0.5458048772693951,0.39720459671956126,0,1,0,0,0,1,0,0
301,NA,0.603384307349822,0.37273418824576493,0.9108086093943036,0.7880570478447675,0.8988803889112392,0.9046814467663228,0.8885442823454598,0.9423227261964137,0.955018194927501,0.8856642779610893,0.9458793789665111,0.7424614593511195,0.9477904679315265,0.8923163854417373,0.9480224039521845,0.9134485596920107,0.915580509123618,0.8687730333308121,NaN,0.8747463452782785,0.8930892443945817,0.9472846579073714,0.9531558349415856,0.9414277293864229,0.8796758315146279,0.4903664868479564,0.6185725513880228,1,0,0,0,0,1,0,0
307,NA,0.4712451426555892,0.4873213207226569,0.9234129895932507,0.787484434282856,0.9170404121597795,0.9261788766731742,0.9039328777851328,0.9423203914723713,0.9550876901551841,0.8856642779610893,0.9460398619612226,0.7576010549106423,0.9494051060318761,0.8935072276053251,0.9369294451401293,0.9111168125243051,0.912973653987975,0.8751890587014993,NaN,0.8755478069618288,0.8930892443945817,0.9462305434722208,0.9520885111412007,0.9413696874637799,0.8796758315146279,0.5341787566910625,0.9269455461004983,0,1,0,0,1,0,0,0
310,NA,0.4899307634816572,0.5618649605256905,0.9052191494013025,0.787484434282856,0.8985978607394594,0.902934718123608,0.8926219138251582,0.9443095550651596,0.9551381045137671,0.8814648448672854,0.9395988386316294,0.7438455631085116,0.9505958743616654,0.8883747189692931,0.9379974274728329,0.908693306557864,0.9114323913138246,0.8615195325898785,NaN,0.8691712836784129,0.8643141343729317,0.9469497573142163,0.9525609587517408,0.9431161563024814,0.873074679265479,0.5899279350808612,0.6656798640258647,0,1,0,0,0,1,0,0
326,NA,0.6215004758704975,0.38434072173454087,0.9172724064493666,0.7916131476040935,0.9055395853415457,0.9115843437328968,0.8922565023798447,0.942147956103747,0.9543056068510236,0.8987446097849706,0.9461428555318212,0.7752932756321257,0.9586237243954101,0.8934967352338303,0.9399423247059798,0.9097001294498627,0.9121237580104754,0.8663999246482335,NaN,0.8766285180722785,0.8930892443945817,0.9477826311416228,0.9525609587517408,0.9452299575220835,0.8796758315146279,0.5282277782875879,0.720392203471096,0,1,0,0,0,1,0,0
330,NA,0.603384307349822,0.330538743371247,0.9092987213481406,0.787484434282856,0.8996986475837977,0.9054903020583284,0.8920753438550074,0.942381704661243,0.9549064535754566,0.8856642779610893,0.9445642319351341,0.6674100208306977,0.9507017717856308,0.8899314303612882,0.9379974274728329,0.9127329913561759,0.9150013750046193,0.8668058648895504,NaN,0.8737268875877647,0.8930892443945817,0.9481825524868904,0.9540567295280369,0.9418714541284838,0.8796758315146279,0.5941261847713442,0.689856039479631,0,1,0,0,0,1,0,0
334,NA,0.2401138709408114,0.41114330989137654,0.9091648592229807,0.787332673807447,0.8984706045950963,0.9067371660471722,0.8911427046974418,0.942253213215904,0.954808691572905,0.8860785905108234,0.9456021676668331,0.7636158232937993,0.9502698756816087,0.8974508179143073,0.940708129415832,0.9100381344056356,0.9124466415827225,0.8663999246482335,NaN,0.8740807675480954,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.9411503396607453,0.8798535928393297,0.5341787566910625,0.8386152422554569,0,1,0,0,1,0,0,0
336,NA,0.6289336367162666,0.5883497662332398,0.9083856592754195,0.787484434282856,0.9009570820557169,0.9096686710405826,0.8923302962477284,0.9407976753174458,0.9562207544256605,0.8623005514820096,0.9449723368057125,0.7837250300874702,0.9526619489451112,0.8945378147138465,0.9379974274728329,0.9125079765038673,0.9135229582449336,0.8663999246482335,NaN,0.8780484183186171,0.8930892443945817,0.9479122978065522,0.952431964882097,0.9405462049814513,0.8778876705454124,0.6370893711384196,0.6681841143370146,0,1,0,0,0,1,0,0
337,NA,0.7145357070633037,0.6272321234972906,0.905241050711158,0.780366142505624,0.9014506228813159,0.9092933145060986,0.8929723632221419,0.942666687280344,0.9543617156972498,0.8736797572489448,0.9390510495277852,0.8364593407374125,0.9541393251748436,0.8910666485534605,0.93808248309017,0.9057608578895098,0.9096786760658555,0.8647552657113091,NaN,0.8702988082855334,0.88672721739189575,0.945494775124414,0.9513600520869978,0.9456968608812492,0.8796758315146279,0.5341787566910625,0.7436029498277841,0,1,0,0,0,1,0,0
341,NA,0.5746241509164505,0.17704737165689075,0.8800174049165463,0.6367883326862595,0.8786399189979,0.882190751049875,0.8920796412180461,0.9436927661726328,0.9511059669343209,0.8854360296276942,0.9448096400725946,0.6530057204393181,0.9495775278944593,0.8879416952232838,0.9376544475291752,0.9094332910428626,0.9119353065509272,0.865193584844791,NaN,0.8741750652793686,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.9393098350348763,0.8796758315146279,0.5341787566910625,0.6718168847407947,0,1,0,0,0,1,0,0
343,NA,0.6047164024535597,0.3443487917946447,0.9120374053527854,0.7884184448939103,0.9017989231261797,0.908584792936403,0.892249126973894,0.941428398080954,0.9519775049830443,0.8863857662287007,0.9461341607813893,0.7785913786700609,0.9532529059538472,0.8883931491563182,0.9370084901076089,0.909395863005653,0.9118331555403759,0.8663999246482335,NaN,0.8739041496980184,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.943580835142608,0.8874583000751872,0.5341787566910625,0.7054645852967157,0,1,0,0,0,1,0,0
348,NA,0.5869007152842168,0.3409725566141038,0.9129776074688243,0.7877143196498033,0.9031751624234868,0.907944055508017,0.8920572206599872,0.9413552172998152,0.9551757889554429,0.8865382099570714,0.9456329667261884,0.7212684430025155,0.95136521893398,0.8899457339004059,0.9388285514868656,0.9108740487169794,0.9132454187872233,0.8663999246482335,NaN,0.8739928347099397,0.8930892443945817,0.9475444094701405,0.9535857637072215,0.9414172914042253,0.8796758315146279,0.5341787566910625,0.6440905262928169,0,1,0,0,0,1,0,0
368,NA,0.5679040145586117,0.629496095100425,0.9021408699936385,0.787484434282856,0.9129600085427995,0.9102964325129372,0.9214254703952209,0.9430421895175833,0.9562401542071203,0.8856642779610893,0.9327578713417501,0.692301373185969,0.9499528645076769,0.888213790941297,0.9379974274728329,0.9102994246537395,0.9126962839250354,0.8663999246482335,NaN,0.8740340056924688,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.941095308480683,0.8796758315146279,0.43283541233600487,0.7053019421264562,0,1,0,0,0,1,0,0
370,NA,0.676325741797122,0.4965819573084108,0.915194231402204,0.7872258676326174,0.9031389816154618,0.9105254842162949,0.892009222611822,0.9425019115642507,0.954454201950349,0.8935026194841561,0.9471854312347134,0.7715135371886102,0.9551672412070003,0.8944250778237477,0.9379974274728329,0.9086554447423102,0.9111910570083672,0.8661992685069106,NaN,0.8741428427326271,0.8930892443945817,0.9468201172354821,0.9526897526574505,0.9442955062188152,0.8896088412045433,0.5341787566910625,0.5957796352440046,0,1,0,0,0,1,0,0
374,NA,0.557122515896366,0.32331087145500287,0.9192294156454924,0.787484434282856,0.9082452938187048,0.9135376189846798,0.8925005089844452,0.942614335690481,0.9559090823220187,0.8856642779610893,0.9467273705000571,0.7644197448215504,0.9610752883147473,0.888213790941297,0.9379974274728329,0.9331103741803185,0.934427644477951,0.8693565230342247,NaN,0.8769062820661893,0.8930892443945817,0.9537081603036833,0.9596013703356069,0.9653979934628717,0.8796758315146279,0.5341787566910625,0.6081967085363623,0,1,0,0,0,1,0,0
377,NA,0.796737602331999,0.5883497662332398,0.9173067700706643,0.787484434282856,0.8986515219085128,0.9206418178835886,0.892052892037713,0.9488484599856113,0.9525602949011929,0.8994514878822714,0.9498560020335609,0.7965383488880267,0.9569136336050723,0.8952832898374802,0.937930812554365,0.9111720896895323,0.911765898767941,0.8685776811854758,NaN,0.8698930428396581,0.8930892443945817,0.9487253748571194,0.9498068294071661,0.9483778444183942,0.8796758315146279,0.5341787566910625,0.5750091465027115,0,1,0,0,0,1,0,0
380,NA,0.14881507994062396,0.14510705105939284,0.9093550903228331,0.787484434282856,0.9003957585926373,0.9078750467836612,0.8921143201659069,0.9421616148331885,0.9544129769853475,0.8856642779610893,0.9439308724687333,0.6924459707712498,0.9501149249161488,0.8903011106101728,0.9379974274728329,0.9097244341396744,0.91214697335301,0.8663999246482335,NaN,0.873781777864769,0.8930892443945817,0.9466917480624291,0.9525609587517408,0.9407190126161217,0.8796758315146279,0.5514862066293181,0.6585875189585558,1,0,0,0,0,1,0,0
