inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
157,NA,0.17148413983645514,0.0328143045390163,0.13176786590575462,0.15753943809473306,0.026482166236964744,-4.6344099332470837e-4,-0.053963448136791464,-0.021771968044988044,0.06240288237914457,0.002142717166581262,0.03921292152890913,1.0484318561346706,0.0565125798423059,-0.05174468851358594,0.22605076077126388,-0.07231535011749052,-0.06767599060094238,-0.05327504142416411,NaN,0.15522766946124747,0.19972274352075384,-0.1143544317727521,-0.07311985818468644,-0.17477486910164583,-3.297066985118518,-0.07654188536371412,0.026903103719592633,0,1,0,0,0,1,0,0
158,NA,-1.9655403713491029,-0.278630984216462,-0.2707368343693038,-0.1569076394069771,-0.003762838289643515,-0.047091887871027485,4.568736342063977,0.0063660170880264835,0.13392833680859056,-0.15633367340433005,2.27473893897813e-4,-0.5378367479947125,-0.047031481154695715,-0.03543967313516843,-8.781149042563074e-4,-0.5119019013769511,-0.44890729348982034,-0.07404275931808618,NaN,-1.2955580643869118,-2.3790942047810573,0.8144480667371669,1.254388082759927,-0.30009942192404276,-1.6079308416566207,0.01214348762490481,1.4774399123091844,0,1,0,1,0,0,0,0
161,NA,0.8060899266203093,-0.003320026617065674,-0.5246275283316417,-0.6683249830553305,-0.22355536001098067,-0.00649589193375535,0.06422123415898257,-0.31594976625056204,-0.11491204593860581,0.006420011507161537,-0.019222281567081022,0.033975518921822614,-1.9894109683609785e-4,0.5580635718182618,-0.2793821592807436,-0.49144678268040937,-0.23518242871663508,-12.408035901285837,NaN,-0.370379298623496,-0.027508026889993986,-0.07048851266212074,-0.035497442264167046,-0.0677664076899728,-0.05900170796190193,-0.15560421654590822,-0.11817044996125049,0,1,0,0,1,0,0,0
165,NA,4.984412124878872,0.6850863891966734,0.6178344995875416,1.918855401984151,0.12136296640998173,0.2580699879883295,-0.02993241190272474,0.005923151193751997,0.002401227637610945,-0.0581480625777601,0.14672627855851025,0.7954095084602529,4.015805395718557,6.631489916941381,5.6060289424782,8.135399262544603,11.018046193041007,-0.06567993207727221,NaN,6.168489249413529,0.3536728308184437,3.000264026504566,1.241964171281572,16.89311884804608,44.678744474154776,0.06312688969870883,0.8090903132770092,0,1,0,0,0,1,0,0
167,NA,0.0013217551080331677,-0.1264962230831872,-0.05548732015652297,-0.01715895998734305,-0.07847054614790593,-0.07617554437507883,-0.022668318586175823,-0.010507698389065559,-0.008907900489967409,-0.08050795848219229,0.03054004867908481,-0.03228453933071183,0.006388409568029778,-0.05127303418783268,-0.0600175476163731,-0.07892733792843101,-0.07634768240457375,-0.09745712545725034,NaN,-0.028400302445984807,-0.04615062389080292,-0.012745761735477581,-0.012530811314150465,-0.1325582044480677,-0.02318189286332956,-0.10795071670370913,0.027431692975836943,0,1,0,0,0,1,0,0
172,NA,-1.8747832648218294,-0.10069165545870591,-0.03535855062181071,-0.004723508040032515,-0.03983012843183604,-0.018024498800722995,-0.018233595453786326,-0.06161658668107334,-0.03473930410498769,-0.06858497917340467,0.03390715942470143,0.02342207594407834,-0.21829399805295152,-0.14489039354719357,-6.720442607671489e-4,-0.10591313875863864,-0.10065375059649166,-0.06567993207727221,NaN,-0.17095986409481495,-0.29756488507930423,-0.07570590337204502,-0.04107001803114389,-0.12596086193850403,-0.02318189286332956,-0.014634354402032628,4.192672955180586,0,1,0,0,0,1,0,0
174,NA,-1.0539411212878338,-0.5847070149741103,-0.056240750233592714,-0.043467941853019866,-0.06553330787705469,-0.05631505268098901,-0.04226172411854184,-0.049663312929226815,-0.016990556523798835,-0.0581480625777601,0.023443899180769504,-0.0030451937658332144,-0.00202246706760649,-0.009254454925614785,0.07642218432293131,-0.07228108019801667,-0.09045758572958658,-0.0572658776503247,NaN,0.06670015521916302,0.19713977962106488,-0.18537536302034058,-0.11669380213463881,-0.10164137218336436,0.00528627622903382,-0.0047714984342399885,0.33686139803205467,0,1,0,0,0,1,0,0
181,NA,9.624167924361952,3.3955535130255923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,5.373879968253472,-0.3752882062416171,0,1,0,0,0,1,0,0
184,NA,-2.2718615333039853,-0.3378329517596728,-0.15719311891795945,-0.08116800711806972,-0.043811431135329176,-0.1463514584554347,0.05073717858389821,-0.0011837132880220614,1.0171249940782953e-4,-0.0061701724784841375,-0.17272118502379527,-0.37459845157268784,-0.12453167026573267,-0.0032433353541493695,-0.11846947025655938,-0.04859511064431541,-0.07174870069595582,1.5953275953866397,NaN,0.015125166622219473,0.03926037517170928,-0.028560587064380746,-0.009898890867602993,-0.22791041346788282,-0.05900170796190193,-0.15560421654590822,-0.06327033258052622,0,1,0,0,1,0,0,0
185,NA,-0.15991028701723184,-0.26310382302407453,2.515398642791408,0.4942372352136809,2.629678997716411,2.6304118639918728,0.07380548549209638,0.1334587900618152,1.088649928610323,0.007782055973198341,0.02471260754487434,-0.007850450467376521,2.3044770201731586,7.336645741458703,6.47823557213828,3.9889099912503747,4.368006484355129,6.761911830913832,NaN,2.0985069229528364,0.08211038456168325,2.8787254056301554,3.115175151620595,1.090855417601602,0.46649464234720744,0.79336386158401,-0.875875151947774,0,1,0,0,1,0,0,0
186,NA,0.006444946660466139,0.39499852137805475,-0.011696497271478222,-0.17594103450882723,-0.03812787815814159,-0.014120719635883305,-0.046582611080688605,-0.043102760923606924,-0.09864296601597869,0.2520142077053059,0.08851497791546419,-0.15321874465016616,-0.06190222200421849,-0.0571641623134878,-0.20458573547613576,-0.0668596857183744,-0.09812672200023184,-0.045725750946469294,NaN,-0.20974255918721016,-0.2851949223349194,-0.034874364300190176,-0.012530811314150465,-0.006200732110080604,-0.02318189286332956,-2.951363094979442e-4,-0.638638193921897,0,1,0,0,0,1,0,0
188,NA,2.5042982466601567,0.09545576145661595,-0.0383238759082897,-0.01715895998734305,-0.03872335129743494,6.181513896626982e-4,-0.04890993520699872,-0.06967095037438577,-0.029198266187398368,0.035333982627686285,0.0037667567773618468,-0.12083738067045055,0.3063244911796881,-0.049334717849651946,8.112170103998606,1.7090156649893886,2.3949518640324494,-0.039762134477162,NaN,0.430773150382879,0.09519684592566612,0.7382743053421367,0.9365101255473853,4.2930060576130895,-0.02318189286332956,-2.951363094979442e-4,-1.201941112077453,0,1,0,0,0,1,0,0
193,NA,2.3655367901957198e-4,-0.1474022790506332,-0.3867280558698384,-0.08537797940239136,-0.45640142820755386,-0.3891296593296059,0.13566353873406778,-0.0034695628892922477,-0.0068153877785961355,-0.002746073909796987,0.06930826603905928,-0.008726690421626333,-0.042912424090983975,-0.015476505557887883,-0.0901378694870871,-0.23797115801599938,-0.23029871809263883,-1.004509515140206e-4,NaN,-0.0955867336157394,-0.08066611525459946,-0.06007985733826417,-0.03261322985096312,-0.11281749809459236,-0.03998763524294067,-0.4856159970583238,0.005385121001951455,0,1,0,0,1,0,0,0
198,NA,0.015426857226898452,0.04272885205734876,-0.04484329417892654,-0.034912873195261374,-0.05076364497838042,-0.05810925799531637,-0.03160328446021485,-0.05115393870182136,-0.013655182332983663,-0.054004219443912455,0.024916207087995614,0.02455647933909124,-3.4113093295435763e-4,-2.9075636906496892e-8,-0.01637753320343651,-0.11272473273747455,-0.11837686790971691,-0.01633270338096574,NaN,0.018433294524241046,0.046060561898006426,-0.14892809149633704,-0.10360546945827574,-0.2021879831968221,-0.02318189286332956,-2.951363094979442e-4,-0.029278706538146473,0,1,0,0,0,1,0,0
199,NA,-0.2897782567989778,-0.4831128383622192,-0.16032262676118045,-0.08472588283163071,-0.09124853616054673,-0.1840517371297666,0.05729125962813673,-0.003559166794232136,0.008938827180421063,-0.006069493370807424,-0.017823536664438214,-0.26500856267386397,-0.21507769205727356,1.941777632634633e-4,-0.07002199398411013,-0.043551575356349265,-0.12342776849490043,-0.0051187549254603755,NaN,-0.03516436808030072,-0.024415147449907047,-0.0032332188681618323,-6.037664894356949e-4,-0.11496591311752298,-0.041958619604456286,-0.15560421654590822,-1.789590920385655,1,0,0,0,1,0,0,0
201,NA,2.908682500942022,0.8987400207672646,-0.16796071895650277,0.10194329637127894,-0.06398687301083004,-0.523328437845952,0.009887383067499478,-0.049663312929226815,-0.017375879914708896,-0.0581480625777601,-0.004590515050879192,-0.006332737357836607,-0.12784772092117203,-3.433378439793953,-0.004133585792740283,0.1654053562700408,0.2692798033543089,-0.2880186457825512,NaN,0.22895097677221346,-0.06705405386898558,0.1027072876293816,0.17547672078456283,-0.10895234672450489,0.0031234268271213557,-0.7182961914714422,0.6222888238692053,0,1,0,0,0,1,0,0
206,NA,0.11292024811980403,4.088244718787804,1.9611380620285077,-0.25062148982264004,3.6622529473265115,4.887643414925435,-0.20543342853128277,0.019230748575288874,-0.7722379830143845,-0.16839857442260672,0.03823162777747634,-0.641960336219795,-0.07495740436643417,-0.046888022385715426,0.09804602898815727,0.766660646152479,0.6005945340119437,0.44011574499740647,NaN,0.19060874716687654,-0.1859734776030694,-1.0223230760096793,-0.7318802118153639,3.4218571240845357,7.517333546204148,-0.2125255576604149,-0.008695291506721683,0,1,0,1,0,0,0,0
207,NA,-2.3328143990817094,-0.9392721164485703,-0.05982780354450016,-0.022389513663914427,-0.0630687956699085,-0.04591804188119423,-0.04593591072229087,5.513388002345731e-4,-0.020373941050859573,-0.0581480625777601,-0.012803088753683526,-0.20426971697143628,-0.004527939311993908,-0.12769956186401699,-0.021278092649670743,-0.09144342065589393,-0.08872137753238472,-0.06567993207727221,NaN,-0.07835182215969802,-0.042199651191072086,-0.018719501503358153,-0.011768579802311555,-0.1391289563871607,-6.698168703625578e-5,-0.07654188536371412,-0.32839164999227266,0,1,0,0,0,1,0,0
210,NA,0.005111610828859599,-0.015775745061338015,0.0020477435605135577,-1.9963243741523342e-5,-8.311812412652641e-4,0.02383631671642237,0.01456299806895336,0.01295799902361541,-0.06326228936225688,-0.0581480625777601,0.06798041631274696,-0.07951491391748323,0.005533157214292466,-0.05174468851358594,-0.25548992827080863,-0.04940378362600394,-0.06631518286084354,2.488032786488317,NaN,-0.0015079061644829165,0.011559841322596395,-0.0012649836016553004,0.018564129805845726,-0.2676269682513177,-0.006541081319942219,-0.07654188536371412,-0.7278358784315014,1,0,0,0,0,1,0,0
212,NA,-0.06428536373307898,-0.15524125255600435,0.011898834511622814,-0.01715895998734305,0.027165253220004175,0.09756024000372066,-0.029051290272955513,-0.049663312929226815,0.03816624160586345,-0.0581480625777601,-0.031045083043547847,-0.7008417015977022,-0.035256160742177446,-0.05174468851358594,-0.031505857003763287,0.4879317544203375,0.712920455880692,-0.06567993207727221,NaN,0.0011744756672778982,0.007207389717095615,0.2453088894255746,0.3622167479025535,0.9039857538861577,-0.02318189286332956,2.8743982321443946,-1.0325723253111614,0,1,0,0,0,1,0,0
213,NA,-0.7696081456713576,-0.6244536008943397,-0.02636260262969384,-0.07635204961649593,-0.042775715042390756,-0.06356595877085144,-0.052321169226708174,-0.03248743312514414,-0.0015424950834161582,-0.056662837045832304,0.02350960130726742,-0.4475555441051858,-0.0319340581463029,-0.03750127715193395,-0.022026884110430498,-0.09253475846766879,-0.09363677088937274,-0.06567993207727221,NaN,-0.056425525720336885,-0.0876733403662595,-0.034874364300190176,-0.012530811314150465,-0.1872688861324482,-0.02318189286332956,-0.02988370421287587,0.3634240781910497,0,1,0,0,0,1,0,0
219,NA,-0.5709444952202779,-0.5961712115200841,-1.2014545877046028,-0.2485102402366887,-1.345837447056127,-0.8615239585497361,-0.1484279793660358,-0.012626818343969991,0.07919856946510748,-0.15633367340433005,0.31623930188012794,-0.25278464660490907,0.12428318536102047,-0.04001031915665532,-0.44972080586230273,-0.24159857213479596,-0.20705482131915146,-0.07404275931808618,NaN,-1.3601124036846952,-0.29507478559665057,0.855188882481003,1.7492323003679295,0.03591529894073553,-0.044711095786899795,-0.0010629631404500866,-0.01315687889010654,0,1,0,1,0,0,0,0
220,NA,-0.35540256102524515,-0.6244536008943397,0.006831055471820201,-0.01715895998734305,0.02724500492955914,0.03745580197257458,-0.04162212443966684,-0.034345048972487975,0.0039408068930690925,-0.0581480625777601,-0.09997335724505162,-0.4698369774078122,1.0659293379735331e-4,-0.050017662681172345,-0.031505857003763287,0.645243770679931,0.9201117937253683,-0.001940857642119934,NaN,0.004484159147251653,0.0019197720693898551,0.0032303978203285914,0.020443940491899636,5.424496636038659,-0.02318189286332956,-0.07654188536371412,-2.193868060330626,0,1,0,0,0,1,0,0
221,NA,-0.5689452585581267,-0.6244536008943397,0.006831055471820201,-0.01715895998734305,0.02724500492955914,0.03745580197257458,-0.04162212443966684,-0.034345048972487975,0.0039408068930690925,-0.0581480625777601,-0.09997335724505162,-0.4698369774078122,1.0659293379735331e-4,-0.050017662681172345,-0.031505857003763287,0.645243770679931,0.9201117937253683,-0.001940857642119934,NaN,0.004484159147251653,0.0019197720693898551,0.0032303978203285914,0.020443940491899636,5.424496636038659,-0.02318189286332956,-0.07654188536371412,-2.193868060330626,0,1,0,0,0,1,0,0
222,NA,-0.3690828776902899,-0.37404042456692177,-0.2105846888873797,-0.08537797940239136,-0.13081907489288377,-0.179690866738515,0.06750154414887281,-0.011417267031281122,-0.003271486656816063,-0.0032251739270519613,-0.015711050583243086,-0.3691646259981781,-0.07605928841372164,-0.018941770258310703,-0.11241671808724454,-0.12224498634139244,-0.1056557204737536,-0.0051187549254603755,NaN,-0.07528189237275176,-0.08463588593128621,-0.006738631448055212,-2.2339449402891158e-4,-0.11739018532937989,-0.044216768977373665,-0.15560421654590822,2.791578100078904,0,1,0,0,1,0,0,0
223,NA,-0.19186886191379499,-0.5847070149741103,-0.053645672491490895,-0.01715895998734305,-0.06209527285333483,-0.05774728296101331,-0.0410279993511925,-0.04273823208255424,-0.008438279942941962,-0.0581480625777601,0.013897109393411546,-0.2831681866643211,-0.06421012909712777,-0.032763528732515895,-0.06442286200707581,-0.1075608605933576,-0.11010885916554554,-0.06567993207727221,NaN,-0.030953709627447878,-0.044874031083135896,-0.1089205490935214,-0.06858954431587709,-0.13067092053820448,8.111260022427121e-5,-0.07654188536371412,0.762659784374845,0,1,0,0,0,1,0,0
224,NA,-0.01513943545725273,-0.026850184308800467,-0.1468001332512821,-0.17241382573081776,-0.10465468069012447,-0.020768586110060203,-0.00652842345559024,0.023141344574594207,7.548681534825478e-4,8.966696267365832e-6,-0.04620377747715726,-0.1894862706459527,-0.14857105742178497,-0.01908702551510103,0.2112661273240146,0.07157470571324757,0.13211959406976215,-0.01847954710321512,NaN,-0.013502035263925084,-0.07496869214695011,0.6108466281195521,0.4039208263226916,-0.13042644107333398,-0.056935709163381455,-0.3404297546580181,0.826636655572318,0,1,0,0,1,0,0,0
225,NA,-0.059907795423966514,-0.24627025574204792,-0.006274888295941133,-0.025585215522372126,-0.019059106439725634,-0.001604783234832408,-0.039491803418118296,-0.0709493819821929,-0.06023166632915481,-0.058221067107297735,0.059199630801132885,-0.39477496218910724,-0.02470837592635018,-0.0645583989208824,-0.09754590111795482,-0.08588565992452045,-0.09979170630570718,0.03749556933233251,NaN,-0.08123053994316676,-0.07553093834617597,-0.0324932627207356,-0.011056763573271743,-0.11177428545002505,0.0024549297077449536,-0.2874509804941952,-0.40874635207322074,0,1,0,0,0,1,0,0
228,NA,-0.01513943545725273,-0.24776426511510105,-0.05987405660391937,-0.08537797940239136,-0.002118414585418934,-0.05987076989973951,0.1380892567521118,-0.09455701976260247,-8.85403704242465e-4,-0.0061701724784841375,-0.022141532169950445,-0.21831663195295267,-0.1921077259959797,-0.01908702551510103,-0.08874435343498226,2.5089012667964234e-4,0.013715960339913095,-0.0051187549254603755,NaN,-0.0019590336536265264,-0.031186055109689026,0.023145189309758254,0.03919176934756738,-0.09368085366257266,-0.023830350965039642,-0.07899981321168213,1.0404955698007095,0,1,0,0,1,0,0,0
229,NA,-0.24507792780455642,-0.0244208270837562,-0.00158795699400652,-0.002845117232858259,-0.004287115934262261,-0.008271488500211895,-3.2408798498402764,-0.010511788731264305,-0.015946324783096023,-20.875630986586916,-0.07148259086989898,-0.1294873398759429,-7.0433992707192585,0.9945621064237609,0.6193062616413182,0.7009283958165577,1.0736585049411147,-1.2226054805408336e-5,NaN,-7.940461415454066,-6.6198387167430335,9.764905001276693,8.64194735764438,-0.10778933188509768,0.057954127106243335,4.253859049227276,2.749896691604296,1,0,0,0,1,0,0,0
239,NA,0.01332177759249204,-0.07085961705680893,0.13053693469270716,0.1259466996109038,8.346105698510845e-4,-0.01184552492717254,-0.053554417489456635,-0.04537153443426641,1.556083601042309e-5,-0.05058187401542463,0.4452305151730462,-1.9635524758583906e-4,0.09137245907218182,0.009129796963870116,-2.403226425207208,-0.13057124769243117,-0.13835235230410528,-0.03548277016649294,NaN,-0.009245283463034614,-0.00898444636761996,-0.07042978524160835,-0.032047892528889045,-0.04823032340089639,-0.02318189286332956,-0.14474604188675474,-1.057707702866995,0,1,0,0,0,1,0,0
241,NA,3.5719820518706107,2.7681173651797413,1.7807505654226634,-0.01715895998734305,1.4250122303345976,0.5638141144864167,-0.004925169657592355,1.0054528706812418,-0.028436942039109982,7.811078885361549,-1.2616114880332945,7.078656789786412,0.3935143206827622,-0.06535148136273684,-16.152409825881808,-0.11181878783047061,-0.13797452501131552,0.06598785567315175,NaN,-0.8246158466382383,-1.0368441334704008,0.6641612674824638,-2.3219832675232295e-4,-1.1849028298586215,-1.158486259207433,-0.07654188536371412,-0.05042731806350179,0,1,0,0,0,1,0,0
243,NA,-0.23227855472655426,-0.9642095381474858,-0.07294368656531114,-0.01715895998734305,-0.08372754818476658,-0.07594319841284332,-0.04653768478984721,-0.049663312929226815,0.03235578172984833,-0.0581480625777601,0.018365202776704812,-0.4133216238604253,-0.020085040717290177,-0.0652396960690492,-0.028120866296387322,-0.06621300280222289,-0.08449916302146648,-0.06567993207727221,NaN,-0.03133695309720441,-0.04615062389080292,-0.02073084877117177,-0.012530811314150465,-0.1744956217008166,-0.005617849526829663,-7.09636925456085,0.018123654618782545,0,1,0,0,0,1,0,0
246,NA,-0.5283562757530408,-1.310907164675915,0.1712811003933488,-0.008392091981144746,0.21689058686366094,0.23651389277080023,3.34843656570601e-5,6.038745274796139e-4,0.148593388456636,-0.15633367340433005,0.08356877058023987,-0.8401019826057519,-0.0010779438085197525,-0.09971143847591833,-0.017450470948341616,-0.205470096572249,-0.180693705610684,-0.03209714118927826,NaN,-0.298714728475991,-0.32687229175749266,0.014006871640568571,0.20947498630444303,0.011313888243189815,-0.044711095786899795,-0.2125255576604149,0.49796150649149995,0,1,0,1,0,0,0,0
254,NA,-0.5060031040278068,-0.7430658656844097,0.0072836143011763485,0.08256369203924396,0.27421348823076147,0.04702712680655549,0.05484206405894466,0.16920046489380736,1.1495053112317921,-0.0016030007868288966,-2.3173889191537964,-0.2773231238968868,0.15516218508289337,0.0010490029856574745,-0.1357094281777475,-0.03308176190227954,-0.019334079367081564,-0.004012261439155092,NaN,-8.156253612882251e-4,-0.07260000427647004,1.069796046975886,0.222516143186219,-0.7790374499560654,-0.05900170796190193,-0.15560421654590822,-1.6174621657927848,0,1,0,0,1,0,0,0
258,NA,-0.08082234930438247,-1.0672264047746318,-0.08251830331299057,-0.005172042571163998,-0.08825374149123752,-0.056609479650175314,-0.04291749835547029,-0.054222379167285485,-0.017188433424150187,-0.037748026243456356,0.013422134982639196,-0.48691075150294033,-0.020920377426662116,-0.02260959260171268,-0.03362725266222334,-0.0909047046356363,-0.09083713406250934,-0.06567993207727221,NaN,-0.11467815611928917,-0.16979038818831024,-0.00847869211457095,-2.822470260161874e-4,-0.2110653001453041,-0.02318189286332956,-0.10795071670370913,-0.17566031210919492,1,0,0,0,0,1,0,0
260,NA,0.10681877068227622,-0.6420877422918517,0.3799554903256091,-8.814400940223579e-5,1.0483703608440424,0.8718321138446706,0.05198867792974107,0.11563514947904886,0.8711725545592143,-0.0061701724784841375,-0.8727496516118215,-0.5399938312384231,-0.09628088909207454,-0.01908702551510103,-0.0901378694870871,-0.11520189055237871,-0.09789213371128103,-0.0051187549254603755,NaN,-0.06436982573014727,-0.07496869214695011,-0.006738631448055212,-2.2339449402891158e-4,-0.13246033614940309,-0.05900170796190193,-0.15560421654590822,-1.3062809360176035,0,1,0,0,1,0,0,0
282,NA,-0.31473997370479917,-0.5653237989887182,-0.0636522713413353,6.888004403712285e-4,-0.05508291903541466,-0.02684613607756316,-0.07801612142082823,-0.06059051771324274,-0.003743732101792258,-0.8365941069351476,-0.0018729637227606923,-0.4327343836396974,-0.04952067930261441,-0.057793441842950384,-0.029143451055882383,-0.0805629754693276,-0.09124693365340732,0.018982902403957523,NaN,-0.793894079468291,-1.3038438412465758,0.05910064042686711,0.114192456180041,-0.2067128605095379,-0.02318189286332956,-0.07654188536371412,0.13011738579465112,0,1,0,0,0,1,0,0
292,NA,0,-0.5941986849756229,-0.33069267116895956,-0.26576865566038055,-0.6585021460969948,-0.4965690691655506,-0.6991544247072411,-0.10130797939227922,-0.3123508006996138,-0.4947081746575737,-0.053825794993658034,-0.26932043257506344,-0.7606203432309884,1.693951168257709,0.16247844475339696,-0.2989026471307961,-0.31070020680825433,-0.24905399841239195,NaN,0.23297506231092124,0.15622890917411678,-0.34388125239626277,-0.29736828781564834,-0.3319034446397935,-0.3276621305053596,-0.35900894747626527,0.6099865500007362,0,1,1,0,0,0,0,0
293,NA,-0.295334772607936,0.6850863891966734,0.03645230311599199,0.22456716619028255,1.5443263365031261,0.05765265748042542,11.816481395700523,1.0138694244314446,-1.014789837048476,-0.5131467692179934,-3.2199025285530025e-4,-0.803544640585967,-0.05136103580323143,-0.08712193909752011,-0.04304643463913919,-0.0664062283128725,-0.08625142861129712,-0.06567993207727221,NaN,-0.047337347519565275,-0.04615062389080292,-0.034874364300190176,-0.012530811314150465,-0.24675997414142667,-0.006794023058952816,0.06312688969870883,0.7682714470119132,0,1,0,0,0,1,0,0
294,NA,-0.295334772607936,-0.5653237989887182,-0.04549358366466963,-0.02523823854834712,-0.09005652995612362,-0.0546709498828145,-0.03988130527922057,-0.07597320267483289,-0.00747685429935041,0.06739257406628811,0.12927420304577383,0.09983001347724646,-0.040651464116655454,-0.012902046741479375,-0.02778281977140493,-0.11089389050854817,-0.11399163759631614,-0.06567993207727221,NaN,-0.0663557779695743,-0.04615062389080292,-0.06049012565549694,-0.03024044680862895,-0.15738490792543006,-0.02318189286332956,-0.07654188536371412,0.17197811028503726,1,0,0,0,0,1,0,0
299,NA,-0.06881728080275144,-0.40557716436186914,0.22815529982204175,0.06885755528897808,0.09168165911047649,0.05994342478816418,-0.04291850320868425,-0.049663312929226815,0.10789464736236891,-0.0581480625777601,0.04842571731860458,0.9201555308669199,-0.031276212940725946,-0.049530287485809836,7.595397815929981,-0.10608918710548851,-0.10826729022640391,-0.045725750946469294,NaN,0.13822859009608068,-0.04615062389080292,-0.028022940839363374,-0.00840782431895019,-1.563972436517185,-0.02318189286332956,-0.02988370421287587,-1.5685180923215256,0,1,0,0,0,1,0,0
301,NA,-0.010858133914323222,-0.14533285808191687,-0.044540909500171866,-0.010816451268162672,-0.08887932466054715,-0.09417116043192572,-0.10685801739334887,-0.049663312929226815,-0.005204775398188778,-0.0581480625777601,0.030185877166726428,-0.06928615100314234,-0.15183893709237495,-0.011176178600521922,1.1525077408143996,-0.03594244099022145,-0.03163855231759772,-0.0027608927210206373,NaN,-0.02650469812875414,-0.04615062389080292,-0.017863283081200932,-0.0031782705284416953,-0.19713754755380897,-0.02318189286332956,-0.4095200754477418,-0.2035710894972218,1,0,0,0,0,1,0,0
307,NA,-0.011180857484909549,-0.03771935424841545,-0.007788604788543224,-0.08537797940239136,0.03369083742062014,0.02513671296749812,1.0219492441664744,-0.00223491212973187,-0.0013370395313075946,-0.0061701724784841375,-0.009770098124372639,-0.22000454795708208,-0.13100032750194948,0.02075731502223008,-0.14885468687809456,-0.09181935408802913,-0.08917064407281422,0.09399189262580539,NaN,-0.0334477562530919,-0.07496869214695011,-0.020967625015407474,-0.006400465871324092,-0.12330551020929013,-0.05900170796190193,-0.15560421654590822,2.8028142583207067,0,1,0,0,1,0,0,0
310,NA,-0.5171695604773626,0.6850863891966734,-0.19520801268868024,-0.01715895998734305,-0.09497935498711108,-0.14082534907327313,-0.03658879038928954,-0.0035285743669422635,-0.003460794716412178,-0.7435899849646646,-0.10799329210843935,-0.062638504919259555,-0.019471091838555523,-0.049643110552250465,-0.031505857003763287,-0.1203560453697009,-0.11775927766922525,-0.43363046130420274,NaN,-0.19830631557717818,-1.523317458331057,-0.02679432269592779,-0.012530811314150465,-0.09789926754410275,-0.14198191992261383,0.06312688969870883,-0.013099524535315632,0,1,0,0,0,1,0,0
326,NA,3.5291981097979394e-4,-0.10896646001705122,0.0057317367227437575,0.004616763316213746,-0.0025822327165064135,-5.093901266624759e-4,-0.041492979628398444,-0.056195462131486525,-0.022780016602834314,3.5476615708590193,0.038262966275927485,0.014110467741981589,0.38824227481901685,-0.004843744482702124,0.0030738008289984977,-0.09882970042978086,-0.09997760228479337,-0.06567993207727221,NaN,-0.003954613133587994,-0.04615062389080292,-0.007879452420786125,-0.012530811314150465,-0.02103790216960325,-0.02318189286332956,-0.10795071670370913,0.15512326758970957,0,1,0,0,0,1,0,0
330,NA,-0.010858133914323222,-0.29962598893063214,-0.07557631825670945,-0.01715895998734305,-0.07225034281478937,-0.07547534947912297,-0.044030441643958425,-0.04754724178812732,-0.007146609278123348,-0.0581480625777601,0.00429775076353406,-0.48716551167264477,-0.016883331035349555,-0.03140159115875944,-0.031505857003763287,-0.045732372666963846,-0.04058465640998912,-0.049202113237732915,NaN,-0.04663334314628024,-0.04615062389080292,-0.0027584531143456325,8.141660898489681e-4,-0.16793254477011704,-0.02318189286332956,0.08655333426510815,0.008636556794718486,0,1,0,0,0,1,0,0
334,NA,-1.7343265630931166,-0.21143091716168363,-0.22061329040332273,-0.08662412593030291,-0.15944119053799805,-0.21252638264041204,0.027260685638800596,-0.002919663262920742,-0.0035220027697804406,-0.0032978118807748544,-0.016186887881769075,-0.1854077075370265,-0.07853981045985571,0.13389188054845075,-0.006211256274975143,-0.12318143083875184,-0.10606267208298994,-0.0051187549254603755,NaN,-0.06327453714803512,-0.07496869214695011,-0.006738631448055212,-2.2339449402891158e-4,-0.13060029412610255,-0.05711148942364648,-0.15560421654590822,0.25706555370212786,0,1,0,0,1,0,0,0
336,NA,0.005111610828859599,1.1574122675739245,-0.09795492585106293,-0.01715895998734305,-0.04978054864701844,-0.01076784601808188,-0.04047945365759246,-0.11961196686478713,0.0038635424517066003,-11.32219943947552,0.009792113786430778,0.06092427264494025,0.0024974448688426377,-0.0013931330743121061,-0.031505857003763287,-0.049034851346662245,-0.06807340574132639,-0.06567993207727221,NaN,1.9772873902623882e-4,-0.04615062389080292,-0.005934185096272797,-0.015360504511879364,-0.26156182098258324,-0.046153701063997396,0.5795289656044387,-0.008862740956138981,0,1,0,0,0,1,0,0
