inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
157,NA,0.272552727845368,-0.09079528516722239,-0.0073906801807536535,-0.030298527849394234,-0.007066773376420758,-0.09716226384729024,-0.018920635017256368,-0.0014673645787914927,0.0761887113178925,-0.02118281360049481,0.016694324386306227,-6.394239503353709e-4,0.036404528248060626,-0.039422332394223596,0.03451821562981951,-0.0910719611768519,-0.07886609699732607,-0.025869815120420973,NaN,7.543352562197934e-5,0.01320016227452943,-0.031207109010616834,-0.0028353462420639265,-0.03288856521976614,-1.610013477767263,-0.13130859723166227,-0.15463521158572333,0,1,0,0,0,1,0,0
158,NA,-0.3295993066953698,0.28366653438557143,0.021318091455111418,-0.0062488143393175976,0.42858453313090894,0.4117968909343103,1.9171788399483018,0.0025655445291305604,0.02624573930987157,-0.04708349199039607,-0.06759519356191046,-0.026896198522961608,-0.3434660845091027,-0.03939450034567408,0.009221321067641267,-0.5322058749652376,-0.5462674126289916,-0.028975954887560284,NaN,-2.355740772829405,-5.193976556051851,1.9454725973069489,1.41221281537095,-2.356513913312109,-4.124869324105134,0.12255720551728545,6.224701480786307,0,1,0,1,0,0,0,0
161,NA,-0.015065587153681505,-0.02700119860610891,-0.5232226779050853,-0.2881748309645102,-0.2899220412463835,-0.004422577964454353,-0.007985203951581072,-0.21133483739018674,-0.05328074209118268,-0.009938472645947327,0.006033032374330767,-2.5214906053425817e-6,0.005138574705428049,0.1641504065554226,-0.08945607696375693,-0.3441693595105146,-0.1893568912508002,-7.8489057554991035,NaN,-0.21272203055590758,-0.04447463168401563,-0.02312740495389167,-4.4969317535272277e-4,-0.012356203258044656,-0.03752965185679924,-0.13130859723166227,-0.01897161917625011,0,1,0,0,1,0,0,0
165,NA,4.798316358691678,0,0.027000079369970016,-3.0323176265714626e-4,0.0041332144798320565,0.005023032858592288,-0.004196004153685643,0.023767302128035843,0.01839670962440593,-0.04708349199039607,0.0803698762111101,-0.004397627705676166,2.4332411132044593,10.313139258177394,1.2398156652756873,7.4479259743239385,9.310112532379254,-0.028975954887560284,NaN,0.9967492247391345,0.04132420183163311,2.084392445546698,1.029283781029603,6.2060846177460425,17.84797420834707,0,0.0012979451690639887,0,1,0,0,0,1,0,0
167,NA,0.030793807741029074,-0.3041526812830088,-0.1936954924425248,-0.06642955654982097,-0.19182477337164974,-0.2455810793617688,-0.0013853768107881805,9.675766878378935e-8,0.001252436172491331,-0.051790896650485384,0.012057355911454319,-0.15934747876810232,0.004690091037209696,-0.038921892847966995,-0.02802323116465232,-0.09825613621678746,-0.08754410867674785,-0.03641126952144108,NaN,-0.06642395714670257,-0.07887884126920801,-1.1661751335982946e-7,0.004752351200978572,-0.022348915720265608,-0.03752965185679924,-0.15839415458765846,-0.153900030693388,0,1,0,0,0,1,0,0
172,NA,-1.2412943833386276,-0.2847615595571675,-0.16973882096155665,-0.06143963804799717,-0.13958079525225847,-0.15456934269455117,-3.298101698273352e-4,-0.015528091716049542,-8.371069964708012e-4,-0.049348204169825945,0.013836656373957446,-0.08751225997329289,-0.12647681007195866,-0.1481570465258631,-0.0036008104693416817,-0.1272160629852428,-0.11155405577564048,-0.028975954887560284,NaN,-0.13968124419268327,-0.22906633942805465,-0.016213710785683375,-1.0193813793124218e-6,-0.020759032717131667,-0.03752965185679924,-0.0652793467466893,0.49861651817234237,0,1,0,0,0,1,0,0
174,NA,-0.6396642411506734,-0.550730327073856,-0.19452644002559907,-0.07291237611002449,-0.17530419799176056,-0.21865667381903353,-0.010972639702071069,-0.010579960246513689,1.0495175680560007e-4,-0.04708349199039607,0.008419580787251814,-0.12996700527849986,-8.026623014592115e-4,-0.0015077435260170168,0.007784511951420314,-0.09103461501185547,-0.10153103341410188,-0.026885633414576116,NaN,-0.0030909403942325484,0.012804749370864794,-0.06198478863949119,-0.011695391894975345,-0.015073756481229585,-0.0023360070176357143,-0.04834540377937019,-0.02256487703871012,0,1,0,0,0,1,0,0
181,NA,8.930866801802981,0.2237643752779188,-0.09044419663376307,-0.05615792171882423,-0.04584462343929277,-0.08770785309623336,0.021780830348990622,0.007777195805110119,0.010276942820097163,-0.02466439701302035,-0.0012902598507631253,-0.1179008167611394,4.262202528030136e-5,0.006117802209280105,-0.0022370630770315518,-0.0016521687325520005,-0.0014950658281737063,-0.00574673628450927,NaN,-0.03165315125100189,-0.023218815127083202,0.007747887698183785,0.024102462216053427,0.004275747518868041,-0.00908640780026673,2.012857815822675,-0.7165994786989249,0,1,0,0,0,1,0,0
184,NA,-1.5452863534457675,-0.33100098560201063,-0.1543794149971602,-0.06444678564478708,-0.07380365945522277,-0.14257603170777822,-0.011712686139393795,-0.008855756166864978,0.01012578457196863,-0.04708349199039607,-0.047208622821652765,-0.21061724635243473,-0.031696808529356295,-0.020497085743998843,-0.027570144289311732,-0.05830704531202909,-0.07831528011979429,0.7181200415670451,NaN,-0.005251431401828975,6.262043227613399e-4,-0.010537964364453489,6.250276543835115e-4,-0.10355811820081327,-0.03752965185679924,-0.13130859723166227,-0.0018943446561578952,0,1,0,0,1,0,0,0
185,NA,-0.5288914685234404,-0.2721889576987067,2.576832300725871,0.0734297589795548,2.5027292056127632,2.8473598597268,-0.005950018914506699,0.033431424604644794,1.1702293693854477,-0.008781732847880051,0.15424646136117706,-0.0250670928379649,1.4424947140886308,3.037933928829665,3.6828430196612856,1.8262989370690985,1.9792572417616883,3.4861321811851993,NaN,0.3993807735496757,0.006776955810013598,0.7273900970929718,0.9878797986935706,1.3338659568516733,0.5874298343584915,0.7204522874435084,-0.551510669167724,0,1,0,0,1,0,0,0
186,NA,0.04656192819521939,-0.008619457625035114,-0.1330259751786061,-0.09208878055308169,-0.13701825048784944,-0.14593079736223638,-0.013767724240626673,-0.008062860999763477,-0.013972480501925772,-0.0010412124383771095,0.04501647544675211,-0.21619126114007528,-0.034718702918488296,-0.04523419513805385,-0.0723843296677069,-0.08511096180860489,-0.10907576991549137,-0.023896863416784566,NaN,-0.15588051087589727,-0.2225536784836969,-0.003380604717422694,0.004752351200978572,3.5772936301254064e-4,-0.03752965185679924,-0.03394936440922035,-0.9127849100097064,0,1,0,0,0,1,0,0
188,NA,2.5410233380786527,-0.05844616166219102,-0.1735263519307051,-0.06642955654982097,-0.13791834385585056,-0.07739086380466458,-0.015344553384252675,-0.019069698472774503,-3.2722447841688747e-4,-0.012171779299037141,2.328123418390409e-4,-0.20371931867825052,0.18970091466688252,-0.03687499333384355,1.819871958767656,1.510002511832189,1.9654098875388244,-0.022281375789460052,NaN,0.01767162486062871,0.0010332390716129398,0.5784103091315006,0.8125634469836327,1.6596315310668142,-0.03752965185679924,-0.03394936440922035,-1.2743030401935789,0,1,0,0,0,1,0,0
193,NA,-0.2849498210881029,-0.17678228970328916,-0.38451615911842,-0.06642955654982097,-0.5531189155911936,-0.39203678449389434,-1.5396186687085582e-4,-0.012338377214344538,1.6033203388746665e-4,-0.03906895893776843,0.25572829191573054,-0.025950151701878494,-0.0049861470764315016,-0.03578612012634299,-0.018040906735450404,-0.18793808634367942,-0.18621872293472047,-0.015205802592080018,NaN,-0.09127071232432712,-0.08264099636898947,-0.0200609527612332,-2.939179754474638e-4,-0.0340337037519086,-0.022261708534317286,-0.4190543568003714,0.08317842122442765,0,1,0,0,1,0,0,0
198,NA,0.06557830703981063,-0.08375776026552269,-0.1815015347398468,-0.07107179511342485,-0.1553698654439245,-0.22119829183301506,-0.004987638023865948,-0.011173514083301712,3.8720893501100666e-4,-0.046144250797504935,0.009159718540711083,-0.08684043808983415,-6.065644703341713e-5,0.006085390843762174,-0.012108190299208446,-0.13445245142151893,-0.12884105542380714,-0.015101855625335328,NaN,-0.012907507997590547,-5.77252300073376e-4,-0.045807910388064,-0.008636899732177006,-0.03999919061228897,-0.03752965185679924,-0.03394936440922035,-0.34673124591297616,0,1,0,0,0,1,0,0
199,NA,-0.626836433960739,-0.4417942866231193,-0.15750558997931519,-0.0661237419718194,-0.1336500347042155,-0.18100776145268632,-0.009757085593172071,-0.012454977571922344,0.03269734481654675,-0.0468772853306641,0.00691328562232631,-0.16247241375827365,-0.06747611300284323,-0.00899160765696755,-0.011797618301969045,-0.05430151517057845,-0.11529780555711716,-0.028975954887560284,NaN,-0.05639057363213807,-0.04188852677216046,-0.0020450579146416652,0.004087722213337182,-0.03518287793952151,-0.02379388902369291,-0.13130859723166227,-1.3298323880461551,1,0,0,0,1,0,0,0
201,NA,2.913508033452111,0.003144331767054213,-0.2950858242961485,-0.03473333706978507,-0.17327673715666717,-0.6704560494686961,0.07270279710999356,-0.010579960246513689,8.495360957048568e-5,-0.04708349199039607,-0.008541129743654638,-0.13548852372643014,-0.07324163068707347,-4.736028564282133,-0.006212156099778347,0.1255188223585273,0.19748089440417646,-0.07481441597713666,NaN,0.0023721756930410514,-0.09439653959915267,0.11482525909583717,0.22871615155360656,-0.01675082467184685,-0.003504933294061742,-0.5688344259919305,-8.150882061273464e-4,0,1,0,0,0,1,0,0
206,NA,1.8945764377647454,16.620212485329724,5.870334089910576,-0.06642955654982097,9.009521475491164,12.28967556503539,-0.057155017281172366,0.025236850514539107,-3.965112786790127,-0.061671463454444214,6.024891307206985e-8,-0.07824780430935219,-0.4840765840235986,-0.04977648412435644,0.7195375880436901,2.362851319914538,2.2864087454138478,3.679338580243405,NaN,3.3974293718448862,-0.0037297195834313734,-4.769456779011474,-4.805228660570838,8.583103053907195,24.41823200445149,-0.13130859723166227,1.0996991385081534,0,1,0,1,0,0,0,0
207,NA,-1.5856240957502488,-0.7012687596025649,-0.19843187908012092,-0.0679611887140146,-0.17206713616094502,-0.20337714898875947,-0.01333807850710696,0.011732764315005867,2.5048752919654873e-6,-0.04708349199039607,-0.016971351304212387,-0.2340307770005758,-0.0020822014209241502,-0.12714225506680976,-0.014115919753849373,-0.11175219898764321,-0.09981775463278904,-0.028975954887560284,NaN,-0.09640047199357442,-0.07575225762090983,-3.634783566337695e-4,0.005127077258112397,-0.023949703018705183,-0.010122799015541252,-0.13130859723166227,-0.6780477999940245,0,1,0,0,0,1,0,0
210,NA,0.043148443433149254,-0.19738589181466312,-0.0750572488460435,-0.056494075265778085,-0.056241749062467476,-0.03408085023689866,0.08744312183933954,0.034512517158741235,-0.005545932287988494,-0.04708349199039607,0.03294129791350372,-0.18573011074683776,0.0041201134849423,-0.039422332394223596,-0.08708368457752325,-0.06578477218194874,-0.07749766807756121,0.2553295873328104,NaN,-0.038535480542772525,-0.007757593654050899,0.003622164226961293,0.0677590358976776,-0.05757081941705372,-0.021783819404932597,-0.13130859723166227,-0.9739839288834589,1,0,0,0,0,1,0,0
212,NA,-0.008190533174628208,-0.32418246573463017,-0.05579066823424486,-0.06642955654982097,-0.006789351081727927,-0.004968619826018386,-0.0037979611735009886,-0.010579960246513689,0.0566246962533126,-0.04708349199039607,-0.0334327868270578,-0.36412598141344515,-0.019326038326850686,-0.039422332394223596,-0.018040906735450404,0.4066146942071844,0.5584865057695697,-0.028975954887560284,NaN,-0.02614116841648205,-0.010323623194550819,0.22627009650633867,0.38353602482185334,0.3925579922230833,-0.03752965185679924,0.9826439832062375,-1.1708442507786463,0,1,0,0,0,1,0,0
213,NA,-0.4392620445655683,-0.5685541557887311,-0.157453486184272,-0.07883406563568765,-0.14394242486867018,-0.22878145519233864,-0.017736908658307925,-0.00439969856292103,0.005463726255801865,-0.04674973971099962,0.008452422922585145,-0.3038082768224693,-0.017421687631417628,-0.024774572667318858,-0.01441388756862639,-0.1129233240049425,-0.10466310350792579,-0.028975954887560284,NaN,-0.08434125858008569,-0.1085418863300691,-0.003380604717422694,0.004752351200978572,-0.03610727425055876,-0.03752965185679924,-0.08475119331117767,-0.018800131344866435,0,1,0,0,0,1,0,0
219,NA,0.022892099495907328,0.037278529825559154,-0.28787452665541147,-0.06458013882849613,-0.4237768713861447,-0.038896142958707025,-0.03859769595873888,-0.09147527190091205,2.4837436678899473e-4,-0.04708349199039607,0.28012483856096076,0.052582749205627756,0.26150492285160426,-0.043568309144108246,-1.7179198127353623,-0.1684964959915323,-0.1633668832683618,-0.028975954887560284,NaN,-2.5438048180550665,-0.08096860672706328,2.0635332071642596,2.3563390161891307,-0.0262680662916706,-0.03752965185679924,0.02957366855203195,1.0505349413055394,0,1,0,1,0,0,0,0
220,NA,-0.16389976352834312,-0.5685541557887311,-0.0634228297909032,-0.06642955654982097,-0.006757549315690325,-0.024438528559908797,-0.010574759135261822,-0.004996576746451332,0.021101634300575444,-0.04708349199039607,-0.08974850932868801,-0.3094678972706783,2.1116403152536038e-4,-0.03759438300114088,-0.018040906735450404,0.5466860784560847,0.7297561341650916,-0.008470904589838004,NaN,-0.021373960043501127,-0.015919796211212374,0.017558258571167697,0.07048835210064218,2.073620372214743,-0.03752965185679924,-0.13130859723166227,-1.8318678326413613,0,1,0,0,0,1,0,0
221,NA,-0.30241982432416153,-0.5685541557887311,-0.0634228297909032,-0.06642955654982097,-0.006757549315690325,-0.024438528559908797,-0.010574759135261822,-0.004996576746451332,0.021101634300575444,-0.04708349199039607,-0.08974850932868801,-0.3094678972706783,2.1116403152536038e-4,-0.03759438300114088,-0.018040906735450404,0.5466860784560847,0.7297561341650916,-0.008470904589838004,NaN,-0.021373960043501127,-0.015919796211212374,0.017558258571167697,0.07048835210064218,2.073620372214743,-0.03752965185679924,-0.13130859723166227,-1.8318678326413613,0,1,0,0,0,1,0,0
222,NA,-0.6789272447341732,-0.3589846903223993,-0.20777601789982048,-0.06642955654982097,-0.18142260333141408,-0.17655341142368294,-0.007238542758760924,-0.020822261469166665,0.0013498827147370267,-0.04036165053505171,0.0084341317127227,-0.20827534674229448,-0.014690392982597661,-0.03927981860537474,-0.025476734025451652,-0.11173178360365882,-0.10288614082012115,-0.028975954887560284,NaN,-0.08044050781019073,-0.08523393944490415,-0.003380604717422694,0.004752351200978572,-0.036489354040951445,-0.025566013630810253,-0.13130859723166227,3.6875353017746404,0,1,0,0,1,0,0,0
223,NA,-0.06747713147212063,-0.550730327073856,-0.1916479354811963,-0.06642955654982097,-0.17077950756750848,-0.22068754598402748,-0.010209074627984038,-0.007927983190599475,0.0013803221636580626,-0.04708349199039607,0.003891564004598323,-0.2587480791450117,-0.03605890706969967,-0.02016789843762633,-0.029491604379685555,-0.12896888491929337,-0.12079589687120634,-0.028975954887560284,NaN,-0.06824594154031303,-0.07787693241726214,-0.02899880283331725,-0.0021795561404652254,-0.02189226631188973,-0.008010591776187181,-0.13130859723166227,4.3017750443791067e-4,0,1,0,0,0,1,0,0
224,NA,-0.3579481620871223,-0.06136174264980411,-0.14400139779063634,-0.10439460870647375,-0.1499841272779827,-0.017407763830966243,-0.09808363154424533,0.0012341111643442203,0.01372150930825376,-0.024557402182108917,-1.289973578614515e-5,-0.1277554817458606,-0.04081817371169401,-0.039422332394223596,0.17142099314524198,0.011887293982971107,0.029511835048325254,-0.04810296888415652,NaN,-0.0398267334611497,-0.07887884126920801,0.1475996487131901,0.16563434641348107,-0.04367948192334373,-0.0358255310359318,-0.29211541998333596,1.3047462780421053,0,1,0,0,1,0,0,0
225,NA,-0.006796595518904974,-0.38071757537610096,-0.12083062711966552,-0.0688169362378555,-0.10526190206631386,-0.10568859704459056,-0.009281589607019443,-0.019644748516046695,-0.004929066107617611,-0.04709981704204923,0.027879163823040773,-0.29003556002396685,-0.013297829081000676,-0.05332654884777579,-0.04016583554068337,-0.1057745903629895,-0.11070905044740399,-1.9976399061024934e-5,NaN,-0.09790495495337202,-0.10032280145559014,-0.0028158872747394287,0.005501590791050059,-0.017405988703756706,-0.004006923483840607,-0.29211541998333596,-0.7432513076703833,0,1,0,0,0,1,0,0
228,NA,-0.3579481620871223,-0.2599002059405927,-0.05756465861501355,-0.06642955654982097,-0.011311527853225698,-0.05548408338212293,-1.0429875771957028e-4,-0.08026926505709069,0.003943447592165919,-0.04708349199039607,0.0044698383534578475,-0.1412058173168141,-0.05807727030898272,-0.039422332394223596,-0.017592092062770317,-0.0051487732811325675,-1.9820820898102928e-5,-0.028975954887560284,NaN,-0.026030438231707705,-0.047459099672321085,0.003821401461639025,0.03225037753519368,-0.02419763285335366,-0.01038731515703344,-0.0652793467466893,1.5762757446608235,0,1,0,0,1,0,0,0
229,NA,-0.5953353612042229,-0.05844616166219102,-0.0011197707588640944,-0.017120369758586187,-0.01588783461861649,-0.0059545885874478476,-2.1452958490886735,-0.019966518669335003,-8.32570385579167e-4,-12.506048942654912,-0.003529397057307289,-0.09865588388029344,-3.512420831485517,0.3315689274013143,0.4228096704147772,0.2685420972193926,0.4264211626552071,-0.014003351538882172,NaN,-2.673937739207274,-3.1362515927298844,2.510135075282552,2.574097388207251,-0.03137727675211173,0.0947459404980779,3.8145505850199983,3.6385755676240996,1,0,0,0,1,0,0,0
239,NA,0.0615151705996603,-0.2599002059405927,-0.007564576756723612,-0.032661689979758136,-0.03649102518076331,-0.14046658269159615,-0.018623955060305133,-0.00891466941994564,0.010843712713346644,-0.04534851124522425,0.2709099796786227,-0.12090910990216519,0.058003629831451055,0.03781914640080919,-0.6517333746978135,-0.15330219247163313,-0.14815889114816785,-0.021084148073014633,NaN,-0.049930959164784905,-0.04370769757804846,-0.014326476511125506,2.964107129282513e-4,-0.004125225048103243,-0.03752965185679924,-0.18801761554082394,-1.1864236537825006,0,1,0,0,0,1,0,0
241,NA,3.519984474851192,0.1518230567417673,0.23892064214298442,-0.06642955654982097,0.5474084026904754,0.060685332112472935,0.003775100514789331,0.8983314412237927,-2.729626868745956e-4,0.28905974712614557,-0.9458432526979041,0.23341557987966505,0.24283670888553577,-0.05420444639515563,-4.070772446305307,-0.13349145327845025,-0.14779490252967675,3.545633216834864e-4,NaN,-0.3696562928441949,-0.5796409242581528,0.5269086548275138,0.020592350157525325,-0.3330065066906251,-0.6256094032895888,-0.13130859723166227,-0.384443893253038,0,1,0,0,0,1,0,0
243,NA,-0.09003846002466123,-0.711280593098846,-0.21209202996601145,-0.06642955654982097,-0.19834126363802085,-0.2452795330837605,-0.013737754047929877,-0.010579960246513689,0.05158965404314538,-0.04708349199039607,0.005942185523663598,-0.29493778533580856,-0.010676423066579807,-0.05408059716415149,-0.01677257900475283,-0.08440220397681276,-0.09564261018365171,-0.028975954887560284,NaN,-0.06851489042565596,-0.07887884126920801,-6.086796321239901e-4,0.004752351200978572,-0.032817080738224085,-0.020668183512306218,-4.003974458677684,-0.16842398564697117,0,1,0,0,0,1,0,0
246,NA,0.03368757116063507,-0.10572188527166197,1.5710311444501899,0.19502485062414046,1.6408584938044262,2.165009930673306,0.0023641704181584593,-0.0025813655359932124,0.038324318268251396,-0.04708349199039607,0.018269893190294536,-0.22701912841916635,-0.053528378943094944,-0.09579804837524435,-0.016602710971824464,-0.12674113287258304,-0.12782316669250435,0.001389348566096833,NaN,-0.07057714890641091,-0.11660572441526126,-0.005131710741333088,0.0030278757235101417,-0.10042967992082137,-0.03752965185679924,-0.13130859723166227,3.7307941136759277,0,1,0,1,0,0,0,0
254,NA,-0.7609613709628056,-0.6331728758310242,0.008597161572821442,0.002514449469271421,0.2212730211797054,0.05757298671119122,-0.010453360752420288,0.04610775189670711,1.2300705488290917,-0.03553900411323923,-1.948490797009922,-0.16799305705264733,0.13870389047526277,-0.006763200646025419,-0.03367283725363667,-0.04569884161040165,-0.03523167267633807,-0.026885633414576116,NaN,-0.02340768509212982,-0.077299467808912,0.2638174898214268,0.10358296039254512,-0.5112615781133906,-0.03752965185679924,-0.13130859723166227,-1.17895978842898,0,1,0,0,1,0,0,0
258,NA,-0.01409251636263581,-0.752037552334837,-0.22155720155082348,-0.06169048430947477,-0.2038732429438665,-0.21907548569928262,-0.011385009574019533,-0.012417859118680742,9.439027352964588e-5,-0.04216532985021092,0.0036830221210035615,-0.31374876090406295,-0.011148814832387636,-0.010968717092076427,-0.018823389060374993,-0.11117378525927919,-0.10190530158381614,-0.028975954887560284,NaN,-0.1144458445042786,-0.15904632480436762,2.544674047640336e-4,0.020248108244692305,-0.042337783001831684,-0.03752965185679924,-0.15839415458765846,-0.538155253708065,1,0,0,0,0,1,0,0
260,NA,-0.1511072523744618,-0.5596067601687502,0.3943639964220366,-0.011555245015350907,0.9542406353676702,0.957414746281332,-0.011315868102459761,0.02733583229932955,0.9551284669766964,-0.04708349199039607,-0.5922623911804904,-0.28031911686263994,-0.02150219702812306,-0.039422332394223596,-0.018040906735450404,-0.10687754944337258,-0.0973768725476775,-0.028975954887560284,NaN,-0.07433258294337491,-0.07887884126920801,-0.003380604717422694,0.004752351200978572,-0.044824609302546066,-0.03752965185679924,-0.13130859723166227,-0.9104020617986505,0,1,0,0,1,0,0,0
282,NA,-0.13883446256304466,-0.5419248565040485,-0.2025097095872616,-0.054203619430755696,-0.1613416940008872,-0.17183790886861675,-0.038125884091703095,-0.015087823119962951,0.0034337237293695986,-0.14776225024317607,-0.005185233898861654,-0.299995014930135,-0.027545068134291136,-0.045915958090942045,-0.017158487166079955,-0.10002711437998202,-0.10230929386353993,-6.27428006425162e-4,NaN,-0.3598873465077868,-0.6976638160002372,0.07745043037174099,0.1728949175505995,-0.04118917690379692,-0.03752965185679924,-0.13130859723166227,-0.07752533513575972,0,1,0,0,0,1,0,0
292,NA,-1.5856240957502488,-0.4989619415313112,-0.2592664164988973,-0.06642955654982097,-0.21069063393226997,-0.24371983045746493,-0.008090546295431792,-0.008112906998550396,0.0019171127846256677,-0.04708349199039607,-0.0020371567089976766,-0.251991670882982,-0.03393095554988815,-0.0073744863488773285,-0.019545613245583515,-0.07203990487159505,-0.0749927827221093,-0.028975954887560284,NaN,-0.027702778668754403,-0.07887884126920801,-0.00358546041326654,0.004752351200978572,-0.08612918286741769,-0.10717533565695954,-0.13130859723166227,1.1353147960034882,0,1,1,0,0,0,0,0
293,NA,-0.1270813940940916,0,-0.035260388938226764,-0.02620004632556846,0.6068497780983421,-0.015050040835672202,19.070117598715985,0.9051502840997939,-0.3635008104274627,-0.11229561162550826,-0.0025891176869149457,-0.38667546120021296,-0.028609385588308996,-0.07890941172936879,-0.022204841683798677,-0.08461402757746742,-0.0973768725476775,-0.028975954887560284,NaN,-0.07893741844497389,-0.07887884126920801,-0.003380604717422694,0.004752351200978572,-0.051890272891650734,-0.022080321881458528,0,5.113256512948114e-4,0,1,0,0,0,1,0,0
294,NA,-0.1270813940940916,-0.5419248565040485,-0.18227361570964998,-0.06872646112601152,-0.2060577215902747,-0.21630508310954333,-0.009514236974366444,-0.02193537599055404,0.0016746047328091407,-0.008560292386969759,0.06964240103692598,-0.06013058982319153,-0.022427594827724672,-0.0035981344854736402,-0.016644446597940055,-0.13250990407925692,-0.1245779954260509,-0.028975954887560284,NaN,-0.08994855709214321,-0.07887884126920801,-0.010915811503054288,4.4797763586598564e-4,-0.028478323106171665,-0.03752965185679924,-0.13130859723166227,-0.060972080219402695,1,0,0,0,0,1,0,0
299,NA,-0.009714401165967475,-0.4658689350046815,-3.287388153497454e-4,-0.038174996132044,7.763389608404906e-4,-0.01422431357991538,-0.01138564484239817,-0.010579960246513689,0.10957569697357378,-0.04708349199039607,0.021780384672176915,-0.002059356911849279,-0.01704514447592892,-0.037080794276870534,1.6999446350873944,-0.12740341413193543,-0.11899950662805814,-0.023896863416784566,NaN,-3.3422888421565496e-6,-0.07887884126920801,-0.0018490712574349925,0.007148485823203294,-0.4525434932956507,-0.03752965185679924,-0.08475119331117767,-1.4882636046394595,0,1,0,0,0,1,0,0
301,NA,0.00216411867111429,-0.31743490839233635,-0.18114117272369737,-0.06424263526374319,-0.204632461181045,-0.26818675721670726,-0.06434215757181047,-0.010579960246513689,0.002594558557877083,-0.04708349199039607,0.011871963041700797,-0.18074065695142186,-0.08733190638346992,-0.002541107530127618,0.2294504997994457,-0.05051094861409565,-0.04171560358576171,-0.009056367063051393,NaN,-0.06503458506537495,-0.07887884126920801,-2.7514162093007696e-4,0.012494936143978005,-0.03867612874018909,-0.03752965185679924,-0.37420347426419037,-0.5659681669867594,1,0,0,0,0,1,0,0
307,NA,-0.3483686132875889,-0.07373369185112322,-0.0067650399908338295,-0.06642955654982097,0.01589395269183806,0.032352946975076534,0.17466493700367067,-0.010613481075447993,0.0031731560584883677,-0.04708349199039607,0.014414233921498078,-0.14198496880275113,-0.03411637270543738,-3.682692887854043e-5,-0.03844705301083583,-0.09046779239125864,-0.09111324562663646,0.013947450464781755,NaN,-0.05522703558069471,-0.07887884126920801,-0.008147224626574398,0.001234055722464323,-0.03971869499881624,-0.03752965185679924,-0.13130859723166227,3.7007265084828314,0,1,0,0,1,0,0,0
310,NA,-0.2679995391945085,0,-0.3160093909975475,-0.06642955654982097,-0.21197128204615878,-0.3218080488606831,-0.007604633871272329,0.0013886337794215978,0.003629605975117205,-0.13792988227467468,-0.09607029039796655,-0.177337412369397,-0.01032962193133676,-0.03719959488762293,-0.018040906735450404,-0.1425310095783947,-0.12824119614689108,-0.10138260709394877,NaN,-0.15118163325235626,-0.7929954089196183,-0.0016077211701269708,0.004752351200978572,-0.014227466536541144,-0.11482044209821526,0,-0.3088809664960807,0,1,0,0,0,1,0,0
326,NA,0.025396071908665212,-0.29115430427402783,-0.0655084341233927,-0.051169535866500276,-0.06488393554499147,-0.0976321566091623,-0.010494947322342274,-0.013233056555414778,-1.718484030011448e-5,0.09679905628692101,0.016178342048050232,-0.09392139528483819,0.23962630062583168,-4.17559889791322e-5,-4.0470262512463956e-4,-0.11966262571612558,-0.11089130774193899,-0.028975954887560284,NaN,-0.0431379716911565,-0.07887884126920801,3.4393587348161947e-4,0.004752351200978572,-4.087132123338836e-4,-0.03752965185679924,-0.15839415458765846,-0.0671286061362027,0,1,0,0,0,1,0,0
330,NA,0.00216411867111429,-0.4106882307989167,-0.21473265626975835,-0.06642955654982097,-0.18397429043358743,-0.24467150465013085,-0.012094835502724681,-0.009750481191480191,0.0017869298070966868,-0.04708349199039607,3.514339650212224e-4,-0.31381228366531233,-0.008871946957754194,-0.018875408139246232,-0.018040906735450404,-0.061658185502731215,-0.05116549737303854,-0.024814405114312165,NaN,-0.07850583223520427,-0.07887884126920801,0.0022009594112152127,0.031417758876582005,-0.031143053767328153,-0.03752965185679924,8.691037288760406e-4,-0.18898859444045651,0,1,0,0,0,1,0,0
334,NA,-1.3327187897676678,-0.23042017073432453,-0.21781805327887224,-0.06701267699799328,-0.21531077607671473,-0.21014019899938258,-0.0220525964646763,-0.011600307876620536,0.001204068685307699,-0.0405507654590712,0.008069634798448012,-0.12582908823759392,-0.015498306216980243,0.021090685518258132,6.48554574671929e-4,-0.1123745212993085,-0.10317334208864072,-0.028975954887560284,NaN,-0.07370577805599286,-0.07887884126920801,-0.003380604717422694,0.004752351200978572,-0.04377713139547626,-0.03597016013483916,-0.13130859723166227,0.5349415708210575,0,1,0,0,1,0,0,0
336,NA,0.043148443433149254,0.013372723314030855,-0.23611296852872402,-0.06642955654982097,-0.15399174636459753,-0.1377348663749044,-0.0098748583866044,-0.043389673769790374,0.020976203676416665,-0.9868951854620672,0.002171218900471275,-0.07112383390899116,0.002049024995129819,0.0010760791872296276,-0.018040906735450404,-0.06537124211686982,-0.07926537814237862,-0.028975954887560284,NaN,-0.0293277832018027,-0.07887884126920801,7.688710286795076e-4,0.0035625926183066076,-0.05591313795556964,-0.054835564833680205,0.12255720551728545,-0.2958445452822502,0,1,0,0,0,1,0,0
