inst_id,OC,bedCount,employee1,revenue3,salescost3,sga3,salary3,noi3,noe3,interest3,ctax3,profit3,liquidAsset3,quickAsset3,receivableS3,inventoryAsset3,nonCAsset3,tanAsset3,OnonCAsset3,debt3,liquidLiabilities3,shortLoan3,NCLiabilities3,longLoan3,netAsset3,surplus3,employee3,age,ownerChange_change,ownerChange_same,instkind_clinic,instkind_general_hospital,instkind_hospital,instkind_nursing_hospital,instkind_traditiona_hospital,instkind_traditional_clinic
186,NA,27.858494355984075,24.41982983293195,516.6904944135728,413.9866889776775,514.6294543843732,489.48945014054465,471.8364497429495,496.8286979766774,441.0894292335048,404.8698938655365,505.77465854195015,432.3479481023923,536.3318611202069,470.6068969818926,396.01733217497343,544.949665200704,546.152189851865,422.56898591756544,0,520.1452013386855,497.7540885770509,572.5275526310188,572.6598307949411,535.3759356397712,479.1543878299823,15.612326923629187,51.154949788973006,0,1,0,0,0,1,0,0
188,NA,34.873298556458494,22.5143809027738,515.5477422899064,417.3718565581362,514.6059617676578,491.3064696852586,471.75293085119023,496.4629532601131,441.696560596096,403.96381644458893,504.2545060781008,435.67754908188834,541.156038432598,470.91785442672983,406.62229053677356,567.2255544230925,568.576782116427,422.65148442290894,0,532.1770925984129,508.788436093177,579.1577583671491,579.188703345028,548.4436565971621,479.1543878299823,15.612326923629187,43.3048114551664,0,1,0,0,0,1,0,0
193,NA,21.480712794336103,19.737150186794988,510.77427851159604,417.3718565581362,506.78611678526175,484.91299333075773,473.1564668788433,496.6678738079997,441.88138225788373,402.9265277968595,507.95326881527205,477.11044718571594,537.2666328498767,470.9606913019954,397.0097202270153,542.2478527001754,544.4621403423805,423.052025542269,0,522.4895042881539,502.0960566812958,571.7992290767892,571.9334483030109,532.911410104119,480.20321209628054,13.421683934992164,73.42170237934364,0,1,0,0,1,0,0,0
198,NA,28.125042947843482,21.835329316178612,515.3360876235433,416.736872461923,514.1625852445932,487.8857360398102,472.42883425349413,496.7085265943488,441.9234376697993,402.7197637659812,504.8815081289301,462.52076466542337,537.7666793592725,474.79927818380537,397.18608860172304,543.540275121406,545.6794779661979,423.0585097949252,0,526.92874461923725,507.67909246046923,571.1590367029263,571.285031076883,532.7181419743036,479.1543878299823,15.612326923629187,60.912706743124254,0,1,0,0,0,1,0,0
199,NA,18.170439734132966,14.320091185454423,515.985162160733,417.4141205276661,514.7179530526283,488.70748027044476,472.07271474550953,496.66391041733203,442.87860210614576,402.69922313546675,504.7841644274525,445.792202643796,535.7291701924041,472.3534072585409,397.19638357163126,546.0260741463821,545.9995750962427,422.3254263891642,0,524.058680957152,503.9233753260379,572.639317519295,572.6179101720172,532.872997603184,480.08546625095136,14.823636554953715,41.811027594786,1,0,0,0,1,0,0,0
201,NA,35.31686441300631,26.070679182445822,512.6342322746739,422.1746974988532,513.7288493407718,480.95019492572027,476.52626037353207,496.73004315185625,441.86071453095366,402.693472146549,503.4019836338229,451.90439988350005,535.6393116468926,421.9934282326438,397.4117919741982,555.6623774086455,557.4505011080942,420.68100822118356,0,530.4476543841375,501.6491332369033,575.8524352835396,575.9762162090822,533.5910405122253,482.2529634645257,12.841607982273604,69.79271717073487,0,1,0,0,0,1,0,0
206,NA,33.97660701305724,45.33870103699893,555.9741543742946,417.3718565581362,555.8562806465037,532.1157919613149,470.2554472405719,498.66756974840314,427.83940657590693,402.31271110574704,504.13656741636515,464.4078345231085,531.9871865245586,470.4491656274351,403.6154259138609,570.7350389767075,569.7104156410212,446.680207380716,0,558.245460099424,506.9329127354042,549.524689524746,548.8025131163976,561.3973752400075,539.3213119041474,14.823636554953715,80.08648870493731,0,1,0,1,0,0,0,0
207,NA,6.5789652063423505,7.333535891689721,514.8986888962703,417.16101175670065,513.7575427195388,488.2418066453041,471.85999813554236,498.29960288183787,441.81488163094946,402.693472146549,503.0985472583848,427.28571051219086,537.4660897768647,468.37955629434526,397.1224439921116,544.1543264434197,546.3866390426693,422.3254263891642,0,522.2824162647654,502.37073091882013,572.8648171640752,572.6821621805651,533.2795294548408,481.32120692988804,14.823636554953715,55.32954954003441,0,1,0,0,0,1,0,0
210,NA,27.80452434461347,19.311183373001313,518.6274904014972,418.7763925595684,517.1357450066807,492.8855563839076,476.8255906113952,498.8623373687928,441.3556743799218,402.693472146549,505.54106718207873,440.2353610862141,538.3332999949001,470.8198955360635,395.8226638963016,545.5988277053164,546.9959250616234,431.7694613743831,0,525.0317146441571,506.3814098495248,573.5418746015378,574.2377929373613,532.2170317673764,480.2406977828301,14.823636554953715,49.98312019224785,1,0,0,0,0,1,0,0
212,NA,25.629868468429315,16.763657394197683,519.4108135116745,417.3718565581362,519.8948238964365,494.7413625688409,472.54203233799893,496.73004315185625,443.2123623909111,402.693472146549,502.6738719881282,357.9718648949817,536.7162302467111,470.8198955360635,397.0097202270153,559.7129644958293,561.2478443443786,422.3254263891642,0,525.835118697561,506.1026983392044,576.9489674404365,577.0700721827367,542.0696598800622,479.1543878299823,19.737150186794988,45.82805249476346,0,1,0,0,0,1,0,0
213,NA,19.944335324264923,11.338681206644297,515.9866134742398,415.69981205737787,514.4503734507301,487.7377851054212,471.6337619236188,497.0053419507024,442.24724303813764,402.70278625208744,504.8523162178165,401.7736094634701,536.7730589202398,471.4344776270207,397.1133868740659,544.1213958503672,546.2627809525583,422.3254263891642,0,522.7772275386232,501.1416770930257,572.5275526310188,572.6598307949411,532.8425299270103,479.1543878299823,15.146265232785886,68.37192611147715,0,1,0,0,0,1,0,0
219,NA,27.42032443008637,27.42032443008637,512.7924201492312,417.62831563293224,508.8580625069966,492.6758623992867,470.81507981955366,495.19645214021426,441.8999568875203,402.693472146549,508.1239375392288,504.0008286173968,541.7127949209438,470.6665756703755,387.4272542555626,542.6971396772707,544.9242971668699,422.3254263891642,0,469.20788946133507,502.1617997848455,584.0406776935687,583.6445160621743,533.1891714159816,479.1543878299823,17.033238232221528,79.90907497437532,0,1,0,1,0,0,0,0
220,NA,22.84002136241055,11.338681206644297,519.0880038986528,417.3718565581362,519.8981705168125,493.35240877280603,472.0211856280071,496.972596239218,442.66959563963525,402.693472146549,501.7169287773165,399.0394633453841,537.9430966582485,470.8898776493832,397.0097202270153,561.0895094159124,562.5216038484782,423.52972845779806,0,526.190110415754,505.59226853353147,574.1518544750492,574.2799081527633,549.7950895195178,479.1543878299823,14.823636554953715,0,0,1,0,0,0,1,0,0
221,NA,21.299337384969135,11.338681206644297,519.0880038986528,417.3718565581362,519.8981705168125,493.35240877280603,472.0211856280071,496.972596239218,442.66959563963525,402.693472146549,501.7169287773165,399.0394633453841,537.9430966582485,470.8898776493832,397.0097202270153,561.0895094159124,562.5216038484782,423.52972845779806,0,526.190110415754,505.59226853353147,574.1518544750492,574.2799081527633,549.7950895195178,479.1543878299823,14.823636554953715,0,0,1,0,0,0,1,0,0
222,NA,17.67944002356086,16.058719257465423,514.6636021065148,417.3718565581362,513.5377290697613,488.8030046221888,472.24632788987265,496.4157493739773,442.02555958356413,402.88751002798784,504.8515451539417,434.479000436094,536.8601698328769,470.8252963205685,396.82515995606497,544.1549018274363,546.3079007439185,422.3254263891642,0,522.9436188935491,501.9952485843603,572.5275526310188,572.6598307949411,532.830045247549,479.9535572294219,14.823636554953715,85.72267819244847,0,1,0,0,1,0,0,0
223,NA,24.206212310512576,11.79226812056771,515.0721044347491,417.3718565581362,513.7881788941964,487.8957742656026,472.04398226741125,496.83438651416014,442.0280220877056,402.693472146549,504.62279908262013,419.51875566253625,536.3027964504489,471.66214403831697,396.73647312434764,543.6842271931517,545.8677273976475,422.3254263891642,0,523.4875908251269,502.28490148072046,571.5468111466957,571.68170998926,533.3633053844424,481.5730559946252,14.823636554953715,70.40422453118501,0,1,0,0,0,1,0,0
224,NA,20.737794743853403,22.431575742574427,516.3681662711151,412.44617624206677,514.2970689163759,493.75128744565603,469.2653117635758,497.7615888620697,442.5035850375172,403.416086332682,504.10637614443124,453.61105015496724,536.203588100547,470.8198955360635,400.82300453352553,551.8657524945392,553.7639473896643,421.55159899159423,0,524.9553262419038,502.24478046410104,576.218379963375,575.4144055303619,532.6056998081467,479.2602880837703,13.97017417543854,80.77195336773165,0,1,0,0,1,0,0,0
225,NA,25.69378981128592,15.612326923629187,517.0619527555128,417.04379646342153,515.505945090111,490.49432057714955,472.10364920682036,496.44723963123454,441.38154521241887,402.69301735500716,505.4300334628668,407.8610195406944,536.9076489903606,470.3304821722343,396.5257838718759,544.3248084131213,546.1117625931802,424.8399064568291,0,522.2225644656498,501.4328702017562,572.5715079494414,572.7036699060909,533.5603036572242,482.161596199716,13.97017417543854,54.208545378005965,0,1,0,0,0,1,0,0
228,NA,20.737794743853403,18.049711821716045,519.3341017334881,417.3718565581362,519.4779977101543,492.03265703724423,473.18368208454075,495.34565044498305,442.1810497886417,402.693472146549,504.657619033058,450.6319243213163,535.8839346868631,470.8198955360635,397.0219570925736,548.8663063093178,551.2243960541726,422.3254263891642,0,525.8430062684988,503.6371524557288,573.5557304772515,573.5782517874787,533.2696716485057,481.29151007729854,15.303923994999064,81.57146147657524,0,1,0,0,1,0,0,0
229,NA,18.466661862500995,22.5143809027738,523.4093451220015,425.573468577505,519.1326571248443,494.6347887498891,450.1965577470638,496.4385450438492,441.631678286544,0,503.6649827344248,459.94847820102075,520.1191488315776,481.1909200011885,402.3648733556098,558.0458768562372,560.0966196267049,423.1283867281673,0,465.9775986214233,442.74361115231255,585.0483363523007,584.109185665833,533.0026438671338,489.77923430011634,22.264231598413076,85.65021171376193,1,0,0,0,1,0,0,0
239,NA,28.072166916664518,18.049711821716045,522.3860289975876,422.5325918480845,517.9749776356681,489.6181486633494,471.59156541910215,496.79380627091257,442.42660661290756,402.7422355879275,508.0604546025714,455.110899291818,539.6965272911389,476.37649689548886,391.7996420427549,543.0635704332226,545.2474230367527,422.7144654295703,0,524.3921953122596,503.8281125174088,571.9916753309037,572.2246628444499,534.3836598107957,479.1543878299823,14.490679311024369,45.46643926853742,0,1,0,0,0,1,0,0
241,NA,35.95743765110342,29.140160552057438,532.3942128749915,417.3718565581362,532.3640578797483,499.5370751000059,474.06312315630555,504.06537234083464,441.70600184700646,410.9569184020959,495.7827838385736,515.7052701290262,541.5768842098383,470.30170088734224,380.3854532438732,543.5653182274878,545.2553283785657,425.1819332372572,0,514.2722732568392,489.99239737863854,578.8942287373103,573.2805915069994,527.7658320173923,462.0975465239121,14.823636554953715,60.264499844275576,0,1,0,0,0,1,0,0
243,NA,23.84175461521316,6.964623588996019,514.5564174739264,417.3718565581362,513.1516906910333,487.4225723678039,471.8380807384818,496.73004315185625,443.14931546701274,402.693472146549,504.7371217737069,405.77721985056235,537.0041893658894,470.30574810752137,397.0447012749637,544.9722251897992,546.4955388813119,422.3254263891642,0,523.4751611826118,502.24478046410104,572.8165710237931,572.6598307949411,532.9527565999376,480.3297194054783,0,64.22957731015471,0,1,0,0,0,1,0,0
246,NA,27.64125758689354,21.299337384969135,543.1133765377547,450.56570550917763,539.0994523515869,514.5039637913092,473.90702960181545,497.12184193020494,442.96612998533385,402.693472146549,505.1860226680875,429.3219848670788,535.9631499980239,469.12008296450523,397.049483144833,543.7434581069832,545.703003996418,425.4507856399052,0,523.3805463651895,500.864845437728,572.4105693435977,572.5431573013618,531.2364492349465,479.1543878299823,14.823636554953715,85.78609938833101,0,1,0,1,0,0,0,0
254,NA,16.899283927143212,9.554543448463397,525.7391508365478,435.1044098884742,528.6232001133354,499.44491386119694,472.02871047353665,499.07094685987266,448.01215017690316,403.0362969931678,491.62186697903593,444.50188876703317,540.6877037228704,472.5360080220697,396.65014224827564,546.3739709080993,548.4365603424072,422.42301500940334,0,526.0345950035673,502.3081274246865,577.2489366995457,574.7348086712143,525.8184196818773,479.1543878299823,14.823636554953715,45.6404137272483,0,1,0,0,1,0,0,0
258,NA,25.40355652875842,5.301898110478399,514.324283958958,418.0333611822228,513.0284058341342,487.927519872895,471.9720006163949,496.6651701354049,441.86370525163926,402.8340400869355,504.6096058751722,396.8645574743405,536.9859968679705,472.2091426886936,396.9887362075853,544.1706461336962,546.3329547125564,422.3254263891642,0,521.5880474763188,499.52135326451526,573.1651130961089,573.2706246977048,532.6461526328915,479.1543878299823,14.658494942909968,57.68226885518525,1,0,0,0,0,1,0,0
260,NA,22.99960695723509,11.568143629025503,534.5305146563272,426.9267768400842,535.4299558498932,509.0390732941128,471.9761300079332,498.7144964484219,447.3185853800974,402.693472146549,497.65310173617377,411.7588705633893,536.6545443359785,470.8198955360635,397.0097202270153,544.2930415273752,546.4500508578208,422.3254263891642,0,523.2112683262453,502.24478046410104,572.5275526310188,572.6598307949411,532.5716362521845,479.1543878299823,14.823636554953715,51.19969623719746,0,1,0,0,1,0,0,0
282,NA,23.157118270091047,12.011325347955035,514.7955730773947,419.1105281888239,514.0157292784013,488.9052334907267,470.8307999932093,496.57882270082297,442.15602983928585,400.61917616686867,503.56476877209377,403.5340192886105,536.4976648842744,470.58276875779444,397.0339249677269,544.4927483502332,546.322622393928,424.5355511885476,0,514.5088401727189,487.78429819532454,575.3593140551163,575.4843184716051,532.6812683333334,479.1543878299823,14.823636554953715,66.3452534059345,0,1,0,0,0,1,0,0
292,NA,6.5789652063423505,13.038728171854922,513.4349406277431,417.3718565581362,512.8783207827738,487.4519998027221,472.18470850836695,496.82659920298784,442.0676493412463,402.693472146549,503.7782534743817,421.7442958003194,536.3491987484152,472.4833265246869,396.96974290111973,545.3803431435014,547.0690026897471,422.3254263891642,0,525.7254769044139,502.24478046410104,572.5125191825853,572.6598307949411,531.5370540877509,475.85359932828055,14.823636554953715,80.21160317900083,0,1,1,0,0,0,0,0
293,NA,23.312613545822117,25.47422746843948,520.3967262682817,423.7076850584394,532.8839687148987,493.9018355136482,509.05738369578353,504.08857093312054,438.02561200090037,401.2406060372262,503.732668862233,309.88998989612827,536.4718411207145,469.56438870376,396.9026014131918,544.9654739795313,546.4500508578208,422.3254263891642,0,523.0086515785322,502.24478046410104,572.5275526310188,572.6598307949411,532.3699546881587,480.2173958596295,16.3706946293084,70.4270634631393,0,1,0,0,0,1,0,0
294,NA,23.312613545822117,12.011325347955035,515.3157968604453,417.05616972854745,512.9800968311866,487.9822990494297,472.08841986693915,496.3867715123856,442.0505477616509,404.1721944710028,506.1659789971901,468.4828439741623,536.6292406120717,472.8571131713871,397.0483060585054,543.5909767583989,545.7785636975088,422.3254263891642,0,522.5436685669437,502.24478046410104,572.1246739140428,572.2580221574686,533.1065238607189,479.1543878299823,14.823636554953715,66.81655400580156,1,0,0,0,0,1,0,0
299,NA,25.565621644102357,13.790617494606504,523.698549776143,421.596727895652,521.7675542353935,493.9571999077602,471.9719627322388,496.73004315185625,443.75065746250493,402.693472146549,505.28142891496856,486.8207123289067,536.7846494601725,470.9098250139822,406.35943818351,543.7258030750456,545.9105085963462,422.56898591756544,0,529.3794750209788,502.24478046410104,572.6585084344642,572.7904406958257,526.4241393268242,479.1543878299823,15.146265232785886,36.74125998002033,0,1,0,0,0,1,0,0
301,NA,26.675014156437065,16.899283927143212,515.3455699579398,417.67534545902225,513.0115923564174,486.9986208210625,470.0622702330469,496.73004315185625,442.110342608873,402.693472146549,504.9839959727061,441.45594490736,535.4329469361442,472.99457817871536,401.252816200181,546.1759959067136,548.1768958490953,423.48219488339595,0,523.637686630045,502.24478046410104,572.8861247038719,573.0174579841414,532.759755291881,479.1543878299823,13.607831626983932,57.21770370924959,1,0,0,0,0,1,0,0
307,NA,20.833274412955706,22.09451566920001,522.4772674744055,417.3718565581362,523.3759328836898,498.57089164993283,478.2032242088874,496.72881244018805,442.14251430893466,402.693472146549,505.0696742798531,450.4577110988139,536.3451004822674,473.6258137987638,396.55769407566817,544.7817801974528,546.6161180235026,426.6096774388674,0,524.1174549013411,502.24478046410104,572.2486314976777,572.3758051205465,532.7269090100701,479.1543878299823,14.823636554953715,85.7420774529599,0,1,0,0,1,0,0,0
310,NA,21.659346940838336,25.47422746843948,512.1829917651779,417.3718565581362,512.8503470683031,486.058340191907,472.21943982898557,497.7773675581041,442.16585282694825,400.784075622751,501.6309549553179,442.2789113043003,537.0177983174004,470.9051994551229,397.0097202270153,543.332699380846,545.6933323372798,419.94648613495315,0,520.300362187672,486.0625804137008,572.683588009783,572.6598307949411,533.7152464916292,475.55877800236266,16.3706946293084,61.57511053404782,0,1,0,0,0,1,0,0
326,NA,27.47591176988667,17.42550907906675,519.0028577163955,419.5601013907475,516.8121480328668,490.7145158628006,472.02612798514616,496.6379159503587,441.7804613979142,408.6408320774632,505.1246602600922,460.9772281966278,541.5529519685131,473.62025205529454,397.8329027686585,543.9347064560167,546.107267808696,422.3254263891642,0,524.7643865162554,502.24478046410104,573.1872822851703,572.6598307949411,534.9114596318824,479.1543878299823,14.658494942909968,66.63597917523232,0,1,0,0,0,1,0,0
330,NA,26.675014156437065,14.986197266854278,514.4912586265614,417.3718565581362,513.4785912917009,487.4340353120511,471.93029056978145,496.76113268685873,442.05861374370755,402.693472146549,504.28186817717045,396.831536069162,537.0776226896696,471.73037319418654,397.0097202270153,545.7481379345082,547.830156331959,422.52330138964066,0,523.0274223293601,502.24478046410104,573.4291413586434,573.5590570668052,533.0108618586607,479.1543878299823,16.48719744189527,63.81139670748442,0,1,0,0,0,1,0,0
334,NA,10.615193051067568,18.640703610527325,514.4155179578032,417.2914225220892,512.7777190767903,488.1052340473505,471.4369010016708,496.69340051887264,442.013356393982,402.88185160743285,504.83599901563844,454.0339980919543,536.8336326817816,475.71621229994486,398.1570314972694,544.1368089076349,546.300584849187,422.3254263891642,0,523.2392607494604,502.24478046410104,572.5275526310188,572.6598307949411,532.6027787362099,479.25121340557035,14.823636554953715,77.57156108812492,0,1,0,0,1,0,0,0
336,NA,27.80452434461347,26.675014156437065,513.9746380221663,417.3718565581362,514.1968086210358,489.68329104611377,472.06516679700496,495.9261374751077,442.6670482240778,392.07046253414575,504.4997463050833,465.9906172196271,538.1849807698876,474.1721022258559,397.0097202270153,545.6135953707814,546.9449977882591,422.3254263891642,0,525.614362379832,502.24478046410104,573.2657003536511,572.5822823641712,532.2608951971367,478.18038679022345,17.67944002356086,61.80675264619078,0,1,0,0,0,1,0,0
337,NA,31.588905891354084,28.43788972804565,512.1953837681672,413.59911575813373,514.4784836558424,489.4812330562398,472.404836372997,496.91135662261684,441.8064360875695,397.2443551643264,501.338502517131,497.3456116692436,539.0195913037384,472.3321239394466,397.0457202264328,541.579307736741,544.6433469222832,421.5237397003255,0,520.9753171389877,498.66698028866983,571.8036633733276,571.9378706924259,535.1756831209614,479.1543878299823,14.823636554953715,68.78296355875769,0,1,0,0,0,1,0,0
341,NA,25.40355652875842,8.027097852938207,497.92356641338205,337.5019455335161,501.45989334464855,474.89166556696034,471.9325639828978,497.45223736153423,440.29923946171243,402.5896922875509,504.41288613216005,388.266964858202,536.4425063426582,470.6756644074351,396.86455312155533,543.7751564396058,545.9944380410415,421.73739774631093,0,523.2957089371264,502.24478046410104,572.5275526310188,572.6598307949411,531.5612258230291,479.1543878299823,14.823636554953715,62.14278239749611,0,1,0,0,0,1,0,0
343,NA,26.733904742945683,15.612326923629187,516.0408362817913,417.8668882385221,514.6772665700543,489.0998291615352,472.0222262099235,496.2586126843164,440.7027040107276,403.02151813736884,505.12001832591466,462.9382285619343,538.518828664972,470.91496883589394,396.59115005273725,543.7527771876152,545.93327812849,422.3254263891642,0,523.1335343718298,502.24478046410104,572.5275526310188,572.6598307949411,533.9782111116713,483.39345388744147,14.823636554953715,65.25518070321814,0,1,0,0,0,1,0,0
348,NA,25.946291108218933,15.459252806148044,516.5728130224239,417.49369729329396,515.4627178070427,488.75491411431295,471.92070294385843,496.2200366301023,442.1832982342805,403.09083118951753,504.8524419494958,428.854909608118,537.452422261723,471.7379551422061,397.3614955119157,544.6366250457704,546.7788292024414,422.3254263891642,0,523.1866226924976,502.24478046410104,573.0432137741301,573.2759222135653,532.7538483734127,479.1543878299823,14.823636554953715,59.578105773787186,0,1,0,0,0,1,0,0
368,NA,25.106466050443068,28.540535259716417,510.4412672805056,417.3718565581362,521.0471532342203,490.02122101288165,487.4572455986316,497.10929649748374,442.67602904148345,402.693472146549,497.97871443165167,411.63154398286804,536.6545443359785,470.8198955360635,397.0097202270153,544.2930415273752,546.4500508578208,422.3254263891642,0,523.2112683262453,502.24478046410104,572.5275526310188,572.6598307949411,532.5716362521845,479.1543878299823,12.011325347955035,65.24013627762027,0,1,0,0,0,1,0,0
370,NA,29.899681707070755,22.5143809027738,517.8270033238196,417.2348145568522,515.4420685925681,490.1445217216899,471.8953107693372,496.82449779358717,441.84925111377686,406.2574060686226,505.68126827614367,458.72985496927794,539.6002893893624,474.1123432226061,397.0097202270153,543.3100607608629,545.5488405213125,422.22761683490296,0,523.2764199856216,502.24478046410104,572.6051860197451,572.7372590115538,534.3826478791356,484.5648413252043,14.823636554953715,55.10936844660046,0,1,0,0,0,1,0,0
374,NA,24.62982682409959,14.658494942909968,520.110155132327,417.3718565581362,518.3563577313352,491.76598249462154,472.1552136151922,496.8837603365794,442.52276462691225,402.693472146549,505.4367198217332,454.51199723008443,542.9379079670659,470.8198955360635,397.0097202270153,557.932335106707,559.4610637089761,423.7666161197983,0,524.9306606550224,502.24478046410104,576.7708444279076,576.8923797665332,546.324675492366,479.1543878299823,14.823636554953715,56.2579425612842,0,1,0,0,0,1,0,0
377,NA,35.22296911319908,26.675014156437065,519.0223010328299,417.3718565581362,512.8809727245343,495.59024027969434,471.91841299382037,500.16997719631007,440.9724972479143,408.96223512201374,507.107026722219,473.6092157169046,540.5868745680965,474.5672599270913,396.98152529878905,544.8148319335891,545.8930101145132,423.38697075452876,0,520.7324192057304,502.24478046410104,573.7574221995577,571.0041055314173,536.6928682309876,479.1543878299823,14.823636554953715,53.18810687747837,0,1,0,0,0,1,0,0
380,NA,6.5789652063423505,6.5789652063423505,514.5231528149685,417.3718565581362,513.8764484850557,488.7177660621383,471.95091001841297,496.64511592662615,441.83016667800626,402.693472146549,503.9437316226135,411.71751944036487,536.746096725484,471.9263314397539,397.0097202270153,543.9492388979613,546.1211673121037,422.3254263891642,0,523.0602805605766,502.24478046410104,572.5275526310188,572.6598307949411,532.358688102833,479.1543878299823,15.303923994999064,60.919071565369954,1,0,0,0,0,1,0,0
382,NA,21.570366824027207,40.684320580292145,544.9796875946626,442.98793880921716,537.7601955528072,519.5701757640035,0,494.6659575616862,436.95766831380723,411.9976583869727,491.0523686086043,555.2077759439073,556.2147115356854,470.81726184825175,399.44664408110015,540.8710296590856,545.1435104101583,422.79813654334885,0,523.3888079664129,502.24478046410104,569.0903650818894,568.404904025864,555.5980175989557,479.1543878299823,14.823636554953715,79.24159972816159,0,1,0,0,1,0,0,0
387,NA,18.640703610527325,13.607831626983932,515.4513022336104,417.3718565581362,514.0487927831042,489.2116204081176,471.9335290343048,496.65961089845314,441.7976361341817,402.770271776717,504.8651326963292,457.93519899700357,536.5653653153603,469.3591097731182,397.0097202270153,544.4827795290062,546.5973016729924,422.83291153028523,0,523.3059203023872,502.24478046410104,572.5275526310188,572.6598307949411,532.6387494445584,479.1543878299823,14.658494942909968,69.11606366691187,0,1,0,0,0,1,0,0
388,NA,21.480712794336103,8.354248898843764,530.0714955284436,417.3718565581362,513.4064747333116,487.64721022113815,471.9719627322388,515.1754758352055,442.0280220877056,402.693472146549,507.91613007207013,437.51329601402745,536.4247266841948,472.5829824850329,397.0097202270153,544.6835300359251,546.7583149880675,423.2915365305147,0,523.8746008462576,502.24478046410104,571.5031458972377,571.9588949443242,534.5199727111744,479.1543878299823,16.763657394197683,76.10611897598058,0,1,0,0,1,0,0,0
389,NA,15.911993723744294,14.986197266854278,515.4220405318661,457.3130283105916,506.51240565622527,491.62282937041834,472.4151476531202,496.73064706449827,447.82698611711817,402.13685284054446,504.1786707082108,290.8461773723585,536.6545443359785,470.8198955360635,397.0097202270153,544.2930415273752,546.4500508578208,422.3254263891642,0,523.2112683262453,502.24478046410104,572.5275526310188,572.6598307949411,532.5716362521845,479.1543878299823,14.823636554953715,56.63525703394316,0,1,0,0,1,0,0,0
394,NA,9.269116873801375,0,515.1690088255365,417.3718565581362,513.8098806732387,488.34283685720294,472.02206451073806,496.7439542824879,442.0047893263858,402.7700352211937,504.7750662537282,388.83571250676596,536.7665237913264,470.8198955360635,397.0158280418421,544.2449790612142,546.4034153553831,422.33509305508994,0,523.2102030788574,502.24478046410104,572.5061822760745,572.6385169764659,532.6817220377831,479.1543878299823,14.823636554953715,77.25812463945515,0,1,1,0,0,0,0,0
395,NA,25.565621644102357,9.269116873801375,514.9415367583546,417.3718565581362,513.4065323160817,487.64721022113815,471.9719627322388,496.73004315185625,442.0280220877056,402.693472146549,504.97303282053855,354.287966920185,536.6545443359785,470.8198955360635,397.0097202270153,544.2930415273752,546.4500508578208,422.3254263891642,0,523.2112683262453,502.24478046410104,572.5275526310188,572.6598307949411,532.5716362521845,479.1543878299823,14.823636554953715,25.370891518961436,0,1,0,0,0,1,0,0
396,NA,25.565621644102357,9.269116873801375,514.9415367583546,417.3718565581362,513.4065323160817,487.64721022113815,471.9719627322388,496.73004315185625,442.0280220877056,402.693472146549,504.97303282053855,354.287966920185,536.6545443359785,470.8198955360635,397.0097202270153,544.2930415273752,546.4500508578208,422.3254263891642,0,523.2112683262453,502.24478046410104,572.5275526310188,572.6598307949411,532.5716362521845,479.1543878299823,14.823636554953715,25.370891518961436,0,1,0,0,0,1,0,0
397,NA,27.80452434461347,20.34785348753344,516.4386881160154,415.64866092640375,513.7311494169502,488.86795212977063,471.66435666800515,496.6147851844261,441.6319281506232,402.693472146549,506.62001729695766,436.3758345615062,536.3083662736748,469.81635139203615,396.99731685664466,543.3862474530545,545.3167537749486,422.56898591756544,0,523.0912856458358,502.24478046410104,572.0168830609977,572.1505191302496,532.2959798812972,479.1543878299823,15.303923994999064,52.58200406787738,0,1,0,0,0,1,0,0
398,NA,6.964623588996019,15.459252806148044,516.2045096275671,417.3718565581362,517.147218166392,487.50166628182694,471.18631047780514,494.94825821573744,444.35959102394617,408.26687790715516,502.30814036561657,453.47897475159647,538.6378600398635,466.83803418569903,397.98207964910296,544.0745143821969,546.6506634533599,422.35838719724546,0,522.1052169229818,502.24478046410104,572.9333748461926,572.3878984232309,534.4873741001192,479.1543878299823,14.490679311024369,66.82576721665451,0,1,0,0,0,1,0,0
401,NA,26.436704128267586,20.14785645968212,515.5970189878303,416.3521350598158,514.6589255069234,489.38344324813914,472.21984513735464,496.21579579094816,440.92068997307337,401.71272654775015,505.0634281858008,430.9699807227365,537.2912795141601,470.8019320061637,397.3787604474573,544.3303950374639,547.0180306735207,421.83286399317547,0,523.6454088036731,502.24478046410104,572.722202467886,572.853966830095,532.5359781836063,480.83476374276376,15.76321787881737,65.56831266121377,0,1,0,0,1,0,0,0
403,NA,25.039478632785208,14.490679311024369,516.3704983839197,417.3718565581362,514.7025869010706,488.52790338949,471.97881728867543,496.59465200764157,441.47594675681154,402.693472146549,505.3090923375201,378.25114119528536,536.6545443359785,470.8198955360635,397.0097202270153,544.2930415273752,546.4500508578208,422.3254263891642,0,523.2112683262453,502.24478046410104,572.5275526310188,572.6598307949411,532.5716362521845,479.1543878299823,15.303923994999064,50.883911180136614,0,1,0,0,0,1,0,0
404,NA,25.106466050443068,1.9218120556728056,516.9745481795271,420.48777953033067,515.3333048373363,489.89249243578297,472.29973099544486,496.7045378070804,442.0280220877056,402.9314760504196,504.8841538001482,398.2807933271547,536.5253096129977,470.8198955360635,397.7240707392124,544.5873245293479,546.7336112123118,422.3254263891642,0,523.3198793641362,502.24478046410104,572.5275526310188,572.6598307949411,532.752916617784,479.1543878299823,14.823636554953715,58.33471230579789,0,1,0,0,0,1,0,0
